,Stability
graph_03_mu_0_3_node_338,0
graph_03_mu_0_3_node_453,0
graph_03_mu_0_3_node_62,0
graph_03_mu_0_3_node_427,0
graph_03_mu_0_3_node_824,0
graph_03_mu_0_3_node_694,0
graph_03_mu_0_3_node_414,0
graph_03_mu_0_3_node_347,0
graph_03_mu_0_3_node_774,0
graph_03_mu_0_3_node_44,0
graph_03_mu_0_3_node_287,0
graph_03_mu_0_3_node_884,0
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_742,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_503,0
graph_03_mu_0_3_node_583,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_348,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_440,1
graph_03_mu_0_3_node_185,0
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_499,1
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_928,0
graph_03_mu_0_3_node_22,0
graph_03_mu_0_3_node_620,0
graph_03_mu_0_3_node_647,0
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_134,1
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_740,0
graph_03_mu_0_3_node_733,0
graph_03_mu_0_3_node_669,0
graph_03_mu_0_3_node_730,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_439,0
graph_03_mu_0_3_node_523,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_814,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_631,0
graph_03_mu_0_3_node_434,0
graph_03_mu_0_3_node_306,0
graph_03_mu_0_3_node_261,0
graph_03_mu_0_3_node_248,0
graph_03_mu_0_3_node_989,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_462,0
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_361,0
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_981,0
graph_03_mu_0_3_node_536,0
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_900,0
graph_03_mu_0_3_node_64,1
graph_03_mu_0_3_node_649,0
graph_03_mu_0_3_node_520,0
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_829,0
graph_03_mu_0_3_node_714,0
graph_03_mu_0_3_node_851,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_324,0
graph_03_mu_0_3_node_383,0
graph_03_mu_0_3_node_120,0
graph_03_mu_0_3_node_588,0
graph_03_mu_0_3_node_693,0
graph_03_mu_0_3_node_784,0
graph_03_mu_0_3_node_252,0
graph_03_mu_0_3_node_783,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_970,0
graph_03_mu_0_3_node_30,0
graph_03_mu_0_3_node_500,0
graph_03_mu_0_3_node_228,1
graph_03_mu_0_3_node_973,0
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_540,0
graph_03_mu_0_3_node_708,1
graph_03_mu_0_3_node_526,0
graph_03_mu_0_3_node_469,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_672,0
