,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_3_node_290,23.0,0.1619047619047619,0.001026347877138615,0.3779795686719637,2.645645645645646,0.016427989272864228,14.981,8.019,1.869934523809524,0.3486521739130434,0.1984038223199937,0.00835828872808626,0.2111663931137615,0.2114701652961617,0.3455612397818511
graph_03_mu_0_3_node_598,32.0,0.1532258064516129,0.002393978761702211,0.4070904645476773,2.4564564564564564,0.03581741366704267,16.016,15.984000000000002,1.0021714285714285,0.4995,0.4536047411145023,0.01657246875500009,0.3329001360544217,0.33350549989391143,0.4824243352456218
graph_03_mu_0_3_node_156,17.0,0.0380952380952381,0.0006824848311171195,0.374578177727784,2.66966966966967,0.015322730187758172,7.972,9.028,0.8836000000000003,0.5310588235294117,0.19357791491938564,0.009471709885966805,0.3615866666666667,0.36192846684843655,0.12852839735969138
graph_03_mu_0_3_node_677,24.0,0.13043478260869565,0.001040734094189694,0.39548693586698336,2.5285285285285286,0.03504801809176212,13.03,10.97,1.1885090909090914,0.4570833333333332,0.22151402840707995,0.011551695786036063,0.29627836743626224,0.29669382032046043,0.28246902889829856
graph_03_mu_0_3_node_936,24.0,0.22510822510822512,0.0010671506829110873,0.3815889992360581,2.6206206206206204,0.01970435050697825,14.005999999999998,9.994,1.4015999999999995,0.4164166666666668,0.3615048028895588,0.010295045743946107,0.2629635627530364,0.263342094914865,0.4700984851357368
graph_03_mu_0_3_node_379,30.0,0.14022988505747128,0.0020024258050679385,0.397532829287704,2.515515515515516,0.028953511638262274,15.005999999999998,14.994000000000002,1.0008791208791208,0.4998,0.34601609263619504,0.015675799469502722,0.33316065371569525,0.3337285010672504,0.3692230742878039
graph_03_mu_0_3_node_695,23.0,0.08095238095238096,0.0013617959927369045,0.3837879369957741,2.6056056056056054,0.018312754297242075,10.028,12.972,0.7735734265734268,0.564,0.3211513154436317,0.013520337892334935,0.3928101858925388,0.3933013090649214,0.22296466011733568
graph_03_mu_0_3_node_468,23.0,0.09486166007905138,0.0013629937959487167,0.3947056499407349,2.5335335335335336,0.02491513645696585,9.005,13.995,0.643489010989011,0.6084782608695652,0.3574257848167607,0.01457756968294234,0.437282196969697,0.4378119897991461,0.2553521486054168
graph_03_mu_0_3_node_581,18.0,0.06535947712418301,0.0009583010757335227,0.3758465011286682,2.6606606606606613,0.014941800441218728,6.968,11.032,0.6322097902097903,0.6128888888888888,0.22103622426012573,0.011613812142572693,0.4419721739130437,0.4423897820490549,0.15920407307323456
graph_03_mu_0_3_node_286,17.0,0.14285714285714285,0.0006739338243513138,0.3668747704737422,2.725725725725726,0.0126928735913508,9.014,7.9860000000000015,1.1297559523809524,0.469764705882353,0.25595024583504977,0.00826160225527125,0.3070315425315424,0.30733392837016904,0.2562154310202349
