,Stability
graph_03_mu_0_3_node_366,0
graph_03_mu_0_3_node_533,1
graph_03_mu_0_3_node_69,1
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_55,0
graph_03_mu_0_3_node_344,0
graph_03_mu_0_3_node_949,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_270,1
graph_03_mu_0_3_node_761,0
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_817,1
graph_03_mu_0_3_node_774,0
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_866,0
graph_03_mu_0_3_node_47,0
graph_03_mu_0_3_node_904,0
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_127,0
graph_03_mu_0_3_node_158,0
graph_03_mu_0_3_node_102,0
graph_03_mu_0_3_node_247,0
graph_03_mu_0_3_node_838,0
graph_03_mu_0_3_node_871,0
graph_03_mu_0_3_node_612,0
graph_03_mu_0_3_node_776,0
graph_03_mu_0_3_node_191,0
graph_03_mu_0_3_node_568,0
graph_03_mu_0_3_node_447,0
graph_03_mu_0_3_node_155,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_556,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_65,1
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_103,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_118,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_783,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_743,1
graph_03_mu_0_3_node_171,0
graph_03_mu_0_3_node_614,0
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_452,0
graph_03_mu_0_3_node_445,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_545,0
graph_03_mu_0_3_node_694,0
graph_03_mu_0_3_node_680,0
graph_03_mu_0_3_node_646,0
graph_03_mu_0_3_node_15,0
graph_03_mu_0_3_node_935,0
graph_03_mu_0_3_node_975,0
graph_03_mu_0_3_node_603,0
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_2,1
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_480,0
graph_03_mu_0_3_node_107,0
graph_03_mu_0_3_node_31,0
graph_03_mu_0_3_node_814,0
graph_03_mu_0_3_node_153,1
graph_03_mu_0_3_node_552,0
graph_03_mu_0_3_node_271,0
graph_03_mu_0_3_node_400,1
graph_03_mu_0_3_node_340,0
graph_03_mu_0_3_node_659,1
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_892,0
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_617,0
graph_03_mu_0_3_node_170,1
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_527,0
graph_03_mu_0_3_node_979,0
graph_03_mu_0_3_node_274,0
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_391,1
graph_03_mu_0_3_node_262,0
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_711,1
graph_03_mu_0_3_node_176,0
graph_03_mu_0_3_node_787,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_999,0
graph_03_mu_0_3_node_953,1
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_642,1
graph_03_mu_0_3_node_241,1
graph_03_mu_0_3_node_66,0
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_365,0
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_389,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_719,1
graph_03_mu_0_3_node_76,0
graph_03_mu_0_3_node_462,0
graph_03_mu_0_3_node_44,0
graph_03_mu_0_3_node_67,0
graph_03_mu_0_3_node_937,0
graph_03_mu_0_3_node_85,1
graph_03_mu_0_3_node_812,0
graph_03_mu_0_3_node_954,0
graph_03_mu_0_3_node_778,1
graph_03_mu_0_3_node_958,0
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_508,0
graph_03_mu_0_3_node_600,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_513,0
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_509,0
graph_03_mu_0_3_node_304,0
graph_03_mu_0_3_node_100,0
graph_03_mu_0_3_node_197,0
graph_03_mu_0_3_node_756,0
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_131,0
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_607,0
graph_03_mu_0_3_node_785,1
graph_03_mu_0_3_node_728,0
graph_03_mu_0_3_node_273,0
graph_03_mu_0_3_node_482,0
graph_03_mu_0_3_node_201,0
graph_03_mu_0_3_node_813,0
graph_03_mu_0_3_node_91,0
graph_03_mu_0_3_node_124,0
graph_03_mu_0_3_node_857,0
graph_03_mu_0_3_node_114,1
graph_03_mu_0_3_node_741,0
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_368,1
graph_03_mu_0_3_node_416,0
graph_03_mu_0_3_node_836,0
graph_03_mu_0_3_node_635,0
graph_03_mu_0_3_node_539,0
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_276,0
graph_03_mu_0_3_node_551,0
graph_03_mu_0_3_node_604,0
graph_03_mu_0_3_node_24,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_367,0
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_664,1
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_96,0
graph_03_mu_0_3_node_967,0
graph_03_mu_0_3_node_439,0
graph_03_mu_0_3_node_549,0
graph_03_mu_0_3_node_156,0
graph_03_mu_0_3_node_419,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_123,0
graph_03_mu_0_3_node_681,0
graph_03_mu_0_3_node_12,0
graph_03_mu_0_3_node_289,0
graph_03_mu_0_3_node_84,0
graph_03_mu_0_3_node_846,0
graph_03_mu_0_3_node_341,1
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_219,1
graph_03_mu_0_3_node_524,0
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_333,1
graph_03_mu_0_3_node_37,0
graph_03_mu_0_3_node_476,0
graph_03_mu_0_3_node_184,0
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_312,0
graph_03_mu_0_3_node_542,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_963,0
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_700,0
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_56,1
graph_03_mu_0_3_node_217,0
graph_03_mu_0_3_node_661,0
graph_03_mu_0_3_node_535,1
graph_03_mu_0_3_node_936,0
graph_03_mu_0_3_node_536,0
graph_03_mu_0_3_node_225,0
graph_03_mu_0_3_node_918,0
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_315,0
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_824,0
graph_03_mu_0_3_node_213,0
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_571,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_192,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_665,1
graph_03_mu_0_3_node_566,0
graph_03_mu_0_3_node_97,0
graph_03_mu_0_3_node_895,0
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_890,1
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_544,0
graph_03_mu_0_3_node_575,0
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_203,0
graph_03_mu_0_3_node_297,0
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_977,1
graph_03_mu_0_3_node_349,0
graph_03_mu_0_3_node_534,0
graph_03_mu_0_3_node_640,0
