,Stability
graph_03_mu_0_3_node_81,0
graph_03_mu_0_3_node_317,0
graph_03_mu_0_3_node_266,0
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_21,1
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_865,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_647,0
graph_03_mu_0_3_node_430,0
graph_03_mu_0_3_node_473,1
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_164,0
graph_03_mu_0_3_node_848,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_136,0
graph_03_mu_0_3_node_637,0
graph_03_mu_0_3_node_129,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_72,0
graph_03_mu_0_3_node_883,0
graph_03_mu_0_3_node_22,0
graph_03_mu_0_3_node_233,0
graph_03_mu_0_3_node_332,0
graph_03_mu_0_3_node_494,0
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_135,0
graph_03_mu_0_3_node_590,0
graph_03_mu_0_3_node_346,0
graph_03_mu_0_3_node_826,1
graph_03_mu_0_3_node_440,1
graph_03_mu_0_3_node_941,0
graph_03_mu_0_3_node_652,0
graph_03_mu_0_3_node_409,1
graph_03_mu_0_3_node_978,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_628,0
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_788,0
graph_03_mu_0_3_node_709,1
graph_03_mu_0_3_node_363,0
graph_03_mu_0_3_node_561,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_209,0
graph_03_mu_0_3_node_900,0
graph_03_mu_0_3_node_924,0
graph_03_mu_0_3_node_581,0
graph_03_mu_0_3_node_323,0
graph_03_mu_0_3_node_370,0
graph_03_mu_0_3_node_228,1
graph_03_mu_0_3_node_248,0
graph_03_mu_0_3_node_562,0
graph_03_mu_0_3_node_553,0
graph_03_mu_0_3_node_995,0
graph_03_mu_0_3_node_802,0
graph_03_mu_0_3_node_82,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_943,0
graph_03_mu_0_3_node_61,0
graph_03_mu_0_3_node_522,1
graph_03_mu_0_3_node_619,0
graph_03_mu_0_3_node_134,1
graph_03_mu_0_3_node_152,0
graph_03_mu_0_3_node_515,0
graph_03_mu_0_3_node_864,1
graph_03_mu_0_3_node_565,1
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_33,0
graph_03_mu_0_3_node_654,0
graph_03_mu_0_3_node_577,0
graph_03_mu_0_3_node_982,1
graph_03_mu_0_3_node_930,0
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_921,0
graph_03_mu_0_3_node_744,1
graph_03_mu_0_3_node_917,1
graph_03_mu_0_3_node_288,1
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_530,0
graph_03_mu_0_3_node_951,0
graph_03_mu_0_3_node_115,0
graph_03_mu_0_3_node_101,0
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_643,0
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_305,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_63,0
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_334,0
graph_03_mu_0_3_node_133,1
graph_03_mu_0_3_node_557,0
graph_03_mu_0_3_node_399,0
graph_03_mu_0_3_node_966,1
graph_03_mu_0_3_node_88,0
graph_03_mu_0_3_node_519,0
graph_03_mu_0_3_node_327,0
graph_03_mu_0_3_node_768,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_989,0
graph_03_mu_0_3_node_769,0
graph_03_mu_0_3_node_437,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_68,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_356,0
graph_03_mu_0_3_node_421,0
graph_03_mu_0_3_node_141,1
graph_03_mu_0_3_node_745,0
graph_03_mu_0_3_node_167,0
graph_03_mu_0_3_node_110,0
graph_03_mu_0_3_node_517,0
graph_03_mu_0_3_node_521,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_139,0
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_373,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_320,1
graph_03_mu_0_3_node_516,0
graph_03_mu_0_3_node_387,0
graph_03_mu_0_3_node_956,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_734,0
