,Same Community
nodes_730_946,1
nodes_361_642,0
nodes_361_623,0
nodes_537_684,1
nodes_361_987,0
nodes_537_874,1
nodes_362_638,0
nodes_361_777,0
nodes_270_782,1
nodes_362_789,0
nodes_582_685,1
nodes_622_766,1
nodes_729_784,1
nodes_148_562,1
nodes_215_556,1
nodes_361_788,0
nodes_361_665,0
nodes_537_698,1
nodes_361_810,0
nodes_312_868,1
nodes_362_706,0
nodes_361_937,0
nodes_361_617,0
nodes_622_974,1
nodes_361_976,0
nodes_334_811,1
nodes_12_79,1
nodes_363_370,1
nodes_361_751,0
nodes_361_717,0
nodes_306_412,1
nodes_772_779,1
nodes_88_707,1
nodes_164_326,1
nodes_241_460,1
nodes_362_721,0
nodes_536_980,1
nodes_361_927,0
nodes_361_775,0
nodes_361_767,0
nodes_361_965,0
nodes_851_961,1
nodes_106_823,1
nodes_537_733,1
nodes_261_351,1
nodes_361_877,0
nodes_623_669,1
nodes_362_800,0
nodes_123_137,1
nodes_362_371,0
nodes_204_724,1
nodes_164_313,1
nodes_622_667,1
nodes_134_587,1
nodes_170_712,1
nodes_361_607,0
nodes_362_674,0
nodes_106_279,1
nodes_561_701,1
nodes_395_557,1
nodes_361_599,0
nodes_281_934,1
nodes_483_784,1
nodes_361_790,0
nodes_772_936,1
nodes_106_286,1
nodes_361_813,0
nodes_139_783,1
nodes_622_726,1
nodes_582_842,1
nodes_6_855,1
nodes_361_782,0
nodes_361_953,0
nodes_70_247,1
nodes_166_740,1
nodes_361_680,0
nodes_241_582,1
nodes_561_689,1
nodes_361_977,0
nodes_362_679,0
nodes_215_229,1
nodes_327_904,1
nodes_361_606,0
nodes_88_788,1
nodes_361_922,0
nodes_362_396,0
nodes_361_950,0
nodes_362_726,0
nodes_730_733,1
nodes_361_997,0
nodes_361_936,0
nodes_88_712,1
nodes_361_857,0
nodes_361_873,0
nodes_361_806,0
nodes_327_928,1
nodes_362_401,0
nodes_361_972,0
nodes_261_357,1
nodes_456_964,1
nodes_538_617,1
nodes_361_816,0
nodes_362_660,0
nodes_23_306,1
nodes_282_291,1
nodes_362_714,0
nodes_361_597,0
nodes_362_636,0
nodes_457_472,1
nodes_581_713,1
nodes_361_897,0
nodes_396_641,1
nodes_362_403,0
nodes_361_998,0
nodes_850_991,1
nodes_361_605,0
nodes_362_692,0
nodes_361_859,0
nodes_88_680,1
nodes_179_883,1
nodes_361_894,0
nodes_139_725,1
nodes_226_354,1
nodes_361_924,0
nodes_361_744,0
nodes_361_817,0
nodes_538_639,1
nodes_772_891,1
nodes_851_928,1
nodes_361_955,0
nodes_361_801,0
nodes_361_722,0
nodes_361_756,0
nodes_362_707,0
nodes_361_989,0
nodes_361_836,0
nodes_211_440,1
nodes_362_725,0
nodes_226_389,1
nodes_362_686,0
nodes_361_920,0
nodes_362_709,0
nodes_361_789,0
nodes_23_257,1
nodes_362_713,0
nodes_583_663,1
nodes_362_629,0
nodes_361_677,0
nodes_729_867,1
nodes_312_704,1
nodes_361_718,0
nodes_582_692,1
nodes_362_414,0
nodes_805_967,1
nodes_46_863,1
nodes_561_763,1
nodes_361_672,0
nodes_395_548,1
nodes_361_769,0
nodes_437_655,1
nodes_361_638,0
nodes_46_613,1
nodes_537_876,1
nodes_130_223,1
nodes_361_999,0
nodes_139_622,1
nodes_361_641,0
nodes_57_322,1
nodes_98_418,1
nodes_16_487,1
nodes_437_601,1
nodes_361_899,0
nodes_361_908,0
nodes_362_780,0
nodes_88_641,1
nodes_122_863,1
nodes_70_180,1
nodes_226_296,1
nodes_457_986,1
nodes_302_912,1
nodes_361_644,0
nodes_806_812,1
nodes_312_758,1
nodes_361_911,0
nodes_361_805,0
nodes_361_884,0
nodes_582_616,1
nodes_211_517,1
nodes_261_360,1
nodes_361_910,0
nodes_361_711,0
nodes_362_651,0
nodes_361_651,0
nodes_362_402,0
nodes_361_957,0
nodes_361_614,0
nodes_483_609,1
nodes_23_334,1
nodes_362_722,0
nodes_395_694,1
nodes_362_677,0
nodes_63_853,1
nodes_537_719,1
nodes_361_798,0
nodes_164_412,1
nodes_361_929,0
nodes_327_918,1
nodes_11_996,1
nodes_362_723,0
nodes_395_541,1
nodes_361_630,0
nodes_362_646,0
nodes_361_967,0
nodes_312_687,1
nodes_537_600,1
nodes_225_962,1
nodes_623_705,1
nodes_361_956,0
nodes_361_636,0
nodes_361_762,0
nodes_88_662,1
nodes_362_411,0
nodes_362_630,0
nodes_98_520,1
nodes_395_830,1
nodes_327_996,1
nodes_361_946,0
nodes_361_933,0
nodes_361_812,0
nodes_362_365,0
nodes_483_842,1
nodes_361_596,0
nodes_88_798,1
nodes_583_593,1
nodes_362_680,0
nodes_362_669,0
nodes_361_850,0
nodes_623_736,1
nodes_6_884,1
nodes_362_950,1
nodes_622_727,1
nodes_139_487,1
nodes_98_153,1
nodes_270_777,1
nodes_730_895,1
nodes_538_762,1
nodes_361_716,0
nodes_361_809,0
nodes_361_943,0
nodes_362_699,0
nodes_361_833,0
nodes_361_745,0
nodes_361_659,0
nodes_362_367,0
nodes_361_739,0
nodes_361_778,0
nodes_362_693,0
nodes_362_412,0
nodes_139_732,1
nodes_361_709,0
nodes_312_843,1
nodes_361_780,0
nodes_361_990,0
nodes_362_696,0
nodes_6_896,1
nodes_98_496,1
nodes_361_867,0
nodes_362_385,0
nodes_312_680,1
nodes_361_723,0
nodes_164_334,1
nodes_57_194,1
nodes_483_979,1
nodes_215_236,1
nodes_241_471,1
nodes_343_780,1
nodes_57_357,1
nodes_361_951,0
nodes_361_973,0
nodes_312_678,1
nodes_582_739,1
nodes_312_886,1
nodes_361_757,0
nodes_361_620,0
nodes_241_483,1
nodes_235_244,1
nodes_361_595,0
nodes_312_827,1
nodes_57_325,1
nodes_334_742,1
nodes_362_649,0
nodes_88_573,1
nodes_312_798,1
nodes_362_659,0
nodes_362_656,1
nodes_88_704,1
nodes_362_795,0
nodes_362_804,0
nodes_361_772,0
nodes_537_718,1
nodes_170_678,1
nodes_361_800,0
nodes_362_784,0
nodes_361_737,0
nodes_362_377,0
nodes_170_707,1
nodes_261_325,1
nodes_164_327,1
nodes_362_690,0
nodes_361_686,0
nodes_98_589,1
nodes_122_898,1
nodes_361_684,0
nodes_363_364,1
nodes_361_944,0
nodes_361_728,0
nodes_327_851,1
nodes_361_678,0
nodes_170_641,1
nodes_537_895,1
nodes_361_740,0
nodes_729_979,1
nodes_139_491,1
nodes_361_694,0
nodes_361_779,0
nodes_361_861,0
nodes_362_373,0
nodes_63_864,1
nodes_362_708,0
nodes_362_676,0
nodes_361_692,0
nodes_850_997,1
nodes_166_816,1
nodes_88_396,1
nodes_306_708,1
nodes_88_648,1
nodes_361_703,0
nodes_361_753,0
nodes_88_758,1
nodes_484_638,1
nodes_361_657,0
nodes_362_400,0
nodes_12_68,1
nodes_362_675,0
nodes_362_635,0
nodes_88_507,1
nodes_170_788,1
nodes_483_729,1
nodes_261_368,1
nodes_23_508,1
nodes_361_964,0
nodes_204_820,1
nodes_361_865,0
nodes_361_626,0
nodes_302_871,1
nodes_362_639,0
nodes_16_622,1
nodes_624_982,1
nodes_98_636,1
nodes_362_685,0
nodes_312_788,1
nodes_483_580,1
nodes_361_906,0
nodes_361_991,0
nodes_362_408,0
nodes_362_700,0
nodes_395_852,1
nodes_362_661,0
nodes_361_934,0
nodes_343_709,1
nodes_361_932,0
nodes_361_818,0
nodes_98_406,1
nodes_361_689,0
nodes_361_876,0
nodes_215_316,1
nodes_362_650,0
nodes_362_781,0
nodes_170_648,1
nodes_361_912,0
nodes_179_817,1
nodes_57_438,1
nodes_361_831,0
nodes_537_554,1
nodes_361_795,0
nodes_306_759,1
nodes_361_771,0
nodes_361_875,0
nodes_7_154,1
nodes_362_383,0
nodes_361_768,0
nodes_483_859,1
nodes_361_627,0
nodes_361_945,0
nodes_361_827,0
nodes_157_317,1
nodes_362_397,0
nodes_395_800,1
nodes_469_688,1
nodes_306_742,1
nodes_361_883,0
nodes_361_673,0
nodes_851_982,1
nodes_362_658,0
nodes_361_639,0
nodes_362_363,0
nodes_362_404,0
nodes_57_698,1
nodes_483_582,1
nodes_361_670,0
nodes_88_687,1
nodes_623_674,1
nodes_437_808,1
nodes_361_747,0
nodes_583_780,1
nodes_731_753,1
nodes_204_871,1
nodes_179_969,1
nodes_857_938,1
nodes_361_758,0
nodes_362_393,0
nodes_0_1,0
nodes_437_645,1
nodes_538_670,1
nodes_537_943,1
nodes_23_412,1
nodes_361_707,0
nodes_361_848,0
nodes_361_654,0
nodes_327_982,1
nodes_362_803,0
nodes_361_866,0
nodes_170_951,1
nodes_361_814,0
nodes_361_880,0
nodes_361_925,0
nodes_70_447,1
nodes_361_895,0
nodes_362_701,0
nodes_361_741,0
nodes_170_662,1
nodes_361_882,0
nodes_362_681,0
nodes_361_743,0
nodes_729_875,1
nodes_343_820,1
nodes_362_788,0
nodes_395_610,1
nodes_361_715,0
nodes_362_387,0
nodes_458_464,1
nodes_361_968,0
nodes_361_971,0
nodes_23_552,1
nodes_57_368,1
nodes_164_306,1
nodes_88_567,1
nodes_361_940,0
nodes_179_940,1
nodes_241_510,1
nodes_361_837,0
nodes_57_434,1
nodes_361_959,0
nodes_362_711,0
nodes_170_758,1
nodes_230_930,1
nodes_361_649,0
nodes_361_915,0
nodes_361_896,0
nodes_362_691,0
nodes_361_668,0
nodes_361_794,0
nodes_46_621,1
nodes_361_701,0
nodes_582_867,1
nodes_361_712,0
nodes_306_666,1
nodes_730_834,1
nodes_164_273,1
nodes_361_674,0
nodes_361_938,0
nodes_361_763,0
nodes_561_681,1
nodes_537_955,1
nodes_623_627,1
nodes_362_641,0
nodes_139_667,1
nodes_361_755,0
nodes_362_416,0
nodes_622_738,1
nodes_186_456,1
nodes_362_671,0
nodes_361_656,0
nodes_771_984,1
nodes_282_805,1
nodes_361_819,0
nodes_361_952,0
nodes_362_645,0
nodes_130_217,1
nodes_305_951,1
nodes_622_725,1
nodes_361_664,0
nodes_361_914,0
nodes_361_653,0
nodes_361_734,0
nodes_122_699,1
nodes_361_921,0
nodes_362_655,0
nodes_582_859,1
nodes_361_826,0
nodes_6_889,1
nodes_361_650,0
nodes_362_407,0
nodes_622_765,1
nodes_362_388,0
nodes_362_625,0
nodes_46_699,1
nodes_361_871,0
nodes_362_710,0
nodes_483_875,1
nodes_361_939,0
nodes_361_706,0
nodes_362_394,0
nodes_361_697,0
nodes_362_374,0
nodes_361_841,0
nodes_535_883,1
nodes_624_996,1
nodes_731_775,1
nodes_537_730,1
nodes_361_602,0
nodes_23_327,1
nodes_362_792,0
nodes_362_702,0
nodes_46_640,1
nodes_88_422,1
nodes_361_671,0
nodes_225_910,1
nodes_361_988,0
nodes_88_413,1
nodes_361_735,0
nodes_106_810,1
nodes_361_658,0
nodes_361_752,0
nodes_179_942,1
nodes_362_378,0
nodes_362_801,0
nodes_853_870,1
nodes_361_835,0
nodes_362_398,0
nodes_106_451,1
nodes_361_913,0
nodes_139_738,1
nodes_583_619,1
nodes_361_700,0
nodes_457_524,1
nodes_362_634,0
nodes_730_874,1
nodes_850_972,1
nodes_362_716,0
nodes_362_382,0
nodes_484_570,1
nodes_361_611,0
nodes_361_980,0
nodes_538_653,1
nodes_852_934,1
nodes_457_695,1
nodes_361_593,0
nodes_484_576,1
nodes_730_815,1
nodes_362_410,0
nodes_361_619,0
nodes_361_887,0
nodes_170_798,1
nodes_362_376,0
nodes_361_979,0
nodes_157_299,1
nodes_621_993,1
nodes_437_710,1
nodes_621_863,1
nodes_806_813,1
nodes_361_746,0
nodes_361_907,0
nodes_851_918,1
nodes_538_602,1
nodes_361_646,0
nodes_306_624,1
nodes_23_501,1
nodes_362_682,0
nodes_362_790,0
nodes_361_730,0
nodes_361_856,0
nodes_361_860,0
nodes_361_874,0
nodes_361_995,0
nodes_583_686,1
nodes_361_713,0
nodes_537_586,1
nodes_622_902,1
nodes_361_834,0
nodes_362_628,0
nodes_209_383,1
nodes_362_627,0
nodes_23_468,1
nodes_805_897,1
nodes_395_590,1
nodes_362_717,0
nodes_730_791,1
nodes_334_759,1
nodes_806_828,1
nodes_361_661,0
nodes_270_584,1
nodes_583_672,1
nodes_537_978,1
nodes_730_769,1
nodes_362_704,0
nodes_12_21,1
nodes_457_594,1
nodes_536_995,1
nodes_312_807,1
nodes_327_963,1
nodes_362_663,0
nodes_361_926,0
nodes_537_834,1
nodes_23_273,1
nodes_362_668,0
nodes_361_858,0
nodes_361_612,0
nodes_362_626,0
nodes_6_872,1
nodes_361_869,0
nodes_211_436,1
nodes_362_643,0
nodes_361_889,0
nodes_361_598,0
nodes_241_521,1
nodes_362_380,0
nodes_362_794,0
nodes_362_664,1
nodes_362_694,0
nodes_582_609,1
nodes_395_566,1
nodes_215_221,1
nodes_363_407,1
nodes_362_783,0
nodes_361_823,0
nodes_57_443,1
nodes_306_618,1
nodes_361_992,0
nodes_362_666,0
nodes_537_735,1
nodes_537_952,1
nodes_538_696,1
nodes_362_384,0
nodes_70_294,1
nodes_361_733,0
nodes_88_427,1
nodes_537_791,1
nodes_362_405,0
nodes_282_518,1
nodes_312_849,1
nodes_362_787,0
nodes_561_715,1
nodes_483_692,1
nodes_362_662,0
nodes_204_869,1
nodes_361_705,0
nodes_362_703,0
nodes_730_978,1
nodes_582_979,1
nodes_362_673,0
nodes_57_430,1
nodes_362_688,0
nodes_261_356,1
nodes_361_804,0
nodes_122_993,1
nodes_179_990,1
nodes_361_637,0
nodes_362_653,0
nodes_362_370,0
nodes_361_729,0
nodes_46_635,1
nodes_729_842,1
nodes_361_872,0
nodes_170_704,1
nodes_298_790,1
nodes_312_707,1
nodes_241_563,1
nodes_361_675,0
nodes_457_478,1
nodes_12_83,1
nodes_361_901,0
nodes_730_943,1
nodes_361_610,0
nodes_23_365,1
nodes_362_798,0
nodes_361_879,0
nodes_148_595,1
nodes_361_748,0
nodes_361_966,0
nodes_334_786,1
nodes_157_343,1
nodes_70_298,1
nodes_343_869,1
nodes_361_842,0
nodes_361_799,0
nodes_179_837,1
nodes_361_632,0
nodes_361_750,0
nodes_457_702,1
nodes_361_822,0
nodes_361_847,0
nodes_170_680,1
nodes_361_749,0
nodes_361_683,0
nodes_483_685,1
nodes_730_876,1
nodes_361_893,0
nodes_215_318,1
nodes_622_770,1
nodes_396_648,1
nodes_134_540,1
nodes_362_392,0
nodes_372_594,1
nodes_622_793,1
nodes_857_927,1
nodes_362_366,0
nodes_361_849,0
nodes_361_764,0
nodes_362_786,0
nodes_361_785,0
nodes_361_690,0
nodes_186_474,1
nodes_241_479,1
nodes_361_803,0
nodes_362_665,0
nodes_538_716,1
nodes_139_727,1
nodes_241_729,1
nodes_362_399,0
nodes_362_785,0
nodes_361_829,0
nodes_23_543,1
nodes_361_948,0
nodes_123_150,1
nodes_362_670,0
nodes_57_428,1
nodes_361_947,0
nodes_361_919,0
nodes_361_954,0
nodes_7_80,1
nodes_361_962,0
nodes_361_832,0
nodes_361_949,0
nodes_312_866,1
nodes_312_860,1
nodes_362_909,1
nodes_362_364,0
nodes_621_970,1
nodes_361_787,0
nodes_122_970,1
nodes_361_724,0
nodes_437_691,1
nodes_361_960,0
nodes_622_905,1
nodes_361_643,0
nodes_361_931,0
nodes_537_815,1
nodes_209_381,1
nodes_583_709,1
nodes_362_631,0
nodes_139_766,1
nodes_57_261,1
nodes_361_891,0
nodes_362_413,0
nodes_312_662,1
nodes_57_360,1
nodes_361_662,0
nodes_380_984,1
nodes_361_791,0
nodes_362_657,0
nodes_727_862,1
nodes_361_828,0
nodes_483_739,1
nodes_361_669,0
nodes_88_494,1
nodes_343_801,1
nodes_361_784,0
nodes_362_644,0
nodes_361_969,0
nodes_57_196,1
nodes_139_770,1
nodes_361_631,0
nodes_372_524,1
nodes_186_405,1
nodes_6_841,1
nodes_361_935,0
nodes_361_830,0
nodes_16_603,1
nodes_857_926,1
