,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_361_846,0,0.0,0.0,3,0.0002724662894347558
nodes_361_696,0,0.0,0.0,3,0.00029034308475202824
nodes_361_868,0,0.0,0.0,3,0.0003298901212333614
nodes_361_981,0,0.0,0.0,3,0.0003335091104206717
nodes_538_848,13,0.19696969696969696,0.3370093007873883,1,0.0
nodes_23_420,11,0.2972972972972973,0.4733646312031288,2,0.00011049785346038877
nodes_312_951,12,0.1935483870967742,0.3244428422615251,1,0.0
nodes_362_632,1,0.020408163265306117,0.04,2,0.00031918827354941335
nodes_192_435,5,0.125,0.2175970699446223,2,0.0001794093797525955
nodes_361_985,0,0.0,0.0,3,0.00029034308475202824
nodes_362_379,0,0.0,0.0,3,0.00028689410613804767
nodes_306_786,8,0.18181818181818185,0.3113995776646092,2,0.0001359348077667344
nodes_361_845,0,0.0,0.0,3,0.0003298901212333614
nodes_362_633,0,0.0,0.0,3,0.0003003138212856995
nodes_164_420,7,0.1891891891891892,0.32357511446471704,2,0.00013302510902225538
nodes_361_615,0,0.0,0.0,3,0.00029034308475202824
nodes_139_726,6,0.10909090909090907,0.19611613513818404,2,0.00015732870346665757
nodes_361_854,0,0.0,0.0,3,0.00026878477645211565
nodes_148_321,6,0.15789473684210525,0.2502172968684897,1,0.0
nodes_139_603,8,0.1702127659574468,0.2817879814705388,1,0.0
nodes_361_881,0,0.0,0.0,3,0.00024081939309468798
nodes_361_681,1,0.02127659574468085,0.04188539082916955,2,0.00028279118061494467
nodes_170_687,9,0.18,0.296078262731896,1,0.0
nodes_23_313,9,0.15789473684210525,0.2738612787525831,1,0.0
nodes_361_855,0,0.0,0.0,3,0.00024081939309468798
nodes_361_625,1,0.020408163265306117,0.04055535528269063,2,0.00015408981767134916
nodes_139_765,6,0.15,0.2508726030021272,1,0.0
nodes_582_981,9,0.225,0.3769685174625259,1,0.0
nodes_561_764,5,0.10869565217391304,0.20515248496555455,1,0.0
nodes_537_769,5,0.1,0.18208926018230745,1,0.0
nodes_362_687,0,0.0,0.0,3,0.00028689410613804767
nodes_362_695,0,0.0,0.0,3,0.0002493169335994036
nodes_7_165,11,0.2972972972972973,0.4233901974057255,1,0.0
nodes_338_917,6,0.17647058823529413,0.2752988806446741,1,0.0
nodes_157_315,9,0.16981132075471694,0.2901716460986225,2,0.00019287568163212857
nodes_361_660,1,0.024390243902439025,0.0468292905790847,2,0.00024081939309468798
nodes_298_829,10,0.2564102564102564,0.40128617695256397,2,0.00011008970124014551
nodes_361_609,0,0.0,0.0,3,0.00022212239080648345
nodes_361_687,1,0.02,0.03993615319154358,2,0.00023131447985465405
nodes_362_637,2,0.04878048780487805,0.0917662935482247,2,0.00027299304378857945
nodes_361_714,0,0.0,0.0,3,0.0002948694724447876
nodes_854_921,9,0.2195121951219512,0.3646984043128985,1,0.0
nodes_361_796,0,0.0,0.0,3,0.00025776445660352014
