,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_730_946,14,0.2333333333333333,0.3818813079129865,2,0.00013201143668449173
nodes_361_642,2,0.03508771929824561,0.07165743639000187,2,0.00022212239080648345
nodes_361_623,0,0.0,0.0,3,0.00024081939309468798
nodes_537_684,7,0.15217391304347827,0.264197974633739,2,0.0001296456104230425
nodes_361_987,0,0.0,0.0,3,0.0003298901212333614
nodes_537_874,5,0.10869565217391304,0.19611613513818404,2,0.00013904965650591192
nodes_362_638,0,0.0,0.0,3,0.00021525740093109616
nodes_361_777,0,0.0,0.0,3,0.00029034308475202824
nodes_270_782,3,0.07692307692307693,0.14708710135363806,2,0.0001432111692831169
nodes_362_789,1,0.025,0.05,2,0.0002493169335994036
nodes_582_685,6,0.1276595744680851,0.2360668426093901,2,0.00014207477028962
nodes_622_766,7,0.15217391304347827,0.2608745973749755,2,0.0001293011727847116
nodes_729_784,14,0.23728813559322035,0.3651483716701108,1,0.0
nodes_148_562,7,0.2333333333333333,0.3440312310280934,1,0.0
nodes_215_556,8,0.1702127659574468,0.2858966759567453,2,0.00010981842933410388
nodes_361_788,1,0.022222222222222227,0.04415107856883479,2,0.00028279118061494467
nodes_361_665,0,0.0,0.0,3,0.00029034308475202824
nodes_537_698,6,0.14634146341463414,0.2567762955065478,2,0.00013904965650591192
nodes_361_810,2,0.054054054054054064,0.10012523486435176,2,0.00014922334067447358
nodes_312_868,9,0.12162162162162166,0.21879748724684187,1,0.0
nodes_362_706,0,0.0,0.0,3,0.0002493169335994036
nodes_361_937,0,0.0,0.0,3,0.00025776445660352014
nodes_361_617,0,0.0,0.0,3,0.00029034308475202824
nodes_622_974,7,0.14583333333333334,0.25064020591380154,2,0.00012880635431918627
nodes_361_976,0,0.0,0.0,3,0.00029192493819224014
nodes_334_811,8,0.13333333333333333,0.24595018476053826,2,0.00013593976765296812
nodes_12_79,6,0.17647058823529413,0.2730094531159741,1,0.0
nodes_363_370,8,0.1951219512195122,0.31426968052735443,1,0.0
nodes_361_751,0,0.0,0.0,3,0.00028279118061494467
nodes_361_717,0,0.0,0.0,3,0.00029034308475202824
nodes_306_412,3,0.07317073170731707,0.13636363636363635,1,0.0
nodes_772_779,8,0.2,0.3359684204526464,2,0.00014566958486152232
nodes_88_707,1,0.022727272727272728,0.044543540318737404,2,0.0001750055926640099
nodes_164_326,11,0.22448979591836732,0.3699700366979719,1,0.0
nodes_241_460,3,0.07142857142857142,0.13497638119975425,2,0.00014786607853949096
nodes_362_721,0,0.0,0.0,3,0.00025657471966811213
nodes_536_980,3,0.06666666666666668,0.12510864843424485,1,0.0
nodes_361_927,0,0.0,0.0,3,0.00029507689505082997
nodes_361_775,0,0.0,0.0,3,0.00029034308475202824
nodes_361_767,0,0.0,0.0,3,0.00029034308475202824
nodes_361_965,0,0.0,0.0,3,0.00029034308475202824
nodes_851_961,2,0.03571428571428571,0.06900655593423542,2,0.00018160695303014198
nodes_106_823,16,0.3809523809523809,0.5345224838248487,1,0.0
nodes_537_733,10,0.16129032258064516,0.2830692585361489,1,0.0
nodes_261_351,13,0.17105263157894735,0.2948459875572344,2,0.00015292554764467255
nodes_361_877,1,0.027027027027027032,0.05263157894736841,2,0.00030856506426668216
nodes_623_669,7,0.125,0.23078316568852544,1,0.0
nodes_362_800,0,0.0,0.0,3,0.00033596382548649025
nodes_123_137,1,0.028571428571428567,0.05423261445466404,2,0.00019943498771307617
nodes_362_371,0,0.0,0.0,3,0.00024813653901859293
