,Same Community
nodes_361_846,0
nodes_361_696,0
nodes_361_868,0
nodes_361_981,0
nodes_538_848,1
nodes_23_420,1
nodes_312_951,1
nodes_362_632,0
nodes_192_435,1
nodes_361_985,0
nodes_362_379,0
nodes_306_786,1
nodes_361_845,0
nodes_362_633,0
nodes_164_420,1
nodes_361_615,0
nodes_139_726,1
nodes_361_854,0
nodes_148_321,1
nodes_139_603,1
nodes_361_881,0
nodes_361_681,0
nodes_170_687,1
nodes_23_313,1
nodes_361_855,0
nodes_361_625,0
nodes_139_765,1
nodes_582_981,1
nodes_561_764,1
nodes_537_769,1
nodes_362_687,0
nodes_362_695,0
nodes_7_165,1
nodes_338_917,1
nodes_157_315,1
nodes_361_660,0
nodes_298_829,1
nodes_361_609,0
nodes_361_687,0
nodes_362_637,0
nodes_361_714,0
nodes_854_921,1
nodes_361_796,0
nodes_12_117,1
nodes_157_302,1
nodes_361_688,0
nodes_7_124,1
nodes_98_147,1
nodes_361_698,0
nodes_361_909,0
nodes_361_773,0
nodes_361_802,0
nodes_362_390,0
nodes_361_731,0
nodes_582_729,1
nodes_362_648,0
nodes_583_682,1
nodes_148_633,1
nodes_241_480,1
nodes_362_712,0
nodes_362_654,0
nodes_328_355,1
nodes_361_840,0
nodes_362_776,1
nodes_362_386,0
nodes_88_477,1
nodes_361_916,0
nodes_582_875,1
nodes_361_984,0
nodes_361_633,0
nodes_361_815,0
nodes_362_642,0
nodes_46_276,1
nodes_362_796,0
nodes_730_735,1
nodes_361_600,0
nodes_215_224,1
nodes_312_712,1
nodes_362_369,0
nodes_94_162,1
nodes_853_864,1
nodes_88_431,1
nodes_361_852,0
nodes_361_719,0
nodes_362_372,0
nodes_362_415,0
nodes_362_793,0
nodes_362_689,0
nodes_729_859,1
nodes_70_415,1
nodes_622_732,1
nodes_215_330,1
nodes_362_715,0
nodes_230_968,1
nodes_622_783,1
nodes_362_720,0
nodes_106_490,1
nodes_209_403,1
nodes_186_503,1
nodes_361_736,0
nodes_327_961,1
nodes_298_447,1
nodes_139_862,1
nodes_361_941,0
nodes_483_867,1
nodes_582_784,1
nodes_276_348,1
nodes_361_820,0
nodes_362_647,0
nodes_362_640,0
nodes_23_326,1
nodes_361_825,0
nodes_456_840,1
nodes_98_400,1
nodes_361_886,0
nodes_729_981,1
nodes_362_705,0
nodes_361_903,0
nodes_362_672,0
nodes_622_975,1
nodes_164_365,1
nodes_621_898,1
nodes_312_845,1
nodes_361_994,0
nodes_361_807,0
nodes_63_781,1
nodes_361_824,0
nodes_16_491,1
nodes_362_406,0
nodes_57_684,1
nodes_361_721,0
nodes_139_793,1
nodes_361_821,0
nodes_361_685,0
nodes_343_724,1
nodes_362_697,0
nodes_361_797,0
nodes_215_561,1
nodes_730_952,1
nodes_361_628,0
nodes_46_898,1
nodes_306_604,1
nodes_361_930,0
nodes_302_869,1
nodes_362_395,0
nodes_88_678,1
nodes_57_240,1
nodes_361_761,0
nodes_483_981,1
nodes_851_963,1
nodes_361_616,0
nodes_362_724,0
nodes_23_470,1
nodes_361_693,0
nodes_70_225,1
nodes_484_630,1
nodes_730_955,1
nodes_851_904,1
nodes_270_652,1
nodes_106_287,1
nodes_166_802,1
nodes_362_802,0
nodes_362_797,0
nodes_361_792,0
nodes_361_704,0
nodes_362_667,0
nodes_361_878,0
nodes_361_648,0
nodes_16_473,1
nodes_361_647,0
nodes_583_724,1
nodes_362_381,0
nodes_361_885,0
nodes_361_978,0
nodes_261_322,1
nodes_395_605,1
nodes_361_888,0
nodes_361_843,0
nodes_361_682,0
nodes_483_616,1
nodes_361_652,0
nodes_361_942,0
nodes_57_356,1
nodes_186_384,1
nodes_583_628,1
nodes_622_862,1
nodes_362_389,0
nodes_362_683,0
nodes_537_946,1
nodes_241_580,1
nodes_362_375,0
nodes_362_799,0
nodes_469_606,1
nodes_361_776,0
nodes_851_996,1
nodes_57_351,1
nodes_179_825,1
nodes_343_871,1
nodes_361_663,0
nodes_362_678,0
