,Same Community
nodes_580_966,1
nodes_317_671,0
nodes_70_511,1
nodes_202_698,1
nodes_317_527,0
nodes_317_571,0
nodes_316_776,0
nodes_317_738,0
nodes_315_845,0
nodes_315_979,0
nodes_480_697,1
nodes_778_976,1
nodes_317_625,0
nodes_316_371,0
nodes_321_390,1
nodes_424_925,1
nodes_315_896,0
nodes_70_272,1
nodes_771_777,1
nodes_541_690,1
nodes_201_715,1
nodes_317_622,0
nodes_317_679,0
nodes_316_723,0
nodes_70_677,1
nodes_202_231,1
nodes_29_887,1
nodes_426_817,1
nodes_316_349,0
nodes_316_355,0
nodes_202_322,1
nodes_626_687,1
nodes_199_754,1
nodes_315_699,0
nodes_316_418,0
nodes_315_638,0
nodes_37_209,1
nodes_90_185,1
nodes_265_620,1
nodes_198_629,1
nodes_145_153,1
nodes_202_493,1
nodes_317_595,0
nodes_359_663,1
nodes_771_931,1
nodes_57_307,1
nodes_317_628,0
nodes_426_824,1
nodes_319_495,1
nodes_582_812,1
nodes_198_642,1
nodes_317_742,0
nodes_316_539,0
nodes_316_827,0
nodes_317_475,0
nodes_317_524,0
nodes_315_642,0
nodes_316_920,0
nodes_316_528,0
nodes_316_377,0
nodes_316_771,0
nodes_481_683,1
nodes_316_984,0
nodes_317_548,0
nodes_779_988,1
nodes_481_821,1
nodes_315_992,0
nodes_317_554,0
nodes_316_965,0
nodes_317_593,0
nodes_317_519,0
nodes_317_504,0
nodes_428_675,1
nodes_57_252,1
nodes_198_449,1
nodes_199_875,1
nodes_315_796,0
nodes_199_487,1
nodes_70_98,1
nodes_144_300,1
nodes_388_396,1
nodes_316_543,0
nodes_201_740,1
nodes_316_678,0
nodes_315_844,0
nodes_198_325,1
nodes_316_742,0
nodes_202_547,1
nodes_582_770,1
nodes_199_306,1
nodes_315_862,0
nodes_524_900,1
nodes_37_174,1
nodes_580_772,1
nodes_202_636,1
nodes_47_720,1
nodes_625_814,1
nodes_316_790,0
nodes_11_427,1
nodes_779_784,1
nodes_198_968,1
nodes_316_945,0
nodes_316_445,0
nodes_317_630,0
nodes_317_608,0
nodes_319_627,1
nodes_316_884,0
nodes_780_813,1
nodes_316_988,0
nodes_317_662,0
nodes_317_562,0
nodes_316_708,0
nodes_316_734,0
nodes_315_930,0
nodes_317_699,0
nodes_11_573,1
nodes_47_708,1
nodes_316_409,0
nodes_316_697,0
nodes_317_594,0
nodes_316_606,0
nodes_47_609,1
nodes_202_221,1
nodes_198_402,1
nodes_317_731,0
nodes_781_960,1
nodes_778_868,1
nodes_316_598,0
nodes_316_525,0
nodes_321_345,1
nodes_112_335,1
nodes_315_912,0
nodes_316_779,0
nodes_316_342,0
nodes_317_711,0
nodes_316_687,0
nodes_479_617,1
nodes_315_917,0
nodes_657_677,1
nodes_317_537,0
nodes_316_777,0
nodes_316_403,0
nodes_319_511,1
nodes_316_792,0
nodes_44_767,1
nodes_316_854,0
nodes_317_615,0
nodes_199_608,1
nodes_321_519,1
nodes_581_612,1
nodes_201_480,1
nodes_481_989,1
nodes_11_558,1
nodes_202_266,1
nodes_317_631,0
nodes_774_917,1
nodes_625_961,1
nodes_70_227,1
nodes_316_394,0
nodes_57_181,1
nodes_90_252,1
nodes_10_616,1
nodes_316_822,0
nodes_112_219,1
nodes_579_893,1
nodes_360_513,1
nodes_780_923,1
nodes_317_677,0
nodes_316_452,0
nodes_287_467,1
nodes_658_808,1
nodes_315_695,0
nodes_315_782,0
nodes_317_600,0
nodes_315_786,0
nodes_112_348,1
nodes_315_972,0
nodes_580_795,1
nodes_81_240,1
nodes_316_517,0
nodes_317_601,0
nodes_24_900,1
nodes_317_663,0
nodes_316_469,0
nodes_540_918,1
nodes_49_989,1
nodes_315_727,0
nodes_427_575,1
nodes_316_843,0
nodes_315_719,0
nodes_198_499,1
nodes_316_484,0
nodes_316_529,0
nodes_317_512,0
nodes_316_428,0
nodes_199_814,1
nodes_315_758,0
nodes_317_463,0
nodes_579_978,1
nodes_317_733,0
