,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_90_95,13,0.20967741935483872,0.3715802678087692,1,0.0
nodes_316_664,1,0.016129032258064516,0.031388241028717234,2,0.0003201180081854576
nodes_481_708,11,0.22916666666666666,0.3691358303677134,1,0.0
nodes_316_526,0,0.0,0.0,3,0.0003498938453336293
nodes_316_348,2,0.03125,0.0602475233128778,2,0.0003763139314483276
nodes_316_358,0,0.0,0.0,3,0.0004566517640416137
nodes_316_467,0,0.0,0.0,3,0.0002846210797789404
nodes_656_995,7,0.1891891891891892,0.3090575499818435,1,0.0
nodes_321_373,5,0.1724137931034483,0.2727723627949905,1,0.0
nodes_316_596,0,0.0,0.0,3,0.0002846210797789404
nodes_316_760,1,0.02083333333333333,0.04152273992686999,2,0.0004107122407439748
nodes_657_736,7,0.15217391304347827,0.2645751311064591,1,0.0
nodes_626_638,18,0.3333333333333333,0.4982728791224398,1,0.0
nodes_317_459,1,0.02631578947368421,0.05006261743217588,2,0.000412666629673997
nodes_315_973,0,0.0,0.0,3,0.0004138916828910013
nodes_770_827,16,0.3809523809523809,0.53813823519705,1,0.0
nodes_315_953,0,0.0,0.0,3,0.00033456140479176926
nodes_776_822,11,0.24444444444444444,0.3829708431025353,1,0.0
nodes_200_570,15,0.32608695652173914,0.4791574237499549,1,0.0
nodes_317_511,0,0.0,0.0,3,0.00041299536188210917
nodes_316_417,0,0.0,0.0,3,0.00031576457409350554
nodes_317_487,0,0.0,0.0,3,0.000412666629673997
nodes_317_724,1,0.02631578947368421,0.05006261743217588,2,0.00013765810143024246
nodes_316_820,0,0.0,0.0,3,0.0003250954997685663
nodes_199_212,18,0.3333333333333333,0.4893545230443332,1,0.0
nodes_70_475,13,0.2826086956521739,0.455649764201308,1,0.0
nodes_57_315,7,0.1891891891891892,0.3185110286353031,2,0.00013582141646959522
nodes_287_418,12,0.2790697674418605,0.43994134506406,1,0.0
nodes_316_899,1,0.019230769230769232,0.037904902178945175,2,0.0003201180081854576
nodes_287_820,10,0.25,0.4003203845127179,1,0.0
nodes_316_692,3,0.03947368421052632,0.07800764512385157,2,0.0003498938453336293
nodes_317_732,0,0.0,0.0,3,0.000412666629673997
nodes_657_978,5,0.125,0.2182178902359924,2,0.0001657495424930461
nodes_317_709,0,0.0,0.0,3,0.0003629040377269536
nodes_480_750,5,0.1388888888888889,0.23836564731139806,2,0.00017206874252238103
nodes_316_887,0,0.0,0.0,3,0.0004107122407439748
nodes_317_555,1,0.025,0.0468292905790847,2,0.0003871163953735573
nodes_479_955,7,0.3043478260869565,0.4124789556921528,1,0.0
nodes_315_745,0,0.0,0.0,3,0.00033456140479176926
nodes_202_233,8,0.2,0.3380617018914065,1,0.0
nodes_317_599,0,0.0,0.0,3,0.00015647110358220283
nodes_321_404,9,0.2647058823529412,0.4008918628686367,1,0.0
nodes_317_700,0,0.0,0.0,3,0.00035448084055950086
nodes_480_656,7,0.2258064516129032,0.3590924232298039,2,0.00017206874252238103
nodes_316_480,0,0.0,0.0,3,0.0004534984273133175
nodes_359_691,11,0.3333333333333333,0.4823819106188661,1,0.0
nodes_317_532,0,0.0,0.0,3,0.0004093625802716425
nodes_11_56,11,0.2894736842105263,0.449823451060242,1,0.0
nodes_316_507,1,0.02083333333333333,0.04152273992686999,2,0.0003201180081854576
nodes_287_585,13,0.3333333333333333,0.5014858873767987,1,0.0
nodes_540_970,8,0.25806451612903225,0.4136701519960153,1,0.0
nodes_316_740,0,0.0,0.0,3,0.00034046334642317985
nodes_142_858,12,0.3428571428571429,0.5107539184552492,1,0.0
nodes_316_380,2,0.03773584905660377,0.07283570407292297,2,0.0003498938453336293
nodes_102_154,10,0.2325581395348837,0.363696483726654,1,0.0
nodes_57_123,12,0.20689655172413796,0.35745328124069964,1,0.0
nodes_10_846,7,0.2413793103448276,0.3572172541558802,1,0.0
nodes_315_798,0,0.0,0.0,3,0.0003732738523781127
nodes_11_575,12,0.32432432432432434,0.4907164920657185,1,0.0
nodes_201_656,8,0.2222222222222222,0.3670651741928988,1,0.0
nodes_102_192,10,0.2857142857142857,0.4103049699311091,1,0.0
nodes_202_522,12,0.3157894736842105,0.4898979485566355,2,0.0001444734949225313
nodes_524_923,12,0.2553191489361702,0.4096732451993514,1,0.0
nodes_287_361,6,0.16216216216216214,0.2809757434745082,2,0.00011350422688080283
nodes_359_733,8,0.26666666666666666,0.3999999999999999,1,0.0
nodes_315_705,0,0.0,0.0,3,0.00033456140479176926
nodes_317_749,1,0.027777777777777776,0.05263157894736841,2,0.0003871163953735573
nodes_317_667,0,0.0,0.0,3,0.000412666629673997
nodes_316_994,0,0.0,0.0,3,0.0004304990316409049
nodes_315_677,0,0.0,0.0,3,0.00038729563291583537
nodes_316_503,0,0.0,0.0,3,0.00045752126812081755
nodes_316_668,1,0.017241379310344827,0.033903175181040524,2,0.0002846210797789404
nodes_541_655,19,0.4318181818181818,0.5863527298559492,1,0.0
nodes_70_267,8,0.2352941176470588,0.3813850356982368,2,0.00015433239118603834
nodes_287_542,10,0.2777777777777778,0.4351941398892446,2,0.00011350422688080283
nodes_316_535,2,0.02666666666666667,0.05360562674188975,2,0.0003498938453336293
nodes_201_697,16,0.3902439024390244,0.5656854249492379,1,0.0
nodes_70_657,5,0.11904761904761905,0.2132007163556104,1,0.0
nodes_359_425,9,0.3,0.4196271637081413,1,0.0
nodes_317_633,0,0.0,0.0,3,0.0004319824053574507
nodes_317_540,1,0.02564102564102564,0.04891159880445184,2,0.0003871163953735573
nodes_316_510,1,0.02083333333333333,0.04152273992686999,2,0.00034046334642317985
nodes_317_574,0,0.0,0.0,3,0.0005106712470225155
nodes_316_924,1,0.0136986301369863,0.02737928390966968,2,0.0003201180081854576
nodes_316_823,1,0.015384615384615384,0.03052812554363318,2,0.0003498938453336293
nodes_57_340,14,0.2916666666666667,0.4615663313770509,2,0.00013582141646959522
nodes_315_641,0,0.0,0.0,3,0.00043055159957820066
nodes_317_661,0,0.0,0.0,3,0.000412666629673997
nodes_316_490,2,0.030769230769230767,0.0602475233128778,2,0.00012675131884812396
nodes_199_274,11,0.22916666666666666,0.3755338080994054,2,0.00017242964830873746
nodes_315_996,1,0.015384615384615384,0.03217447260438935,2,0.00033456140479176926
nodes_580_686,12,0.4615384615384616,0.5740378478819278,1,0.0
nodes_317_743,0,0.0,0.0,3,0.00034325539854428367
nodes_316_731,0,0.0,0.0,3,0.0003772254637064949
nodes_319_603,5,0.14285714285714285,0.25286086871208685,2,0.00015068880585870144
nodes_317_484,0,0.0,0.0,3,0.00031938849088301277
nodes_316_860,0,0.0,0.0,3,0.00029653502618239057
nodes_315_670,1,0.02631578947368421,0.051434449987363975,2,0.00016036339608317872
nodes_315_669,0,0.0,0.0,3,0.0003109401729677324
nodes_316_987,0,0.0,0.0,3,0.0003201180081854576
nodes_287_606,8,0.2,0.32659863237109044,2,0.00015164940413022094
nodes_317_476,0,0.0,0.0,3,0.00015647110358220283
nodes_541_718,18,0.36,0.5196152422706631,1,0.0
nodes_144_573,9,0.2727272727272727,0.4129483209670112,1,0.0
nodes_479_932,8,0.3076923076923077,0.4216370213557839,1,0.0
nodes_10_518,9,0.2903225806451613,0.4330127018922194,1,0.0
