,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_580_966,11,0.34375,0.4681910919173118,1,0.0
nodes_317_671,0,0.0,0.0,3,0.000412666629673997
nodes_70_511,11,0.22916666666666666,0.3755338080994054,1,0.0
nodes_202_698,6,0.15789473684210525,0.27386127875258304,2,0.00011229487304364551
nodes_317_527,0,0.0,0.0,3,0.0004319824053574507
nodes_317_571,0,0.0,0.0,3,0.0003629040377269536
nodes_316_776,1,0.016393442622950817,0.0323254091917618,2,0.00034046334642317985
nodes_317_738,0,0.0,0.0,3,0.00030235938357515914
nodes_315_845,0,0.0,0.0,3,0.0004398506740530063
nodes_315_979,1,0.02564102564102564,0.04879500364742666,2,0.00013498935204575427
nodes_480_697,10,0.25,0.3952847075210474,1,0.0
nodes_778_976,10,0.2222222222222222,0.35805743701971643,2,0.00011378051239481092
nodes_317_625,0,0.0,0.0,3,0.00032478687705818235
nodes_316_371,1,0.013888888888888888,0.02799462554779272,2,0.00034046334642317985
nodes_321_390,11,0.3548387096774194,0.478713553878169,1,0.0
nodes_424_925,11,0.3333333333333333,0.4599331055038999,1,0.0
nodes_315_896,0,0.0,0.0,3,0.00038729563291583537
nodes_70_272,10,0.2564102564102564,0.395903791232448,1,0.0
nodes_771_777,21,0.4565217391304348,0.592078068156331,1,0.0
nodes_541_690,8,0.20512820512820512,0.3542459542160381,1,0.0
nodes_201_715,10,0.30303030303030304,0.4588314677411235,2,0.00016283820625662886
nodes_317_622,0,0.0,0.0,3,0.000412666629673997
nodes_317_679,0,0.0,0.0,3,0.0004428990332560542
nodes_316_723,1,0.014285714285714284,0.028653412753062636,2,0.00034046334642317985
nodes_70_677,9,0.20930232558139536,0.3503245248726853,1,0.0
nodes_202_231,7,0.19444444444444445,0.3263766828841098,2,0.0001444734949225313
nodes_29_887,10,0.29411764705882354,0.4351941398892446,2,0.00018621922652739323
nodes_426_817,10,0.2325581395348837,0.363696483726654,1,0.0
nodes_316_349,1,0.013157894736842105,0.02652790545386455,2,0.0003201180081854576
nodes_316_355,0,0.0,0.0,3,0.0004075960084088215
nodes_202_322,9,0.20454545454545456,0.3503245248726853,2,0.0001444734949225313
nodes_626_687,10,0.2325581395348837,0.37904902178945177,2,0.00013212295657296578
nodes_199_754,9,0.1914893617021277,0.3266793038882825,1,0.0
nodes_315_699,0,0.0,0.0,3,0.00027831328812998675
nodes_316_418,0,0.0,0.0,3,0.0002846210797789404
nodes_315_638,0,0.0,0.0,3,0.0004138916828910013
nodes_37_209,10,0.2222222222222222,0.3952847075210474,2,0.0001453882631370309
nodes_90_185,8,0.1951219512195122,0.32659863237109044,2,0.00014903204890272234
nodes_265_620,9,0.3103448275862069,0.4736842105263157,1,0.0
nodes_198_629,6,0.18181818181818185,0.3077935056255462,1,0.0
nodes_145_153,9,0.2307692307692308,0.3611575592573077,1,0.0
nodes_202_493,8,0.25,0.3999999999999999,2,0.0001444734949225313
nodes_317_595,0,0.0,0.0,3,0.000412666629673997
nodes_359_663,10,0.3448275862068966,0.4662524041201569,1,0.0
nodes_771_931,12,0.2553191489361702,0.40269363312841466,1,0.0
nodes_57_307,9,0.225,0.3680373690492889,1,0.0
nodes_317_628,0,0.0,0.0,3,0.0003718038450011445
nodes_426_824,10,0.2380952380952381,0.3849001794597505,2,0.00014753700239306434
nodes_319_495,11,0.275,0.4187628431947846,1,0.0
nodes_582_812,10,0.2702702702702703,0.41522739926869984,1,0.0
