,Same Community
nodes_90_95,1
nodes_316_664,0
nodes_481_708,1
nodes_316_526,0
nodes_316_348,0
nodes_316_358,0
nodes_316_467,0
nodes_656_995,1
nodes_321_373,1
nodes_316_596,0
nodes_316_760,0
nodes_657_736,1
nodes_626_638,1
nodes_317_459,0
nodes_315_973,0
nodes_770_827,1
nodes_315_953,0
nodes_776_822,1
nodes_200_570,1
nodes_317_511,0
nodes_316_417,0
nodes_317_487,0
nodes_317_724,0
nodes_316_820,0
nodes_199_212,1
nodes_70_475,1
nodes_57_315,1
nodes_287_418,1
nodes_316_899,0
nodes_287_820,1
nodes_316_692,0
nodes_317_732,0
nodes_657_978,1
nodes_317_709,0
nodes_480_750,1
nodes_316_887,0
nodes_317_555,0
nodes_479_955,1
nodes_315_745,0
nodes_202_233,1
nodes_317_599,0
nodes_321_404,1
nodes_317_700,0
nodes_480_656,1
nodes_316_480,0
nodes_359_691,1
nodes_317_532,0
nodes_11_56,1
nodes_316_507,0
nodes_287_585,1
nodes_540_970,1
nodes_316_740,0
nodes_142_858,1
nodes_316_380,0
nodes_102_154,1
nodes_57_123,1
nodes_10_846,1
nodes_315_798,0
nodes_11_575,1
nodes_201_656,1
nodes_102_192,1
nodes_202_522,1
nodes_524_923,1
nodes_287_361,1
nodes_359_733,1
nodes_315_705,0
nodes_317_749,0
nodes_317_667,0
nodes_316_994,0
nodes_315_677,0
nodes_316_503,0
nodes_316_668,0
nodes_541_655,1
nodes_70_267,1
nodes_287_542,1
nodes_316_535,0
nodes_201_697,1
nodes_70_657,1
nodes_359_425,1
nodes_317_633,0
nodes_317_540,0
nodes_316_510,0
nodes_317_574,0
nodes_316_924,0
nodes_316_823,0
nodes_57_340,1
nodes_315_641,0
nodes_317_661,0
nodes_316_490,0
nodes_199_274,1
nodes_315_996,0
nodes_580_686,1
nodes_317_743,0
nodes_316_731,0
nodes_319_603,1
nodes_317_484,0
nodes_316_860,0
nodes_315_670,0
nodes_315_669,0
nodes_316_987,0
nodes_287_606,1
nodes_317_476,0
nodes_541_718,1
nodes_144_573,1
nodes_479_932,1
nodes_10_518,1
nodes_144_915,1
nodes_316_610,0
nodes_319_579,1
nodes_316_747,0
nodes_771_826,1
nodes_70_190,1
nodes_317_568,0
nodes_583_631,1
nodes_287_850,1
nodes_776_799,1
nodes_50_100,1
nodes_317_467,0
nodes_316_800,0
nodes_317_617,0
nodes_626_778,1
nodes_315_961,0
nodes_426_635,1
nodes_47_673,1
nodes_481_704,1
nodes_427_438,1
nodes_770_785,1
nodes_112_394,1
nodes_779_904,1
nodes_57_185,1
nodes_425_587,1
nodes_316_675,0
nodes_316_354,0
nodes_316_693,0
nodes_316_848,0
nodes_316_739,0
nodes_71_75,1
nodes_90_181,1
nodes_144_551,1
nodes_316_395,0
nodes_777_956,1
nodes_316_783,0
nodes_315_725,0
nodes_317_458,0
nodes_317_606,0
nodes_315_833,0
nodes_199_851,1
nodes_315_784,0
nodes_317_657,0
nodes_481_739,1
nodes_198_641,1
nodes_316_632,0
nodes_145_192,1
nodes_316_398,0
nodes_315_875,0
nodes_319_657,1
nodes_71_84,1
nodes_625_862,1
nodes_770_938,1
nodes_316_673,0
nodes_287_342,1
nodes_57_161,1
nodes_142_899,1
nodes_315_991,0
nodes_317_544,0
nodes_198_694,1
nodes_315_927,0
nodes_481_678,1
nodes_316_871,0
nodes_112_504,1
nodes_70_258,1
nodes_316_794,0
nodes_143_158,1
nodes_388_401,1
nodes_316_939,0
nodes_778_784,1
nodes_317_526,0
nodes_315_694,0
nodes_317_518,0
nodes_317_603,0
nodes_316_590,0
nodes_200_296,1
nodes_425_554,1
nodes_71_121,1
nodes_201_413,1
nodes_317_691,0
nodes_781_830,1
nodes_315_978,0
nodes_316_682,0
nodes_265_591,1
nodes_287_436,1
nodes_316_942,0
nodes_778_905,1
nodes_90_161,1
nodes_71_132,1
nodes_202_214,1
nodes_316_775,0
nodes_316_344,0
nodes_776_836,1
nodes_778_988,1
nodes_315_899,0
nodes_316_979,0
nodes_317_696,0
nodes_316_609,0
nodes_81_271,1
nodes_315_687,0
nodes_112_240,1
nodes_316_619,0
nodes_319_392,1
nodes_316_512,0
nodes_317_613,0
nodes_89_814,1
nodes_57_326,1
nodes_582_785,1
nodes_199_961,1
nodes_199_243,1
nodes_777_931,1
nodes_57_295,1
nodes_316_508,0
nodes_315_682,0
nodes_316_993,0
nodes_426_936,1
nodes_317_466,0
nodes_317_680,0
nodes_317_583,0
nodes_44_720,1
nodes_201_750,1
nodes_316_538,0
nodes_782_796,1
nodes_428_680,1
nodes_316_879,0
nodes_319_408,1
nodes_199_357,1
nodes_44_692,1
nodes_316_973,0
nodes_315_736,0
nodes_316_557,0
nodes_90_229,1
nodes_315_737,0
nodes_315_781,0
nodes_779_845,1
nodes_317_558,0
nodes_315_968,0
nodes_316_836,0
nodes_316_335,0
nodes_316_468,0
nodes_198_786,1
nodes_387_808,1
nodes_316_496,0
