,Stability
graph_01_mu_0_2_node_190,0
graph_01_mu_0_2_node_982,0
graph_01_mu_0_2_node_273,1
graph_01_mu_0_2_node_124,0
graph_01_mu_0_2_node_927,0
graph_01_mu_0_2_node_78,0
graph_01_mu_0_2_node_397,0
graph_01_mu_0_2_node_870,1
graph_01_mu_0_2_node_459,1
graph_01_mu_0_2_node_562,1
graph_01_mu_0_2_node_445,0
graph_01_mu_0_2_node_379,1
graph_01_mu_0_2_node_745,1
graph_01_mu_0_2_node_368,0
graph_01_mu_0_2_node_673,0
graph_01_mu_0_2_node_553,0
graph_01_mu_0_2_node_735,1
graph_01_mu_0_2_node_774,1
graph_01_mu_0_2_node_109,0
graph_01_mu_0_2_node_189,0
graph_01_mu_0_2_node_20,0
graph_01_mu_0_2_node_188,1
graph_01_mu_0_2_node_73,1
graph_01_mu_0_2_node_322,0
graph_01_mu_0_2_node_65,0
graph_01_mu_0_2_node_930,1
graph_01_mu_0_2_node_692,1
graph_01_mu_0_2_node_708,1
graph_01_mu_0_2_node_299,1
graph_01_mu_0_2_node_23,1
graph_01_mu_0_2_node_772,0
graph_01_mu_0_2_node_334,1
graph_01_mu_0_2_node_134,1
graph_01_mu_0_2_node_638,1
graph_01_mu_0_2_node_59,0
graph_01_mu_0_2_node_85,1
graph_01_mu_0_2_node_432,0
graph_01_mu_0_2_node_983,0
graph_01_mu_0_2_node_474,0
graph_01_mu_0_2_node_555,0
graph_01_mu_0_2_node_743,1
graph_01_mu_0_2_node_658,0
graph_01_mu_0_2_node_959,1
graph_01_mu_0_2_node_611,0
graph_01_mu_0_2_node_507,1
graph_01_mu_0_2_node_288,1
graph_01_mu_0_2_node_191,0
graph_01_mu_0_2_node_508,1
graph_01_mu_0_2_node_310,1
graph_01_mu_0_2_node_736,0
graph_01_mu_0_2_node_922,1
graph_01_mu_0_2_node_628,0
graph_01_mu_0_2_node_26,0
graph_01_mu_0_2_node_98,1
graph_01_mu_0_2_node_275,0
graph_01_mu_0_2_node_141,0
graph_01_mu_0_2_node_579,0
graph_01_mu_0_2_node_95,0
graph_01_mu_0_2_node_94,0
graph_01_mu_0_2_node_32,0
graph_01_mu_0_2_node_851,0
graph_01_mu_0_2_node_536,1
graph_01_mu_0_2_node_593,1
graph_01_mu_0_2_node_152,1
graph_01_mu_0_2_node_720,1
graph_01_mu_0_2_node_600,0
graph_01_mu_0_2_node_610,1
graph_01_mu_0_2_node_778,0
graph_01_mu_0_2_node_632,0
graph_01_mu_0_2_node_820,0
graph_01_mu_0_2_node_515,0
graph_01_mu_0_2_node_481,1
graph_01_mu_0_2_node_56,1
graph_01_mu_0_2_node_852,1
graph_01_mu_0_2_node_907,0
graph_01_mu_0_2_node_185,0
graph_01_mu_0_2_node_761,1
graph_01_mu_0_2_node_430,1
graph_01_mu_0_2_node_383,0
graph_01_mu_0_2_node_642,0
graph_01_mu_0_2_node_577,1
graph_01_mu_0_2_node_702,0
graph_01_mu_0_2_node_860,1
graph_01_mu_0_2_node_47,1
graph_01_mu_0_2_node_499,0
graph_01_mu_0_2_node_118,0
graph_01_mu_0_2_node_630,1
graph_01_mu_0_2_node_469,0
graph_01_mu_0_2_node_21,1
graph_01_mu_0_2_node_598,1
graph_01_mu_0_2_node_802,1
graph_01_mu_0_2_node_821,0
graph_01_mu_0_2_node_146,0
graph_01_mu_0_2_node_179,1
graph_01_mu_0_2_node_192,0
graph_01_mu_0_2_node_230,1
graph_01_mu_0_2_node_355,1
graph_01_mu_0_2_node_760,0
graph_01_mu_0_2_node_969,1
graph_01_mu_0_2_node_726,0
graph_01_mu_0_2_node_965,1
graph_01_mu_0_2_node_286,1
graph_01_mu_0_2_node_912,0
graph_01_mu_0_2_node_822,0
graph_01_mu_0_2_node_3,0
graph_01_mu_0_2_node_100,0
graph_01_mu_0_2_node_113,0
graph_01_mu_0_2_node_517,1
graph_01_mu_0_2_node_180,0
graph_01_mu_0_2_node_359,0
graph_01_mu_0_2_node_300,0
graph_01_mu_0_2_node_448,0
graph_01_mu_0_2_node_819,1
graph_01_mu_0_2_node_639,1
graph_01_mu_0_2_node_51,0
graph_01_mu_0_2_node_215,1
graph_01_mu_0_2_node_335,0
graph_01_mu_0_2_node_476,0
graph_01_mu_0_2_node_516,0
graph_01_mu_0_2_node_428,0
graph_01_mu_0_2_node_296,0
graph_01_mu_0_2_node_812,1
graph_01_mu_0_2_node_396,1
graph_01_mu_0_2_node_451,0
graph_01_mu_0_2_node_604,1
graph_01_mu_0_2_node_964,1
graph_01_mu_0_2_node_944,0
graph_01_mu_0_2_node_960,0
graph_01_mu_0_2_node_281,0
graph_01_mu_0_2_node_935,0
graph_01_mu_0_2_node_479,1
graph_01_mu_0_2_node_509,0
graph_01_mu_0_2_node_243,0
graph_01_mu_0_2_node_806,0
graph_01_mu_0_2_node_79,0
graph_01_mu_0_2_node_453,0
graph_01_mu_0_2_node_789,1
graph_01_mu_0_2_node_978,0
graph_01_mu_0_2_node_693,0
graph_01_mu_0_2_node_343,1
graph_01_mu_0_2_node_853,0
graph_01_mu_0_2_node_637,1
graph_01_mu_0_2_node_431,0
graph_01_mu_0_2_node_727,1
graph_01_mu_0_2_node_697,0
graph_01_mu_0_2_node_714,0
graph_01_mu_0_2_node_490,1
graph_01_mu_0_2_node_426,1
graph_01_mu_0_2_node_291,1
graph_01_mu_0_2_node_572,0
graph_01_mu_0_2_node_360,1
graph_01_mu_0_2_node_703,1
graph_01_mu_0_2_node_202,1
graph_01_mu_0_2_node_842,0
graph_01_mu_0_2_node_315,0
graph_01_mu_0_2_node_732,1
graph_01_mu_0_2_node_896,0
graph_01_mu_0_2_node_666,1
graph_01_mu_0_2_node_725,0
graph_01_mu_0_2_node_367,1
graph_01_mu_0_2_node_809,0
graph_01_mu_0_2_node_313,0
graph_01_mu_0_2_node_531,1
graph_01_mu_0_2_node_169,1
graph_01_mu_0_2_node_376,0
graph_01_mu_0_2_node_834,0
graph_01_mu_0_2_node_829,0
graph_01_mu_0_2_node_546,0
graph_01_mu_0_2_node_228,0
graph_01_mu_0_2_node_165,1
graph_01_mu_0_2_node_814,1
graph_01_mu_0_2_node_501,1
graph_01_mu_0_2_node_52,1
graph_01_mu_0_2_node_70,0
graph_01_mu_0_2_node_520,0
graph_01_mu_0_2_node_753,0
graph_01_mu_0_2_node_826,1
graph_01_mu_0_2_node_974,0
graph_01_mu_0_2_node_925,0
