,Stability
graph_01_mu_0_2_node_54,1
graph_01_mu_0_2_node_782,0
graph_01_mu_0_2_node_594,0
graph_01_mu_0_2_node_167,1
graph_01_mu_0_2_node_237,1
graph_01_mu_0_2_node_478,0
graph_01_mu_0_2_node_422,0
graph_01_mu_0_2_node_37,0
graph_01_mu_0_2_node_634,0
graph_01_mu_0_2_node_268,0
graph_01_mu_0_2_node_358,1
graph_01_mu_0_2_node_138,1
graph_01_mu_0_2_node_88,0
graph_01_mu_0_2_node_204,1
graph_01_mu_0_2_node_307,0
graph_01_mu_0_2_node_172,0
graph_01_mu_0_2_node_225,1
graph_01_mu_0_2_node_226,1
graph_01_mu_0_2_node_574,1
graph_01_mu_0_2_node_787,0
graph_01_mu_0_2_node_424,1
graph_01_mu_0_2_node_592,0
graph_01_mu_0_2_node_837,0
graph_01_mu_0_2_node_701,0
graph_01_mu_0_2_node_524,1
graph_01_mu_0_2_node_386,0
graph_01_mu_0_2_node_267,1
graph_01_mu_0_2_node_893,0
graph_01_mu_0_2_node_4,1
graph_01_mu_0_2_node_769,0
graph_01_mu_0_2_node_103,1
graph_01_mu_0_2_node_584,0
graph_01_mu_0_2_node_807,0
graph_01_mu_0_2_node_525,0
graph_01_mu_0_2_node_588,0
graph_01_mu_0_2_node_317,1
graph_01_mu_0_2_node_31,0
graph_01_mu_0_2_node_891,0
graph_01_mu_0_2_node_763,0
graph_01_mu_0_2_node_867,0
graph_01_mu_0_2_node_558,1
graph_01_mu_0_2_node_739,1
graph_01_mu_0_2_node_877,1
graph_01_mu_0_2_node_416,1
graph_01_mu_0_2_node_644,0
graph_01_mu_0_2_node_790,1
graph_01_mu_0_2_node_333,1
graph_01_mu_0_2_node_711,1
graph_01_mu_0_2_node_326,1
graph_01_mu_0_2_node_858,1
graph_01_mu_0_2_node_147,0
graph_01_mu_0_2_node_646,0
graph_01_mu_0_2_node_716,0
graph_01_mu_0_2_node_417,1
graph_01_mu_0_2_node_700,0
graph_01_mu_0_2_node_956,0
graph_01_mu_0_2_node_7,0
graph_01_mu_0_2_node_552,0
graph_01_mu_0_2_node_715,0
graph_01_mu_0_2_node_596,0
graph_01_mu_0_2_node_398,0
graph_01_mu_0_2_node_168,0
graph_01_mu_0_2_node_668,1
graph_01_mu_0_2_node_68,0
graph_01_mu_0_2_node_492,1
graph_01_mu_0_2_node_832,0
graph_01_mu_0_2_node_425,1
graph_01_mu_0_2_node_163,0
graph_01_mu_0_2_node_873,0
graph_01_mu_0_2_node_346,1
graph_01_mu_0_2_node_143,0
graph_01_mu_0_2_node_800,0
graph_01_mu_0_2_node_511,0
graph_01_mu_0_2_node_16,0
graph_01_mu_0_2_node_839,0
graph_01_mu_0_2_node_977,0
graph_01_mu_0_2_node_898,1
graph_01_mu_0_2_node_252,0
graph_01_mu_0_2_node_184,0
graph_01_mu_0_2_node_221,1
graph_01_mu_0_2_node_939,0
graph_01_mu_0_2_node_661,1
graph_01_mu_0_2_node_55,0
graph_01_mu_0_2_node_194,1
graph_01_mu_0_2_node_883,1
graph_01_mu_0_2_node_197,1
graph_01_mu_0_2_node_665,0
graph_01_mu_0_2_node_973,1
graph_01_mu_0_2_node_198,0
graph_01_mu_0_2_node_149,1
graph_01_mu_0_2_node_659,1
graph_01_mu_0_2_node_440,0
graph_01_mu_0_2_node_119,1
graph_01_mu_0_2_node_686,1
graph_01_mu_0_2_node_401,0
graph_01_mu_0_2_node_161,0
graph_01_mu_0_2_node_486,0
graph_01_mu_0_2_node_340,0
graph_01_mu_0_2_node_354,1
graph_01_mu_0_2_node_866,1
graph_01_mu_0_2_node_589,1
graph_01_mu_0_2_node_71,1
graph_01_mu_0_2_node_174,0
graph_01_mu_0_2_node_6,1
graph_01_mu_0_2_node_378,0
graph_01_mu_0_2_node_844,0
graph_01_mu_0_2_node_61,0
graph_01_mu_0_2_node_136,1
graph_01_mu_0_2_node_407,0
graph_01_mu_0_2_node_219,1
graph_01_mu_0_2_node_454,1
graph_01_mu_0_2_node_224,1
graph_01_mu_0_2_node_966,1
graph_01_mu_0_2_node_214,1
graph_01_mu_0_2_node_452,1
graph_01_mu_0_2_node_674,0
graph_01_mu_0_2_node_298,1
graph_01_mu_0_2_node_849,0
graph_01_mu_0_2_node_373,0
graph_01_mu_0_2_node_909,0
graph_01_mu_0_2_node_327,0
graph_01_mu_0_2_node_42,0
graph_01_mu_0_2_node_785,0
