,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_664_761,5,0.125,0.2175970699446223,2,0.00013079249810264316
nodes_131_931,17,0.3269230769230769,0.4928053803045811,1,0.0
nodes_26_182,13,0.2280701754385965,0.35342271108757395,1,0.0
nodes_373_428,0,0.0,0.0,3,0.00029021731437604863
nodes_225_752,9,0.2647058823529412,0.4187178946793119,2,0.00035320310895964465
nodes_409_728,6,0.16216216216216214,0.2853908964926965,1,0.0
nodes_373_472,0,0.0,0.0,3,0.000220579337356954
nodes_15_52,9,0.2727272727272727,0.4290581651605165,1,0.0
nodes_566_998,5,0.11363636363636365,0.20761369963434992,1,0.0
nodes_361_700,8,0.13559322033898305,0.23693955110363696,2,0.0001462149441700067
nodes_374_375,0,0.0,0.0,3,0.00025907374948846355
nodes_180_300,14,0.2153846153846154,0.3457053588273564,1,0.0
nodes_291_626,10,0.2127659574468085,0.3456505649101417,2,9.493414667781685e-05
nodes_274_409,7,0.175,0.29957234475763905,1,0.0
nodes_374_441,0,0.0,0.0,3,0.00030763669583719485
nodes_373_401,0,0.0,0.0,3,0.0003343374440805056
nodes_208_912,6,0.1276595744680851,0.2335496832484569,1,0.0
nodes_373_408,0,0.0,0.0,3,0.00035206914484751635
nodes_225_643,6,0.15789473684210525,0.26111648393354675,1,0.0
nodes_58_394,6,0.16666666666666666,0.280056016805602,2,0.0001538482491235941
nodes_373_664,1,0.023809523809523808,0.045454545454545456,2,0.00035206914484751635
nodes_105_700,6,0.11320754716981132,0.20295302744752156,1,0.0
nodes_39_501,4,0.1176470588235294,0.2085144140570748,2,0.0001547861027882231
nodes_407_520,17,0.2982456140350877,0.43820837289249703,1,0.0
nodes_373_618,0,0.0,0.0,3,0.00030818709158701767
nodes_250_630,2,0.040816326530612235,0.07844645405527363,1,0.0
nodes_373_975,0,0.0,0.0,3,0.00028630736077830683
nodes_78_749,3,0.07692307692307693,0.13055824196677338,1,0.0
nodes_208_795,6,0.17142857142857146,0.29277002188456,2,0.00016073933622364102
nodes_373_645,0,0.0,0.0,3,0.0003278585246512436
nodes_372_757,0,0.0,0.0,3,0.00023132409136088173
nodes_374_437,1,0.025,0.04950737714883372,2,0.00030602642447295444
nodes_407_823,15,0.2631578947368421,0.3981989049014242,1,0.0
nodes_373_544,1,0.022222222222222227,0.04351941398892446,2,0.00011568138593929873
nodes_373_385,1,0.02127659574468085,0.041030496993110906,2,0.00013308194166955443
nodes_664_867,5,0.10638297872340426,0.18844459036110225,1,0.0
nodes_291_612,7,0.16666666666666666,0.28721347895177635,1,0.0
nodes_373_512,1,0.024390243902439025,0.046524210519923545,2,0.00025104608062545097
nodes_251_809,2,0.05128205128205128,0.09901475429766744,1,0.0
nodes_374_403,1,0.022222222222222227,0.04428074427700476,2,0.00018823151448568942
nodes_374_382,0,0.0,0.0,3,0.000312252216619538
nodes_79_125,7,0.1794871794871795,0.31526414437773154,1,0.0
nodes_372_845,0,0.0,0.0,3,0.0002768975917392391
nodes_373_523,0,0.0,0.0,3,0.00019933113588017914
nodes_156_162,11,0.1774193548387097,0.3000495990744895,2,0.00014604373936514845
nodes_373_660,0,0.0,0.0,3,0.00037475392020443855
