,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_373_634,0,0.0,0.0,3,0.0003343374440805056
nodes_372_641,0,0.0,0.0,3,0.00026391286069353206
nodes_105_661,7,0.175,0.2979397857655621,2,0.00021421711402754543
nodes_372_820,0,0.0,0.0,3,0.0003094287380271657
nodes_373_517,0,0.0,0.0,3,0.0002284179952374208
nodes_372_808,0,0.0,0.0,3,0.00024279362001076885
nodes_273_879,7,0.125,0.21602468994692864,1,0.0
nodes_663_892,15,0.2777777777777778,0.4427110020757165,1,0.0
nodes_89_204,15,0.26785714285714285,0.41130637283031135,2,0.00014379571316442007
nodes_373_457,1,0.017241379310344827,0.03504998186163908,2,0.00035206914484751635
nodes_372_871,0,0.0,0.0,3,0.00028012078603594436
nodes_58_433,9,0.2571428571428571,0.3973597071195131,2,0.0001538482491235941
nodes_79_121,6,0.15,0.27022640946662696,1,0.0
nodes_40_551,2,0.05263157894736842,0.10012523486435176,1,0.0
nodes_372_876,0,0.0,0.0,3,0.00023476071136793985
nodes_291_635,13,0.21311475409836064,0.35740730949833976,1,0.0
nodes_274_600,5,0.15151515151515152,0.2571722499368199,2,0.0001443253099484693
nodes_600_770,3,0.10344827586206896,0.1666666666666667,1,0.0
nodes_372_647,0,0.0,0.0,3,0.0003094287380271657
nodes_793_813,9,0.1323529411764706,0.2424476062981644,1,0.0
nodes_361_693,8,0.14285714285714285,0.24343224778007386,1,0.0
nodes_133_186,11,0.1774193548387097,0.3000495990744895,2,0.00014520980384996715
nodes_372_649,0,0.0,0.0,3,0.0003019714510520318
nodes_373_389,1,0.018867924528301886,0.03711348095126028,2,0.00019933113588017914
nodes_374_430,0,0.0,0.0,3,0.000367565000110383
nodes_374_375,0,0.0,0.0,3,0.00025907374948846355
nodes_373_398,0,0.0,0.0,3,0.0002757183789715512
nodes_155_642,6,0.1276595744680851,0.2284160962880643,2,0.0001414249101738826
nodes_373_646,0,0.0,0.0,3,0.00024905714442615947
nodes_373_408,0,0.0,0.0,3,0.00035206914484751635
nodes_374_389,0,0.0,0.0,3,0.0002809640556597208
nodes_373_394,0,0.0,0.0,3,0.00028074409856382624
nodes_507_906,6,0.1153846153846154,0.20701966780270625,2,0.00017315709211216654
nodes_186_328,11,0.18333333333333326,0.3113761843897638,2,0.0001689609206620118
nodes_373_600,0,0.0,0.0,3,0.00021094952799824285
nodes_787_910,9,0.20454545454545456,0.329956008798045,1,0.0
nodes_373_573,0,0.0,0.0,3,0.000263584868133311
