,Same Community
nodes_373_634,0
nodes_372_641,0
nodes_105_661,1
nodes_372_820,0
nodes_373_517,0
nodes_372_808,0
nodes_273_879,1
nodes_663_892,1
nodes_89_204,1
nodes_373_457,0
nodes_372_871,0
nodes_58_433,1
nodes_79_121,1
nodes_40_551,1
nodes_372_876,0
nodes_291_635,1
nodes_274_600,1
nodes_600_770,1
nodes_372_647,0
nodes_793_813,1
nodes_361_693,1
nodes_133_186,1
nodes_372_649,0
nodes_373_389,0
nodes_374_430,0
nodes_374_375,0
nodes_373_398,0
nodes_155_642,1
nodes_373_646,0
nodes_373_408,0
nodes_374_389,0
nodes_373_394,0
nodes_507_906,1
nodes_186_328,1
nodes_373_600,0
nodes_787_910,1
nodes_373_573,0
nodes_464_853,1
nodes_372_842,0
nodes_465_507,1
nodes_374_436,0
nodes_373_664,0
nodes_374_433,0
nodes_373_444,0
nodes_409_600,1
nodes_14_991,1
nodes_372_795,0
nodes_132_589,1
nodes_225_529,1
nodes_373_406,0
nodes_372_997,0
nodes_668_777,1
nodes_372_951,0
nodes_793_831,1
nodes_132_663,1
nodes_372_635,0
nodes_362_609,1
nodes_373_962,0
nodes_0_1,0
nodes_15_393,1
nodes_225_618,1
nodes_68_448,1
nodes_373_604,0
nodes_372_854,0
nodes_466_967,1
nodes_372_619,0
nodes_372_787,0
nodes_374_409,0
nodes_373_439,0
nodes_507_972,1
nodes_566_874,1
nodes_89_132,1
nodes_373_412,0
nodes_507_874,1
nodes_373_535,0
nodes_374_434,0
nodes_508_518,1
nodes_15_430,1
nodes_568_780,1
nodes_225_404,1
nodes_464_818,1
nodes_372_957,0
nodes_300_828,1
nodes_373_490,0
nodes_372_698,0
nodes_373_452,0
nodes_372_927,0
nodes_373_618,0
nodes_373_614,0
nodes_373_533,0
nodes_374_405,0
nodes_251_287,1
nodes_793_912,1
nodes_466_587,1
nodes_156_231,1
nodes_372_781,0
nodes_361_844,1
nodes_373_502,0
nodes_373_972,0
nodes_372_793,0
nodes_373_574,0
nodes_568_733,1
nodes_372_772,0
nodes_373_567,0
nodes_507_974,1
nodes_372_633,0
nodes_198_336,1
nodes_373_423,0
nodes_291_586,1
nodes_336_544,1
nodes_373_639,0
nodes_507_963,1
nodes_372_941,0
nodes_407_541,1
nodes_373_437,0
nodes_225_794,1
nodes_372_620,0
nodes_319_895,1
nodes_373_635,0
nodes_155_638,1
nodes_373_587,0
nodes_373_572,0
nodes_373_530,0
nodes_374_420,0
nodes_185_983,1
nodes_373_642,0
nodes_372_852,0
nodes_600_869,1
nodes_78_658,1
nodes_208_784,1
nodes_373_499,0
nodes_372_715,0
nodes_373_670,0
nodes_373_392,0
nodes_273_908,1
nodes_788_867,1
nodes_373_462,0
nodes_464_966,1
nodes_105_674,1
nodes_180_300,1
nodes_105_919,1
nodes_374_431,0
nodes_374_459,0
nodes_373_500,0
nodes_406_921,1
nodes_373_645,0
nodes_170_765,1
nodes_466_500,1
nodes_795_912,1
nodes_14_927,1
nodes_373_586,0
nodes_407_902,1
nodes_362_633,1
nodes_464_928,1
nodes_374_425,0
nodes_361_859,1
nodes_373_436,0
nodes_374_392,0
nodes_273_905,1
nodes_300_747,1
nodes_372_972,0
nodes_464_981,1
nodes_792_876,1
nodes_250_496,1
nodes_409_728,1
nodes_372_692,0
nodes_373_487,0
nodes_668_768,1
nodes_373_428,0
nodes_372_991,0
nodes_372_912,0
nodes_14_712,1
nodes_374_384,0
nodes_508_539,1
nodes_373_627,0
nodes_180_337,1
nodes_372_683,0
nodes_372_836,0
nodes_131_931,1
nodes_373_999,0
nodes_464_730,1
nodes_372_906,0
nodes_373_632,0
nodes_372_722,0
nodes_79_125,1
nodes_663_885,1
nodes_68_266,1
nodes_372_926,0
nodes_568_695,1
nodes_374_417,0
nodes_373_629,0
nodes_291_829,1
nodes_409_650,1
nodes_373_385,0
nodes_373_653,0
nodes_373_967,0
nodes_155_934,1
nodes_373_989,0
nodes_374_462,0
nodes_663_986,1
nodes_372_884,0
nodes_409_770,1
nodes_566_906,1
nodes_58_691,1
nodes_224_802,1
nodes_208_795,1
nodes_68_496,1
nodes_132_881,1
nodes_373_565,0
nodes_361_704,1
nodes_40_439,1
nodes_250_603,1
nodes_14_849,1
nodes_372_856,0
nodes_535_664,1
nodes_133_163,1
nodes_792_817,1
nodes_373_615,0
nodes_407_453,1
nodes_373_648,0
nodes_372_943,0
nodes_156_277,1
nodes_373_513,0
nodes_373_494,0
nodes_665_746,1
nodes_374_403,0
nodes_373_401,0
nodes_407_823,1
nodes_466_942,1
nodes_373_621,0
nodes_372_998,0
nodes_300_952,1
nodes_373_667,0
nodes_373_559,0
nodes_373_958,0
nodes_88_991,1
nodes_171_519,1
nodes_336_677,1
nodes_566_953,1
nodes_68_427,1
nodes_131_623,1
nodes_39_501,1
nodes_372_733,0
nodes_374_438,0
nodes_373_978,0
nodes_373_519,0
nodes_664_969,1
nodes_373_429,0
nodes_372_738,0
nodes_374_454,0
nodes_78_609,1
nodes_208_916,1
nodes_225_742,1
nodes_224_860,1
nodes_373_623,0
nodes_336_559,1
nodes_600_728,1
nodes_466_551,1
nodes_373_419,0
nodes_373_987,0
nodes_373_628,0
nodes_106_534,1
nodes_665_943,1
nodes_336_491,1
nodes_191_974,1
nodes_372_745,0
nodes_373_527,0
nodes_373_413,0
nodes_300_960,1
nodes_250_630,1
nodes_372_969,0
nodes_250_733,1
nodes_373_584,0
nodes_407_591,1
nodes_464_851,1
nodes_132_970,1
nodes_300_597,1
nodes_372_695,0
nodes_373_503,0
nodes_310_453,1
nodes_185_957,1
nodes_372_839,0
nodes_664_788,1
nodes_409_901,1
nodes_310_454,1
