,Same Community
nodes_664_761,1
nodes_131_931,1
nodes_26_182,1
nodes_373_428,0
nodes_225_752,1
nodes_409_728,1
nodes_373_472,0
nodes_15_52,1
nodes_566_998,1
nodes_361_700,1
nodes_374_375,0
nodes_180_300,1
nodes_291_626,1
nodes_274_409,1
nodes_374_441,0
nodes_373_401,0
nodes_208_912,1
nodes_373_408,0
nodes_225_643,1
nodes_58_394,1
nodes_373_664,0
nodes_105_700,1
nodes_39_501,1
nodes_407_520,1
nodes_373_618,0
nodes_250_630,1
nodes_373_975,0
nodes_78_749,1
nodes_208_795,1
nodes_373_645,0
nodes_372_757,0
nodes_374_437,0
nodes_407_823,1
nodes_373_544,0
nodes_373_385,0
nodes_664_867,1
nodes_291_612,1
nodes_373_512,0
nodes_251_809,1
nodes_374_403,0
nodes_374_382,0
nodes_79_125,1
nodes_372_845,0
nodes_373_523,0
nodes_156_162,1
nodes_373_660,0
nodes_373_404,0
nodes_373_501,0
nodes_409_992,1
nodes_373_487,0
nodes_15_323,1
nodes_507_963,1
nodes_250_528,1
nodes_155_934,1
nodes_361_741,1
nodes_374_393,0
nodes_374_435,0
nodes_372_785,0
nodes_68_383,1
nodes_373_615,0
nodes_374_422,0
nodes_464_743,1
nodes_794_899,1
nodes_68_442,1
nodes_78_479,1
nodes_373_515,0
nodes_68_440,1
nodes_373_620,0
nodes_406_921,1
nodes_14_849,1
nodes_362_658,1
nodes_372_984,0
nodes_68_374,1
nodes_795_923,1
nodes_291_586,1
nodes_372_649,0
nodes_373_610,0
nodes_373_486,0
nodes_372_719,0
nodes_372_641,0
nodes_373_573,0
nodes_664_969,1
nodes_156_215,1
nodes_373_420,0
nodes_300_828,1
nodes_788_969,1
nodes_372_892,0
nodes_372_994,0
nodes_88_991,1
nodes_374_462,0
nodes_407_454,1
nodes_40_466,1
nodes_373_570,0
nodes_88_712,1
nodes_408_415,1
nodes_309_944,1
nodes_508_621,1
nodes_374_406,0
nodes_362_525,1
nodes_373_663,0
nodes_373_518,0
nodes_373_505,0
nodes_208_831,1
nodes_466_753,1
nodes_372_930,0
nodes_373_488,0
nodes_374_418,0
nodes_336_677,1
nodes_793_916,1
nodes_373_463,0
nodes_374_413,0
nodes_372_712,0
nodes_464_851,1
nodes_373_675,0
nodes_372_733,0
nodes_372_997,0
nodes_361_859,1
nodes_372_896,0
nodes_15_187,1
nodes_792_909,1
nodes_373_381,0
nodes_789_811,1
nodes_186_471,1
nodes_373_419,0
nodes_105_872,1
nodes_132_711,1
nodes_373_402,0
nodes_793_957,1
nodes_373_503,0
nodes_373_455,0
nodes_250_838,1
nodes_198_336,1
nodes_508_572,1
nodes_132_881,1
nodes_508_931,1
nodes_464_928,1
nodes_105_661,1
nodes_373_509,0
nodes_373_539,0
nodes_464_877,1
nodes_156_245,1
nodes_535_666,1
nodes_372_933,0
nodes_372_678,0
nodes_373_445,0
nodes_208_784,1
nodes_373_414,0
nodes_373_396,0
nodes_372_670,0
nodes_600_770,1
nodes_250_715,1
nodes_372_941,0
nodes_373_562,0
nodes_68_219,1
nodes_372_867,0
nodes_372_871,0
nodes_372_991,0
nodes_568_780,1
nodes_78_633,1
nodes_464_730,1
nodes_192_307,1
nodes_208_766,1
nodes_373_953,0
nodes_373_421,0
nodes_373_968,0
nodes_372_885,0
nodes_372_698,0
nodes_373_429,0
nodes_374_436,0
nodes_250_973,1
nodes_14_991,1
nodes_373_519,0
nodes_372_849,0
nodes_372_807,0
nodes_225_618,1
nodes_374_426,0
nodes_374_447,0
nodes_373_640,0
nodes_319_895,1
nodes_373_643,0
nodes_68_448,1
nodes_373_566,0
nodes_372_839,0
nodes_372_804,0
nodes_374_452,0
nodes_373_623,0
nodes_105_844,1
nodes_407_719,1
nodes_132_641,1
nodes_373_382,0
nodes_361_704,1
nodes_374_400,0
nodes_68_386,1
nodes_373_632,0
nodes_374_404,0
nodes_79_121,1
nodes_373_639,0
nodes_464_776,1
nodes_373_590,0
nodes_374_407,0
