,Stability
graph_05_mu_0_2_node_782,1
graph_05_mu_0_2_node_189,1
graph_05_mu_0_2_node_300,0
graph_05_mu_0_2_node_111,1
graph_05_mu_0_2_node_290,0
graph_05_mu_0_2_node_966,1
graph_05_mu_0_2_node_633,0
graph_05_mu_0_2_node_885,0
graph_05_mu_0_2_node_602,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_493,1
graph_05_mu_0_2_node_529,0
graph_05_mu_0_2_node_893,0
graph_05_mu_0_2_node_540,0
graph_05_mu_0_2_node_531,0
graph_05_mu_0_2_node_294,0
graph_05_mu_0_2_node_784,1
graph_05_mu_0_2_node_53,0
graph_05_mu_0_2_node_977,0
graph_05_mu_0_2_node_842,0
graph_05_mu_0_2_node_12,1
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_607,0
graph_05_mu_0_2_node_58,0
graph_05_mu_0_2_node_948,1
graph_05_mu_0_2_node_266,0
graph_05_mu_0_2_node_392,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_589,0
graph_05_mu_0_2_node_792,0
graph_05_mu_0_2_node_38,1
graph_05_mu_0_2_node_610,1
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_262,1
graph_05_mu_0_2_node_721,1
graph_05_mu_0_2_node_816,0
graph_05_mu_0_2_node_984,0
graph_05_mu_0_2_node_312,1
graph_05_mu_0_2_node_538,1
graph_05_mu_0_2_node_931,1
graph_05_mu_0_2_node_625,0
graph_05_mu_0_2_node_995,1
graph_05_mu_0_2_node_710,1
graph_05_mu_0_2_node_327,0
graph_05_mu_0_2_node_34,0
graph_05_mu_0_2_node_810,0
graph_05_mu_0_2_node_413,1
graph_05_mu_0_2_node_148,0
graph_05_mu_0_2_node_431,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_521,0
graph_05_mu_0_2_node_687,0
graph_05_mu_0_2_node_144,1
graph_05_mu_0_2_node_197,0
graph_05_mu_0_2_node_481,1
graph_05_mu_0_2_node_325,0
graph_05_mu_0_2_node_983,1
graph_05_mu_0_2_node_854,0
graph_05_mu_0_2_node_801,0
graph_05_mu_0_2_node_349,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_760,1
graph_05_mu_0_2_node_47,0
graph_05_mu_0_2_node_836,1
graph_05_mu_0_2_node_336,1
graph_05_mu_0_2_node_203,1
graph_05_mu_0_2_node_107,0
graph_05_mu_0_2_node_209,1
graph_05_mu_0_2_node_91,1
graph_05_mu_0_2_node_979,1
graph_05_mu_0_2_node_45,0
graph_05_mu_0_2_node_432,0
graph_05_mu_0_2_node_573,0
graph_05_mu_0_2_node_571,0
graph_05_mu_0_2_node_72,1
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_156,1
graph_05_mu_0_2_node_137,1
graph_05_mu_0_2_node_390,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_304,1
graph_05_mu_0_2_node_494,1
graph_05_mu_0_2_node_822,1
graph_05_mu_0_2_node_890,0
graph_05_mu_0_2_node_950,1
graph_05_mu_0_2_node_21,1
graph_05_mu_0_2_node_139,1
graph_05_mu_0_2_node_912,1
graph_05_mu_0_2_node_946,1
graph_05_mu_0_2_node_158,0
graph_05_mu_0_2_node_13,1
graph_05_mu_0_2_node_562,0
graph_05_mu_0_2_node_559,1
graph_05_mu_0_2_node_419,0
graph_05_mu_0_2_node_417,1
graph_05_mu_0_2_node_138,0
graph_05_mu_0_2_node_544,0
graph_05_mu_0_2_node_202,0
graph_05_mu_0_2_node_666,1
graph_05_mu_0_2_node_575,0
graph_05_mu_0_2_node_168,0
graph_05_mu_0_2_node_248,1
graph_05_mu_0_2_node_806,0
graph_05_mu_0_2_node_443,1
graph_05_mu_0_2_node_411,0
graph_05_mu_0_2_node_2,1
graph_05_mu_0_2_node_584,0
graph_05_mu_0_2_node_660,0
graph_05_mu_0_2_node_115,1
graph_05_mu_0_2_node_283,0
graph_05_mu_0_2_node_928,0
graph_05_mu_0_2_node_318,1
graph_05_mu_0_2_node_758,0
graph_05_mu_0_2_node_86,1
graph_05_mu_0_2_node_564,1
graph_05_mu_0_2_node_597,0
graph_05_mu_0_2_node_246,0
graph_05_mu_0_2_node_902,1
graph_05_mu_0_2_node_502,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_116,1
graph_05_mu_0_2_node_500,0
graph_05_mu_0_2_node_638,1
graph_05_mu_0_2_node_315,1
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_767,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_361,1
graph_05_mu_0_2_node_588,0
graph_05_mu_0_2_node_381,0
graph_05_mu_0_2_node_299,0
graph_05_mu_0_2_node_803,1
graph_05_mu_0_2_node_217,0
graph_05_mu_0_2_node_303,0
graph_05_mu_0_2_node_888,0
graph_05_mu_0_2_node_628,1
graph_05_mu_0_2_node_695,0
graph_05_mu_0_2_node_394,0
graph_05_mu_0_2_node_550,1
graph_05_mu_0_2_node_916,0
graph_05_mu_0_2_node_36,0
graph_05_mu_0_2_node_215,0
graph_05_mu_0_2_node_311,0
graph_05_mu_0_2_node_66,0
graph_05_mu_0_2_node_270,0
graph_05_mu_0_2_node_797,1
graph_05_mu_0_2_node_641,0
graph_05_mu_0_2_node_908,0
graph_05_mu_0_2_node_50,1
graph_05_mu_0_2_node_567,1
graph_05_mu_0_2_node_688,1
graph_05_mu_0_2_node_712,1
graph_05_mu_0_2_node_176,1
graph_05_mu_0_2_node_185,1
graph_05_mu_0_2_node_727,1
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_28,1
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_353,0
graph_05_mu_0_2_node_676,0
graph_05_mu_0_2_node_457,1
graph_05_mu_0_2_node_907,0
graph_05_mu_0_2_node_980,1
graph_05_mu_0_2_node_198,0
graph_05_mu_0_2_node_479,1
graph_05_mu_0_2_node_30,1
graph_05_mu_0_2_node_48,1
graph_05_mu_0_2_node_763,1
graph_05_mu_0_2_node_81,1
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_288,0
graph_05_mu_0_2_node_693,1
graph_05_mu_0_2_node_969,0
graph_05_mu_0_2_node_778,0
graph_05_mu_0_2_node_247,0
graph_05_mu_0_2_node_131,1
graph_05_mu_0_2_node_534,1
graph_05_mu_0_2_node_937,1
graph_05_mu_0_2_node_269,0
graph_05_mu_0_2_node_759,1
graph_05_mu_0_2_node_319,0
graph_05_mu_0_2_node_223,0
graph_05_mu_0_2_node_331,0
graph_05_mu_0_2_node_846,1
