,Stability
graph_05_mu_0_2_node_958,1
graph_05_mu_0_2_node_894,1
graph_05_mu_0_2_node_98,0
graph_05_mu_0_2_node_686,0
graph_05_mu_0_2_node_708,0
graph_05_mu_0_2_node_488,0
graph_05_mu_0_2_node_405,1
graph_05_mu_0_2_node_489,0
graph_05_mu_0_2_node_703,1
graph_05_mu_0_2_node_998,1
graph_05_mu_0_2_node_214,0
graph_05_mu_0_2_node_454,1
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_132,0
graph_05_mu_0_2_node_446,0
graph_05_mu_0_2_node_978,0
graph_05_mu_0_2_node_23,1
graph_05_mu_0_2_node_410,1
graph_05_mu_0_2_node_308,1
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_154,0
graph_05_mu_0_2_node_485,0
graph_05_mu_0_2_node_403,0
graph_05_mu_0_2_node_804,1
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_985,0
graph_05_mu_0_2_node_402,0
graph_05_mu_0_2_node_856,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_965,0
graph_05_mu_0_2_node_594,1
graph_05_mu_0_2_node_162,1
graph_05_mu_0_2_node_367,1
graph_05_mu_0_2_node_777,1
graph_05_mu_0_2_node_256,0
graph_05_mu_0_2_node_450,1
graph_05_mu_0_2_node_414,1
graph_05_mu_0_2_node_972,1
graph_05_mu_0_2_node_480,0
graph_05_mu_0_2_node_932,0
graph_05_mu_0_2_node_788,0
graph_05_mu_0_2_node_436,1
graph_05_mu_0_2_node_16,0
graph_05_mu_0_2_node_539,1
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_78,0
graph_05_mu_0_2_node_829,1
