,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_547,24.0,0.2210144927536232,0.0012083825971220632,0.3881118881118881,2.5765765765765765,0.020989701315157268,13.005,10.995,1.1829090909090907,0.4581249999999999,0.7278123302347963,0.011166206909033279,0.297126600284495,0.297533898138068,0.9264903598520988
graph_3_2_node_834,26.0,0.3230769230769231,0.0011343422357732306,0.397532829287704,2.515515515515516,0.0485232164115803,17.004,8.996,1.8903333333333328,0.3459999999999999,0.25236286819962445,0.009332456286974185,0.2091923890063425,0.2095257595291488,0.504925736399249
graph_3_2_node_677,19.0,0.1695906432748538,0.0006763183341643847,0.3867595818815331,2.5855855855855854,0.024716643626556456,10.008,8.992,1.113222222222222,0.473263157894737,0.2172108157335321,0.009382411175600146,0.30999540229885064,0.3103284519344729,0.2657284719209873
graph_3_2_node_495,17.0,0.07352941176470587,0.0009306537077065704,0.3786959818043973,2.6406406406406413,0.014735292530603388,6.0089999999999995,10.991,0.5468797979797978,0.6465294117647061,0.5733907747918807,0.011208304368827941,0.4777114492753625,0.4781183880652408,0.36504294269123977
graph_3_2_node_994,34.0,0.0677361853832442,0.003086649969565953,0.4199243379571249,2.3813813813813813,0.03745317138895204,11.003,22.997,0.4784624505928855,0.6763823529411763,0.4586092395107573,0.02421317829434016,0.5110125603864734,0.5118639545344562,0.2392947400990104
graph_3_2_node_21,32.0,0.14022988505747128,0.0020851807696972173,0.4037995149555376,2.4764764764764764,0.026986495226315563,17.01,14.99,1.1348571428571426,0.4684375,0.5939595418932426,0.015382700628848263,0.3058612244897959,0.3064165953749973,0.6337984292271885
graph_3_2_node_331,21.0,0.16374269005847952,0.0009204357124957672,0.3722056631892697,2.6866866866866865,0.014373057677167513,12.065,8.935,1.3525416666666663,0.4254761904761905,0.5644602068103798,0.009107144201359966,0.27030053475935817,0.2706315240954782,0.6922019141488772
graph_3_2_node_464,37.0,0.18487394957983194,0.001885799791028321,0.4129805704836709,2.4214214214214214,0.05375984179756458,23.005,13.995,1.643873626373626,0.3782432432432432,0.30294454472429155,0.01467446861971324,0.2332322404371585,0.2337509967285409,0.4762039989055716
graph_3_2_node_564,21.0,0.18571428571428567,0.0008182701054047872,0.3900819992190551,2.563563563563564,0.026935805986905068,12.002,8.998,1.334,0.4284761904761905,0.179447525662493,0.0094738080060006,0.2726545454545453,0.2729878664975605,0.2592594978523591
graph_3_2_node_568,41.0,0.09390243902439024,0.0034755463631031052,0.4267407090986758,2.3433433433433435,0.044780638508349915,22.004,18.996,1.1584024767801862,0.4633170731707319,0.3788299583320662,0.02000054638144522,0.3015072039072038,0.3022111508244333,0.458671781268201
graph_3_2_node_63,22.0,0.1341991341991342,0.0011602479779682985,0.38057142857142856,2.627627627627628,0.015950810365342467,12.040999999999999,9.959,1.2105722222222222,0.45268181818181796,0.5884626989297025,0.010145589583639621,0.29262016806722685,0.29298907601699337,0.7661366455379879
graph_3_2_node_145,35.0,0.18181818181818185,0.0022707236370255184,0.4056029232643118,2.4654654654654653,0.034293712340129595,19.005,15.995,1.1882291666666664,0.4570000000000001,0.6107035451462447,0.016428970306327197,0.29617845117845115,0.2967711223040612,0.6871760701710583
graph_3_2_node_55,23.0,0.19047619047619047,0.0009987256703746933,0.3834932821497121,2.607607607607608,0.019653837698962874,12.005,10.995,1.0919545454545447,0.4780434782608697,0.605527668976684,0.011201345974570415,0.3141031746031745,0.3145104422831683,0.6056104840339672
graph_3_2_node_308,19.0,0.19298245614035087,0.0008885597121670207,0.3772658610271904,2.650650650650651,0.01588601348456661,10.006,8.994,1.1127698412698408,0.4733684210526317,0.4967275857825614,0.009161423681191322,0.31008557656655544,0.31041870020491397,0.6073108484357996
graph_3_2_node_485,16.0,0.08333333333333333,0.0006878695037849515,0.3830521472392638,2.6106106106106104,0.01785749028122767,5.01,10.99,0.4559999999999998,0.686875,0.24741061326947605,0.011503505393168113,0.5231168831168832,0.5235237548027821,0.13503673084803813
graph_3_2_node_742,23.0,0.0761904761904762,0.0012220783952056461,0.3916111328890631,2.5535535535535536,0.023518546002756963,8.004,14.995999999999999,0.5337714285714285,0.652,0.8266813430073651,0.015275786275774203,0.48368548387096794,0.48424070643458894,0.3858256711710352
graph_3_2_node_171,28.0,0.1984126984126984,0.0015433447923599072,0.3991210547343188,2.5055055055055053,0.04531174902600847,15.012,12.988,1.1561305361305358,0.4638571428571429,0.36443213261111146,0.013473531710612129,0.3019756636128729,0.30245682595562096,0.4489392659524233
graph_3_2_node_553,24.0,0.2536231884057971,0.00100271498950695,0.38482280431432975,2.5985985985985987,0.023310002778554467,15.004000000000001,8.996,1.6680000000000004,0.3748333333333333,0.4696454182678709,0.009173731868917285,0.2306461538461539,0.2309794749605857,0.8350477765543586
graph_3_2_node_469,18.0,0.1568627450980392,0.0007493479588641347,0.3712374581939799,2.6936936936936937,0.01576068130841575,10.001,7.999,1.2503214285714284,0.44438888888888906,0.2661552713393049,0.00824731887072507,0.28566995073891616,0.28596623197374554,0.36598465193769797
graph_3_2_node_409,26.0,0.16923076923076924,0.0016613000465291838,0.3965859468042873,2.521521521521521,0.02242317608039672,13.012,12.988,1.002,0.4995384615384615,0.5601226628895006,0.01329960198938653,0.3329333333333333,0.3334144244176595,0.6036282512220027
graph_3_2_node_440,39.0,0.12280701754385966,0.002935191537249754,0.4153846153846154,2.4074074074074074,0.04115835711548615,23.006,15.994000000000002,1.4385923319327731,0.4101025641025642,0.318991203603921,0.01683966341148703,0.2579478225491676,0.2585406323674849,0.4785940720347554
graph_3_2_node_594,22.0,0.15584415584415584,0.0010852335853566812,0.3899297423887588,2.5645645645645647,0.021559478000990718,9.013,12.987,0.6942179487179487,0.5903181818181821,0.7448397157254424,0.013223674038548688,0.4187862903225805,0.4192672018821527,0.5733553111053786
graph_3_2_node_234,26.0,0.12318840579710146,0.0014428365158819395,0.3903868698710434,2.561561561561561,0.02271131128443858,12.005999999999998,13.994000000000002,0.858,0.5382307692307693,0.7727574287375663,0.0142546134515901,0.3682105263157894,0.3687288229331091,0.607270032109269
graph_3_2_node_88,23.0,0.15019762845849802,0.0012506844515057733,0.3811522319725296,2.623623623623624,0.018152816013023654,11.003,11.997,0.9171893939393936,0.5216086956521737,0.6624157606822298,0.012220482344480213,0.3528252100840335,0.3532695435531845,0.6624763986646571
