,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_354,18.0,0.0784313725490196,0.0008631998287051082,0.3870592793490895,2.583583583583584,0.017894217018259346,6.006,11.994000000000002,0.5008181818181818,0.6663333333333331,0.4752015030798119,0.012308282047748894,0.49964,0.5000840580278204,0.2772576461202285
graph_3_2_node_677,19.0,0.1695906432748538,0.0006763183341643847,0.3867595818815331,2.5855855855855854,0.024716643626556456,10.008,8.992,1.113222222222222,0.473263157894737,0.2172108157335321,0.009382411175600146,0.30999540229885064,0.3103284519344729,0.2657284719209873
graph_3_2_node_850,26.0,0.12923076923076926,0.0015248319620982994,0.4054383116883117,2.4664664664664664,0.03617582201316962,11.005,14.995,0.7339523809523807,0.576730769230769,0.3157431110363541,0.01574662404220381,0.4052204836415362,0.4057757925989771,0.2526531313630199
graph_3_2_node_693,36.0,0.23885918003565065,0.001680842676021958,0.4054383116883117,2.4664664664664664,0.04413230407917268,24.003,11.997,2.000872727272728,0.33324999999999994,0.3138926861220304,0.012475446796260031,0.1999416181914332,0.2003863799415776,0.6017077371027058
graph_3_2_node_143,34.0,0.1996434937611408,0.0021955200351867397,0.4016887816646562,2.4894894894894897,0.03514141612725336,19.003,14.997,1.2671523809523806,0.4410882352941178,0.5339522021574588,0.015431367709857915,0.28294758909853257,0.28350330128104384,0.7120147009158272
graph_3_2_node_161,31.0,0.13118279569892474,0.0021958006537827093,0.4084219133278823,2.448448448448449,0.034206286019351106,15.002,15.998,0.9377583333333334,0.516064516129032,0.4292205079970341,0.016620799520718797,0.3477687326549489,0.34836133909050243,0.4292488062015618
graph_3_2_node_406,23.0,0.2047619047619048,0.0008969359929212684,0.3775510204081632,2.6486486486486487,0.017544191887721924,14.017999999999999,8.982000000000003,1.5613055555555562,0.3905217391304348,0.4940677641837882,0.00915029914067314,0.24265433854907545,0.2429871167346601,0.714334533961354
graph_3_2_node_302,22.0,0.15584415584415584,0.0011627930343698824,0.3826120260436615,2.6136136136136137,0.019434833538421663,9.022,12.978,0.6963760683760684,0.5899090909090909,0.8522130424103385,0.013184514736989944,0.4184577572964669,0.4189383357985858,0.6562770444576566
graph_3_2_node_702,20.0,0.21578947368421053,0.0008833522969444787,0.3798479087452472,2.6326326326326326,0.022131199909819932,11.005999999999998,8.994,1.2244444444444444,0.44970000000000016,0.4255749014654018,0.009189732142943387,0.2900948766603416,0.2904280249361417,0.5676474876681545
graph_3_2_node_310,23.0,0.1936758893280633,0.0011095849411794122,0.3854166666666667,2.5945945945945947,0.02371266351678075,12.003,10.997,1.0915363636363629,0.4781304347826088,0.3719863983131747,0.011336582261511149,0.31417619047619033,0.3145835321561577,0.4397174057095821
graph_3_2_node_136,27.0,0.207977207977208,0.0012220941180076366,0.390234375,2.5625625625625625,0.0277757676385616,17.006,9.994,1.7018749999999996,0.37014814814814817,0.3297864744011173,0.01030961560094075,0.2271102766798418,0.2274806170704745,0.5938109382029477
graph_3_2_node_578,23.0,0.2490118577075099,0.0009513913606913904,0.3823191733639495,2.6156156156156154,0.02257167050801901,15.001,7.999,1.8754107142857144,0.34778260869565203,0.2661552713393049,0.00824731887072507,0.21049527665317133,0.2107916676705943,0.5323413119093791
graph_3_2_node_878,25.0,0.17333333333333334,0.0010704581574247961,0.39222614840989395,2.5495495495495497,0.03526902198897155,14.01,10.99,1.2752020202020202,0.43960000000000016,0.2314661205299864,0.011540637379583754,0.28173702313946203,0.28214416611085835,0.3159489974232235
graph_3_2_node_852,24.0,0.11956521739130435,0.0014201636487876036,0.39053948397185295,2.5605605605605604,0.020106720207006813,10.005,13.995,0.7149450549450548,0.583125,0.8099067921082095,0.01424840389520509,0.4115630252100841,0.4120812820321087,0.6364595007101315
graph_3_2_node_949,20.0,0.1111111111111111,0.0009170259177201278,0.38467462456680784,2.5995995995996,0.017312443688625192,9.033,10.967,0.8241818181818182,0.5483499999999999,0.7067967684604357,0.011148403638696756,0.377793103448276,0.3781992448646618,0.5147761179081537
graph_3_2_node_989,40.0,0.12233285917496445,0.003226830338513309,0.4117889530090684,2.4284284284284285,0.03963128328819277,21.01,18.99,1.1065400756793942,0.4747499999999999,0.607719085385109,0.01960621215205136,0.31126845820024035,0.3119721310226373,0.6399578035485786
graph_3_2_node_133,42.0,0.2269230769230769,0.002479606431579944,0.4136645962732921,2.417417417417417,0.05993756606941561,28.006,13.994000000000002,2.0014230769230767,0.3331904761904761,0.3029225597170755,0.014673438661230494,0.19989906103286387,0.2004179726486937,0.584408856430643
graph_3_2_node_497,31.0,0.2129032258064516,0.001981216533807675,0.3986432561851556,2.5085085085085086,0.030414906741755426,17.014,13.985999999999999,1.2166703296703294,0.4511612903225805,0.4459358235138364,0.014443872559564997,0.29129761904761897,0.2918158117201631,0.5738826357531248
graph_3_2_node_670,29.0,0.14285714285714285,0.0017423568339485634,0.4021739130434783,2.4864864864864864,0.03208204035520757,13.005999999999998,15.994000000000002,0.8133458333333333,0.5515172413793105,0.5410575430100499,0.016487774513568226,0.3807680677933459,0.3813604384848053,0.4735604765890324
graph_3_2_node_707,22.0,0.15151515151515152,0.0011140120626493275,0.3866099071207431,2.5865865865865865,0.021849527363656016,11.005,10.995,1.001,0.4997727272727273,0.351837570195984,0.011351855298649923,0.3331372549019607,0.3335444924128456,0.3839963643322353
graph_3_2_node_171,28.0,0.1984126984126984,0.0015433447923599072,0.3991210547343188,2.5055055055055053,0.04531174902600847,15.012,12.988,1.1561305361305358,0.4638571428571429,0.36443213261111146,0.013473531710612129,0.3019756636128729,0.30245682595562096,0.4489392659524233
graph_3_2_node_150,37.0,0.2672672672672673,0.002278234012828137,0.4179916317991632,2.3923923923923924,0.06298480945714262,23.035999999999998,13.964,1.650345238095238,0.3774054054054054,0.3920201254987313,0.014485635665231629,0.2326087255420413,0.2331263343691425,0.6734518365665199
graph_3_2_node_187,23.0,0.09090909090909093,0.0016206176369282133,0.3973747016706444,2.5165165165165164,0.02112448146455265,8.007,14.993,0.5341,0.6518695652173914,0.9924084826033986,0.015226575886750224,0.4835463709677422,0.4841014826300203,0.5955618255741393
graph_3_2_node_215,40.0,0.20512820512820512,0.0026213055517259826,0.4204545454545455,2.3783783783783785,0.05185481387337945,25.005,14.995,1.667619047619048,0.374875,0.3834857372022219,0.015605940604179018,0.2306759906759908,0.23123187604339945,0.6649526587695652
graph_3_2_node_0,23.0,0.1225296442687747,0.0010699072949127543,0.3943939992104224,2.535535535535536,0.027804417097740668,11.001,11.999,0.9168409090909088,0.521695652173913,0.3139163555898175,0.012477631395491665,0.35290252100840325,0.35334692846108323,0.3139282603517223
graph_3_2_node_239,26.0,0.20615384615384616,0.0012221334521507665,0.4039627982207845,2.475475475475476,0.047189365233907085,13.005999999999998,12.994000000000002,1.001,0.4997692307692308,0.3645278606437631,0.013479930450244908,0.3331333333333333,0.3336146463681807,0.3926681653475641
graph_3_2_node_475,34.0,0.14616755793226385,0.002374539099744361,0.4080882352941176,2.4504504504504503,0.0345546787758517,19.002,14.998,1.2669904761904756,0.4411176470588237,0.4798747999375622,0.01548489209099521,0.28297134870719776,0.2835270978869123,0.639885244901552
graph_3_2_node_903,53.0,0.202467343976778,0.004689849663621053,0.4436056838365897,2.2542542542542536,0.08741253177666887,29.02,23.98,1.2102710803689063,0.4524528301886792,0.672788679251036,0.024876684671304737,0.29237217860991,0.29326111880558303,0.8417274774915409
graph_3_2_node_69,21.0,0.2095238095238096,0.0007352977159464464,0.3836405529953917,2.6066066066066065,0.02355687665586496,12.003,8.997,1.3342916666666664,0.4284285714285713,0.3043430467200833,0.009274814056444891,0.2726171122994651,0.2729503963315209,0.4396852044517205
graph_3_2_node_416,18.0,0.05882352941176471,0.0009451513219662244,0.3824655436447167,2.6146146146146148,0.01837762296809398,6.016,11.984000000000002,0.5022363636363637,0.6657777777777776,0.5968097819191255,0.012245463858557824,0.4990492307692307,0.499492918999762,0.348376166285473
graph_3_2_node_945,15.0,0.1238095238095238,0.0005949918068121645,0.36380189366351057,2.7487487487487487,0.011662142234875649,6.03,8.97,0.6729761904761904,0.5979999999999998,0.5656963905661397,0.00914290101253954,0.4266290231507624,0.42696116024265335,0.4406780847831785
graph_3_2_node_617,23.0,0.1225296442687747,0.0011621205126786786,0.3894736842105263,2.5675675675675675,0.024727237459153544,9.004,13.995999999999999,0.6434315684315685,0.6085217391304347,0.3755446454616399,0.014540723414737012,0.4373332251082251,0.4378514805000403,0.2683162181616904
