,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_15_484,1,0.016393442622950817,0.031782086308186415,2,0.00032382389160674687
nodes_103_744,11,0.2037037037037037,0.3535533905932737,2,0.0001282462595760521
nodes_47_238,2,0.04166666666666666,0.08104408984731079,2,0.00024398769356303218
nodes_47_599,0,0.0,0.0,3,0.00024398769356303218
nodes_390_910,10,0.2631578947368421,0.4120428217151646,1,0.0
nodes_15_310,1,0.02083333333333333,0.0408248290463863,2,0.00015646927199647806
nodes_410_444,0,0.0,0.0,3,0.00022134098566552152
nodes_388_739,13,0.21311475409836064,0.3451057175812343,2,0.00011550853712681997
nodes_33_847,7,0.2,0.3432032364918221,1,0.0
nodes_32_250,12,0.18181818181818185,0.3144854510165755,1,0.0
nodes_27_605,0,0.0,0.0,3,0.0002306303035742026
nodes_406_598,7,0.1346153846153846,0.2295390425243836,1,0.0
nodes_382_486,0,0.0,0.0,3,0.0002803340009158958
nodes_339_990,0,0.0,0.0,3,0.0002625461131732505
nodes_409_468,1,0.015873015873015872,0.030802055181684874,2,0.0002697449268733094
nodes_388_868,7,0.1346153846153846,0.2345088235604828,2,0.00011550853712681997
nodes_652_779,11,0.1896551724137931,0.3229711207330869,1,0.0
nodes_832_956,12,0.1935483870967742,0.3167782064090728,1,0.0
nodes_834_935,7,0.14893617021276595,0.2594372608313854,2,0.000110950581567056
nodes_99_678,10,0.15625,0.2678357920027901,2,0.00017301703698547542
nodes_106_906,10,0.2631578947368421,0.4166666666666667,1,0.0
nodes_106_463,8,0.21052631578947367,0.3405026123034995,2,0.0001677163545837218
nodes_390_628,6,0.17647058823529413,0.3003757045930553,2,0.00014531575140477575
nodes_390_565,6,0.15384615384615385,0.2699527623995085,1,0.0
nodes_594_978,0,0.0,0.0,3,0.00025581551028583415
nodes_121_758,0,0.0,0.0,3,0.0002613850651036808
nodes_87_191,0,0.0,0.0,3,0.0002960441404694417
nodes_15_260,0,0.0,0.0,3,0.00027218279973926395
nodes_38_875,0,0.0,0.0,3,0.0002622635679848629
nodes_393_807,9,0.2432432432432433,0.3834128905580745,1,0.0
nodes_493_831,0,0.0,0.0,3,0.00024699765129836934
nodes_150_930,1,0.016666666666666666,0.0318464877649241,2,0.00011463043108595895
nodes_390_961,4,0.1176470588235294,0.21052631578947364,1,0.0
nodes_27_582,0,0.0,0.0,3,0.0002527438568466921
nodes_541_930,0,0.0,0.0,3,0.00026445141502895144
nodes_248_616,0,0.0,0.0,3,0.00032382389160674687
nodes_392_938,7,0.16666666666666666,0.2645751311064591,1,0.0
nodes_108_431,7,0.21875,0.3256694736394648,1,0.0
nodes_396_456,13,0.22033898305084745,0.3752776749732568,1,0.0
nodes_832_846,6,0.1153846153846154,0.2044794529772991,1,0.0
nodes_407_492,6,0.125,0.2294157338705617,2,0.0001307714238319551
nodes_393_569,9,0.2368421052631579,0.3737046593418297,2,0.0001422580314042459
nodes_15_805,0,0.0,0.0,3,0.000314908337029116
nodes_231_466,4,0.12121212121212123,0.2182178902359924,2,0.00017871851791838932
nodes_121_656,1,0.02325581395348837,0.04499212706658475,2,0.0002617654800422598
nodes_515_872,0,0.0,0.0,3,0.00036095344187706566
nodes_248_628,0,0.0,0.0,3,0.00027356964043887536
nodes_333_978,0,0.0,0.0,3,0.00024221429854298852
nodes_448_486,0,0.0,0.0,3,0.0003246329759986075
nodes_15_574,0,0.0,0.0,3,0.00030426604168394403
nodes_15_842,0,0.0,0.0,3,0.00025494326932441096
nodes_515_857,0,0.0,0.0,3,0.00031130819827596747
nodes_397_552,20,0.2631578947368421,0.4123930494211613,1,0.0
nodes_174_866,10,0.2857142857142857,0.40824829046386296,1,0.0
nodes_87_208,0,0.0,0.0,3,0.00030723643284967327
nodes_38_895,1,0.016129032258064516,0.032075014954979206,2,0.00027850593172612417
nodes_15_449,0,0.0,0.0,3,0.00025494326932441096
nodes_87_180,0,0.0,0.0,3,0.00020890027489554606
nodes_103_731,10,0.2380952380952381,0.3829197905337418,2,0.00013382236830306526
nodes_387_640,7,0.14583333333333334,0.23732222626728364,1,0.0
nodes_679_735,0,0.0,0.0,3,0.00034388740125420014
nodes_15_387,0,0.0,0.0,3,0.00037711514295817034
nodes_47_541,2,0.04444444444444445,0.08559209850218259,2,0.00024398769356303218
nodes_389_496,14,0.27450980392156865,0.4068667356033675,1,0.0
nodes_595_622,1,0.018867924528301886,0.037267799624996496,2,0.0002486936037413601
nodes_47_187,1,0.01818181818181818,0.03688555567816588,2,0.00018153449981579012
nodes_756_981,0,0.0,0.0,3,0.00029700782223099863
nodes_15_975,2,0.043478260869565216,0.08606629658238704,2,0.00022229758764548657
nodes_32_211,8,0.11428571428571427,0.2096569673443837,1,0.0
nodes_31_902,6,0.14634146341463414,0.2500000000000001,2,0.00016446116870127132
nodes_483_520,1,0.02083333333333333,0.041030496993110906,2,0.0002726059825186862
nodes_99_627,7,0.12727272727272726,0.2330745053742094,2,0.00015726505477303492
nodes_15_248,1,0.0196078431372549,0.03892494720807615,2,0.00032382389160674687
nodes_107_385,9,0.1956521739130435,0.3273268353539885,2,0.00010487784981384804
nodes_155_595,0,0.0,0.0,3,0.00024640605394621177
nodes_595_807,2,0.04878048780487805,0.0936585811581694,2,0.00019619871102342037
nodes_106_782,9,0.2368421052631579,0.38306543884143696,1,0.0
nodes_397_673,20,0.2597402597402597,0.4161251892882395,1,0.0
nodes_87_185,0,0.0,0.0,3,0.00025696607458203707
nodes_484_803,1,0.0196078431372549,0.03892494720807615,2,0.0002554488948629252
nodes_834_980,5,0.09615384615384616,0.17334381132038412,2,0.00011704595484876172
nodes_387_679,12,0.21818181818181814,0.35233213170882205,2,0.00012033389774142856
nodes_595_853,0,0.0,0.0,3,0.00026780759942252166
nodes_393_656,13,0.34210526315789475,0.4734320764739994,1,0.0
nodes_39_116,1,0.018867924528301886,0.037139067635410375,2,0.0002499092826286159
nodes_235_369,4,0.08333333333333333,0.15677236033392414,1,0.0
nodes_595_813,1,0.01818181818181818,0.03608439182435162,2,0.0003097134567169719
nodes_31_886,5,0.13157894736842105,0.22821773229381925,2,0.0001617295806233871
nodes_32_150,17,0.26153846153846155,0.40430377003132,1,0.0
nodes_836_912,10,0.18181818181818185,0.3217447260438935,1,0.0
nodes_104_112,6,0.125,0.2222222222222222,1,0.0
nodes_649_804,14,0.3111111111111111,0.4746444525345673,1,0.0
nodes_383_517,0,0.0,0.0,3,0.00025696607458203707
nodes_248_660,0,0.0,0.0,3,0.000283779718841778
nodes_107_747,4,0.1,0.18670401120373464,1,0.0
nodes_371_392,0,0.0,0.0,3,0.00034140024742106205
nodes_186_803,1,0.0196078431372549,0.03892494720807615,2,0.00032507028767648653
nodes_103_416,9,0.2195121951219512,0.3626203338114211,2,0.00013382236830306526
nodes_15_933,0,0.0,0.0,3,0.00021721834215200958
nodes_107_293,8,0.1702127659574468,0.2909571869813232,1,0.0
nodes_186_843,1,0.02127659574468085,0.04351941398892446,2,0.0001371129738456886
nodes_279_311,0,0.0,0.0,3,0.0002471970609238869
nodes_186_810,0,0.0,0.0,3,0.00026272466212618254
nodes_288_962,0,0.0,0.0,3,0.0002596593859153689
nodes_679_850,0,0.0,0.0,3,0.00034388740125420014
nodes_234_934,5,0.11904761904761905,0.22450662753346864,2,0.0001577001627108166
nodes_32_944,8,0.13333333333333333,0.26906911759852503,2,0.00013678505619718457
nodes_186_616,1,0.020408163265306117,0.04103049699311091,2,0.00012803875390237827
nodes_15_355,0,0.0,0.0,3,0.00023870941165049327
nodes_392_410,11,0.3333333333333333,0.464834840100684,1,0.0
nodes_38_921,1,0.013888888888888888,0.02739983121755955,2,0.00026779042803963044
nodes_390_670,7,0.16666666666666666,0.29319773580418684,1,0.0
nodes_104_507,4,0.08333333333333333,0.1539600717839002,1,0.0
nodes_390_825,9,0.225,0.3769685174625259,2,0.000140063313994224
nodes_386_843,5,0.1111111111111111,0.214373231428136,2,0.0001380208514450204
nodes_32_827,13,0.18840579710144928,0.31868871959954903,1,0.0
nodes_39_117,0,0.0,0.0,3,0.0002247984530738303
nodes_407_494,16,0.22535211267605634,0.3662948371965041,2,0.00012183859548790127
nodes_15_284,0,0.0,0.0,3,0.0002173307922084265
nodes_47_189,0,0.0,0.0,3,0.00021196080811974855
nodes_105_139,12,0.3076923076923077,0.4615384615384616,2,0.00014230762937388706
nodes_680_722,2,0.030769230769230767,0.058123819371909635,2,0.0002367375484211814
nodes_406_523,6,0.11320754716981132,0.1967477507351859,1,0.0
nodes_657_860,11,0.28205128205128205,0.4414147946478204,2,0.00011783657857141743
nodes_31_898,4,0.1,0.17407765595569785,1,0.0
nodes_388_775,14,0.20895522388059698,0.3446561747421316,2,0.00011550853712681997
nodes_484_810,0,0.0,0.0,3,0.0002649443325056501
nodes_830_935,14,0.21875,0.3668996928526714,1,0.0
nodes_653_911,7,0.19444444444444445,0.3118047822311618,1,0.0
nodes_126_362,0,0.0,0.0,3,0.0002632840219288996
nodes_73_212,0,0.0,0.0,3,0.0002487308754464427
nodes_47_486,0,0.0,0.0,3,0.00024398769356303218
nodes_104_440,6,0.10909090909090907,0.19802950859533489,1,0.0
nodes_388_846,8,0.18181818181818185,0.3038948705590345,2,0.00011550853712681997
nodes_104_753,4,0.07272727272727272,0.1340050420345616,2,0.00016599979196889816
nodes_186_599,0,0.0,0.0,3,0.00032382389160674687
nodes_248_630,1,0.02,0.0395903791232448,2,0.00016518989973991147
nodes_396_743,7,0.10144927536231883,0.19051586888313607,2,0.00015830709760281532
nodes_594_909,1,0.022727272727272728,0.0445435403187374,2,0.0001321793089685144
nodes_389_520,15,0.3191489361702128,0.4745789978762495,1,0.0
nodes_484_825,1,0.016393442622950817,0.031782086308186415,2,0.00026105560746054004
nodes_32_752,9,0.13846153846153847,0.24476773194918955,1,0.0
nodes_173_974,9,0.16666666666666666,0.2857502857504286,1,0.0
nodes_408_743,1,0.021739130434782608,0.0419960525565808,2,0.0002948601387575465
nodes_834_915,7,0.14285714285714285,0.25064020591380154,2,0.00011704595484876172
nodes_390_899,6,0.18181818181818185,0.3077935056255462,2,0.000140063313994224
nodes_103_515,12,0.2033898305084746,0.3582488604159192,1,0.0
nodes_132_592,2,0.03333333333333333,0.0681598176590997,2,0.00031488463646843067
nodes_396_882,14,0.18421052631578946,0.29848100289785456,1,0.0
nodes_15_461,0,0.0,0.0,3,0.0002371973761216392
nodes_350_802,0,0.0,0.0,3,0.000254578575376395
nodes_652_678,14,0.2333333333333333,0.3796283011826482,1,0.0
nodes_385_523,8,0.1568627450980392,0.27153769332085226,1,0.0
nodes_429_788,0,0.0,0.0,3,0.00034091945653344844
nodes_121_657,0,0.0,0.0,3,0.0002613850651036808
nodes_104_960,8,0.16,0.2765204519281134,2,0.00012219705439204062
nodes_103_519,13,0.20634920634920634,0.3703718734938233,1,0.0
nodes_388_768,9,0.1875,0.296078262731896,1,0.0
nodes_121_663,0,0.0,0.0,3,0.0002613850651036808
nodes_652_827,12,0.2,0.3354101966249685,1,0.0
nodes_15_325,0,0.0,0.0,3,0.000283779718841778
nodes_157_266,2,0.03571428571428571,0.06788442333021306,2,0.0002735577949118041
