,Same Community
nodes_515_931,0
nodes_405_971,1
nodes_103_686,1
nodes_15_505,0
nodes_595_820,0
nodes_99_669,1
nodes_33_361,1
nodes_388_982,1
nodes_339_985,0
nodes_394_831,1
nodes_595_769,0
nodes_395_445,1
nodes_758_938,0
nodes_516_612,0
nodes_47_366,0
nodes_390_447,1
nodes_65_248,0
nodes_104_268,1
nodes_595_782,0
nodes_397_798,1
nodes_231_390,1
nodes_397_736,1
nodes_649_996,1
nodes_829_849,1
nodes_235_743,1
nodes_15_254,0
nodes_186_878,0
nodes_386_729,1
nodes_410_462,0
nodes_551_802,0
nodes_641_987,1
nodes_186_910,0
nodes_295_399,0
nodes_107_333,1
nodes_235_912,1
nodes_392_540,1
nodes_15_416,0
nodes_409_555,0
nodes_386_628,1
nodes_248_670,0
nodes_386_670,1
nodes_595_827,0
nodes_832_870,1
nodes_15_419,0
nodes_47_468,0
nodes_397_480,1
nodes_395_981,1
nodes_407_470,1
nodes_103_677,1
nodes_121_730,0
nodes_339_970,0
nodes_448_674,0
nodes_830_834,1
nodes_35_401,1
nodes_386_952,1
nodes_396_902,1
nodes_392_750,1
nodes_235_808,1
nodes_392_635,1
nodes_33_267,1
nodes_104_272,1
nodes_652_752,1
nodes_27_671,0
nodes_397_464,1
nodes_657_880,1
nodes_186_606,0
nodes_32_225,1
nodes_535_541,0
nodes_235_645,1
nodes_386_810,1
nodes_350_763,0
nodes_647_919,1
nodes_15_378,0
nodes_386_597,1
nodes_757_802,0
nodes_390_937,1
nodes_104_183,1
nodes_758_962,0
nodes_394_522,1
nodes_173_963,1
nodes_388_870,1
nodes_38_971,0
nodes_32_907,1
nodes_389_469,1
nodes_248_609,0
nodes_186_747,0
nodes_541_921,0
nodes_339_971,0
nodes_594_770,0
nodes_388_874,1
nodes_32_568,1
nodes_388_956,1
nodes_397_687,1
nodes_15_405,0
nodes_397_626,1
nodes_396_839,1
nodes_388_753,1
nodes_336_605,0
nodes_87_200,0
nodes_407_530,1
nodes_387_987,1
nodes_679_858,0
nodes_832_868,1
nodes_836_898,1
nodes_225_930,0
nodes_35_575,1
nodes_60_991,0
nodes_107_598,1
nodes_31_882,1
nodes_407_499,1
nodes_15_865,0
nodes_678_986,0
nodes_15_838,0
nodes_384_522,1
nodes_15_294,0
nodes_107_406,1
nodes_235_329,1
nodes_393_973,1
nodes_264_635,0
nodes_174_202,1
nodes_649_849,1
nodes_103_791,1
nodes_408_808,0
nodes_33_477,1
nodes_15_561,0
nodes_235_886,1
nodes_397_448,1
nodes_106_951,1
nodes_594_865,0
nodes_105_209,1
nodes_384_942,1
nodes_394_770,1
nodes_144_924,0
nodes_397_409,1
nodes_595_763,0
nodes_429_885,0
nodes_235_836,1
nodes_126_355,0
nodes_410_527,0
nodes_448_518,0
nodes_105_438,1
nodes_594_905,0
nodes_429_938,0
nodes_408_957,0
nodes_833_853,1
nodes_32_510,1
nodes_237_841,0
nodes_106_263,1
nodes_541_940,0
nodes_15_791,0
nodes_237_845,0
nodes_15_945,0
nodes_15_581,0
nodes_679_992,0
nodes_397_685,1
nodes_47_432,0
nodes_104_257,1
nodes_132_595,0
nodes_174_531,1
nodes_830_895,1
nodes_27_682,0
nodes_388_498,1
nodes_186_924,0
nodes_38_842,0
nodes_137_860,0
nodes_835_924,1
nodes_99_752,1
nodes_541_935,0
nodes_515_850,0
nodes_408_886,0
nodes_234_451,1
nodes_267_978,0
nodes_87_151,0
nodes_167_662,0
nodes_105_766,1
nodes_157_267,0
nodes_397_793,1
nodes_393_951,1
nodes_387_599,0
nodes_310_472,0
nodes_107_523,1
nodes_652_754,1
nodes_31_743,1
nodes_121_748,0
nodes_408_882,0
nodes_179_453,0
nodes_107_953,0
nodes_33_493,1
nodes_680_751,0
nodes_535_555,0
nodes_595_862,0
nodes_757_801,0
nodes_652_916,1
nodes_15_580,0
nodes_755_998,0
nodes_515_878,0
nodes_429_901,0
nodes_594_758,0
nodes_99_510,1
nodes_152_469,0
nodes_756_973,0
nodes_106_571,1
nodes_647_934,1
nodes_32_201,1
nodes_87_99,0
nodes_295_392,0
nodes_235_277,1
nodes_594_805,0
nodes_126_387,0
nodes_265_970,0
nodes_350_807,0
nodes_38_945,0
nodes_47_185,0
nodes_15_946,0
nodes_176_671,1
nodes_105_859,1
nodes_125_541,0
nodes_107_946,0
nodes_277_991,0
nodes_836_839,1
nodes_386_961,1
nodes_388_440,1
nodes_159_548,0
nodes_339_986,0
nodes_595_869,0
nodes_234_919,1
nodes_650_905,1
nodes_186_858,0
nodes_515_992,0
nodes_15_258,0
nodes_15_344,0
nodes_176_682,1
nodes_595_596,0
nodes_104_739,1
nodes_410_495,0
nodes_409_432,0
nodes_106_165,1
nodes_386_910,1
nodes_32_652,1
nodes_103_921,1
nodes_15_519,0
nodes_107_942,0
nodes_385_747,1
nodes_35_612,1
nodes_534_992,0
nodes_47_143,0
nodes_397_482,1
nodes_167_660,0
nodes_657_711,1
nodes_103_566,1
nodes_87_154,0
nodes_47_555,0
nodes_15_558,0
nodes_32_913,1
nodes_386_937,1
nodes_31_808,1
nodes_389_991,1
nodes_186_628,0
nodes_105_512,1
nodes_231_447,1
nodes_385_406,1
nodes_87_165,0
nodes_393_622,1
nodes_389_730,1
nodes_103_842,1
nodes_392_605,1
nodes_15_261,0
nodes_409_518,0
nodes_386_447,1
nodes_32_779,1
nodes_32_699,1
nodes_99_570,1
nodes_176_582,1
nodes_382_458,0
nodes_408_839,0
nodes_186_857,0
nodes_595_814,0
nodes_104_326,1
nodes_248_662,0
nodes_235_839,1
nodes_104_982,1
nodes_186_850,0
nodes_353_711,0
nodes_104_498,1
nodes_408_824,0
nodes_652_668,1
nodes_410_437,0
nodes_235_243,1
nodes_15_559,0
nodes_541_971,0
nodes_594_908,0
nodes_408_836,0
nodes_409_458,0
nodes_15_362,0
nodes_650_978,1
nodes_396_645,1
nodes_235_353,1
nodes_678_990,0
nodes_338_605,0
nodes_33_175,1
nodes_429_783,0
nodes_104_870,1
nodes_152_479,0
nodes_394_942,1
nodes_642_661,1
nodes_99_699,1
nodes_15_240,0
nodes_104_376,1
nodes_38_970,0
nodes_493_770,0
nodes_406_594,1
nodes_834_985,1
nodes_31_645,1
nodes_47_126,0
nodes_830_915,1
nodes_515_920,0
nodes_541_834,0
nodes_656_782,1
nodes_648_788,1
nodes_15_307,0
nodes_390_466,1
nodes_104_181,1
nodes_652_769,1
nodes_541_957,0
nodes_392_399,1
nodes_408_898,0
nodes_35_444,1
nodes_392_962,1
nodes_15_301,0
nodes_32_155,1
nodes_121_705,0
nodes_237_881,0
nodes_410_491,0
nodes_15_954,0
nodes_235_902,1
nodes_484_857,0
nodes_104_794,1
nodes_541_851,0
nodes_103_945,1
nodes_87_187,0
nodes_15_435,0
nodes_410_500,0
nodes_595_627,0
nodes_107_426,1
nodes_657_897,1
nodes_397_557,1
nodes_656_951,1
nodes_384_831,1
nodes_388_960,1
nodes_652_944,1
nodes_757_814,0
nodes_174_672,1
nodes_33_817,1
nodes_515_929,0
nodes_32_813,1
nodes_31_592,1
nodes_172_814,0
nodes_32_769,1
nodes_38_932,0
nodes_35_584,1
nodes_483_495,0
nodes_121_709,0
nodes_108_933,1
nodes_595_855,0
nodes_396_836,1
nodes_121_712,0
nodes_106_622,1
nodes_176_705,1
nodes_87_198,0
nodes_127_433,0
nodes_105_357,1
nodes_32_420,1
nodes_105_696,1
nodes_541_932,0
nodes_103_481,1
nodes_408_990,0
nodes_108_925,1
nodes_106_299,1
nodes_248_594,0
nodes_235_702,1
nodes_386_402,1
nodes_15_799,0
nodes_27_483,0
nodes_832_982,1
nodes_310_599,0
nodes_385_598,1
nodes_15_528,0
nodes_756_951,0
nodes_649_760,1
nodes_649_772,1
nodes_409_596,0
nodes_484_858,0
nodes_758_924,0
nodes_15_884,0
nodes_515_994,0
nodes_248_477,0
nodes_32_818,1
nodes_47_472,0
nodes_235_824,1
nodes_409_553,0
nodes_515_993,0
nodes_15_535,0
nodes_107_803,1
nodes_174_457,1
nodes_47_518,0
nodes_394_415,1
nodes_173_976,1
nodes_32_855,1
nodes_248_487,0
nodes_295_400,0
nodes_15_239,0
nodes_33_266,1
nodes_832_874,1
nodes_393_906,1
nodes_541_863,0
nodes_15_290,0
nodes_387_631,1
nodes_388_467,1
nodes_295_396,0
nodes_594_877,0
nodes_32_680,1
nodes_408_702,0
nodes_409_486,0
nodes_389_657,1
nodes_47_458,0
nodes_38_884,0
nodes_32_754,1
nodes_31_824,1
nodes_186_630,0
nodes_32_820,1
nodes_410_436,0
nodes_756_938,0
nodes_755_999,0
nodes_235_346,1
nodes_595_801,0
nodes_652_844,1
nodes_107_594,1
nodes_106_807,1
nodes_652_820,1
nodes_410_520,0
nodes_396_886,1
nodes_595_785,0
nodes_408_902,0
nodes_32_668,1
nodes_385_426,1
nodes_756_807,0
nodes_15_218,0
nodes_104_956,1
nodes_103_757,1
nodes_831_942,1
nodes_386_825,1
nodes_248_597,0
nodes_595_873,0
nodes_595_615,0
nodes_186_835,0
nodes_137_894,0
nodes_87_201,0
nodes_186_598,0
nodes_176_573,1
nodes_173_968,1
nodes_186_876,0
nodes_15_373,0
nodes_390_597,1
nodes_393_782,1
nodes_408_806,0
nodes_396_702,1
nodes_410_452,0
nodes_35_479,1
nodes_225_806,0
nodes_113_410,0
nodes_176_549,1
nodes_649_790,1
nodes_594_893,0
nodes_300_605,0
nodes_339_940,0
nodes_137_897,0
nodes_104_734,1
nodes_397_551,1
nodes_174_703,1
nodes_595_647,0
nodes_174_228,1
nodes_103_610,1
nodes_15_563,0
nodes_15_308,0
nodes_387_435,1
nodes_186_817,0
nodes_31_836,1
nodes_121_720,0
nodes_429_928,0
nodes_390_843,1
nodes_33_40,1
nodes_225_863,0
nodes_390_958,1
nodes_137_880,0
nodes_179_451,0
nodes_27_705,0
nodes_628_877,0
nodes_105_110,1
nodes_237_860,0
nodes_35_577,1
nodes_108_858,0
nodes_628_713,0
nodes_186_847,0
nodes_104_874,1
nodes_647_862,1
nodes_652_818,1
nodes_32_844,1
nodes_235_396,1
nodes_483_496,0
nodes_393_463,1
nodes_389_880,1
nodes_408_863,0
nodes_105_547,1
nodes_594_953,0
nodes_106_393,1
nodes_389_711,1
nodes_484_835,0
nodes_32_570,1
nodes_408_722,0
nodes_108_878,0
nodes_834_895,1
nodes_47_465,0
nodes_176_676,1
nodes_32_298,1
nodes_186_735,0
nodes_628_865,0
nodes_235_882,1
nodes_47_200,0
nodes_27_676,0
nodes_15_893,0
nodes_234_862,1
nodes_756_885,0
nodes_106_171,1
nodes_515_936,0
nodes_541_854,0
nodes_448_468,0
nodes_390_952,1
nodes_758_885,0
nodes_27_688,0
nodes_15_312,0
nodes_388_507,1
nodes_234_647,1
nodes_103_932,1
nodes_248_599,0
nodes_73_179,0
nodes_32_690,1
nodes_386_958,1
nodes_39_86,0
nodes_47_133,0
nodes_406_747,1
nodes_32_198,1
nodes_103_535,1
nodes_105_142,1
nodes_388_526,1
nodes_386_684,1
nodes_396_808,1
nodes_38_915,0
nodes_382_453,0
nodes_309_973,0
nodes_594_975,0
nodes_15_534,0
nodes_116_609,0
nodes_448_541,0
nodes_38_940,0
nodes_186_565,0
nodes_32_916,1
nodes_174_632,1
nodes_32_226,1
nodes_15_566,0
nodes_628_805,0
nodes_756_782,0
nodes_105_331,1
nodes_652_669,1
nodes_657_894,1
nodes_756_906,0
nodes_15_249,0
nodes_15_875,0
nodes_594_946,0
nodes_121_667,0
nodes_594_762,0
nodes_830_985,1
nodes_410_429,0
nodes_87_150,0
nodes_448_458,0
nodes_103_449,1
nodes_237_880,0
nodes_186_597,0
nodes_389_500,1
nodes_15_251,0
nodes_410_479,0
nodes_541_985,0
nodes_678_957,0
nodes_173_966,1
nodes_15_216,0
nodes_322_458,0
nodes_541_970,0
nodes_384_770,1
nodes_15_940,0
nodes_106_569,1
nodes_392_483,1
nodes_99_568,1
nodes_32_151,1
nodes_390_810,1
nodes_174_737,1
nodes_15_932,0
nodes_121_756,0
nodes_310_606,0
nodes_396_592,1
nodes_835_847,1
nodes_652_907,1
nodes_385_594,1
nodes_248_606,0
nodes_836_886,1
nodes_104_815,1
nodes_104_868,1
nodes_104_388,1
nodes_830_980,1
nodes_235_270,1
nodes_392_755,1
nodes_353_730,0
nodes_31_839,1
nodes_410_485,0
nodes_121_762,0
nodes_235_898,1
nodes_103_629,1
nodes_397_412,1
nodes_396_898,1
nodes_390_684,1
nodes_678_930,0
nodes_15_971,0
nodes_174_864,1
nodes_33_487,1
nodes_388_832,1
nodes_99_668,1
nodes_448_553,0
nodes_15_431,0
nodes_389_897,1
nodes_595_638,0
nodes_649_829,1
nodes_541_980,0
nodes_595_787,0
nodes_390_402,1
nodes_38_854,0
nodes_353_657,0
nodes_15_322,0
nodes_38_957,0
nodes_595_872,0
nodes_408_645,0
nodes_87_155,0
nodes_235_592,1
nodes_31_702,1
nodes_756_892,0
nodes_388_815,1
nodes_32_669,1
nodes_397_723,1
nodes_408_986,0
nodes_392_885,1
nodes_515_858,0
nodes_121_711,0
nodes_186_899,0
nodes_167_599,0
nodes_386_899,1
nodes_47_596,0
nodes_648_901,1
nodes_535_553,0
nodes_131_862,0
nodes_47_490,0
nodes_595_779,0
nodes_32_227,1
nodes_15_877,0
nodes_396_514,1
nodes_756_780,0
nodes_99_680,1
nodes_595_802,0
nodes_121_742,0
nodes_248_447,0
nodes_105_852,1
nodes_483_500,0
nodes_35_403,1
nodes_410_463,0
nodes_104_521,1
nodes_408_851,0
nodes_47_553,0
nodes_248_493,0
nodes_391_978,1
nodes_484_843,0
nodes_390_729,1
nodes_397_471,1
nodes_493_778,0
nodes_15_332,0
nodes_137_991,0
nodes_27_635,0
nodes_652_690,1
nodes_104_340,1
nodes_99_690,1
nodes_371_938,0
nodes_15_953,0
nodes_391_905,1
nodes_652_699,1
nodes_108_857,0
nodes_829_996,1
nodes_104_832,1
nodes_388_734,1
nodes_594_778,0
nodes_33_367,1
nodes_410_445,0
nodes_656_807,1
nodes_595_818,0
nodes_410_469,0
nodes_235_514,1
nodes_104_241,1
nodes_679_857,0
nodes_657_730,1
nodes_186_825,0
nodes_186_594,0
nodes_15_481,0
nodes_397_488,1
nodes_38_935,0
nodes_339_980,0
nodes_652_913,1
nodes_32_208,1
nodes_387_979,1
nodes_87_171,0
nodes_388_740,1
nodes_104_467,1
nodes_47_229,0
nodes_15_784,0
nodes_410_496,0
nodes_267_975,0
nodes_389_894,1
nodes_32_99,1
nodes_121_666,0
nodes_99_652,1
nodes_594_831,0
nodes_32_627,1
nodes_386_390,1
nodes_104_768,1
nodes_104_846,1
nodes_367_877,0
nodes_108_989,1
nodes_248_598,0
nodes_397_683,1
nodes_33_835,1
nodes_484_847,0
nodes_397_446,1
nodes_756_962,0
nodes_104_252,1
nodes_652_855,1
nodes_47_587,0
nodes_385_803,1
nodes_235_456,1
nodes_387_641,1
nodes_106_656,1
nodes_15_186,0
nodes_15_515,0
nodes_388_794,1
nodes_594_796,0
nodes_38_930,0
nodes_396_912,1
nodes_231_363,1
nodes_836_882,1
nodes_388_521,1
nodes_393_571,1
nodes_231_386,1
nodes_656_906,1
nodes_395_411,1
nodes_38_851,0
nodes_389_452,1
nodes_391_650,1
nodes_15_478,0
nodes_396_824,1
nodes_408_751,0
nodes_103_561,1
nodes_105_349,1
nodes_594_999,0
nodes_295_410,0
nodes_367_893,0
nodes_652_813,1
nodes_409_541,0
nodes_15_925,0
nodes_295_456,0
nodes_32_678,1
nodes_648_867,1
nodes_387_799,1
