,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_515_931,1,0.013888888888888888,0.029197858123689188,2,0.00029685642859518
nodes_405_971,8,0.19047619047619047,0.31524416249564025,2,0.00014638365314993186
nodes_103_686,12,0.21052631578947367,0.3692744729379982,2,0.00013382236830306526
nodes_15_505,1,0.017543859649122806,0.03450327796711771,2,0.00012644889425415096
nodes_595_820,0,0.0,0.0,3,0.0002587834237345665
nodes_99_669,8,0.12698412698412698,0.22439708538128572,2,0.00015726505477303492
nodes_33_361,8,0.16666666666666666,0.2773500981126146,1,0.0
nodes_388_982,14,0.1917808219178082,0.3200052246177461,1,0.0
nodes_339_985,2,0.032786885245901634,0.06512896090258362,2,0.0002944081646603064
nodes_394_831,7,0.19444444444444445,0.29848100289785456,1,0.0
nodes_595_769,0,0.0,0.0,3,0.0003204935851952781
nodes_395_445,5,0.16129032258064516,0.27820744203732856,1,0.0
nodes_758_938,0,0.0,0.0,3,0.00033319063703683336
nodes_516_612,0,0.0,0.0,3,0.00032892941356994055
nodes_47_366,0,0.0,0.0,3,0.0002758229104019493
nodes_390_447,7,0.14893617021276595,0.26401000024164994,1,0.0
nodes_65_248,0,0.0,0.0,3,0.0002460732536045281
nodes_104_268,7,0.14,0.2459549291242073,1,0.0
nodes_595_782,2,0.04444444444444445,0.08512565307587487,2,0.0002486936037413601
nodes_397_798,17,0.24285714285714285,0.3910371502940007,2,0.00011462104282988904
nodes_231_390,8,0.25,0.4005009394574071,2,0.00016611737617113528
nodes_397_736,15,0.22388059701492535,0.3659625273556999,1,0.0
nodes_649_996,9,0.20930232558139536,0.3484813916980649,1,0.0
nodes_829_849,8,0.1951219512195122,0.32102894156205125,2,0.00016157221171534184
nodes_235_743,6,0.1153846153846154,0.20739033894608505,2,0.0001799518748915179
nodes_15_254,1,0.015625,0.030860669992418373,2,0.00021721834215200958
nodes_186_878,0,0.0,0.0,3,0.000229112309135578
nodes_386_729,8,0.1509433962264151,0.2640393447937798,2,0.0001380208514450204
nodes_410_462,0,0.0,0.0,3,0.00024969545454575897
nodes_551_802,0,0.0,0.0,3,0.0003538892409069804
nodes_641_987,5,0.10638297872340426,0.2027767764134532,1,0.0
nodes_186_910,0,0.0,0.0,3,0.0002791034998918575
nodes_295_399,0,0.0,0.0,3,0.00012649919276920308
nodes_107_333,3,0.07142857142857142,0.13608276348795434,1,0.0
nodes_235_912,10,0.15151515151515152,0.26481357066618805,2,0.00018515536053256092
nodes_392_540,5,0.125,0.21677749238102995,1,0.0
nodes_15_416,0,0.0,0.0,3,0.0002576577329356456
nodes_409_555,1,0.013333333333333334,0.02585438449975096,2,0.0002730627936994523
nodes_386_628,8,0.1702127659574468,0.2993924754260479,2,0.0001809288508496232
nodes_248_670,0,0.0,0.0,3,0.000283779718841778
nodes_386_670,10,0.1851851851851852,0.3131121455425747,1,0.0
nodes_595_827,0,0.0,0.0,3,0.00024466087471503164
nodes_832_870,11,0.21153846153846154,0.3582092849642099,2,0.0001546712667108835
nodes_15_419,0,0.0,0.0,3,0.000254307248169656
nodes_47_468,1,0.0196078431372549,0.039193090083481034,2,0.00026540626344864033
nodes_397_480,13,0.18309859154929575,0.30952380952380953,2,0.00010904976440727224
nodes_395_981,8,0.25,0.4005009394574071,1,0.0
nodes_407_470,8,0.17391304347826084,0.30588764516074896,2,0.00012183859548790127
nodes_103_677,10,0.2,0.34585723193303736,1,0.0
nodes_121_730,0,0.0,0.0,3,0.00034378736646511435
nodes_339_970,1,0.01694915254237288,0.034921514788478915,2,0.00015190293186290028
nodes_448_674,0,0.0,0.0,3,0.0002380139597242858
nodes_830_834,8,0.1176470588235294,0.21757131728816848,1,0.0
nodes_35_401,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_386_952,11,0.19298245614035087,0.3235294117647059,2,0.0001380208514450204
nodes_396_902,7,0.1076923076923077,0.20207259421636906,1,0.0
nodes_392_750,7,0.1891891891891892,0.31180478223116176,1,0.0
nodes_235_808,7,0.1206896551724138,0.2125118592516207,2,0.00018515536053256092
nodes_392_635,5,0.12195121951219512,0.21128856368212912,1,0.0
nodes_33_267,7,0.175,0.29268470350248177,2,0.00012220706950297037
nodes_104_272,6,0.10526315789473684,0.18731716231633885,1,0.0
nodes_652_752,10,0.1851851851851852,0.31008683647302115,1,0.0
nodes_27_671,0,0.0,0.0,3,0.00031950362610747767
nodes_397_464,17,0.2297297297297297,0.3747367070507946,1,0.0
nodes_657_880,13,0.30952380952380953,0.4645820984297111,2,0.00011783657857141743
nodes_186_606,1,0.015151515151515154,0.02901294265928297,2,0.0001282103644454438
nodes_32_225,9,0.14516129032258066,0.2723523897009611,1,0.0
nodes_535_541,0,0.0,0.0,3,0.0003362199729381408
nodes_235_645,8,0.16326530612244894,0.2817879814705388,1,0.0
nodes_386_810,10,0.19607843137254904,0.3241018617760822,2,0.0001380208514450204
nodes_350_763,0,0.0,0.0,3,0.0002698698005701301
nodes_647_919,8,0.1702127659574468,0.28829998806257884,2,0.0001446688503877867
nodes_15_378,1,0.02,0.03892494720807615,2,0.00032382389160674687
nodes_386_597,8,0.13114754098360654,0.2319084142609793,1,0.0
nodes_757_802,0,0.0,0.0,3,0.000230046922364602
nodes_390_937,10,0.2631578947368421,0.426014322842305,2,0.000140063313994224
nodes_104_183,12,0.2033898305084746,0.3481553119113957,2,0.0001173118144677535
nodes_758_962,0,0.0,0.0,3,0.00021886121709262653
nodes_394_522,10,0.3125,0.4351941398892446,1,0.0
nodes_173_963,8,0.15384615384615385,0.26681493838602804,1,0.0
nodes_388_870,6,0.125,0.21778620259218834,1,0.0
nodes_38_971,0,0.0,0.0,3,0.00028340092219254065
nodes_32_907,9,0.140625,0.26024171938480817,1,0.0
nodes_389_469,15,0.28846153846153844,0.4229129058259507,1,0.0
nodes_248_609,0,0.0,0.0,3,0.0002563256682451124
nodes_186_747,0,0.0,0.0,3,0.00020373769213405125
nodes_541_921,0,0.0,0.0,3,0.0002720498824495402
nodes_339_971,0,0.0,0.0,3,0.0002605794384101771
nodes_594_770,0,0.0,0.0,3,0.0002523772436453991
nodes_388_874,9,0.15,0.2541521226262073,2,0.00011550853712681997
nodes_32_568,17,0.2361111111111111,0.3681758695505785,1,0.0
nodes_388_956,9,0.15789473684210525,0.2648204488514249,1,0.0
nodes_397_687,15,0.22388059701492535,0.3659625273556999,2,0.00011462104282988904
nodes_15_405,0,0.0,0.0,3,0.00027218279973926395
nodes_397_626,18,0.2727272727272727,0.4187178946793119,1,0.0
nodes_396_839,17,0.2297297297297297,0.3666314288916906,1,0.0
nodes_388_753,9,0.16363636363636366,0.2727272727272727,2,0.00011550853712681997
nodes_336_605,0,0.0,0.0,3,0.00025840396734529603
nodes_87_200,0,0.0,0.0,3,0.0002584779733627917
nodes_407_530,13,0.2549019607843137,0.3830161731427132,1,0.0
nodes_387_987,4,0.1,0.18569533817705186,2,0.00017706967935710632
nodes_679_858,0,0.0,0.0,3,0.00034388740125420014
nodes_832_868,6,0.09836065573770493,0.1803339269334865,2,0.00011815980538671704
nodes_836_898,5,0.13157894736842105,0.2326210525996177,2,0.00013089074648389717
nodes_225_930,1,0.02083333333333333,0.0405220449236554,2,0.00020973174885187206
nodes_35_575,9,0.1875,0.3158380828546184,1,0.0
nodes_60_991,0,0.0,0.0,3,0.00035839990671299616
nodes_107_598,8,0.16,0.2765204519281134,2,0.00013475194707754354
nodes_31_882,9,0.15789473684210525,0.2769558547034987,2,0.0001617295806233871
nodes_407_499,14,0.21875,0.3440312310280933,1,0.0
nodes_15_865,1,0.020408163265306117,0.0408248290463863,2,0.00032382389160674687
nodes_678_986,0,0.0,0.0,3,0.0002781153019569103
nodes_15_838,0,0.0,0.0,3,0.00027218279973926395
nodes_384_522,10,0.2777777777777778,0.4166666666666667,1,0.0
nodes_15_294,0,0.0,0.0,3,0.00028841474764156814
nodes_107_406,6,0.12244897959183673,0.21081851067789195,1,0.0
nodes_235_329,4,0.09090909090909093,0.17424273674761287,2,0.00018515536053256092
nodes_393_973,10,0.25,0.3872015463311832,1,0.0
nodes_264_635,1,0.022222222222222227,0.043852900965351466,2,0.000253929993448343
nodes_174_202,11,0.2972972972972973,0.44,2,0.00012123148240715747
nodes_649_849,10,0.2380952380952381,0.3872015463311832,1,0.0
nodes_103_791,9,0.2432432432432433,0.3763089045031908,1,0.0
nodes_408_808,1,0.018867924528301886,0.03688555567816588,2,0.0002948601387575465
nodes_33_477,5,0.1,0.18208926018230745,2,0.00016095984969116136
nodes_15_561,0,0.0,0.0,3,0.0001574180290109289
nodes_235_886,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_397_448,17,0.2698412698412698,0.4255322481734951,2,0.00010904976440727224
nodes_106_951,9,0.2368421052631579,0.38306543884143696,2,0.00016038025626359607
nodes_594_865,0,0.0,0.0,3,0.0002826566135438807
