,Same Community
nodes_15_484,0
nodes_103_744,1
nodes_47_238,0
nodes_47_599,0
nodes_390_910,1
nodes_15_310,0
nodes_410_444,0
nodes_388_739,1
nodes_33_847,1
nodes_32_250,1
nodes_27_605,0
nodes_406_598,1
nodes_382_486,0
nodes_339_990,0
nodes_409_468,0
nodes_388_868,1
nodes_652_779,1
nodes_832_956,1
nodes_834_935,1
nodes_99_678,1
nodes_106_906,1
nodes_106_463,1
nodes_390_628,1
nodes_390_565,1
nodes_594_978,0
nodes_121_758,0
nodes_87_191,0
nodes_15_260,0
nodes_38_875,0
nodes_393_807,1
nodes_493_831,0
nodes_150_930,0
nodes_390_961,1
nodes_27_582,0
nodes_541_930,0
nodes_248_616,0
nodes_392_938,1
nodes_108_431,1
nodes_396_456,1
nodes_832_846,1
nodes_407_492,1
nodes_393_569,1
nodes_15_805,0
nodes_231_466,1
nodes_121_656,0
nodes_515_872,0
nodes_248_628,0
nodes_333_978,0
nodes_448_486,0
nodes_15_574,0
nodes_15_842,0
nodes_515_857,0
nodes_397_552,1
nodes_174_866,1
nodes_87_208,0
nodes_38_895,0
nodes_15_449,0
nodes_87_180,0
nodes_103_731,1
nodes_387_640,1
nodes_679_735,0
nodes_15_387,0
nodes_47_541,0
nodes_389_496,1
nodes_595_622,0
nodes_47_187,0
nodes_756_981,0
nodes_15_975,0
nodes_32_211,1
nodes_31_902,1
nodes_483_520,0
nodes_99_627,1
nodes_15_248,0
nodes_107_385,1
nodes_155_595,0
nodes_595_807,0
nodes_106_782,1
nodes_397_673,1
nodes_87_185,0
nodes_484_803,0
nodes_834_980,1
nodes_387_679,1
nodes_595_853,0
nodes_393_656,1
nodes_39_116,0
nodes_235_369,1
nodes_595_813,0
nodes_31_886,1
nodes_32_150,1
nodes_836_912,1
nodes_104_112,1
nodes_649_804,1
nodes_383_517,0
nodes_248_660,0
nodes_107_747,1
nodes_371_392,0
nodes_186_803,0
nodes_103_416,1
nodes_15_933,0
nodes_107_293,1
nodes_186_843,0
nodes_279_311,0
nodes_186_810,0
nodes_288_962,0
nodes_679_850,0
nodes_234_934,1
nodes_32_944,1
nodes_186_616,0
nodes_15_355,0
nodes_392_410,1
nodes_38_921,0
nodes_390_670,1
nodes_104_507,1
nodes_390_825,1
nodes_386_843,1
nodes_32_827,1
nodes_39_117,0
nodes_407_494,1
nodes_15_284,0
nodes_47_189,0
nodes_105_139,1
nodes_680_722,0
nodes_406_523,1
nodes_657_860,1
nodes_31_898,1
nodes_388_775,1
nodes_484_810,0
nodes_830_935,1
nodes_653_911,1
nodes_126_362,0
nodes_73_212,0
nodes_47_486,0
nodes_104_440,1
nodes_388_846,1
nodes_104_753,1
nodes_186_599,0
nodes_248_630,0
nodes_396_743,1
nodes_594_909,0
nodes_389_520,1
nodes_484_825,0
nodes_32_752,1
nodes_173_974,1
nodes_408_743,0
nodes_834_915,1
nodes_390_899,1
nodes_103_515,1
nodes_132_592,0
nodes_396_882,1
nodes_15_461,0
nodes_350_802,0
nodes_652_678,1
nodes_385_523,1
nodes_429_788,0
nodes_121_657,0
nodes_104_960,1
nodes_103_519,1
nodes_388_768,1
nodes_121_663,0
nodes_652_827,1
nodes_15_325,0
nodes_157_266,0
nodes_386_565,1
nodes_38_863,0
nodes_447_975,0
nodes_382_468,0
nodes_515_873,0
nodes_33_924,1
nodes_106_973,1
nodes_174_434,1
nodes_104_775,1
nodes_515_869,0
nodes_541_838,0
nodes_387_558,1
nodes_484_850,0
nodes_408_912,0
nodes_656_973,1
nodes_106_383,1
nodes_541_986,0
nodes_173_977,1
nodes_159_540,0
nodes_176_688,1
nodes_397_424,1
nodes_652_680,1
nodes_594_942,0
nodes_836_902,1
nodes_104_526,1
nodes_408_930,0
nodes_394_502,1
nodes_429_867,0
nodes_15_545,0
nodes_386_466,1
nodes_47_232,0
nodes_15_979,0
nodes_832_960,1
nodes_389_860,1
nodes_109_735,0
nodes_186_609,0
nodes_33_609,1
nodes_35_429,1
