,Stability
graph_014_mu_0_3_node_112,0
graph_014_mu_0_3_node_569,1
graph_014_mu_0_3_node_643,0
graph_014_mu_0_3_node_111,0
graph_014_mu_0_3_node_283,0
graph_014_mu_0_3_node_983,0
graph_014_mu_0_3_node_544,0
graph_014_mu_0_3_node_936,0
graph_014_mu_0_3_node_321,1
graph_014_mu_0_3_node_969,0
graph_014_mu_0_3_node_245,0
graph_014_mu_0_3_node_510,1
graph_014_mu_0_3_node_589,0
graph_014_mu_0_3_node_423,0
graph_014_mu_0_3_node_157,0
graph_014_mu_0_3_node_879,1
graph_014_mu_0_3_node_516,1
graph_014_mu_0_3_node_766,0
graph_014_mu_0_3_node_583,1
graph_014_mu_0_3_node_28,1
graph_014_mu_0_3_node_571,0
graph_014_mu_0_3_node_300,0
graph_014_mu_0_3_node_725,0
graph_014_mu_0_3_node_136,0
graph_014_mu_0_3_node_163,0
graph_014_mu_0_3_node_302,1
graph_014_mu_0_3_node_167,0
graph_014_mu_0_3_node_478,0
graph_014_mu_0_3_node_301,1
graph_014_mu_0_3_node_664,0
graph_014_mu_0_3_node_64,1
graph_014_mu_0_3_node_706,1
graph_014_mu_0_3_node_899,1
graph_014_mu_0_3_node_830,0
graph_014_mu_0_3_node_819,1
graph_014_mu_0_3_node_642,1
graph_014_mu_0_3_node_568,0
graph_014_mu_0_3_node_812,1
graph_014_mu_0_3_node_351,1
graph_014_mu_0_3_node_762,0
graph_014_mu_0_3_node_628,0
graph_014_mu_0_3_node_435,1
graph_014_mu_0_3_node_236,1
graph_014_mu_0_3_node_665,1
graph_014_mu_0_3_node_363,1
graph_014_mu_0_3_node_406,1
graph_014_mu_0_3_node_721,1
graph_014_mu_0_3_node_635,1
graph_014_mu_0_3_node_877,0
graph_014_mu_0_3_node_323,0
graph_014_mu_0_3_node_123,1
graph_014_mu_0_3_node_807,0
graph_014_mu_0_3_node_106,1
graph_014_mu_0_3_node_998,1
graph_014_mu_0_3_node_928,0
graph_014_mu_0_3_node_806,0
graph_014_mu_0_3_node_552,0
graph_014_mu_0_3_node_974,0
graph_014_mu_0_3_node_768,0
graph_014_mu_0_3_node_608,0
graph_014_mu_0_3_node_703,0
graph_014_mu_0_3_node_770,0
graph_014_mu_0_3_node_234,1
graph_014_mu_0_3_node_874,0
graph_014_mu_0_3_node_495,0
graph_014_mu_0_3_node_756,1
graph_014_mu_0_3_node_797,0
graph_014_mu_0_3_node_426,0
graph_014_mu_0_3_node_780,0
graph_014_mu_0_3_node_359,0
graph_014_mu_0_3_node_342,1
graph_014_mu_0_3_node_594,1
graph_014_mu_0_3_node_925,1
graph_014_mu_0_3_node_909,0
graph_014_mu_0_3_node_82,1
graph_014_mu_0_3_node_93,0
graph_014_mu_0_3_node_311,0
graph_014_mu_0_3_node_258,0
graph_014_mu_0_3_node_687,1
graph_014_mu_0_3_node_684,0
graph_014_mu_0_3_node_605,0
graph_014_mu_0_3_node_314,0
graph_014_mu_0_3_node_282,1
graph_014_mu_0_3_node_783,1
graph_014_mu_0_3_node_488,0
graph_014_mu_0_3_node_709,1
graph_014_mu_0_3_node_261,0
graph_014_mu_0_3_node_415,1
graph_014_mu_0_3_node_648,1
graph_014_mu_0_3_node_38,0
graph_014_mu_0_3_node_467,1
graph_014_mu_0_3_node_846,0
graph_014_mu_0_3_node_56,0
graph_014_mu_0_3_node_630,1
graph_014_mu_0_3_node_404,0
graph_014_mu_0_3_node_37,0
graph_014_mu_0_3_node_763,1
graph_014_mu_0_3_node_203,0
graph_014_mu_0_3_node_615,0
graph_014_mu_0_3_node_712,0
graph_014_mu_0_3_node_704,0
graph_014_mu_0_3_node_132,0
graph_014_mu_0_3_node_230,1
graph_014_mu_0_3_node_70,0
graph_014_mu_0_3_node_229,0
graph_014_mu_0_3_node_489,1
graph_014_mu_0_3_node_515,1
graph_014_mu_0_3_node_90,0
graph_014_mu_0_3_node_384,1
graph_014_mu_0_3_node_344,0
graph_014_mu_0_3_node_676,0
graph_014_mu_0_3_node_829,1
graph_014_mu_0_3_node_466,0
graph_014_mu_0_3_node_810,0
graph_014_mu_0_3_node_475,0
graph_014_mu_0_3_node_764,0
graph_014_mu_0_3_node_838,1
graph_014_mu_0_3_node_948,1
