,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_3_node_11,25,0.1857707509881423,0.0013355393030653378,0.3792710706150342,2.6366366366366365,0.018275032658232247,14.117,10.883,1.304607683982684,0.43532000000000015,0.5272488149054521,0.011162584116441271,0.2784365152217496,0.2788418301397622,0.6261163223166429
graph_014_mu_0_3_node_225,24,0.15217391304347827,0.001144887355090168,0.3956435643564357,2.5275275275275275,0.03153205932291822,12.204,11.796,1.0410735930735933,0.4915,0.251303341951306,0.012471790712628262,0.32613109997243506,0.3265703400740534,0.25557740197500783
graph_014_mu_0_3_node_840,21,0.0761904761904762,0.0013030419833852118,0.3857142857142857,2.592592592592593,0.017377310041958874,8.183,12.817,0.652490665706842,0.6103333333333333,0.5895686350644503,0.013295812610027014,0.4411547891097211,0.441631883104048,0.3526541761894556
graph_014_mu_0_3_node_144,23,0.11462450592885375,0.0013615059641799065,0.39315230224321135,2.543543543543544,0.02487620650085897,9.45,13.55,0.7125225191475191,0.5891304347826087,0.6078157295998594,0.014025652630567762,0.4191361402926081,0.4196405528901387,0.3991861525371049
graph_014_mu_0_3_node_47,26,0.3076923076923077,0.0008658556257215628,0.3908450704225352,2.558558558558558,0.04362258460230525,18.098,7.902,2.3074476190476187,0.3039230769230768,0.1576084367373764,0.008400940882379505,0.17930767091519698,0.17960208462414534,0.3570753674782145
graph_014_mu_0_3_node_885,19,0.5672514619883041,0.00034114335958053096,0.3742974896965156,2.6716716716716715,0.024530827664536674,16.024,2.9760000000000004,5.415666666666667,0.15663157894736845,0.09496883616839157,0.003081391127233482,0.08499210639210639,0.08510298999963166,0.5090735234063989
graph_014_mu_0_3_node_922,26,0.2123076923076923,0.0013133253266309106,0.3991210547343188,2.5055055055055053,0.030315248582878356,14.08,11.92,1.183461616161616,0.4584615384615386,0.3229122448496472,0.012444614673128108,0.2974972127891016,0.2979411310519088,0.3779337546302644
graph_014_mu_0_3_node_35,16,0.05833333333333333,0.000885455955540959,0.3724832214765101,2.684684684684685,0.011335666170487237,6.794,9.206,0.7807781551781553,0.575375,0.439930409061772,0.009708077689816541,0.4097815210097132,0.4101242064312722,0.2682913047109295
graph_014_mu_0_3_node_504,23,0.09047619047619047,0.0013217913928702167,0.3870592793490895,2.583583583583584,0.018951173239165897,9.682,13.318,0.7520830849576979,0.5790434782608695,0.7209715450242836,0.013857216492993115,0.4101098084109754,0.4106055941583117,0.4294451772655771
graph_014_mu_0_3_node_143,21,0.10476190476190476,0.0011792015561130356,0.3812977099236641,2.6226226226226226,0.018417700088664227,9.225,11.775,0.7983403263403264,0.5607142857142855,0.5251235734427344,0.01218288664400798,0.3903155627261669,0.3907539230797995,0.3972928486794224
