,Stability
graph_014_mu_0_3_node_11,0
graph_014_mu_0_3_node_225,1
graph_014_mu_0_3_node_840,1
graph_014_mu_0_3_node_144,1
graph_014_mu_0_3_node_47,1
graph_014_mu_0_3_node_885,0
graph_014_mu_0_3_node_922,0
graph_014_mu_0_3_node_35,1
graph_014_mu_0_3_node_504,1
graph_014_mu_0_3_node_143,1
graph_014_mu_0_3_node_913,1
graph_014_mu_0_3_node_369,0
graph_014_mu_0_3_node_83,1
graph_014_mu_0_3_node_989,0
graph_014_mu_0_3_node_663,1
graph_014_mu_0_3_node_48,0
graph_014_mu_0_3_node_238,1
graph_014_mu_0_3_node_54,0
graph_014_mu_0_3_node_414,0
graph_014_mu_0_3_node_257,1
graph_014_mu_0_3_node_278,1
graph_014_mu_0_3_node_898,0
graph_014_mu_0_3_node_649,1
graph_014_mu_0_3_node_893,1
graph_014_mu_0_3_node_376,0
graph_014_mu_0_3_node_839,0
graph_014_mu_0_3_node_317,0
graph_014_mu_0_3_node_433,1
graph_014_mu_0_3_node_377,0
graph_014_mu_0_3_node_455,1
graph_014_mu_0_3_node_17,1
graph_014_mu_0_3_node_612,0
graph_014_mu_0_3_node_880,0
graph_014_mu_0_3_node_319,1
graph_014_mu_0_3_node_187,0
graph_014_mu_0_3_node_477,0
graph_014_mu_0_3_node_335,0
graph_014_mu_0_3_node_534,0
graph_014_mu_0_3_node_986,0
graph_014_mu_0_3_node_346,1
graph_014_mu_0_3_node_133,1
graph_014_mu_0_3_node_473,0
graph_014_mu_0_3_node_299,0
graph_014_mu_0_3_node_741,0
graph_014_mu_0_3_node_710,1
graph_014_mu_0_3_node_949,0
graph_014_mu_0_3_node_843,1
graph_014_mu_0_3_node_889,0
graph_014_mu_0_3_node_193,0
graph_014_mu_0_3_node_252,1
graph_014_mu_0_3_node_216,1
graph_014_mu_0_3_node_883,0
graph_014_mu_0_3_node_832,0
graph_014_mu_0_3_node_564,0
graph_014_mu_0_3_node_618,1
graph_014_mu_0_3_node_778,1
graph_014_mu_0_3_node_100,0
graph_014_mu_0_3_node_80,0
graph_014_mu_0_3_node_325,0
graph_014_mu_0_3_node_957,1
graph_014_mu_0_3_node_580,1
graph_014_mu_0_3_node_562,1
graph_014_mu_0_3_node_165,1
graph_014_mu_0_3_node_177,0
graph_014_mu_0_3_node_619,0
graph_014_mu_0_3_node_140,1
graph_014_mu_0_3_node_241,0
graph_014_mu_0_3_node_645,0
graph_014_mu_0_3_node_101,0
graph_014_mu_0_3_node_508,0
graph_014_mu_0_3_node_629,1
graph_014_mu_0_3_node_847,1
graph_014_mu_0_3_node_530,0
graph_014_mu_0_3_node_96,0
graph_014_mu_0_3_node_521,0
graph_014_mu_0_3_node_908,0
graph_014_mu_0_3_node_62,0
graph_014_mu_0_3_node_231,0
graph_014_mu_0_3_node_313,1
graph_014_mu_0_3_node_418,1
graph_014_mu_0_3_node_63,0
graph_014_mu_0_3_node_209,0
graph_014_mu_0_3_node_366,0
graph_014_mu_0_3_node_24,0
graph_014_mu_0_3_node_543,0
graph_014_mu_0_3_node_722,0
graph_014_mu_0_3_node_817,1
graph_014_mu_0_3_node_511,0
graph_014_mu_0_3_node_916,1
graph_014_mu_0_3_node_527,1
graph_014_mu_0_3_node_789,1
graph_014_mu_0_3_node_698,0
graph_014_mu_0_3_node_659,0
graph_014_mu_0_3_node_452,1
graph_014_mu_0_3_node_781,0
graph_014_mu_0_3_node_953,1
graph_014_mu_0_3_node_729,1
graph_014_mu_0_3_node_461,1
graph_014_mu_0_3_node_174,1
graph_014_mu_0_3_node_250,0
graph_014_mu_0_3_node_194,0
graph_014_mu_0_3_node_182,1
graph_014_mu_0_3_node_15,1
graph_014_mu_0_3_node_531,1
graph_014_mu_0_3_node_841,0
graph_014_mu_0_3_node_178,1
graph_014_mu_0_3_node_95,0
graph_014_mu_0_3_node_481,0
graph_014_mu_0_3_node_844,1
graph_014_mu_0_3_node_775,1
graph_014_mu_0_3_node_412,0
graph_014_mu_0_3_node_210,1
graph_014_mu_0_3_node_990,0
graph_014_mu_0_3_node_450,1
graph_014_mu_0_3_node_937,1
graph_014_mu_0_3_node_451,1
graph_014_mu_0_3_node_856,1
graph_014_mu_0_3_node_567,0
graph_014_mu_0_3_node_275,0
graph_014_mu_0_3_node_118,0
graph_014_mu_0_3_node_22,1
graph_014_mu_0_3_node_293,0
graph_014_mu_0_3_node_757,1
graph_014_mu_0_3_node_897,1
graph_014_mu_0_3_node_498,0
graph_014_mu_0_3_node_825,0
graph_014_mu_0_3_node_30,0
graph_014_mu_0_3_node_26,0
graph_014_mu_0_3_node_139,0
graph_014_mu_0_3_node_853,1
graph_014_mu_0_3_node_972,0
graph_014_mu_0_3_node_740,0
graph_014_mu_0_3_node_940,0
graph_014_mu_0_3_node_815,0
graph_014_mu_0_3_node_202,1
graph_014_mu_0_3_node_52,1
graph_014_mu_0_3_node_431,1
graph_014_mu_0_3_node_86,0
graph_014_mu_0_3_node_43,1
graph_014_mu_0_3_node_735,1
graph_014_mu_0_3_node_196,0
graph_014_mu_0_3_node_484,0
graph_014_mu_0_3_node_254,0
graph_014_mu_0_3_node_130,0
graph_014_mu_0_3_node_837,1
graph_014_mu_0_3_node_253,1
graph_014_mu_0_3_node_657,0
graph_014_mu_0_3_node_289,0
graph_014_mu_0_3_node_520,1
graph_014_mu_0_3_node_200,1
graph_014_mu_0_3_node_279,1
graph_014_mu_0_3_node_714,1
graph_014_mu_0_3_node_218,1
graph_014_mu_0_3_node_891,1
graph_014_mu_0_3_node_271,1
graph_014_mu_0_3_node_717,1
graph_014_mu_0_3_node_168,0
graph_014_mu_0_3_node_388,0
graph_014_mu_0_3_node_820,0
graph_014_mu_0_3_node_42,0
graph_014_mu_0_3_node_87,1
graph_014_mu_0_3_node_971,0
graph_014_mu_0_3_node_617,1
graph_014_mu_0_3_node_801,0
graph_014_mu_0_3_node_610,1
graph_014_mu_0_3_node_719,0
graph_014_mu_0_3_node_518,1
graph_014_mu_0_3_node_457,0
graph_014_mu_0_3_node_428,0
graph_014_mu_0_3_node_146,0
graph_014_mu_0_3_node_528,1
graph_014_mu_0_3_node_749,1
graph_014_mu_0_3_node_345,1
graph_014_mu_0_3_node_670,0
graph_014_mu_0_3_node_334,1
graph_014_mu_0_3_node_265,1
graph_014_mu_0_3_node_409,1
graph_014_mu_0_3_node_506,0
graph_014_mu_0_3_node_502,1
