,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_02_mu_0_3_node_921,16,0.075,0.0007393324809598511,0.3768389287061486,2.6536536536536537,0.0126575651778171,7.002000000000001,8.998,0.7782222222222224,0.562375,0.4825529607412268,0.009178151935789098,0.3911884057971015,0.3915237642179271,0.3753569098448025
graph_02_mu_0_3_node_110,41,0.14268292682926828,0.0032241811120982625,0.4251063829787234,2.3523523523523524,0.045536190890024364,22.004,18.996,1.1583742690058485,0.4633170731707319,0.4021378261399003,0.01994086137392234,0.3015059523809523,0.3022144678431617,0.4868805471650655
graph_02_mu_0_3_node_619,21,0.1111111111111111,0.0008806240073003793,0.3855654187572366,2.5935935935935936,0.02032278102600991,9.01,11.99,0.7515909090909091,0.5709523809523809,0.6568050196683453,0.01221667098800177,0.3995483870967743,0.3999952753674056,0.4380308215362351
graph_02_mu_0_3_node_634,16,0.21666666666666667,0.0005128034351195069,0.3713754646840149,2.6926926926926926,0.015409815780912047,9.003,6.997000000000001,1.2868571428571431,0.4373125,0.2903084728702452,0.007170843174246595,0.27985230769230784,0.2801131465371641,0.41478941502472017
graph_02_mu_0_3_node_665,42,0.15098722415795587,0.0031349423805764683,0.4229466553767993,2.364364364364364,0.042466888365464785,26.014,15.985999999999999,1.6274499999999998,0.3806190476190476,0.35560815216135705,0.016746367504595808,0.2350434782608696,0.2356399716754253,0.6004257306570712
graph_02_mu_0_3_node_310,21,0.08771929824561403,0.0011829980218891311,0.3810068649885584,2.6246246246246248,0.013380041365867556,8.024,12.975999999999999,0.6186153846153845,0.6179047619047617,0.8954154724964567,0.013178268057211331,0.4471172413793102,0.4476008262264299,0.482545046526083
graph_02_mu_0_3_node_455,35,0.3092436974789916,0.001906225673304734,0.4037995149555376,2.4764764764764764,0.0609289780515872,23.031,11.969000000000001,1.9251515151515155,0.3419714285714285,0.3150501313383803,0.012450200500865441,0.2062658289499318,0.20671240148387976,0.6315660287242181
graph_02_mu_0_3_node_844,47,0.2784458834412581,0.0032832198273512127,0.427105600684053,2.3413413413413413,0.08170929072699253,30.029,16.971,1.7697169117647065,0.3610851063829789,0.44663294710349616,0.017653336703693075,0.2203253413253414,0.22095875497665649,0.815703249184611
graph_02_mu_0_3_node_564,24,0.18181818181818185,0.0011765758764681444,0.3799923925446938,2.6316316316316315,0.013987498979513464,13.01,10.99,1.1840000000000002,0.4579166666666665,0.6316013029768441,0.011192322291410877,0.2969559032716928,0.29736565724009495,0.6894807146423512
graph_02_mu_0_3_node_969,30,0.17989417989417988,0.0018382993827726509,0.3956435643564357,2.5275275275275275,0.025504772188269874,16.004,13.995999999999999,1.1435714285714282,0.4665333333333334,0.7355217391304345,0.014268048677430704,0.3042391304347826,0.30476101891903684,0.7882391304347826
graph_02_mu_0_3_node_961,23,0.2,0.0010400765978194806,0.3826120260436615,2.6136136136136137,0.017177156379578753,13.007,9.993,1.3018527777777782,0.4344782608695653,0.5746339054968679,0.010175260697804788,0.2775378536431167,0.2779104489758621,0.6898400042829121
graph_02_mu_0_3_node_473,19,0.12280701754385966,0.0009891026055576758,0.3751408186256102,2.6656656656656663,0.011457755573096856,8.008,10.992,0.7287696969696971,0.578526315789474,0.5189888513533251,0.011231603872324058,0.4070156905674147,0.4074253662513481,0.4249785043903465
graph_02_mu_0_3_node_695,28,0.21846153846153848,0.0014294348487443036,0.3900819992190551,2.563563563563564,0.022221189408280485,17.000999999999998,10.999,1.5457090909090911,0.3928214285714287,0.3905825396825398,0.011319768760523131,0.2444173913043478,0.2448276028106689,0.5681746031746031
graph_02_mu_0_3_node_939,27,0.2905982905982906,0.00110212467931371,0.38690937257939584,2.5845845845845847,0.021690733763525104,19.003,7.997000000000001,2.3764464285714286,0.2961851851851852,0.33178741437271714,0.008195709182584707,0.17383811285846434,0.17413644167852266,0.829622947696499
graph_02_mu_0_3_node_39,31,0.2512315270935961,0.0013816511110859536,0.3858632676709154,2.5915915915915915,0.020343139576080117,21.033,9.967,2.111969444444445,0.3215161290322581,0.4263587484548012,0.01020897520573985,0.19157114443906906,0.19194299310640697,0.8550326939077263
graph_02_mu_0_3_node_343,18,0.2287581699346405,0.0006378970045299974,0.3774083868530412,2.6496496496496498,0.015960972499594342,10.005,7.995,1.2517142857142858,0.4441666666666669,0.4412468932161257,0.008144625567325313,0.2854955665024629,0.2857936206215836,0.6069209431530198
graph_02_mu_0_3_node_74,46,0.15072463768115946,0.003834514033601329,0.4274711168164313,2.3393393393393387,0.04725831507752362,28.006,17.994,1.5564763071895429,0.3911739130434783,0.3809468219281874,0.018888920040841868,0.24314422000948324,0.2438156884472964,0.6139166074379687
graph_02_mu_0_3_node_15,29,0.21367521367521367,0.0015919736798432258,0.3897776043698791,2.5655655655655654,0.023308975792026718,17.027,11.972999999999999,1.4239166666666667,0.4128620689655172,0.6242772757428331,0.012210623946645278,0.2601748003549245,0.2606213218435655,0.8334947009904438
graph_02_mu_0_3_node_778,32,0.16781609195402303,0.001935129835225184,0.3969010727056019,2.51951951951952,0.0290849228325115,16.023,15.977,1.003309090909091,0.49928125,0.875447392023792,0.016278817301317826,0.3327177512514439,0.3333134647622675,0.8217886672461122
