,Stability
graph_02_mu_0_3_node_921,1
graph_02_mu_0_3_node_110,0
graph_02_mu_0_3_node_619,0
graph_02_mu_0_3_node_634,0
graph_02_mu_0_3_node_665,1
graph_02_mu_0_3_node_310,1
graph_02_mu_0_3_node_455,1
graph_02_mu_0_3_node_844,1
graph_02_mu_0_3_node_564,1
graph_02_mu_0_3_node_969,0
graph_02_mu_0_3_node_961,1
graph_02_mu_0_3_node_473,0
graph_02_mu_0_3_node_695,0
graph_02_mu_0_3_node_939,0
graph_02_mu_0_3_node_39,0
graph_02_mu_0_3_node_343,0
graph_02_mu_0_3_node_74,0
graph_02_mu_0_3_node_15,0
graph_02_mu_0_3_node_778,0
graph_02_mu_0_3_node_424,0
graph_02_mu_0_3_node_566,1
graph_02_mu_0_3_node_786,0
graph_02_mu_0_3_node_257,0
graph_02_mu_0_3_node_664,1
graph_02_mu_0_3_node_784,0
graph_02_mu_0_3_node_281,0
graph_02_mu_0_3_node_748,0
graph_02_mu_0_3_node_26,0
graph_02_mu_0_3_node_7,0
graph_02_mu_0_3_node_881,0
graph_02_mu_0_3_node_726,1
graph_02_mu_0_3_node_974,1
graph_02_mu_0_3_node_390,1
graph_02_mu_0_3_node_95,0
graph_02_mu_0_3_node_230,1
graph_02_mu_0_3_node_102,0
graph_02_mu_0_3_node_559,0
graph_02_mu_0_3_node_415,1
graph_02_mu_0_3_node_413,1
graph_02_mu_0_3_node_656,0
graph_02_mu_0_3_node_300,0
graph_02_mu_0_3_node_235,1
graph_02_mu_0_3_node_687,1
graph_02_mu_0_3_node_631,0
graph_02_mu_0_3_node_549,0
graph_02_mu_0_3_node_351,0
graph_02_mu_0_3_node_947,0
graph_02_mu_0_3_node_898,0
graph_02_mu_0_3_node_348,1
graph_02_mu_0_3_node_722,0
graph_02_mu_0_3_node_150,1
graph_02_mu_0_3_node_792,0
graph_02_mu_0_3_node_112,0
graph_02_mu_0_3_node_584,0
graph_02_mu_0_3_node_828,1
graph_02_mu_0_3_node_946,0
graph_02_mu_0_3_node_641,0
graph_02_mu_0_3_node_357,1
graph_02_mu_0_3_node_264,1
graph_02_mu_0_3_node_791,0
graph_02_mu_0_3_node_12,0
graph_02_mu_0_3_node_191,0
graph_02_mu_0_3_node_987,1
graph_02_mu_0_3_node_195,1
graph_02_mu_0_3_node_128,1
graph_02_mu_0_3_node_503,1
graph_02_mu_0_3_node_929,0
graph_02_mu_0_3_node_910,1
graph_02_mu_0_3_node_318,0
graph_02_mu_0_3_node_629,0
graph_02_mu_0_3_node_62,1
graph_02_mu_0_3_node_464,0
graph_02_mu_0_3_node_360,1
graph_02_mu_0_3_node_812,0
graph_02_mu_0_3_node_860,0
graph_02_mu_0_3_node_538,0
graph_02_mu_0_3_node_44,0
graph_02_mu_0_3_node_64,0
graph_02_mu_0_3_node_175,1
graph_02_mu_0_3_node_243,0
graph_02_mu_0_3_node_886,0
graph_02_mu_0_3_node_211,1
graph_02_mu_0_3_node_241,0
graph_02_mu_0_3_node_583,0
graph_02_mu_0_3_node_902,1
graph_02_mu_0_3_node_29,0
graph_02_mu_0_3_node_456,0
graph_02_mu_0_3_node_970,1
graph_02_mu_0_3_node_438,0
graph_02_mu_0_3_node_770,0
graph_02_mu_0_3_node_260,0
graph_02_mu_0_3_node_238,0
graph_02_mu_0_3_node_81,0
graph_02_mu_0_3_node_587,0
graph_02_mu_0_3_node_962,0
graph_02_mu_0_3_node_302,0
graph_02_mu_0_3_node_145,0
graph_02_mu_0_3_node_36,0
graph_02_mu_0_3_node_291,0
graph_02_mu_0_3_node_481,0
graph_02_mu_0_3_node_666,0
graph_02_mu_0_3_node_282,1
graph_02_mu_0_3_node_69,0
graph_02_mu_0_3_node_975,0
graph_02_mu_0_3_node_419,1
graph_02_mu_0_3_node_944,0
graph_02_mu_0_3_node_139,0
graph_02_mu_0_3_node_367,0
graph_02_mu_0_3_node_290,0
graph_02_mu_0_3_node_645,0
graph_02_mu_0_3_node_650,0
graph_02_mu_0_3_node_638,1
graph_02_mu_0_3_node_135,1
graph_02_mu_0_3_node_339,0
graph_02_mu_0_3_node_738,0
graph_02_mu_0_3_node_141,0
graph_02_mu_0_3_node_84,0
graph_02_mu_0_3_node_265,0
graph_02_mu_0_3_node_404,0
graph_02_mu_0_3_node_863,0
graph_02_mu_0_3_node_31,1
graph_02_mu_0_3_node_506,1
graph_02_mu_0_3_node_126,0
graph_02_mu_0_3_node_899,0
graph_02_mu_0_3_node_810,0
graph_02_mu_0_3_node_180,0
graph_02_mu_0_3_node_741,0
graph_02_mu_0_3_node_535,0
graph_02_mu_0_3_node_940,0
graph_02_mu_0_3_node_168,0
graph_02_mu_0_3_node_309,0
graph_02_mu_0_3_node_366,0
graph_02_mu_0_3_node_794,1
graph_02_mu_0_3_node_520,1
graph_02_mu_0_3_node_800,1
graph_02_mu_0_3_node_914,0
graph_02_mu_0_3_node_213,1
graph_02_mu_0_3_node_752,0
graph_02_mu_0_3_node_580,0
graph_02_mu_0_3_node_558,0
graph_02_mu_0_3_node_88,0
graph_02_mu_0_3_node_640,0
graph_02_mu_0_3_node_32,0
graph_02_mu_0_3_node_871,0
graph_02_mu_0_3_node_425,1
graph_02_mu_0_3_node_247,0
graph_02_mu_0_3_node_103,0
graph_02_mu_0_3_node_66,0
graph_02_mu_0_3_node_760,0
graph_02_mu_0_3_node_98,1
graph_02_mu_0_3_node_271,0
graph_02_mu_0_3_node_827,0
graph_02_mu_0_3_node_477,0
graph_02_mu_0_3_node_383,0
graph_02_mu_0_3_node_754,0
graph_02_mu_0_3_node_984,0
graph_02_mu_0_3_node_163,1
graph_02_mu_0_3_node_894,1
graph_02_mu_0_3_node_616,0
graph_02_mu_0_3_node_979,0
graph_02_mu_0_3_node_489,0
graph_02_mu_0_3_node_162,1
graph_02_mu_0_3_node_688,0
graph_02_mu_0_3_node_280,0
graph_02_mu_0_3_node_25,1
graph_02_mu_0_3_node_832,1
graph_02_mu_0_3_node_995,1
graph_02_mu_0_3_node_517,0
graph_02_mu_0_3_node_586,1
graph_02_mu_0_3_node_621,0
graph_02_mu_0_3_node_522,0
graph_02_mu_0_3_node_311,0
graph_02_mu_0_3_node_254,0
graph_02_mu_0_3_node_658,0
graph_02_mu_0_3_node_479,0
graph_02_mu_0_3_node_90,0
graph_02_mu_0_3_node_597,0
graph_02_mu_0_3_node_82,0
graph_02_mu_0_3_node_91,0
graph_02_mu_0_3_node_220,0
graph_02_mu_0_3_node_643,0
graph_02_mu_0_3_node_391,0
graph_02_mu_0_3_node_283,0
graph_02_mu_0_3_node_617,0
graph_02_mu_0_3_node_999,1
graph_02_mu_0_3_node_836,0
graph_02_mu_0_3_node_560,1
graph_02_mu_0_3_node_16,0
graph_02_mu_0_3_node_45,0
graph_02_mu_0_3_node_293,1
graph_02_mu_0_3_node_528,1
graph_02_mu_0_3_node_730,1
graph_02_mu_0_3_node_756,0
graph_02_mu_0_3_node_487,0
graph_02_mu_0_3_node_429,0
graph_02_mu_0_3_node_704,1
graph_02_mu_0_3_node_740,0
graph_02_mu_0_3_node_719,0
graph_02_mu_0_3_node_872,1
graph_02_mu_0_3_node_950,0
