,Stability
graph_05_mu_0_4_node_460,0
graph_05_mu_0_4_node_358,1
graph_05_mu_0_4_node_855,0
graph_05_mu_0_4_node_53,0
graph_05_mu_0_4_node_844,1
graph_05_mu_0_4_node_261,1
graph_05_mu_0_4_node_725,1
graph_05_mu_0_4_node_219,0
graph_05_mu_0_4_node_436,0
graph_05_mu_0_4_node_948,1
graph_05_mu_0_4_node_52,0
graph_05_mu_0_4_node_47,1
graph_05_mu_0_4_node_571,1
graph_05_mu_0_4_node_296,0
graph_05_mu_0_4_node_271,0
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_624,0
graph_05_mu_0_4_node_27,0
graph_05_mu_0_4_node_752,0
graph_05_mu_0_4_node_651,0
graph_05_mu_0_4_node_437,0
graph_05_mu_0_4_node_729,1
graph_05_mu_0_4_node_523,1
graph_05_mu_0_4_node_712,1
graph_05_mu_0_4_node_318,0
graph_05_mu_0_4_node_207,0
graph_05_mu_0_4_node_711,0
graph_05_mu_0_4_node_150,0
graph_05_mu_0_4_node_654,0
graph_05_mu_0_4_node_275,0
graph_05_mu_0_4_node_403,0
graph_05_mu_0_4_node_548,0
graph_05_mu_0_4_node_115,1
graph_05_mu_0_4_node_542,1
graph_05_mu_0_4_node_183,0
graph_05_mu_0_4_node_540,0
graph_05_mu_0_4_node_251,1
graph_05_mu_0_4_node_591,0
graph_05_mu_0_4_node_132,1
graph_05_mu_0_4_node_136,0
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_368,0
graph_05_mu_0_4_node_225,0
graph_05_mu_0_4_node_6,0
graph_05_mu_0_4_node_235,0
graph_05_mu_0_4_node_502,0
graph_05_mu_0_4_node_662,0
graph_05_mu_0_4_node_316,1
graph_05_mu_0_4_node_815,1
graph_05_mu_0_4_node_440,1
graph_05_mu_0_4_node_21,0
graph_05_mu_0_4_node_55,0
graph_05_mu_0_4_node_107,0
graph_05_mu_0_4_node_836,1
graph_05_mu_0_4_node_937,0
graph_05_mu_0_4_node_482,0
graph_05_mu_0_4_node_681,1
graph_05_mu_0_4_node_145,0
graph_05_mu_0_4_node_603,0
graph_05_mu_0_4_node_348,0
graph_05_mu_0_4_node_7,0
graph_05_mu_0_4_node_416,0
graph_05_mu_0_4_node_535,1
graph_05_mu_0_4_node_527,0
graph_05_mu_0_4_node_860,1
graph_05_mu_0_4_node_739,0
graph_05_mu_0_4_node_788,1
graph_05_mu_0_4_node_104,0
graph_05_mu_0_4_node_627,1
graph_05_mu_0_4_node_59,1
graph_05_mu_0_4_node_252,1
graph_05_mu_0_4_node_185,0
graph_05_mu_0_4_node_391,0
graph_05_mu_0_4_node_562,1
graph_05_mu_0_4_node_452,1
graph_05_mu_0_4_node_663,0
graph_05_mu_0_4_node_755,0
graph_05_mu_0_4_node_366,1
graph_05_mu_0_4_node_267,0
graph_05_mu_0_4_node_691,0
graph_05_mu_0_4_node_922,1
graph_05_mu_0_4_node_74,1
graph_05_mu_0_4_node_510,0
graph_05_mu_0_4_node_417,0
graph_05_mu_0_4_node_900,1
graph_05_mu_0_4_node_727,0
graph_05_mu_0_4_node_602,0
graph_05_mu_0_4_node_461,1
graph_05_mu_0_4_node_319,1
graph_05_mu_0_4_node_254,1
graph_05_mu_0_4_node_230,0
graph_05_mu_0_4_node_692,1
graph_05_mu_0_4_node_927,0
graph_05_mu_0_4_node_117,1
graph_05_mu_0_4_node_485,0
graph_05_mu_0_4_node_280,1
graph_05_mu_0_4_node_215,1
graph_05_mu_0_4_node_355,0
graph_05_mu_0_4_node_408,0
graph_05_mu_0_4_node_472,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_546,1
graph_05_mu_0_4_node_353,0
graph_05_mu_0_4_node_105,1
graph_05_mu_0_4_node_141,0
graph_05_mu_0_4_node_445,1
graph_05_mu_0_4_node_475,1
graph_05_mu_0_4_node_506,0
graph_05_mu_0_4_node_140,0
graph_05_mu_0_4_node_359,0
graph_05_mu_0_4_node_497,1
graph_05_mu_0_4_node_79,1
graph_05_mu_0_4_node_516,1
graph_05_mu_0_4_node_730,1
graph_05_mu_0_4_node_9,1
graph_05_mu_0_4_node_805,1
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_112,0
graph_05_mu_0_4_node_976,0
graph_05_mu_0_4_node_126,0
graph_05_mu_0_4_node_414,0
graph_05_mu_0_4_node_278,0
graph_05_mu_0_4_node_759,1
graph_05_mu_0_4_node_310,0
graph_05_mu_0_4_node_238,0
graph_05_mu_0_4_node_964,0
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_160,0
graph_05_mu_0_4_node_574,1
graph_05_mu_0_4_node_837,1
graph_05_mu_0_4_node_11,1
graph_05_mu_0_4_node_635,0
graph_05_mu_0_4_node_429,1
graph_05_mu_0_4_node_764,0
graph_05_mu_0_4_node_81,1
graph_05_mu_0_4_node_221,1
graph_05_mu_0_4_node_974,0
graph_05_mu_0_4_node_152,0
graph_05_mu_0_4_node_972,0
graph_05_mu_0_4_node_470,0
graph_05_mu_0_4_node_851,1
graph_05_mu_0_4_node_570,1
graph_05_mu_0_4_node_494,1
graph_05_mu_0_4_node_459,1
graph_05_mu_0_4_node_0,0
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_315,1
graph_05_mu_0_4_node_33,1
graph_05_mu_0_4_node_643,1
graph_05_mu_0_4_node_15,1
graph_05_mu_0_4_node_382,0
graph_05_mu_0_4_node_863,0
graph_05_mu_0_4_node_398,1
graph_05_mu_0_4_node_128,1
graph_05_mu_0_4_node_818,0
graph_05_mu_0_4_node_708,1
graph_05_mu_0_4_node_889,1
graph_05_mu_0_4_node_781,0
graph_05_mu_0_4_node_378,1
graph_05_mu_0_4_node_870,1
graph_05_mu_0_4_node_101,1
graph_05_mu_0_4_node_72,0
graph_05_mu_0_4_node_407,0
graph_05_mu_0_4_node_720,0
graph_05_mu_0_4_node_614,1
graph_05_mu_0_4_node_404,0
graph_05_mu_0_4_node_232,0
graph_05_mu_0_4_node_365,0
graph_05_mu_0_4_node_735,1
graph_05_mu_0_4_node_817,1
graph_05_mu_0_4_node_170,0
graph_05_mu_0_4_node_996,0
graph_05_mu_0_4_node_838,0
graph_05_mu_0_4_node_921,0
graph_05_mu_0_4_node_753,1
graph_05_mu_0_4_node_647,1
