,Stability
graph_05_mu_0_4_node_328,1
graph_05_mu_0_4_node_283,0
graph_05_mu_0_4_node_194,1
graph_05_mu_0_4_node_179,1
graph_05_mu_0_4_node_155,1
graph_05_mu_0_4_node_449,1
graph_05_mu_0_4_node_728,0
graph_05_mu_0_4_node_82,1
graph_05_mu_0_4_node_257,0
graph_05_mu_0_4_node_282,0
graph_05_mu_0_4_node_901,1
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_196,0
graph_05_mu_0_4_node_525,0
graph_05_mu_0_4_node_826,1
graph_05_mu_0_4_node_421,0
graph_05_mu_0_4_node_25,1
graph_05_mu_0_4_node_903,0
graph_05_mu_0_4_node_888,1
graph_05_mu_0_4_node_260,1
graph_05_mu_0_4_node_234,1
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_362,0
graph_05_mu_0_4_node_14,1
graph_05_mu_0_4_node_216,0
graph_05_mu_0_4_node_501,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_248,1
graph_05_mu_0_4_node_544,1
graph_05_mu_0_4_node_841,1
graph_05_mu_0_4_node_740,0
graph_05_mu_0_4_node_795,0
graph_05_mu_0_4_node_981,0
graph_05_mu_0_4_node_376,0
graph_05_mu_0_4_node_171,1
graph_05_mu_0_4_node_157,0
graph_05_mu_0_4_node_893,0
graph_05_mu_0_4_node_645,0
graph_05_mu_0_4_node_672,0
graph_05_mu_0_4_node_644,0
graph_05_mu_0_4_node_405,0
graph_05_mu_0_4_node_481,0
graph_05_mu_0_4_node_28,0
graph_05_mu_0_4_node_845,0
graph_05_mu_0_4_node_560,1
