,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_328,21,0.09523809523809523,0.0007787299568298746,0.3911511354737666,2.5565565565565564,0.022801641195206442,9.15,11.85,0.775353787878788,0.5642857142857142,0.2246770191051956,0.012566057220379559,0.39335675876411175,0.3937859572181461,0.17011848156073972
graph_05_mu_0_4_node_283,25,0.06719367588932806,0.0010813603923080805,0.4000800961153384,2.4994994994995,0.02506720608210817,8.024,16.976,0.4728676470588236,0.6790399999999999,0.9214503316251488,0.017306217286107883,0.514097275273746,0.5147119705851992,0.3800997553831265
graph_05_mu_0_4_node_194,27,0.042735042735042736,0.001587551211695239,0.4140074595938665,2.4154154154154157,0.029968534512293206,3.275,23.725,0.13905834556747598,0.8787037037037038,0.6378331005500004,0.02471490714585521,0.7845072022240994,0.7853657698551105,0.07702988165152734
graph_05_mu_0_4_node_179,46,0.04734299516908213,0.004140440000465839,0.4424269264836138,2.2602602602602597,0.04745604090407818,12.128,33.872,0.3584276117778489,0.7363478260869565,0.6404665964972808,0.03592832597823579,0.5828436854017923,0.5840697926732319,0.18982297736195705
graph_05_mu_0_4_node_155,18,0.025,0.0006173628956714143,0.37883959044368604,2.63963963963964,0.014669784431753175,5.468999999999999,12.530999999999999,0.4440513486513487,0.6961666666666665,0.5307243450213248,0.012940163661972242,0.5361374034660992,0.5365911328449788,0.1780119689768622
graph_05_mu_0_4_node_449,14,0.02197802197802198,0.0004285717908969488,0.38408304498269896,2.603603603603604,0.01699904121667826,2.115,11.885,0.1790121212121212,0.8489285714285715,0.3149680104738036,0.012386929286470626,0.7382418300653594,0.7386720768028533,0.05119033249997091
graph_05_mu_0_4_node_728,28,0.13756613756613756,0.0012978048611858794,0.4054383116883117,2.4664664664664664,0.03098939695412908,12.040999999999999,15.959000000000001,0.755,0.5699642857142856,0.6802103082705494,0.016351333297894604,0.3986211382113822,0.3991991976149768,0.5114476504414454
graph_05_mu_0_4_node_82,22,0.03463203463203463,0.001000349513956525,0.3980079681274901,2.5125125125125125,0.02526460193963456,8.129,13.870999999999999,0.5873347069597069,0.6305000000000001,0.2629104433762531,0.014709845990091404,0.4606117511520738,0.4611140752897526,0.11349333868412065
graph_05_mu_0_4_node_257,28,0.060846560846560836,0.0014988102957638675,0.415211970074813,2.4084084084084085,0.03130922023489974,8.017999999999999,19.982,0.4013605091159271,0.713642857142857,0.7030998322586934,0.020579418175244998,0.5548074795443215,0.5555309421179506,0.28149784876167505
graph_05_mu_0_4_node_282,23,0.07114624505928854,0.0008735858141318403,0.3997599039615846,2.5015015015015014,0.026920583807904058,8.013,14.987,0.5348624542124542,0.6516086956521739,0.3903313959025936,0.015593100612881416,0.483284759358289,0.4838274723212436,0.20836130092027869
