,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_4_node_80,9,0.05555555555555555,0.012584300872051483,0.3618181818181818,2.763819095477387,0.059626097205504255,3.812,5.188,0.8305035714285715,0.5764444444444444,0.24618422672416296,0.029604632783849616,0.41476484251043083,0.4180396306186037,0.11751111504474238
graph_4_3_node_110,8,0.0,0.0059575585092514075,0.36580882352941174,2.7336683417085426,0.06329867153335866,3.782,4.218,1.0020761904761903,0.52725,0.16065655722148742,0.02455844662499075,0.3655950271950272,0.3681588409941222,0.0
graph_2_5_node_68,8,0.14285714285714285,0.0068577865586446135,0.35663082437275984,2.8040201005025125,0.03628215224309656,5.018,2.982,1.690666666666667,0.37275,0.14259085620725095,0.016660632318328625,0.22918681318681322,0.23101070687272793,0.2388642800598724
graph_1_2_node_111,6,0.06666666666666667,0.0101809644225539,0.3028919330289193,3.301507537688442,0.02956736123481599,4.0,2.0,2.0,0.33333333333333326,0.07405311355311354,0.01156123212086657,0.20000000000000004,0.20129032258064508,0.11107967032967037
graph_3_1_node_69,5,0.0,0.0025687100584136633,0.32676518883415434,3.0603015075376883,0.02285699455861409,2.243,2.757,0.9120833333333332,0.5514,0.2596514278627632,0.016403754070695106,0.39091269841269843,0.39261383599815697,0.0
graph_2_2_node_150,5,0.1,0.004869845675396046,0.3220064724919094,3.1055276381909547,0.021558443084699973,3.027,1.973,1.5675,0.39460000000000006,0.09151752544429888,0.01106344543512789,0.24625,0.24743858366477373,0.13910488782765668
graph_3_4_node_37,6,0.13333333333333333,0.004407672937112887,0.3503521126760563,2.8542713567839195,0.0433795625070251,3.944,2.056,1.944,0.3426666666666666,0.08750416138795446,0.011668005020729615,0.2074666666666667,0.2087793606489722,0.1687631370693539
graph_1_1_node_74,8,0.14285714285714285,0.024627359740334188,0.3241042345276873,3.0854271356783918,0.028794362771396166,6.0,2.0,3.0,0.25,0.0908857519292302,0.011236336645285618,0.1428571428571428,0.1441887007799125,0.27265725578769046
graph_2_2_node_74,9,0.1111111111111111,0.009576791142682511,0.3761814744801512,2.658291457286432,0.06151069243729764,6.001,2.999,2.0015,0.3332222222222222,0.0993861235924907,0.01766126835576109,0.19992500000000002,0.20173708678668356,0.19880733490427965
graph_4_3_node_100,6,0.0,0.004297037793209376,0.35221238938053095,2.8391959798994977,0.045894641013151466,3.829,2.171,2.3827,0.36183333333333334,0.08260310080947522,0.012636395862485007,0.23363160173160175,0.23495233025026,0.0
graph_1_1_node_45,6,0.5333333333333333,0.0012338446336073584,0.30615384615384617,3.2663316582914574,0.13165357810276918,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.21875
graph_2_5_node_180,8,0.10714285714285714,0.00838397134638324,0.34608695652173915,2.8894472361809047,0.026143143301188266,5.872,2.128,2.8353333333333337,0.266,0.06011882175952553,0.012936922790009932,0.1542417582417582,0.15554522798886666,0.14082373593763128
graph_3_3_node_133,9,0.4166666666666667,0.0030011157786536385,0.3712686567164179,2.693467336683417,0.13559340581273374,8.207,0.793,8.207,0.08811111111111114,0.02654308410373095,0.004665218447562631,0.046647058823529416,0.04714800639143844,0.29893846225333565
graph_3_4_node_109,11,0.21818181818181817,0.009606386092583892,0.3719626168224299,2.6884422110552766,0.1044102950932472,8.58,2.42,3.767583333333333,0.21999999999999995,0.0780586200667081,0.014338996546405991,0.12457953216374272,0.12613314320976488,0.3066632641452326
graph_1_3_node_92,6,0.3333333333333333,0.010687197032053994,0.3407534246575342,2.9346733668341707,0.1036770305721362,4.0,2.0,2.0,0.33333333333333326,0.0689241379310345,0.011697144822841418,0.20000000000000004,0.2011933174224344,0.17231034482758628
graph_2_1_node_72,9,0.3055555555555556,0.0061334411054068845,0.3678373382624769,2.7185929648241207,0.05695304530361654,7.001,1.999,3.5045,0.2221111111111112,0.08751739079760816,0.011284180793305775,0.12493382352941176,0.1261265453630549,0.3502362298570994
graph_3_3_node_105,12,0.030303030303030304,0.020312751828928537,0.39641434262948205,2.522613065326633,0.11119271711259732,7.046,4.954,1.4287999999999996,0.4128333333333334,0.16482840188911727,0.029172032458504093,0.26028671679198,0.26340460812142613,0.1328615387792603
graph_2_5_node_98,28,0.14461538461538462,0.055624907737381185,0.4335511982570806,2.306532663316583,0.3151679915476318,22.054,5.946,3.717799999999999,0.21235714285714286,0.16716590115274327,0.03616527816328676,0.11881585865115281,0.12252315199005073,0.5916544768452664
graph_1_5_node_185,7,0.19047619047619047,0.0103426142166258,0.32516339869281047,3.0753768844221105,0.016556132982268275,6.0,1.0,6.0,0.1428571428571428,0.037037037037037035,0.0057803468208092465,0.0769230769230769,0.07751514323450383,0.2222222222222223
graph_2_1_node_59,7,0.19047619047619047,0.0033859084401832024,0.32730263157894735,3.0552763819095476,0.03940151112823212,5.001,1.999,2.5035,0.2855714285714284,0.072486109198345,0.011595165557080301,0.16657692307692304,0.16776680509413067,0.21756177587089714
graph_3_4_node_18,8,0.10714285714285714,0.008652629335636434,0.3678373382624769,2.7185929648241207,0.05171887668949564,6.002,1.998,3.1302,0.24975,0.05572558496897828,0.012272006886092915,0.14391788211788206,0.14519680153195974,0.10971550596566265
graph_1_4_node_119,8,0.2857142857142857,0.011101476651853969,0.3153724247226624,3.170854271356784,0.014571497667423224,7.0,1.0,7.0,0.125,0.0475909090909091,0.005587000188312094,0.06666666666666665,0.06729917773561035,0.3807272727272728
graph_3_2_node_68,6,0.06666666666666667,0.0047511886830970355,0.3454861111111111,2.8944723618090453,0.029935944874743766,2.989,3.011,1.001,0.5018333333333334,0.11292957321428224,0.017387178589987003,0.3355999999999999,0.33737632831149467,0.10046755956791227
graph_3_4_node_160,5,0.1,0.005373585812273495,0.34912280701754383,2.864321608040201,0.05410457100145023,2.662,2.338,1.22,0.4676,0.06686937785555613,0.014202648004965804,0.3105952380952381,0.3120850649404545,0.08311470748927023
