,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_525_918,4,0.1,0.17660431427533915,2,0.00014946325582122463
nodes_699_794,4,0.07547169811320754,0.14322297480788654,1,0.0
nodes_210_512,0,0.0,0.0,3,0.00019448966969326674
nodes_151_595,3,0.09090909090909093,0.1709408646894569,2,0.00024300357747513676
nodes_210_622,0,0.0,0.0,3,0.00019733669512724284
nodes_132_343,7,0.17073170731707318,0.29268470350248177,2,0.00013485763722152048
nodes_133_734,5,0.07936507936507936,0.14907119849998596,1,0.0
nodes_210_954,0,0.0,0.0,3,0.0002082953025974748
nodes_130_501,3,0.07894736842105263,0.14744195615489716,2,0.00018419509817244644
nodes_708_773,4,0.09302325581395347,0.17056057308448833,2,0.00010918193350778478
nodes_211_235,1,0.013888888888888888,0.027461751819054487,2,0.0001374243787837427
nodes_691_824,6,0.15384615384615385,0.2683281572999747,1,0.0
nodes_465_775,1,0.02,0.03849001794597505,2,0.00020264803020641082
nodes_701_781,5,0.08333333333333333,0.16087236302194674,1,0.0
nodes_210_995,0,0.0,0.0,3,0.00032100180338926306
nodes_704_883,1,0.018867924528301886,0.03629770043203138,1,0.0
nodes_645_856,1,0.017241379310344827,0.035805743701971635,2,0.00018000970987488372
nodes_526_560,6,0.12244897959183673,0.2190890230020664,2,0.00015704153279903776
nodes_465_757,1,0.02083333333333333,0.040824829046386304,2,0.0002584141790511773
nodes_646_801,0,0.0,0.0,3,0.00013459811160200077
nodes_211_225,0,0.0,0.0,3,0.00022352904496292402
nodes_210_857,2,0.029411764705882356,0.06019292654288461,2,0.00017540692398843852
nodes_151_591,4,0.08695652173913042,0.16116459280507606,2,0.00024300357747513676
nodes_646_852,1,0.02127659574468085,0.0419960525565808,2,0.0002647108455445475
nodes_645_954,0,0.0,0.0,3,0.000220270873028904
nodes_707_977,1,0.024390243902439025,0.04783648732349399,2,0.00014715712572769437
nodes_210_965,0,0.0,0.0,3,0.0002777434654597101
nodes_210_960,2,0.037037037037037035,0.07259540086406277,2,0.00023058222060491493
nodes_133_618,7,0.1206896551724138,0.2277100170213244,2,0.0002467255042705472
nodes_210_725,0,0.0,0.0,3,0.0002767494448685254
nodes_150_391,2,0.04444444444444445,0.08753762190648172,2,0.00020420095668677443
nodes_701_821,4,0.060606060606060615,0.1126872339638022,1,0.0
nodes_210_963,0,0.0,0.0,3,0.0002482062144638468
nodes_210_969,0,0.0,0.0,3,0.0002082953025974748
nodes_150_982,1,0.030303030303030307,0.058925565098878974,2,0.00020420095668677443
nodes_211_608,0,0.0,0.0,3,0.00029434167143714985
nodes_455_820,2,0.057142857142857134,0.10814761408717503,2,0.0001408028392538324
nodes_211_276,0,0.0,0.0,3,0.00020129501371781566
nodes_998_999,0,0.0,0.0,3,0.00023652941850944232
nodes_210_522,1,0.018867924528301886,0.03686048903872429,2,0.0001853944999192052
nodes_211_223,1,0.018867924528301886,0.03834824944236852,2,0.00018377432862411023
nodes_645_782,1,0.014492753623188406,0.03131121455425747,2,0.0001776713983007425
nodes_465_851,0,0.0,0.0,3,0.00021898610693178768
nodes_211_215,2,0.03773584905660377,0.07484811885651198,2,0.00019570491802248032
nodes_526_787,10,0.16666666666666666,0.2981423969999719,2,0.00015704153279903776
nodes_210_696,2,0.045454545454545456,0.08695652173913045,2,0.00015889212928443797
nodes_703_864,5,0.10638297872340426,0.19245008972987526,1,0.0
nodes_465_808,1,0.02083333333333333,0.040824829046386304,2,0.00019552971017318017
nodes_646_850,1,0.02083333333333333,0.041030496993110906,2,0.0001858625954440763
nodes_210_525,0,0.0,0.0,3,0.0002807402250291004
nodes_700_874,2,0.03636363636363636,0.07352146220938077,2,0.00020463001855599842
nodes_135_439,4,0.10810810810810813,0.19564639521780736,2,0.00015291007745928174
nodes_210_782,0,0.0,0.0,3,0.0002082953025974748
nodes_210_815,0,0.0,0.0,3,0.0002082953025974748
nodes_210_700,0,0.0,0.0,3,0.00023072906918681358
nodes_465_827,1,0.015384615384615384,0.03086066999241838,2,0.00016557112020024032
nodes_211_369,2,0.037037037037037035,0.07312724241271308,2,0.00018642529989223056
nodes_148_798,6,0.16666666666666666,0.27386127875258304,2,0.00012072731698130076
nodes_209_732,0,0.0,0.0,3,0.0002909539562081808
nodes_210_798,0,0.0,0.0,3,0.00015889212928443797
nodes_646_867,0,0.0,0.0,3,0.00024379285977000565
nodes_148_421,8,0.17391304347826084,0.2886751345948129,1,0.0
nodes_700_995,3,0.05660377358490566,0.11314714296070713,2,0.0001874631495574293
nodes_209_712,0,0.0,0.0,3,0.00021409395680438138
nodes_465_914,1,0.012195121951219513,0.02603778219616477,2,0.00020108316910544122
nodes_691_712,8,0.2352941176470588,0.3813850356982368,2,0.00015091454560537066
nodes_451_611,6,0.1176470588235294,0.22645540682891915,2,0.00018060381446803245
nodes_211_221,1,0.013888888888888888,0.027461751819054487,2,0.00018377432862411023
nodes_211_543,0,0.0,0.0,3,0.000242530728492575
nodes_465_774,0,0.0,0.0,3,0.00019882712410558792
nodes_465_766,0,0.0,0.0,3,0.0002569215899810318
nodes_210_772,0,0.0,0.0,3,0.0002082953025974748
nodes_209_725,0,0.0,0.0,3,0.00023403923850567218
nodes_211_331,0,0.0,0.0,3,0.00025294541152791745
nodes_150_393,3,0.05172413793103448,0.10540925533894598,1,0.0
nodes_211_428,1,0.015151515151515154,0.029854071701326607,2,0.00018642529989223056
nodes_526_620,8,0.11594202898550725,0.21773242158072686,1,0.0
nodes_146_779,4,0.09090909090909093,0.16412198797244362,2,0.00017439427926177882
nodes_703_892,7,0.15217391304347827,0.2545875386086578,1,0.0
nodes_455_805,4,0.08333333333333333,0.1573778950729267,2,0.00016214764944634142
nodes_710_715,2,0.030769230769230767,0.07001400420140047,1,0.0
nodes_146_791,4,0.06779661016949153,0.13318543164240534,2,0.00016997264158849718
nodes_210_946,0,0.0,0.0,3,0.00019448966969326674
nodes_209_760,0,0.0,0.0,3,0.00019369501952537795
nodes_691_828,5,0.11904761904761905,0.20761369963434992,1,0.0
nodes_451_977,5,0.09433962264150944,0.18367958959266126,2,0.0001705466224917309
nodes_148_696,3,0.06976744186046513,0.1276884796138123,2,0.00016324395911954443
nodes_210_796,1,0.021739130434782608,0.04170288281141495,2,0.00015889212928443797
nodes_133_449,7,0.109375,0.19051586888313607,1,0.0
nodes_133_685,6,0.09375,0.17213259316477406,1,0.0
nodes_455_722,3,0.08333333333333333,0.1538967528127731,2,0.00016214764944634142
nodes_646_810,2,0.04166666666666666,0.08025723539051281,2,0.00018860854638453809
nodes_704_721,4,0.08695652173913042,0.15974461276617433,1,0.0
nodes_709_877,6,0.125,0.23570226039551584,2,0.00017423231263047933
nodes_524_978,2,0.04651162790697674,0.08830215713766958,2,0.00012890563332312695
nodes_209_739,2,0.0392156862745098,0.07548513560963972,2,0.00017189406178429368
nodes_211_499,0,0.0,0.0,3,0.000242530728492575
nodes_150_803,0,0.0,0.0,3,0.00020020600315882636
nodes_211_496,3,0.038461538461538464,0.07426106572325057,2,0.00011174749893527732
nodes_211_216,1,0.015873015873015872,0.03131121455425747,2,0.00020586333689150946
