,Same Community
nodes_525_918,1
nodes_699_794,1
nodes_210_512,0
nodes_151_595,1
nodes_210_622,0
nodes_132_343,1
nodes_133_734,1
nodes_210_954,0
nodes_130_501,1
nodes_708_773,1
nodes_211_235,0
nodes_691_824,1
nodes_465_775,0
nodes_701_781,1
nodes_210_995,0
nodes_704_883,1
nodes_645_856,0
nodes_526_560,1
nodes_465_757,0
nodes_646_801,0
nodes_211_225,0
nodes_210_857,0
nodes_151_591,1
nodes_646_852,0
nodes_645_954,0
nodes_707_977,1
nodes_210_965,0
nodes_210_960,0
nodes_133_618,1
nodes_210_725,0
nodes_150_391,1
nodes_701_821,1
nodes_210_963,0
nodes_210_969,0
nodes_150_982,1
nodes_211_608,0
nodes_455_820,1
nodes_211_276,0
nodes_998_999,0
nodes_210_522,0
nodes_211_223,0
nodes_645_782,0
nodes_465_851,0
nodes_211_215,0
nodes_526_787,1
nodes_210_696,0
nodes_703_864,1
nodes_465_808,0
nodes_646_850,0
nodes_210_525,0
nodes_700_874,1
nodes_135_439,1
nodes_210_782,0
nodes_210_815,0
nodes_210_700,0
nodes_465_827,0
nodes_211_369,0
nodes_148_798,1
nodes_209_732,0
nodes_210_798,0
nodes_646_867,0
nodes_148_421,1
nodes_700_995,1
nodes_209_712,0
nodes_465_914,0
nodes_691_712,1
nodes_451_611,1
nodes_211_221,0
nodes_211_543,0
nodes_465_774,0
nodes_465_766,0
nodes_210_772,0
nodes_209_725,0
nodes_211_331,0
nodes_150_393,1
nodes_211_428,0
nodes_526_620,1
nodes_146_779,1
nodes_703_892,1
nodes_455_805,1
nodes_710_715,1
nodes_146_791,1
nodes_210_946,0
nodes_209_760,0
nodes_691_828,1
nodes_451_977,1
nodes_148_696,1
nodes_210_796,0
nodes_133_449,1
nodes_133_685,1
nodes_455_722,1
nodes_646_810,0
nodes_704_721,1
nodes_709_877,1
nodes_524_978,1
nodes_209_739,0
nodes_211_499,0
nodes_150_803,1
nodes_211_496,0
nodes_211_216,0
nodes_148_989,1
nodes_211_249,0
nodes_211_378,0
nodes_210_738,0
nodes_211_313,0
nodes_645_828,0
nodes_210_707,0
nodes_211_421,0
nodes_211_333,0
nodes_704_936,1
nodes_132_582,1
nodes_146_635,1
nodes_465_764,0
nodes_130_613,1
nodes_211_292,0
nodes_448_833,1
nodes_132_487,1
nodes_210_744,0
nodes_465_798,0
nodes_211_299,0
nodes_211_348,0
nodes_131_753,1
nodes_210_571,0
nodes_465_735,0
nodes_211_619,0
nodes_211_367,0
nodes_644_976,0
nodes_645_815,0
nodes_211_280,0
nodes_211_533,0
nodes_150_832,1
nodes_706_986,1
nodes_210_584,0
nodes_211_242,0
nodes_210_568,0
nodes_210_673,0
nodes_211_287,0
nodes_150_368,1
nodes_211_230,0
nodes_211_534,0
nodes_691_933,1
nodes_448_835,1
nodes_454_761,1
nodes_210_968,0
nodes_644_994,0
nodes_704_947,1
nodes_211_495,0
nodes_211_302,0
nodes_526_555,1
nodes_210_906,0
nodes_137_667,1
nodes_211_455,0
nodes_703_940,1
nodes_130_604,1
nodes_645_972,0
nodes_522_565,0
nodes_210_585,0
nodes_644_988,0
nodes_704_726,1
nodes_210_804,0
nodes_131_152,1
nodes_130_394,1
nodes_701_952,1
nodes_149_927,1
nodes_526_532,1
nodes_210_945,0
nodes_292_820,1
nodes_130_591,1
nodes_210_509,0
nodes_137_336,1
nodes_146_669,1
nodes_209_782,0
nodes_211_572,0
nodes_701_809,1
nodes_646_896,0
nodes_211_321,0
nodes_645_663,0
nodes_132_913,1
nodes_147_891,1
nodes_133_886,1
nodes_146_849,1
nodes_524_967,1
nodes_210_755,0
nodes_707_960,1
nodes_209_701,0
nodes_146_982,1
nodes_465_919,0
nodes_646_866,0
nodes_211_315,0
nodes_210_802,0
nodes_454_580,1
nodes_133_708,1
nodes_465_920,0
nodes_710_780,1
nodes_211_439,0
nodes_465_733,0
nodes_699_852,1
nodes_644_975,0
nodes_454_734,1
nodes_646_805,0
nodes_526_790,1
nodes_130_945,1
nodes_210_713,0
nodes_209_878,0
nodes_527_865,1
nodes_133_218,1
nodes_211_524,0
nodes_131_238,1
nodes_699_857,1
nodes_211_340,0
nodes_704_945,1
nodes_210_611,0
nodes_210_619,0
nodes_211_431,0
nodes_211_330,0
nodes_211_220,0
nodes_689_966,1
nodes_150_442,1
nodes_211_255,0
nodes_210_866,0
nodes_211_416,0
nodes_137_864,1
nodes_709_880,1
nodes_455_608,1
nodes_146_789,1
nodes_210_699,0
nodes_699_731,1
nodes_132_245,1
nodes_455_981,1
nodes_455_942,1
nodes_704_885,1
nodes_149_904,1
nodes_211_285,0
nodes_646_878,0
nodes_211_338,0
nodes_209_691,0
nodes_211_291,0
nodes_211_357,0
nodes_700_977,1
nodes_211_436,0
nodes_211_395,0
nodes_151_437,1
nodes_704_963,1
nodes_451_808,1
nodes_148_340,1
nodes_210_856,0
nodes_210_847,0
nodes_454_708,1
nodes_465_918,0
nodes_150_164,1
nodes_130_595,1
nodes_146_684,1
nodes_150_991,1
nodes_211_614,0
nodes_211_392,0
nodes_526_623,1
nodes_700_707,1
nodes_646_860,0
nodes_455_639,1
nodes_209_781,0
nodes_211_334,0
nodes_131_460,1
nodes_151_523,1
nodes_130_332,1
nodes_210_993,0
nodes_451_689,1
nodes_148_476,1
nodes_454_586,1
nodes_149_172,1
nodes_209_858,0
nodes_149_653,1
nodes_453_705,1
nodes_149_404,1
nodes_697_955,1
nodes_150_374,1
nodes_130_720,1
nodes_691_815,1
nodes_137_703,1
nodes_451_714,1
nodes_210_830,0
nodes_131_716,1
nodes_465_809,0
nodes_211_527,0
nodes_211_551,0
nodes_211_487,0
nodes_211_412,0
nodes_211_438,0
nodes_211_504,0
nodes_526_806,1
nodes_454_579,1
nodes_130_963,1
nodes_151_306,1
nodes_689_874,1
nodes_132_692,1
nodes_147_248,1
nodes_646_847,0
nodes_148_581,1
nodes_148_179,1
nodes_210_542,0
nodes_211_347,0
nodes_211_538,0
nodes_211_401,0
nodes_465_831,0
nodes_211_322,0
nodes_210_524,0
nodes_211_245,0
nodes_702_768,1
nodes_706_854,1
nodes_133_304,1
nodes_646_857,0
nodes_137_735,1
nodes_210_997,0
nodes_210_704,0
nodes_141_146,1
nodes_147_149,1
nodes_150_351,1
nodes_130_704,1
nodes_210_840,0
nodes_702_732,1
nodes_151_272,1
nodes_211_536,0
nodes_211_341,0
nodes_465_845,0
nodes_210_914,0
nodes_151_312,1
nodes_210_811,0
nodes_151_229,1
nodes_708_869,1
nodes_210_844,0
nodes_210_925,0
nodes_211_422,0
nodes_646_786,0
nodes_151_470,1
nodes_644_999,0
nodes_211_404,0
nodes_130_470,1
nodes_465_811,0
nodes_525_788,1
nodes_210_994,0
nodes_707_966,1
nodes_465_855,0
nodes_211_400,0
nodes_210_717,0
nodes_210_518,0
nodes_646_844,0
nodes_130_542,1
nodes_700_713,1
nodes_209_768,0
nodes_526_566,1
nodes_646_882,0
nodes_210_592,0
nodes_151_501,1
nodes_454_869,1
nodes_210_631,0
nodes_146_908,1
nodes_211_564,0
nodes_211_415,0
nodes_210_809,0
nodes_465_788,0
nodes_454_685,1
nodes_211_508,0
nodes_211_450,0
nodes_210_543,0
nodes_211_498,0
nodes_132_629,1
nodes_133_759,1
nodes_527_788,1
nodes_465_743,0
nodes_702_969,1
nodes_210_885,0
nodes_146_971,1
nodes_133_854,1
nodes_702_856,1
nodes_455_651,1
nodes_705_829,1
nodes_148_184,1
nodes_131_275,1
nodes_133_317,1
nodes_209_681,0
nodes_210_630,0
nodes_194_616,1
nodes_526_838,1
nodes_133_211,1
nodes_453_650,1
nodes_706_734,1
nodes_700_960,1
nodes_708_734,1
nodes_211_300,0
nodes_210_768,0
nodes_211_407,0
nodes_454_618,1
nodes_465_756,0
nodes_210_614,0
nodes_709_893,1
nodes_454_773,1
nodes_210_973,0
nodes_210_681,0
nodes_710_820,1
nodes_699_994,1
nodes_211_638,0
nodes_139_439,1
nodes_150_849,1
nodes_149_894,1
nodes_130_885,1
nodes_465_922,0
nodes_706_886,1
nodes_689_997,1
nodes_210_581,0
nodes_210_819,0
nodes_455_937,1
nodes_210_884,0
nodes_455_533,1
nodes_135_139,1
nodes_210_604,0
nodes_465_778,0
nodes_147_666,1
nodes_141_205,1
nodes_705_863,1
nodes_148_418,1
nodes_210_562,0
nodes_448_880,1
nodes_704_723,1
nodes_211_446,0
nodes_698_716,1
nodes_465_848,0
nodes_454_854,1
nodes_147_404,1
nodes_211_486,0
nodes_210_952,0
nodes_525_725,1
nodes_210_521,0
nodes_148_619,1
nodes_148_627,1
nodes_707_713,1
nodes_646_856,0
nodes_707_997,1
nodes_141_351,1
nodes_150_177,1
nodes_210_923,0
nodes_149_666,1
nodes_146_991,1
nodes_132_215,1
nodes_137_638,1
nodes_211_293,0
nodes_706_773,1
nodes_210_627,0
nodes_706_729,1
nodes_456_597,1
nodes_210_591,0
nodes_133_706,1
nodes_211_518,0
nodes_526_822,1
nodes_211_582,0
nodes_209_702,0
nodes_211_222,0
nodes_211_607,0
nodes_150_281,1
nodes_211_637,0
nodes_211_362,0
nodes_709_959,1
nodes_453_697,1
nodes_148_664,1
nodes_210_567,0
nodes_465_839,0
nodes_525_796,1
nodes_149_891,1
nodes_646_851,0
nodes_210_824,0
nodes_210_788,0
nodes_150_205,1
nodes_708_761,1
nodes_527_796,1
nodes_644_998,0
nodes_210_504,0
nodes_211_435,0
nodes_210_867,0
nodes_707_995,1
nodes_210_523,0
nodes_148_182,1
nodes_210_726,0
nodes_211_366,0
nodes_645_957,0
nodes_702_878,1
nodes_210_679,0
nodes_130_723,1
nodes_210_712,0
nodes_210_583,0
nodes_706_759,1
nodes_697_970,1
nodes_455_686,1
nodes_209_744,0
nodes_645_691,0
nodes_453_548,1
nodes_210_801,0
nodes_525_609,1
nodes_700_966,1
nodes_210_720,0
nodes_454_886,1
nodes_210_727,0
nodes_131_385,1
nodes_455_767,1
nodes_211_590,0
nodes_210_501,0
nodes_147_904,1
nodes_211_546,0
nodes_646_884,0
nodes_526_736,1
nodes_526_544,1
nodes_710_937,1
nodes_147_172,1
nodes_211_382,0
nodes_211_522,0
nodes_707_874,1
nodes_646_794,0
nodes_211_575,0
nodes_211_376,0
nodes_465_796,0
nodes_141_281,1
nodes_645_878,0
nodes_146_535,1
nodes_465_814,0
nodes_465_797,0
nodes_646_865,0
nodes_133_580,1
nodes_133_239,1
nodes_211_503,0
nodes_704_741,1
nodes_141_268,1
nodes_453_829,1
nodes_132_564,1
nodes_211_375,0
nodes_211_609,0
nodes_210_663,0
nodes_451_966,1
nodes_211_328,0
nodes_150_430,1
nodes_448_902,1
nodes_211_479,0
nodes_130_721,1
nodes_211_441,0
nodes_210_930,0
nodes_453_516,1
nodes_646_871,0
nodes_210_702,0
nodes_455_750,1
nodes_211_490,0
nodes_453_863,1
nodes_211_231,0
nodes_210_878,0
nodes_211_631,0
nodes_210_732,0
nodes_710_942,1
nodes_210_977,0
nodes_130_403,1
nodes_706_985,1
nodes_211_257,0
nodes_709_902,1
nodes_455_536,1
nodes_645_824,0
nodes_708_854,1
nodes_132_998,1
nodes_525_527,1
nodes_148_914,1
nodes_149_461,1
nodes_133_192,1
nodes_133_646,1
nodes_209_694,0
nodes_148_348,1
nodes_211_405,0
nodes_646_890,0
nodes_210_721,0
nodes_211_289,0
nodes_465_748,0
