,Same Community
nodes_706_761,1
nodes_453_765,1
nodes_455_682,1
nodes_710_750,1
nodes_456_578,1
nodes_211_335,0
nodes_644_979,0
nodes_211_472,0
nodes_465_825,0
nodes_211_358,0
nodes_211_493,0
nodes_148_733,1
nodes_709_742,1
nodes_211_228,0
nodes_702_954,1
nodes_708_886,1
nodes_211_213,0
nodes_455_780,1
nodes_645_673,0
nodes_707_714,1
nodes_708_759,1
nodes_704_720,1
nodes_210_814,0
nodes_453_970,1
nodes_151_153,1
nodes_644_993,0
nodes_147_919,1
nodes_209_692,0
nodes_210_575,0
nodes_455_715,1
nodes_453_465,1
nodes_148_553,1
nodes_211_429,0
nodes_210_691,0
nodes_210_808,0
nodes_210_967,0
nodes_526_671,1
nodes_132_739,1
nodes_211_629,0
nodes_697_863,1
nodes_150_268,1
nodes_210_665,0
nodes_130_883,1
nodes_210_883,0
nodes_689_977,1
nodes_703_988,1
nodes_210_845,0
nodes_453_955,1
nodes_645_702,0
nodes_465_760,0
nodes_525_930,1
nodes_210_821,0
nodes_698_753,1
nodes_210_858,0
nodes_449_579,1
nodes_211_581,0
nodes_708_729,1
nodes_210_939,0
nodes_211_464,0
nodes_133_773,1
nodes_132_890,1
nodes_137_988,1
nodes_455_710,1
nodes_210_996,0
nodes_151_604,1
nodes_211_528,0
nodes_701_845,1
nodes_211_282,0
nodes_133_761,1
nodes_646_647,0
nodes_211_440,0
nodes_710_924,1
nodes_141_164,1
nodes_149_392,1
nodes_210_896,0
nodes_151_199,1
nodes_211_427,0
nodes_210_609,0
nodes_150_273,1
nodes_449_586,1
nodes_146_832,1
nodes_448_769,1
nodes_211_279,0
nodes_132_760,1
nodes_211_278,0
nodes_705_955,1
nodes_151_290,1
nodes_646_797,0
nodes_210_576,0
nodes_131_636,1
nodes_133_729,1
nodes_211_387,0
nodes_149_919,1
nodes_211_547,0
nodes_454_657,1
nodes_210_794,0
nodes_211_531,0
nodes_210_553,0
nodes_456_475,1
nodes_211_622,0
nodes_130_947,1
nodes_701_996,1
nodes_465_802,0
nodes_211_568,0
nodes_707_808,1
nodes_455_547,1
nodes_448_561,1
nodes_646_788,0
nodes_465_786,0
nodes_644_972,0
nodes_526_545,1
nodes_209_845,0
nodes_150_971,1
nodes_455_924,1
nodes_690_694,1
nodes_211_627,0
nodes_210_905,0
nodes_465_776,0
nodes_147_392,1
nodes_465_840,0
nodes_130_936,1
nodes_210_733,0
nodes_455_607,1
nodes_451_995,1
nodes_210_595,0
nodes_131_698,1
nodes_210_933,0
nodes_465_916,0
nodes_210_947,0
nodes_465_847,0
nodes_710_981,1
nodes_697_765,1
nodes_151_332,1
nodes_645_712,0
nodes_210_510,0
nodes_702_782,1
nodes_451_713,1
nodes_141_150,1
nodes_148_811,1
nodes_526_554,1
nodes_210_598,0
nodes_465_781,0
nodes_211_418,0
nodes_209_856,0
nodes_689_960,1
nodes_646_868,0
nodes_522_564,0
nodes_710_805,1
nodes_646_875,0
nodes_645_732,0
nodes_451_960,1
nodes_448_959,1
nodes_211_525,0
nodes_706_708,1
nodes_211_371,0
nodes_210_953,0
nodes_710_767,1
nodes_133_344,1
nodes_210_781,0
nodes_132_922,1
nodes_132_154,1
nodes_704_906,1
nodes_690_752,1
nodes_701_830,1
nodes_646_804,0
nodes_211_389,0
nodes_465_830,0
nodes_130_679,1
nodes_151_264,1
nodes_210_680,0
nodes_210_865,0
nodes_705_765,1
nodes_148_289,1
nodes_703_735,1
nodes_210_503,0
nodes_211_343,0
nodes_702_972,1
nodes_210_594,0
nodes_211_444,0
nodes_211_505,0
nodes_210_875,0
nodes_701_744,1
nodes_454_985,1
nodes_465_804,0
nodes_211_316,0
nodes_646_848,0
nodes_211_217,0
nodes_700_808,1
nodes_149_248,1
nodes_211_324,0
nodes_210_527,0
nodes_646_861,0
nodes_141_273,1
nodes_211_356,0
nodes_211_353,0
nodes_210_828,0
nodes_210_551,0
nodes_211_253,0
nodes_465_739,0
nodes_448_893,1
