,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_706_761,4,0.06557377049180327,0.1333333333333333,2,0.00017287681510955012
nodes_453_765,9,0.15517241379310345,0.26424909878161656,2,0.00014911562740423033
nodes_455_682,3,0.04838709677419355,0.09933992677987827,1,0.0
nodes_710_750,5,0.07042253521126761,0.14002800840280094,2,0.00022671098970811142
nodes_456_578,3,0.05660377358490566,0.1165103456070926,1,0.0
nodes_211_335,2,0.03333333333333333,0.0636929755298482,2,0.00017943319403241088
nodes_644_979,0,0.0,0.0,3,0.00019991106558796376
nodes_211_472,0,0.0,0.0,3,0.00016982168963410355
nodes_465_825,0,0.0,0.0,3,0.000211134878674666
nodes_211_358,0,0.0,0.0,3,0.00021045392361783668
nodes_211_493,1,0.019230769230769232,0.039344473768231684,2,0.0002363630110975137
nodes_148_733,5,0.11904761904761905,0.20833333333333334,2,0.00012072731698130076
nodes_709_742,3,0.047619047619047616,0.09128709291752768,2,0.0001380037100045086
nodes_211_228,2,0.04,0.08084520834544433,2,0.0002135674596644583
nodes_702_954,7,0.12727272727272726,0.2268713032432575,2,0.000127653449172596
nodes_708_886,3,0.07317073170731707,0.13636363636363635,2,0.00012633137102850402
nodes_211_213,0,0.0,0.0,3,0.0002215640267258892
nodes_455_780,4,0.09302325581395347,0.17342199390482396,2,0.00016214764944634142
nodes_645_673,1,0.021739130434782608,0.04225771273642582,2,0.00017510217619177342
nodes_707_714,5,0.10416666666666667,0.19034674690672027,1,0.0
nodes_708_759,4,0.08163265306122447,0.15316791621349676,1,0.0
nodes_704_720,3,0.061224489795918366,0.11396057645963795,1,0.0
nodes_210_814,1,0.020408163265306117,0.040128617695256406,2,0.00017540692398843852
nodes_453_970,4,0.09523809523809523,0.17507524381296344,2,0.00018615469707589511
nodes_151_153,5,0.07142857142857142,0.1464268531643557,1,0.0
nodes_644_993,1,0.015873015873015872,0.031219527052723132,2,0.00024380449734389756
nodes_147_919,7,0.2,0.3348554112644579,2,0.00011610108053999792
nodes_209_692,1,0.016666666666666666,0.0331496772065898,2,0.00016854045141220735
nodes_210_575,0,0.0,0.0,3,0.0002082953025974748
nodes_455_715,1,0.029411764705882356,0.057353933467640436,2,0.00021118528535351108
nodes_453_465,5,0.10416666666666667,0.18569533817705186,2,0.00014911562740423033
nodes_148_553,5,0.08620689655172414,0.15939417826583455,2,0.00013115456015465888
nodes_211_429,1,0.016666666666666666,0.03300491809922247,2,0.0001315097898890299
nodes_210_691,0,0.0,0.0,3,0.00019115065959754882
nodes_210_808,1,0.021739130434782608,0.042562826537937436,2,0.00023058222060491493
nodes_210_967,0,0.0,0.0,3,0.00015889212928443797
nodes_526_671,6,0.1176470588235294,0.21213203435596426,2,0.00015704153279903776
nodes_132_739,4,0.08163265306122447,0.15097027121927944,2,0.00011536467441207492
nodes_211_629,1,0.01818181818181818,0.03656362120635653,2,0.00013065726332623596
nodes_697_863,5,0.1,0.1814885021601569,2,0.00015582449031857133
nodes_150_268,2,0.04,0.07968190728895957,2,0.00020420095668677443
nodes_210_665,1,0.01492537313432836,0.030743773095067282,2,0.00019115065959754882
nodes_130_883,2,0.045454545454545456,0.08695652173913045,2,0.0001961705294465465
nodes_210_883,0,0.0,0.0,3,0.0002100589616340941
nodes_689_977,5,0.08333333333333333,0.16912752287293456,1,0.0
nodes_703_988,4,0.09523809523809523,0.17660431427533915,1,0.0
nodes_210_845,0,0.0,0.0,3,0.0002082953025974748
nodes_453_955,5,0.1,0.17868542247296582,2,0.00014911562740423033
nodes_645_702,2,0.043478260869565216,0.08451542547285164,2,0.00015970813462809247
nodes_465_760,0,0.0,0.0,3,0.00020108316910544122
nodes_525_930,7,0.16279069767441862,0.25925925925925924,1,0.0
nodes_210_821,2,0.04,0.0761386987626881,2,0.00023058222060491493
nodes_698_753,6,0.13953488372093026,0.24494897427831785,2,0.0001312075714352181
nodes_210_858,1,0.02325581395348837,0.04550157551932901,2,0.00019258405446447163
nodes_449_579,4,0.08333333333333333,0.149071198499986,1,0.0
nodes_211_581,1,0.018867924528301886,0.03834824944236852,2,0.0001453913637772251
nodes_708_729,7,0.13725490196078433,0.2453498730314736,2,0.00012633137102850402
nodes_210_939,0,0.0,0.0,3,0.00019448966969326674
nodes_211_464,0,0.0,0.0,3,0.00020305094029591527
nodes_133_773,12,0.21052631578947367,0.3577708763999663,2,0.00015020750742893198
nodes_132_890,8,0.16666666666666666,0.2817879814705388,2,0.00017361550170309618
nodes_137_988,5,0.14705882352941174,0.2445579940222592,1,0.0
nodes_455_710,2,0.029411764705882356,0.06424925662032352,2,0.00017167688360835668
nodes_210_996,0,0.0,0.0,3,0.0002507631779879867
nodes_151_604,2,0.05128205128205128,0.09782319760890368,2,0.00024300357747513676
nodes_211_528,0,0.0,0.0,3,0.0001832553931830926
nodes_701_845,6,0.09090909090909093,0.1690308509457033,1,0.0
nodes_211_282,1,0.01694915254237288,0.03363363969981562,2,0.00013065726332623596
nodes_133_761,5,0.0847457627118644,0.16666666666666666,2,0.00013323398681633534
nodes_646_647,1,0.019230769230769232,0.03774256780481986,2,0.00012699372769528402
nodes_211_440,0,0.0,0.0,3,0.0002215640267258892
nodes_710_924,6,0.08955223880597014,0.1791244302079596,2,0.0003250867541169763
nodes_141_164,3,0.05172413793103448,0.09759000729485333,2,0.00014036018711095227
nodes_149_392,7,0.1346153846153846,0.22360679774997896,1,0.0
nodes_210_896,0,0.0,0.0,3,0.0002082953025974748
nodes_151_199,1,0.02127659574468085,0.04181210050035454,2,0.00020265694294080032
nodes_211_427,1,0.017543859649122806,0.03500700210070025,2,0.0002363630110975137
nodes_210_609,1,0.020408163265306117,0.03940552031195503,2,0.00019258405446447163
nodes_150_273,2,0.0425531914893617,0.08466675133346035,1,0.0
nodes_449_586,3,0.0576923076923077,0.10741723110591493,2,0.00016658081642989097
nodes_146_832,2,0.05128205128205128,0.09782319760890368,2,0.00016997264158849718
nodes_448_769,4,0.08695652173913042,0.16481712868606585,2,0.00016406460209134757
nodes_211_279,1,0.016666666666666666,0.03300491809922247,2,0.00013699154923705402
nodes_132_760,4,0.09302325581395347,0.1711841970043652,1,0.0
nodes_211_278,0,0.0,0.0,3,0.000242530728492575
nodes_705_955,9,0.16071428571428573,0.2809757434745082,2,0.00015346821034193658
nodes_151_290,3,0.06818181818181818,0.12792042981336624,2,0.00019481411614504751
nodes_646_797,0,0.0,0.0,3,0.0002467255042705472
nodes_210_576,1,0.0196078431372549,0.03872015463311832,2,0.00018678762387657944
nodes_131_636,7,0.1794871794871795,0.3046358979224712,2,0.0001419704648419045
nodes_133_729,5,0.0684931506849315,0.12253577034896795,1,0.0
nodes_211_387,0,0.0,0.0,3,0.0002354959686108748
nodes_149_919,5,0.12195121951219512,0.21677749238102995,2,0.0001412339722699174
nodes_211_547,0,0.0,0.0,3,0.0001823578176829544
nodes_454_657,2,0.03389830508474576,0.0646508183835236,2,0.00016429496132343508
nodes_210_794,2,0.03389830508474576,0.06677805632941779,2,0.00022256599415209057
nodes_211_531,1,0.01492537313432836,0.029411764705882356,2,0.00011174749893527732
nodes_210_553,0,0.0,0.0,1,0.0
nodes_456_475,3,0.05555555555555555,0.11322770341445958,2,0.00014520487977751848
nodes_211_622,0,0.0,0.0,3,0.00020096963317808096
nodes_130_947,4,0.09523809523809523,0.17025130615174974,2,0.00018419509817244644
nodes_701_996,12,0.1643835616438356,0.282372483201007,2,0.00015577391466191077
nodes_465_802,2,0.043478260869565216,0.0834057656228299,2,0.00023073612305554058
nodes_211_568,1,0.017543859649122806,0.03500700210070025,2,0.00019570491802248032
nodes_707_808,4,0.09302325581395347,0.17025130615174974,2,0.00016066857029243926
nodes_455_547,1,0.022727272727272728,0.04499212706658475,2,0.00017174499807722356
nodes_448_561,1,0.027777777777777776,0.05407380704358752,2,0.00019843800282868385
nodes_646_788,2,0.04166666666666666,0.08025723539051281,2,0.0001402050244896111
nodes_465_786,0,0.0,0.0,3,0.00020264803020641082
nodes_644_972,1,0.018867924528301886,0.0363696483726654,2,0.00023544648536423155
nodes_526_545,2,0.0425531914893617,0.08,2,0.00013343755227815786
nodes_209_845,0,0.0,0.0,3,0.00028271455696699617
nodes_150_971,1,0.025,0.049147318718299055,2,0.00021848261445298517
nodes_455_924,2,0.05128205128205128,0.09782319760890368,2,0.00021110768439038644
nodes_690_694,7,0.1590909090909091,0.2653343152526162,1,0.0
nodes_211_627,0,0.0,0.0,3,0.00016982168963410355
nodes_210_905,1,0.01818181818181818,0.035759926992607584,2,0.00019258405446447163
nodes_465_776,0,0.0,0.0,3,0.0002569215899810318
nodes_147_392,6,0.12,0.21147221305507244,1,0.0
nodes_465_840,1,0.02127659574468085,0.040824829046386304,2,0.00014953617683895057
nodes_130_936,6,0.15,0.2608695652173913,2,0.0001961705294465465
nodes_210_733,1,0.021739130434782608,0.042562826537937436,2,0.00022234056211863746
nodes_455_607,2,0.04444444444444445,0.08520286456846099,2,0.00016214764944634142
nodes_451_995,4,0.07407407407407407,0.146943671674129,2,0.00022726957007057071
nodes_210_595,1,0.027777777777777776,0.05572782125753529,2,0.00019004716194483384
nodes_131_698,6,0.15,0.26111648393354675,2,0.0001419704648419045
nodes_210_933,1,0.021739130434782608,0.042562826537937436,2,0.00023016479227385304
nodes_465_916,0,0.0,0.0,3,0.00015169383562364203
nodes_210_947,0,0.0,0.0,3,0.00015589691161223303
nodes_465_847,1,0.01818181818181818,0.035355339059327376,2,0.0002569215899810318
nodes_710_981,11,0.12359550561797752,0.21783245945486832,2,0.00021361404024428985
nodes_697_765,8,0.12698412698412698,0.22019275302527214,2,0.0001427387621794586
nodes_151_332,1,0.022727272727272728,0.04445542244743871,2,0.00020265694294080032
nodes_645_712,0,0.0,0.0,3,0.0002510254675661785
nodes_210_510,0,0.0,0.0,3,0.00022256599415209057
