,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_90_722,5,0.10638297872340426,0.18569533817705186,1,0.0
nodes_467_659,0,0.0,0.0,3,0.00024411551236156538
nodes_177_354,5,0.0925925925925926,0.17914359097500465,2,0.00015463453018404582
nodes_43_674,6,0.08571428571428573,0.17184994503786144,1,0.0
nodes_650_660,10,0.11494252873563217,0.2032789070454354,1,0.0
nodes_416_548,6,0.08955223880597014,0.1791244302079596,1,0.0
nodes_477_566,0,0.0,0.0,3,0.0002062961399529261
nodes_439_532,8,0.1176470588235294,0.2005648842255601,1,0.0
nodes_464_997,5,0.125,0.2222771122371935,2,0.00014972020070083832
nodes_286_756,6,0.11320754716981132,0.20412414523193148,1,0.0
nodes_253_577,7,0.15555555555555556,0.2694301256218253,1,0.0
nodes_467_801,1,0.015625,0.03077287274483318,2,0.0002092182935548416
nodes_58_972,1,0.014492753623188406,0.031173984319427486,2,0.0002021512048489077
nodes_58_355,2,0.0273972602739726,0.0549857399228215,2,0.00024579039735790663
nodes_467_739,0,0.0,0.0,3,0.00021568969019231517
nodes_299_656,6,0.11320754716981132,0.2208630521496931,1,0.0
nodes_58_547,0,0.0,0.0,3,0.00024411551236156538
nodes_551_674,15,0.17647058823529413,0.2943440656043336,1,0.0
nodes_467_568,1,0.017241379310344827,0.03413943709994595,2,0.0002092182935548416
nodes_89_324,5,0.11904761904761905,0.21677749238102995,2,0.00014420113565719438
nodes_464_755,2,0.045454545454545456,0.08703882797784893,2,0.00020642408356187958
nodes_89_228,5,0.10416666666666667,0.18898223650461365,2,0.00015514602264538602
nodes_473_863,0,0.0,0.0,3,0.00028042327333186633
nodes_848_898,6,0.12244897959183673,0.2182178902359924,1,0.0
nodes_58_739,1,0.0125,0.02486823656509969,2,0.00020796499834317648
nodes_476_843,1,0.022222222222222227,0.04264014327112208,2,0.00024600731903522843
nodes_467_755,0,0.0,0.0,3,0.00020781568054394143
nodes_607_791,4,0.060606060606060615,0.12309149097933272,1,0.0
nodes_58_732,1,0.013157894736842105,0.02699746235780194,2,0.0001624591006290025
nodes_126_368,8,0.22857142857142854,0.3730019232961255,2,0.0001442505246691708
nodes_474_867,0,0.0,0.0,3,0.0002450595407898835
nodes_463_856,0,0.0,0.0,3,0.00020852320819911667
nodes_299_926,5,0.13157894736842105,0.23112508176051216,2,0.00016398892495472992
nodes_154_992,4,0.08695652173913042,0.15488061853247329,1,0.0
nodes_808_986,7,0.1129032258064516,0.20786985482077447,1,0.0
nodes_43_834,5,0.1020408163265306,0.1872514715682846,2,0.00012861602004014244
nodes_183_455,5,0.08620689655172414,0.16638958140993046,2,0.00015144024459261333
nodes_462_821,0,0.0,0.0,3,0.00022180273531100488
nodes_104_602,9,0.1914893617021277,0.33944142888212137,2,0.00010094804067753412
nodes_484_563,0,0.0,0.0,3,0.0002038522307481441
nodes_467_540,1,0.016393442622950817,0.0323254091917618,2,0.00018719774852891743
nodes_273_791,13,0.15853658536585366,0.2736993743466187,1,0.0
nodes_464_672,1,0.018518518518518517,0.03656362120635653,2,0.00015038152021026345
nodes_467_603,1,0.014492753623188406,0.028618190351607124,2,0.000136786527206175
nodes_650_673,3,0.04477611940298507,0.08869685939836239,2,0.00016058409393738808
nodes_480_913,1,0.022222222222222227,0.04428074427700476,2,0.00019332504349608816
nodes_464_598,1,0.0196078431372549,0.03892494720807615,2,0.00013703336305689122
nodes_469_474,0,0.0,0.0,3,0.00025124682458856117
nodes_177_467,10,0.16129032258064516,0.2718636239135184,1,0.0
nodes_472_579,0,0.0,0.0,3,0.00025239353783989253
nodes_564_607,5,0.07142857142857142,0.1464268531643557,1,0.0
nodes_476_871,1,0.017543859649122806,0.03553345272593508,2,0.00024600731903522843
nodes_476_993,0,0.0,0.0,3,0.00021352352566849018
nodes_551_834,11,0.16417910447761194,0.282236903184932,1,0.0
nodes_481_699,1,0.020408163265306117,0.0405220449236554,2,0.00021181433091767383
nodes_107_964,1,0.025,0.04879500364742666,2,0.00015734366238729597
nodes_58_895,0,0.0,0.0,3,0.00027653144276107493
nodes_314_717,4,0.07272727272727272,0.13801311186847084,1,0.0
nodes_482_979,1,0.02,0.03940552031195503,2,0.0001870862328933165
nodes_470_927,0,0.0,0.0,3,0.00027421845126762414
nodes_650_955,11,0.1746031746031746,0.3027650354097492,2,0.0001621143746975555
nodes_477_915,1,0.013157894736842105,0.02597621667330656,2,0.00027409101309795964
nodes_474_961,1,0.015873015873015872,0.030358837035945805,2,0.00020581636804610083
nodes_543_914,5,0.09090909090909093,0.16265001215808886,1,0.0
nodes_473_602,0,0.0,0.0,3,0.00016178395540369933
nodes_58_603,2,0.023809523809523808,0.046971139230102085,2,0.00013294892597959842
nodes_477_967,0,0.0,0.0,3,0.00020433510678288214
nodes_477_809,2,0.02531645569620253,0.04883862905055044,2,0.00021847899270644992
nodes_177_334,9,0.14754098360655735,0.2524467210539465,1,0.0
nodes_462_695,0,0.0,0.0,3,0.00020746400037304172
nodes_29_932,3,0.05357142857142857,0.1018266349953196,2,0.00014860450696650192
nodes_71_847,5,0.1,0.181848241863327,1,0.0
nodes_749_887,8,0.13793103448275862,0.2428706962875665,1,0.0
nodes_462_709,0,0.0,0.0,3,0.0001898505976732373
nodes_281_689,4,0.09302325581395347,0.17056057308448833,2,0.00015202010394631322
nodes_484_486,0,0.0,0.0,3,0.00024638677190485245
nodes_177_580,7,0.1111111111111111,0.1995930819792704,2,0.00014203413618482606
nodes_58_244,0,0.0,0.0,3,0.0002875307276571016
nodes_482_781,1,0.017241379310344827,0.033407655239053036,2,0.00020684702232405801
nodes_268_931,7,0.14,0.2477973138916761,1,0.0
nodes_482_829,1,0.019230769230769232,0.03779644730092272,2,0.00021237723174640465
nodes_472_594,0,0.0,0.0,3,0.00018415612258351578
