,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_211_945,10,0.15625,0.27524094128159016,1,0.0
nodes_864_923,5,0.07692307692307693,0.15207476616811838,1,0.0
nodes_58_157,2,0.027777777777777776,0.057142857142857134,2,0.00024638677190485245
nodes_477_942,2,0.02631578947368421,0.05128205128205128,2,0.00021847899270644992
nodes_58_271,1,0.011764705882352941,0.023485569615051043,2,0.00027653144276107493
nodes_551_977,4,0.05797101449275361,0.11428571428571427,2,0.00016318415799262476
nodes_39_273,7,0.09722222222222222,0.18049871809528886,1,0.0
nodes_58_981,2,0.028571428571428567,0.05957554687344994,2,0.0002381206043377608
nodes_482_906,0,0.0,0.0,3,0.00020684702232405801
nodes_58_609,1,0.015151515151515154,0.033671751485073696,2,0.0001678019598012975
nodes_177_579,7,0.1206896551724138,0.21439736214109112,1,0.0
nodes_474_885,0,0.0,0.0,3,0.00019926649928157181
nodes_58_485,1,0.013333333333333334,0.02699746235780194,2,0.00022948415773958925
nodes_470_711,0,0.0,0.0,3,0.0001983467373681548
nodes_42_438,5,0.08333333333333333,0.15617376188860607,2,0.0001539136917203167
nodes_55_907,0,0.0,0.0,3,0.00020071793344293422
nodes_369_669,11,0.16176470588235295,0.27868202556597704,1,0.0
nodes_58_801,0,0.0,0.0,3,0.00020796499834317648
nodes_58_629,1,0.01492537313432836,0.032773676267223106,2,0.00018381496417065225
nodes_467_923,2,0.02564102564102564,0.050783671611902566,2,0.0002092182935548416
nodes_751_791,9,0.1125,0.2028756678001723,1,0.0
nodes_58_482,4,0.0547945205479452,0.10798984943120776,2,0.00027653144276107493
nodes_566_915,7,0.08974358974358974,0.16390251702679648,2,0.0001390078472220822
nodes_154_890,4,0.09302325581395347,0.17040572913692198,2,0.00014773861877617316
nodes_58_275,0,0.0,0.0,3,0.00022948415773958925
nodes_89_147,7,0.109375,0.20173664619648224,2,0.00016305830991909754
nodes_467_548,0,0.0,0.0,3,0.00021546576903820364
nodes_104_603,7,0.14285714285714285,0.26401000024164994,1,0.0
