,Same Community
nodes_211_945,1
nodes_864_923,1
nodes_58_157,0
nodes_477_942,0
nodes_58_271,0
nodes_551_977,1
nodes_39_273,1
nodes_58_981,0
nodes_482_906,0
nodes_58_609,0
nodes_177_579,1
nodes_474_885,0
nodes_58_485,0
nodes_470_711,0
nodes_42_438,1
nodes_55_907,0
nodes_369_669,1
nodes_58_801,0
nodes_58_629,0
nodes_467_923,0
nodes_751_791,1
nodes_58_482,0
nodes_566_915,1
nodes_154_890,1
nodes_58_275,0
nodes_89_147,1
nodes_467_548,0
nodes_104_603,1
nodes_6_150,1
nodes_103_346,1
nodes_476_756,0
nodes_472_761,0
nodes_476_930,0
nodes_244_481,1
nodes_462_740,1
nodes_469_913,0
nodes_401_524,1
nodes_481_829,0
nodes_467_789,0
nodes_58_231,0
nodes_902_945,1
nodes_480_795,0
nodes_622_809,1
nodes_623_846,1
nodes_832_940,1
nodes_469_536,0
nodes_58_506,0
nodes_141_391,1
nodes_476_869,0
nodes_58_630,0
nodes_472_645,0
nodes_648_904,1
nodes_367_807,1
nodes_100_843,1
nodes_470_651,0
nodes_29_660,1
nodes_528_676,1
nodes_58_548,0
nodes_408_720,1
nodes_244_482,1
nodes_476_751,0
nodes_167_498,1
nodes_623_847,1
nodes_477_684,0
nodes_83_820,1
nodes_467_963,0
nodes_472_699,0
nodes_327_699,1
nodes_784_914,1
nodes_482_862,0
nodes_58_976,0
nodes_474_968,0
nodes_52_407,1
nodes_68_300,1
nodes_329_967,1
nodes_472_903,0
nodes_46_313,1
nodes_477_606,0
nodes_477_872,0
nodes_34_580,1
nodes_58_72,0
nodes_89_100,1
nodes_387_609,1
nodes_551_879,1
nodes_467_720,0
nodes_622_942,1
nodes_365_845,1
nodes_474_578,0
nodes_286_744,1
nodes_467_732,0
nodes_462_785,0
nodes_460_998,0
nodes_90_693,1
nodes_476_650,0
nodes_349_947,1
nodes_126_376,1
nodes_467_838,0
nodes_551_869,1
nodes_183_346,1
nodes_55_962,0
nodes_68_329,1
nodes_469_797,0
nodes_58_446,0
nodes_551_933,1
nodes_58_196,0
nodes_476_776,0
nodes_58_145,0
nodes_405_651,1
nodes_259_808,1
nodes_476_610,0
nodes_464_600,0
nodes_480_639,0
nodes_286_800,1
nodes_482_700,0
nodes_831_834,1
nodes_58_406,1
nodes_473_755,0
nodes_89_135,1
nodes_42_547,1
nodes_467_975,0
nodes_564_611,1
nodes_100_791,1
nodes_17_286,1
nodes_477_977,0
nodes_772_896,1
nodes_401_551,1
nodes_650_947,1
nodes_477_505,0
nodes_46_204,1
nodes_238_931,1
nodes_798_997,1
nodes_467_472,0
nodes_650_871,1
nodes_482_594,0
nodes_543_973,1
nodes_76_467,1
nodes_481_814,0
nodes_85_432,1
nodes_645_781,1
nodes_123_813,1
nodes_46_191,1
nodes_463_890,0
nodes_58_484,0
nodes_460_898,0
nodes_68_295,1
nodes_34_742,1
nodes_511_695,1
nodes_467_547,0
nodes_834_977,1
nodes_477_722,0
nodes_551_744,1
nodes_286_693,1
nodes_83_568,1
nodes_848_857,1
nodes_477_793,0
nodes_482_486,0
nodes_477_778,0
nodes_477_800,0
nodes_566_869,1
nodes_46_982,1
nodes_476_617,0
nodes_460_894,0
nodes_564_620,1
nodes_482_615,0
nodes_464_577,0
nodes_327_700,1
nodes_472_738,0
nodes_58_520,0
nodes_650_745,1
nodes_58_438,0
nodes_477_610,0
nodes_412_867,1
nodes_42_427,1
nodes_216_347,1
nodes_55_974,0
nodes_472_887,0
nodes_58_460,0
nodes_467_863,0
nodes_467_937,0
nodes_650_751,1
nodes_473_603,0
nodes_481_579,0
nodes_118_246,1
nodes_467_629,0
nodes_246_674,1
nodes_651_711,1
nodes_476_955,0
nodes_264_360,1
nodes_463_945,0
nodes_4_299,1
nodes_473_855,0
nodes_476_879,0
nodes_43_279,1
nodes_482_501,0
nodes_353_781,1
nodes_472_814,0
nodes_474_683,0
nodes_52_414,1
nodes_474_873,0
nodes_476_566,0
