,Same Community
nodes_90_722,1
nodes_467_659,0
nodes_177_354,1
nodes_43_674,1
nodes_650_660,1
nodes_416_548,1
nodes_477_566,0
nodes_439_532,1
nodes_464_997,1
nodes_286_756,1
nodes_253_577,1
nodes_467_801,0
nodes_58_972,0
nodes_58_355,0
nodes_467_739,0
nodes_299_656,1
nodes_58_547,0
nodes_551_674,1
nodes_467_568,0
nodes_89_324,1
nodes_464_755,0
nodes_89_228,1
nodes_473_863,0
nodes_848_898,1
nodes_58_739,0
nodes_476_843,0
nodes_467_755,0
nodes_607_791,1
nodes_58_732,0
nodes_126_368,1
nodes_474_867,0
nodes_463_856,0
nodes_299_926,1
nodes_154_992,1
nodes_808_986,1
nodes_43_834,1
nodes_183_455,1
nodes_462_821,0
nodes_104_602,1
nodes_484_563,0
nodes_467_540,0
nodes_273_791,1
nodes_464_672,0
nodes_467_603,0
nodes_650_673,1
nodes_480_913,0
nodes_464_598,0
nodes_469_474,0
nodes_177_467,1
nodes_472_579,0
nodes_564_607,1
nodes_476_871,0
nodes_476_993,0
nodes_551_834,1
nodes_481_699,0
nodes_107_964,1
nodes_58_895,0
nodes_314_717,1
nodes_482_979,0
nodes_470_927,0
nodes_650_955,1
nodes_477_915,0
nodes_474_961,0
nodes_543_914,1
nodes_473_602,0
nodes_58_603,0
nodes_477_967,0
nodes_477_809,0
nodes_177_334,1
nodes_462_695,0
nodes_29_932,1
nodes_71_847,1
nodes_749_887,1
nodes_462_709,0
nodes_281_689,1
nodes_484_486,0
nodes_177_580,1
nodes_58_244,0
nodes_482_781,0
nodes_268_931,1
nodes_482_829,0
nodes_472_594,0
nodes_848_896,1
nodes_476_620,0
nodes_469_811,0
nodes_313_330,1
nodes_108_448,1
nodes_231_630,1
nodes_58_359,0
nodes_467_727,0
nodes_58_796,0
nodes_58_767,0
nodes_482_887,0
nodes_480_543,0
nodes_476_915,0
nodes_212_872,1
nodes_474_648,0
nodes_17_266,1
nodes_797_973,1
nodes_55_903,0
nodes_831_933,1
nodes_58_354,1
nodes_481_605,0
nodes_216_346,1
nodes_481_761,0
nodes_462_752,1
nodes_482_563,0
nodes_477_834,0
nodes_141_407,1
nodes_474_587,0
nodes_273_541,1
nodes_446_547,1
nodes_476_932,0
nodes_559_793,1
nodes_462_577,0
nodes_34_605,1
nodes_255_880,1
nodes_464_785,0
nodes_469_886,0
nodes_477_613,0
nodes_34_749,1
nodes_250_869,1
nodes_476_575,0
nodes_476_831,0
nodes_469_973,0
nodes_467_602,0
nodes_58_789,0
nodes_250_800,1
nodes_90_674,1
nodes_166_187,1
nodes_469_914,0
nodes_899_931,1
nodes_474_748,0
nodes_250_879,1
nodes_559_929,1
nodes_477_846,0
nodes_481_486,0
nodes_281_737,1
nodes_472_979,0
nodes_564_634,1
nodes_477_616,0
nodes_46_917,1
nodes_477_744,0
nodes_108_399,1
