,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_350_545,10,0.2380952380952381,0.3703703703703704,1,0.0
nodes_356_933,4,0.08163265306122447,0.15118578920369088,1,0.0
nodes_806_824,6,0.10526315789473684,0.19344776406574832,1,0.0
nodes_352_405,8,0.13114754098360654,0.23200591622629665,2,0.0001368844165743541
nodes_354_366,3,0.047619047619047616,0.09188458377475334,2,0.00014214654476265868
nodes_305_751,0,0.0,0.0,3,0.0002378966373719208
nodes_306_556,1,0.016129032258064516,0.03202563076101743,2,0.0002239933776987087
nodes_306_707,2,0.03389830508474576,0.06677805632941779,2,0.0002324289364011236
nodes_306_468,0,0.0,0.0,3,0.00019157551400356842
nodes_305_541,0,0.0,0.0,3,0.00020771280435447848
nodes_40_225,2,0.0425531914893617,0.08058229640253803,2,0.00017966392393669236
nodes_306_414,0,0.0,0.0,3,0.00019157551400356842
nodes_305_332,2,0.04444444444444445,0.08671099695241198,2,0.0001968414945291064
nodes_306_344,0,0.0,0.0,3,0.00020288582970993046
nodes_352_366,6,0.08108108108108109,0.14634146341463414,2,0.0001368844165743541
nodes_307_353,0,0.0,0.0,3,0.0002260037572843858
nodes_305_569,0,0.0,0.0,3,0.00024105013652271948
nodes_811_921,3,0.07692307692307693,0.14350946197048195,2,0.0001546502945763015
nodes_306_554,0,0.0,0.0,3,0.0002019193962292629
nodes_247_612,7,0.12727272727272726,0.23372319715296225,1,0.0
nodes_306_518,1,0.014285714285714284,0.027461751819054487,2,0.0002628246065712291
nodes_305_819,1,0.017543859649122806,0.03673591791853225,2,0.00024105013652271948
nodes_79_383,4,0.07407407407407407,0.13711823403821222,1,0.0
nodes_307_335,0,0.0,0.0,3,0.00017736229534070426
nodes_80_670,14,0.2028985507246377,0.3393503158946037,1,0.0
nodes_306_424,0,0.0,0.0,3,0.00022545254947584903
nodes_19_528,8,0.2352941176470588,0.3880570000581328,1,0.0
nodes_354_566,5,0.10416666666666667,0.1887128390240993,2,0.00014214654476265868
nodes_80_630,13,0.18309859154929575,0.30692490702242564,2,0.00014607383216185964
nodes_40_739,3,0.04838709677419355,0.09320546490017999,2,0.00016218773369113448
nodes_151_895,7,0.16666666666666666,0.27498597046143514,1,0.0
nodes_305_892,0,0.0,0.0,3,0.00024105013652271948
