,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_306_577,0,0.0,0.0,3,0.00021158723787864363
nodes_307_342,0,0.0,0.0,3,0.0002046862288076238
nodes_306_625,2,0.028169014084507043,0.053376051268362375,2,0.0002628246065712291
nodes_811_856,5,0.09433962264150944,0.17376201171422898,2,0.0001546502945763015
nodes_306_450,1,0.0136986301369863,0.02632490632463282,2,0.00022418895914908159
nodes_250_738,6,0.08823529411764706,0.1624591083221647,2,0.00016245779807310057
nodes_349_557,7,0.13725490196078433,0.2268713032432575,1,0.0
nodes_152_362,3,0.046875,0.09430419201928973,1,0.0
nodes_247_822,4,0.07017543859649122,0.1307440900921227,1,0.0
nodes_305_721,0,0.0,0.0,3,0.00020323570505804988
nodes_355_810,9,0.13043478260869565,0.22801256637216305,2,0.0001487792209272693
nodes_307_347,2,0.03448275862068965,0.06600983619844494,2,0.00021283810060073247
nodes_532_912,5,0.11363636363636365,0.20446520502738272,2,0.00015640054467950834
nodes_80_440,17,0.22666666666666666,0.3695652173913043,1,0.0
nodes_306_947,0,0.0,0.0,3,0.00019157551400356842
nodes_307_336,0,0.0,0.0,3,0.0002079385988464143
nodes_306_410,2,0.028571428571428567,0.05413319619607667,2,0.0002040886338650897
nodes_306_988,1,0.012195121951219513,0.02387049580131443,2,0.00021909876914855326
nodes_306_796,3,0.05263157894736842,0.10016708449412667,2,0.00022902326695164503
nodes_353_585,2,0.05263157894736842,0.09999999999999998,2,0.00017141042165696985
nodes_534_823,6,0.1016949152542373,0.190788900224668,2,0.00011864277925030989
nodes_305_488,2,0.043478260869565216,0.08520286456846099,2,0.00015025776487402801
nodes_305_438,0,0.0,0.0,3,0.00024105013652271948
nodes_250_266,13,0.18309859154929575,0.30240736837950305,2,0.00016245779807310057
nodes_250_358,9,0.15789473684210525,0.2769558547034987,1,0.0
nodes_109_444,5,0.09803921568627452,0.1754656015858991,2,0.00016321944503530243
nodes_305_835,1,0.014285714285714284,0.031512674583162724,2,0.00020804010968579744
nodes_247_460,6,0.10526315789473684,0.19611613513818404,1,0.0
nodes_305_327,2,0.05555555555555555,0.10526315789473682,2,0.00019048505066956281
nodes_197_606,8,0.11594202898550725,0.20795009796401456,2,0.00013064577125212158
nodes_305_498,0,0.0,0.0,3,0.00024105013652271948
nodes_666_925,10,0.13333333333333333,0.22798037629377665,1,0.0
nodes_247_394,10,0.15625,0.27066598098038336,1,0.0
nodes_249_402,1,0.02564102564102564,0.05006261743217588,2,0.00017443593435241292
nodes_355_949,8,0.14545454545454545,0.2605158436103345,2,0.0001501238740063261
nodes_350_895,9,0.20930232558139536,0.3333333333333333,2,0.0001168118540118668
nodes_353_491,3,0.08571428571428573,0.15811388300841894,2,0.00017141042165696985
nodes_534_578,13,0.1780821917808219,0.289174634645084,1,0.0
nodes_139_353,3,0.05,0.10112997936948633,2,0.00017144621343026683
nodes_306_526,0,0.0,0.0,3,0.00022821308795658104
nodes_666_701,6,0.08955223880597014,0.1734944795898721,1,0.0
