,Same Community
nodes_306_577,0
nodes_307_342,0
nodes_306_625,0
nodes_811_856,1
nodes_306_450,0
nodes_250_738,1
nodes_349_557,1
nodes_152_362,1
nodes_247_822,1
nodes_305_721,0
nodes_355_810,1
nodes_307_347,0
nodes_532_912,1
nodes_80_440,1
nodes_306_947,0
nodes_307_336,0
nodes_306_410,0
nodes_306_988,0
nodes_306_796,0
nodes_353_585,1
nodes_534_823,1
nodes_305_488,0
nodes_305_438,0
nodes_250_266,1
nodes_250_358,1
nodes_109_444,1
nodes_305_835,0
nodes_247_460,1
nodes_305_327,0
nodes_197_606,1
nodes_305_498,0
nodes_666_925,1
nodes_247_394,1
nodes_249_402,1
nodes_355_949,1
nodes_350_895,1
nodes_353_491,1
nodes_534_578,1
nodes_139_353,1
nodes_306_526,0
nodes_666_701,1
nodes_351_772,1
nodes_533_664,1
nodes_307_315,0
nodes_108_767,1
nodes_350_905,1
nodes_529_799,1
nodes_306_357,0
nodes_306_322,0
nodes_351_548,1
nodes_352_766,1
nodes_667_705,1
nodes_108_764,1
nodes_79_170,1
nodes_108_625,1
nodes_306_984,0
nodes_306_355,0
nodes_306_891,0
nodes_306_432,0
nodes_306_499,0
nodes_305_689,0
nodes_40_193,1
nodes_108_357,1
nodes_139_362,1
nodes_809_919,1
nodes_353_595,1
nodes_306_636,0
nodes_305_786,0
nodes_249_371,1
nodes_306_651,0
nodes_350_539,1
nodes_532_718,1
nodes_6_405,1
nodes_305_396,0
nodes_306_648,0
nodes_78_286,1
nodes_306_883,0
nodes_348_949,1
nodes_306_440,0
nodes_79_115,1
nodes_305_582,0
nodes_667_730,1
nodes_250_702,1
nodes_351_788,1
nodes_352_544,1
nodes_307_362,0
nodes_250_527,1
nodes_78_322,1
nodes_152_353,1
nodes_305_735,0
nodes_197_730,1
nodes_306_724,0
nodes_19_762,1
nodes_307_337,0
nodes_665_931,1
nodes_249_607,1
nodes_305_895,0
nodes_108_665,1
nodes_40_462,1
nodes_352_868,1
nodes_78_271,1
nodes_807_997,1
nodes_6_352,1
nodes_306_931,0
nodes_307_354,0
nodes_307_386,0
nodes_348_792,1
nodes_306_444,0
nodes_306_941,0
nodes_305_970,0
nodes_306_349,0
nodes_306_764,0
nodes_108_931,1
nodes_306_751,0
nodes_307_352,0
nodes_306_799,0
nodes_305_809,0
nodes_305_605,0
nodes_80_751,1
nodes_306_605,0
nodes_305_628,0
nodes_306_983,0
nodes_305_469,0
nodes_78_290,1
nodes_197_543,1
nodes_352_917,1
nodes_355_423,1
nodes_78_969,1
nodes_250_380,1
nodes_197_310,1
nodes_40_755,1
nodes_530_814,1
nodes_529_868,1
nodes_197_284,1
nodes_355_709,1
nodes_197_793,1
nodes_810_844,1
nodes_305_556,0
nodes_306_919,0
nodes_666_758,1
nodes_108_378,1
nodes_306_525,0
nodes_247_577,1
nodes_247_955,1
nodes_305_898,0
nodes_305_944,0
nodes_292_820,0
nodes_306_859,0
nodes_532_746,1
nodes_356_997,1
nodes_356_885,1
nodes_40_537,1
nodes_133_445,1
nodes_534_784,1
nodes_533_767,1
nodes_534_646,1
nodes_306_792,0
nodes_534_715,1
nodes_810_949,1
nodes_306_609,0
nodes_197_419,1
nodes_197_667,1
nodes_250_347,1
nodes_306_836,0
nodes_355_624,1
nodes_247_475,1
nodes_306_501,0
nodes_152_153,1
nodes_306_395,0
nodes_40_579,1
nodes_356_843,1
nodes_248_465,1
nodes_19_539,1
nodes_6_566,1
nodes_353_740,1
nodes_307_317,0
nodes_306_871,0
nodes_306_318,0
nodes_306_510,0
nodes_307_363,0
nodes_250_729,1
nodes_304_990,0
nodes_305_414,0
nodes_306_670,0
nodes_306_307,0
nodes_348_432,1
