,Same Community
nodes_350_545,1
nodes_356_933,1
nodes_806_824,1
nodes_352_405,1
nodes_354_366,1
nodes_305_751,0
nodes_306_556,0
nodes_306_707,0
nodes_306_468,0
nodes_305_541,0
nodes_40_225,1
nodes_306_414,0
nodes_305_332,0
nodes_306_344,0
nodes_352_366,1
nodes_307_353,0
nodes_305_569,0
nodes_811_921,1
nodes_306_554,0
nodes_247_612,1
nodes_306_518,0
nodes_305_819,0
nodes_79_383,1
nodes_307_335,0
nodes_80_670,1
nodes_306_424,0
nodes_19_528,1
nodes_354_566,1
nodes_80_630,1
nodes_40_739,1
nodes_151_895,1
nodes_305_892,0
nodes_305_701,0
nodes_355_941,1
nodes_532_676,1
nodes_305_821,0
nodes_306_844,0
nodes_348_484,1
nodes_307_344,0
nodes_80_336,1
nodes_351_979,1
nodes_250_785,1
nodes_349_816,1
nodes_351_409,1
nodes_197_517,1
nodes_197_736,1
nodes_348_478,1
nodes_305_441,0
nodes_356_564,1
nodes_353_511,1
nodes_351_657,1
nodes_348_624,1
nodes_306_329,0
nodes_305_762,0
nodes_306_423,0
nodes_40_293,1
nodes_532_721,1
nodes_306_913,0
nodes_352_773,1
nodes_354_375,1
nodes_19_545,1
nodes_306_610,0
nodes_306_896,0
nodes_530_605,1
nodes_811_860,1
nodes_305_666,0
nodes_306_421,0
nodes_249_989,1
nodes_249_836,1
nodes_306_847,0
nodes_355_432,1
nodes_306_957,0
nodes_108_533,1
nodes_306_523,0
nodes_40_297,1
nodes_80_449,1
nodes_305_733,0
nodes_532_733,1
nodes_305_545,0
nodes_249_394,1
nodes_306_328,0
nodes_40_373,1
nodes_353_813,1
nodes_356_387,1
nodes_79_771,1
nodes_305_992,0
nodes_78_241,1
nodes_247_988,1
nodes_108_404,1
nodes_305_520,0
nodes_353_723,1
nodes_79_856,1
nodes_306_637,0
nodes_305_336,0
nodes_40_143,1
nodes_40_365,1
nodes_305_742,0
nodes_530_760,1
nodes_305_919,0
nodes_307_358,0
nodes_530_556,1
nodes_306_340,0
nodes_305_913,0
nodes_306_626,0
nodes_79_649,1
nodes_352_626,1
nodes_80_264,1
nodes_306_776,0
nodes_306_857,0
nodes_306_367,0
nodes_306_969,0
nodes_307_373,0
nodes_356_798,1
nodes_667_857,1
nodes_305_552,0
nodes_356_443,1
nodes_250_823,1
nodes_350_762,1
nodes_305_329,0
nodes_532_859,1
nodes_306_488,0
nodes_306_954,0
nodes_353_927,1
nodes_79_145,1
nodes_355_430,1
nodes_306_827,0
nodes_108_781,1
nodes_532_776,1
nodes_306_466,0
nodes_354_544,1
nodes_108_316,1
nodes_305_619,0
nodes_306_901,0
nodes_305_538,0
nodes_305_936,0
nodes_306_840,0
nodes_306_932,0
nodes_305_824,0
nodes_78_495,1
nodes_305_909,0
nodes_305_806,0
nodes_306_567,0
nodes_306_756,0
nodes_305_717,0
nodes_305_842,0
nodes_306_879,0
nodes_305_848,0
nodes_305_651,0
nodes_351_574,1
nodes_306_661,0
nodes_306_547,0
nodes_810_864,1
nodes_305_424,0
nodes_40_379,1
nodes_532_833,1
nodes_305_571,0
nodes_306_338,0
nodes_305_410,0
nodes_306_767,0
nodes_108_492,1
nodes_306_721,0
nodes_80_496,1
nodes_530_628,1
nodes_305_361,0
nodes_306_937,0
nodes_532_777,1
nodes_352_354,1
nodes_305_350,0
nodes_667_871,1
nodes_349_681,1
nodes_306_987,0
nodes_197_314,1
nodes_306_746,0
nodes_305_598,0
nodes_348_932,1
nodes_305_820,0
nodes_809_956,1
nodes_353_398,1
nodes_80_97,1
nodes_352_904,1
nodes_306_744,0
nodes_305_925,0
nodes_306_943,0
nodes_305_653,0
nodes_305_817,0
nodes_305_663,0
nodes_306_630,0
nodes_197_309,1
nodes_250_761,1
nodes_305_477,0
nodes_356_561,1
nodes_304_991,0
nodes_139_480,1
nodes_305_760,0
nodes_352_375,1
nodes_306_606,0
nodes_305_679,0
nodes_306_438,0
nodes_250_784,1
nodes_250_446,1
