,Stability
graph_04_mu_0_3_node_793,0
graph_04_mu_0_3_node_251,1
graph_04_mu_0_3_node_233,1
graph_04_mu_0_3_node_186,0
graph_04_mu_0_3_node_384,1
graph_04_mu_0_3_node_132,0
graph_04_mu_0_3_node_645,0
graph_04_mu_0_3_node_10,0
graph_04_mu_0_3_node_827,0
graph_04_mu_0_3_node_140,1
graph_04_mu_0_3_node_957,0
graph_04_mu_0_3_node_670,0
graph_04_mu_0_3_node_938,0
graph_04_mu_0_3_node_618,0
graph_04_mu_0_3_node_592,0
graph_04_mu_0_3_node_71,0
graph_04_mu_0_3_node_347,0
graph_04_mu_0_3_node_599,0
graph_04_mu_0_3_node_962,0
graph_04_mu_0_3_node_966,0
graph_04_mu_0_3_node_816,1
graph_04_mu_0_3_node_740,0
graph_04_mu_0_3_node_610,0
graph_04_mu_0_3_node_389,1
graph_04_mu_0_3_node_154,0
graph_04_mu_0_3_node_387,1
graph_04_mu_0_3_node_414,0
graph_04_mu_0_3_node_259,0
graph_04_mu_0_3_node_778,0
graph_04_mu_0_3_node_477,0
graph_04_mu_0_3_node_625,0
graph_04_mu_0_3_node_908,0
graph_04_mu_0_3_node_203,1
graph_04_mu_0_3_node_282,0
graph_04_mu_0_3_node_129,0
graph_04_mu_0_3_node_164,0
graph_04_mu_0_3_node_479,0
graph_04_mu_0_3_node_941,0
graph_04_mu_0_3_node_607,0
graph_04_mu_0_3_node_935,0
graph_04_mu_0_3_node_932,0
graph_04_mu_0_3_node_781,0
graph_04_mu_0_3_node_663,0
graph_04_mu_0_3_node_452,0
graph_04_mu_0_3_node_926,0
graph_04_mu_0_3_node_748,0
graph_04_mu_0_3_node_415,0
graph_04_mu_0_3_node_99,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_216,0
graph_04_mu_0_3_node_305,0
graph_04_mu_0_3_node_851,0
graph_04_mu_0_3_node_515,0
graph_04_mu_0_3_node_29,0
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_439,0
graph_04_mu_0_3_node_245,0
graph_04_mu_0_3_node_876,0
graph_04_mu_0_3_node_579,1
graph_04_mu_0_3_node_348,0
graph_04_mu_0_3_node_897,0
graph_04_mu_0_3_node_636,1
graph_04_mu_0_3_node_51,0
graph_04_mu_0_3_node_273,0
graph_04_mu_0_3_node_308,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_422,0
graph_04_mu_0_3_node_955,0
graph_04_mu_0_3_node_310,0
graph_04_mu_0_3_node_874,1
graph_04_mu_0_3_node_888,0
graph_04_mu_0_3_node_365,0
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_507,1
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_676,0
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_388,0
graph_04_mu_0_3_node_425,1
graph_04_mu_0_3_node_612,0
graph_04_mu_0_3_node_689,0
graph_04_mu_0_3_node_777,1
graph_04_mu_0_3_node_333,0
graph_04_mu_0_3_node_586,0
graph_04_mu_0_3_node_466,1
graph_04_mu_0_3_node_551,1
graph_04_mu_0_3_node_440,0
graph_04_mu_0_3_node_374,0
graph_04_mu_0_3_node_486,0
graph_04_mu_0_3_node_299,1
graph_04_mu_0_3_node_2,0
graph_04_mu_0_3_node_68,0
graph_04_mu_0_3_node_168,1
graph_04_mu_0_3_node_249,0
graph_04_mu_0_3_node_675,0
graph_04_mu_0_3_node_582,0
graph_04_mu_0_3_node_281,1
graph_04_mu_0_3_node_964,1
graph_04_mu_0_3_node_602,0
graph_04_mu_0_3_node_396,0
graph_04_mu_0_3_node_604,1
graph_04_mu_0_3_node_956,0
graph_04_mu_0_3_node_711,0
graph_04_mu_0_3_node_476,0
graph_04_mu_0_3_node_371,1
graph_04_mu_0_3_node_346,1
graph_04_mu_0_3_node_366,0
graph_04_mu_0_3_node_24,1
graph_04_mu_0_3_node_974,1
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_779,0
graph_04_mu_0_3_node_970,0
graph_04_mu_0_3_node_325,0
graph_04_mu_0_3_node_682,0
graph_04_mu_0_3_node_142,0
graph_04_mu_0_3_node_394,1
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_498,1
graph_04_mu_0_3_node_999,0
graph_04_mu_0_3_node_604,0
graph_04_mu_0_3_node_559,0
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_668,0
graph_04_mu_0_3_node_600,0
graph_04_mu_0_3_node_386,0
graph_04_mu_0_3_node_856,1
graph_04_mu_0_3_node_402,0
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_859,0
graph_04_mu_0_3_node_271,1
graph_04_mu_0_3_node_426,0
graph_04_mu_0_3_node_58,1
graph_04_mu_0_3_node_830,1
graph_04_mu_0_3_node_267,0
graph_04_mu_0_3_node_322,0
graph_04_mu_0_3_node_188,1
graph_04_mu_0_3_node_790,0
graph_04_mu_0_3_node_672,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_526,0
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_213,1
graph_04_mu_0_3_node_850,0
graph_04_mu_0_3_node_759,1
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_665,1
graph_04_mu_0_3_node_474,0
graph_04_mu_0_3_node_80,0
graph_04_mu_0_3_node_573,0
graph_04_mu_0_3_node_546,0
graph_04_mu_0_3_node_81,0
graph_04_mu_0_3_node_353,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_194,0
graph_04_mu_0_3_node_100,0
graph_04_mu_0_3_node_229,0
graph_04_mu_0_3_node_406,0
graph_04_mu_0_3_node_222,0
graph_04_mu_0_3_node_670,1
graph_04_mu_0_3_node_722,0
graph_04_mu_0_3_node_111,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_427,1
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_179,1
graph_04_mu_0_3_node_764,0
graph_04_mu_0_3_node_278,0
graph_04_mu_0_3_node_783,0
graph_04_mu_0_3_node_648,1
graph_04_mu_0_3_node_238,0
graph_04_mu_0_3_node_719,1
graph_04_mu_0_3_node_994,0
graph_04_mu_0_3_node_86,0
graph_04_mu_0_3_node_829,0
graph_04_mu_0_3_node_772,0
graph_04_mu_0_3_node_553,0
graph_04_mu_0_3_node_134,0
graph_04_mu_0_3_node_939,0
graph_04_mu_0_3_node_986,0
graph_04_mu_0_3_node_618,1
graph_04_mu_0_3_node_384,0
graph_04_mu_0_3_node_435,0
graph_04_mu_0_3_node_19,0
graph_04_mu_0_3_node_619,0
graph_04_mu_0_3_node_443,0
graph_04_mu_0_3_node_786,0
graph_04_mu_0_3_node_511,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_812,0
graph_04_mu_0_3_node_964,0
graph_04_mu_0_3_node_325,1
graph_04_mu_0_3_node_372,0
graph_04_mu_0_3_node_367,0
graph_04_mu_0_3_node_197,0
graph_04_mu_0_3_node_679,0
graph_04_mu_0_3_node_370,1
graph_04_mu_0_3_node_991,0
graph_04_mu_0_3_node_326,0
graph_04_mu_0_3_node_529,0
graph_04_mu_0_3_node_911,0
graph_04_mu_0_3_node_685,0
graph_04_mu_0_3_node_385,0
graph_04_mu_0_3_node_114,1
graph_04_mu_0_3_node_179,0
graph_04_mu_0_3_node_364,0
graph_04_mu_0_3_node_608,0
graph_04_mu_0_3_node_632,0
graph_04_mu_0_3_node_198,1
graph_04_mu_0_3_node_458,0
graph_04_mu_0_3_node_977,0
graph_04_mu_0_3_node_343,0
graph_04_mu_0_3_node_248,1
graph_04_mu_0_3_node_912,0
graph_04_mu_0_3_node_337,0
graph_04_mu_0_3_node_445,0
graph_04_mu_0_3_node_590,1
graph_04_mu_0_3_node_339,0
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_860,1
graph_04_mu_0_3_node_65,1
graph_04_mu_0_3_node_139,0
graph_04_mu_0_3_node_848,1
graph_04_mu_0_3_node_660,0
graph_04_mu_0_3_node_810,0
graph_04_mu_0_3_node_382,1
graph_04_mu_0_3_node_921,0
graph_04_mu_0_3_node_456,0
graph_04_mu_0_3_node_818,0
graph_04_mu_0_3_node_140,0
graph_04_mu_0_3_node_514,0
graph_04_mu_0_3_node_51,1
graph_04_mu_0_3_node_276,0
graph_04_mu_0_3_node_832,1
