,Stability
graph_012_mu_0_2_node_318,0
graph_012_mu_0_2_node_477,1
graph_012_mu_0_2_node_529,0
graph_012_mu_0_2_node_234,1
graph_012_mu_0_2_node_676,1
graph_012_mu_0_2_node_857,0
graph_012_mu_0_2_node_79,1
graph_012_mu_0_2_node_982,1
graph_012_mu_0_2_node_633,0
graph_012_mu_0_2_node_40,1
graph_012_mu_0_2_node_70,0
graph_012_mu_0_2_node_774,1
graph_012_mu_0_2_node_880,0
graph_012_mu_0_2_node_834,0
graph_012_mu_0_2_node_465,1
graph_012_mu_0_2_node_66,0
graph_012_mu_0_2_node_492,0
graph_012_mu_0_2_node_408,1
graph_012_mu_0_2_node_601,1
graph_012_mu_0_2_node_20,1
graph_012_mu_0_2_node_470,0
graph_012_mu_0_2_node_678,1
graph_012_mu_0_2_node_427,1
graph_012_mu_0_2_node_445,1
graph_012_mu_0_2_node_267,0
graph_012_mu_0_2_node_586,1
graph_012_mu_0_2_node_403,0
graph_012_mu_0_2_node_955,0
graph_012_mu_0_2_node_899,0
graph_012_mu_0_2_node_108,1
graph_012_mu_0_2_node_991,0
graph_012_mu_0_2_node_628,1
graph_012_mu_0_2_node_61,1
graph_012_mu_0_2_node_429,1
graph_012_mu_0_2_node_685,0
graph_012_mu_0_2_node_481,0
graph_012_mu_0_2_node_497,0
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_659,0
graph_012_mu_0_2_node_485,0
graph_012_mu_0_2_node_240,1
graph_012_mu_0_2_node_219,0
graph_012_mu_0_2_node_512,0
graph_012_mu_0_2_node_852,1
graph_012_mu_0_2_node_816,0
graph_012_mu_0_2_node_94,1
graph_012_mu_0_2_node_488,0
graph_012_mu_0_2_node_184,0
graph_012_mu_0_2_node_251,0
graph_012_mu_0_2_node_405,1
graph_012_mu_0_2_node_635,0
graph_012_mu_0_2_node_366,0
graph_012_mu_0_2_node_402,0
graph_012_mu_0_2_node_843,0
graph_012_mu_0_2_node_151,0
graph_012_mu_0_2_node_760,1
graph_012_mu_0_2_node_362,0
graph_012_mu_0_2_node_725,1
graph_012_mu_0_2_node_631,0
graph_012_mu_0_2_node_260,0
graph_012_mu_0_2_node_607,0
graph_012_mu_0_2_node_897,0
graph_012_mu_0_2_node_292,0
graph_012_mu_0_2_node_697,0
graph_012_mu_0_2_node_312,0
graph_012_mu_0_2_node_486,0
graph_012_mu_0_2_node_898,0
graph_012_mu_0_2_node_658,0
graph_012_mu_0_2_node_490,1
graph_012_mu_0_2_node_246,1
graph_012_mu_0_2_node_351,1
graph_012_mu_0_2_node_661,0
graph_012_mu_0_2_node_322,0
graph_012_mu_0_2_node_879,0
graph_012_mu_0_2_node_423,0
graph_012_mu_0_2_node_196,1
graph_012_mu_0_2_node_450,1
graph_012_mu_0_2_node_836,0
graph_012_mu_0_2_node_328,1
graph_012_mu_0_2_node_863,0
graph_012_mu_0_2_node_892,1
graph_012_mu_0_2_node_605,0
graph_012_mu_0_2_node_996,1
graph_012_mu_0_2_node_388,1
graph_012_mu_0_2_node_615,0
graph_012_mu_0_2_node_743,0
graph_012_mu_0_2_node_191,0
graph_012_mu_0_2_node_214,0
graph_012_mu_0_2_node_217,0
graph_012_mu_0_2_node_112,0
graph_012_mu_0_2_node_783,1
graph_012_mu_0_2_node_780,0
graph_012_mu_0_2_node_867,1
graph_012_mu_0_2_node_576,1
graph_012_mu_0_2_node_233,1
graph_012_mu_0_2_node_268,1
graph_012_mu_0_2_node_693,1
graph_012_mu_0_2_node_830,0
graph_012_mu_0_2_node_646,1
graph_012_mu_0_2_node_170,0
graph_012_mu_0_2_node_253,0
graph_012_mu_0_2_node_874,0
graph_012_mu_0_2_node_139,0
graph_012_mu_0_2_node_523,1
graph_012_mu_0_2_node_209,1
graph_012_mu_0_2_node_323,0
graph_012_mu_0_2_node_459,1
graph_012_mu_0_2_node_78,0
graph_012_mu_0_2_node_18,0
graph_012_mu_0_2_node_49,1
graph_012_mu_0_2_node_796,0
graph_012_mu_0_2_node_333,1
graph_012_mu_0_2_node_572,1
graph_012_mu_0_2_node_719,0
graph_012_mu_0_2_node_242,1
graph_012_mu_0_2_node_761,1
graph_012_mu_0_2_node_275,0
graph_012_mu_0_2_node_547,1
graph_012_mu_0_2_node_534,0
graph_012_mu_0_2_node_509,0
