,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_012_mu_0_2_node_318,41,0.4073170731707317,0.0021696677113955164,0.4008828250401284,2.4944944944944947,0.04396665593180204,32.0,9.0,3.5555555555555567,0.21951219512195133,0.2307692307692308,0.009365244536940686,0.12328767123287675,0.12362859323749813,0.8205128205128208
graph_012_mu_0_2_node_477,20,0.29473684210526313,0.0012440341246029046,0.36782032400589104,2.7187187187187187,0.010518078374100345,13.007,6.992999999999999,1.8604761904761908,0.3496499999999999,0.4346625,0.0071090910349064455,0.21187165775401065,0.21213619358782754,0.8075478174603175
graph_012_mu_0_2_node_529,28,0.3876923076923077,0.0015930764313549207,0.3781226343679031,2.6446446446446448,0.013999740551502354,20.000999999999998,7.999,2.5005,0.2856785714285713,0.3994630252100841,0.008162602197896506,0.16664285714285712,0.166945597313733,0.9488239495798316
graph_012_mu_0_2_node_234,21,0.3476190476190476,0.0007936449781937986,0.3823191733639495,2.6156156156156154,0.031110715736372575,14.0,7.0,2.0,0.3333333333333333,0.15147744670746824,0.007339756749151449,0.20000000000000004,0.20026482048953964,0.3029548934149365
graph_012_mu_0_2_node_676,22,0.2077922077922078,0.0018253882173457805,0.3742974896965156,2.6716716716716715,0.008741799054218244,12.005,9.995,1.201344444444444,0.4543181818181816,0.4301404203614536,0.0102350144001825,0.29393688141923435,0.2943149073138252,0.5163977727264268
graph_012_mu_0_2_node_857,18,0.3583333333333333,0.0007680943983632543,0.35287884139879905,2.833833833833834,0.004793816196951084,13.0,5.0,2.600000000000001,0.2777777777777778,0.2939797794117646,0.005086548809093433,0.16129032258064516,0.16147948007317345,0.7055514705882351
graph_012_mu_0_2_node_79,16,0.19166666666666668,0.001292038738558206,0.3663366336633663,2.72972972972973,0.008578771861570089,8.013,7.987,1.0037142857142856,0.4991875,0.5601283361640571,0.008105971299549949,0.33263999999999994,0.3329420120367577,0.5605857887385829
graph_012_mu_0_2_node_982,21,0.2865497076023392,0.0009206397754550851,0.3733183856502241,2.6786786786786787,0.011839987931926648,14.017000000000001,6.983,2.0085,0.33252380952380944,0.3007552814380339,0.007150428134123284,0.19943333333333327,0.1996975111254021,0.5597561579544961
graph_012_mu_0_2_node_633,46,0.26004228329809725,0.003709746512396313,0.4064279902359642,2.4604604604604603,0.03676109801528493,33.001,12.999,2.5387564102564113,0.28258695652173915,0.2765158702476456,0.013640271682831077,0.16454240506329115,0.1650347728282902,0.6807111963725146
graph_012_mu_0_2_node_40,31,0.5311827956989247,0.000799732182682888,0.3810068649885584,2.6246246246246248,0.08598568455215172,27.002,3.998,6.755166666666666,0.12896774193548385,0.08456100553593812,0.004196905641236935,0.0689292811221508,0.06908069760002508,0.5709966773634314
graph_012_mu_0_2_node_70,27,0.2766666666666667,0.002258120169236703,0.3797035347776511,2.6336336336336337,0.010565424332588877,17.0,10.0,1.6999999999999995,0.3703703703703704,0.5879595588235292,0.010173097618186864,0.2272727272727272,0.2276510851993257,0.9407352941176472
graph_012_mu_0_2_node_774,19,0.18128654970760236,0.001401913366134376,0.3660681568340051,2.731731731731732,0.007593492274819664,10.011000000000001,8.988999999999999,1.1140138888888886,0.4731052631578948,0.6302382002159945,0.00912297869414396,0.30986436781609195,0.31020430692984113,0.7006154992845509
graph_012_mu_0_2_node_880,20,0.32105263157894737,0.001051647314543006,0.3724832214765101,2.684684684684685,0.010825535056872114,13.0,7.0,1.8571428571428577,0.3499999999999999,0.33298484848484844,0.007150497262598248,0.21212121212121207,0.2123860125751557,0.6184004329004327
graph_012_mu_0_2_node_834,23,0.39130434782608703,0.0009409764762411527,0.3759879563417388,2.6596596596596602,0.014045759498161508,17.0,6.0,2.833333333333333,0.26086956521739124,0.20689655172413796,0.006179196704428426,0.14999999999999994,0.1502270491182926,0.5862068965517241
graph_012_mu_0_2_node_465,17,0.17647058823529413,0.001080118091742246,0.3658000732332479,2.7337337337337337,0.012807544551358805,8.003,8.997,0.8895972222222224,0.529235294117647,0.5920443933635602,0.009138610711645168,0.3598430769230769,0.3601832668396169,0.5263907835189319
graph_012_mu_0_2_node_66,43,0.34662236987818384,0.004089342498349995,0.4051094890510949,2.468468468468469,0.04298101824453157,30.0,13.0,2.3076923076923066,0.3023255813953489,0.3333333333333333,0.013527575442247662,0.17808219178082188,0.17857448549082305,0.7692307692307695
graph_012_mu_0_2_node_492,27,0.33,0.0016780138535638575,0.3784090909090909,2.6426426426426426,0.014858344701747768,18.000999999999998,8.999,2.000375,0.33329629629629626,0.4493995798319329,0.009183056872219493,0.19997391304347828,0.2003144360278604,0.8489508403361342
graph_012_mu_0_2_node_408,21,0.29239766081871343,0.0012549575624731227,0.3652650822669104,2.7377377377377377,0.008694519855085228,14.014000000000001,6.986000000000001,2.0084,0.3326666666666666,0.4339741275074234,0.0071019290783679734,0.19954594594594602,0.1998102370951314,0.8066792238124877
