,Stability
graph_012_mu_0_2_node_910,0
graph_012_mu_0_2_node_263,0
graph_012_mu_0_2_node_36,1
graph_012_mu_0_2_node_821,1
graph_012_mu_0_2_node_752,1
graph_012_mu_0_2_node_528,0
graph_012_mu_0_2_node_626,1
graph_012_mu_0_2_node_762,0
graph_012_mu_0_2_node_183,0
graph_012_mu_0_2_node_166,1
graph_012_mu_0_2_node_929,0
graph_012_mu_0_2_node_812,0
graph_012_mu_0_2_node_751,1
graph_012_mu_0_2_node_304,0
graph_012_mu_0_2_node_728,1
graph_012_mu_0_2_node_68,1
graph_012_mu_0_2_node_526,0
graph_012_mu_0_2_node_555,1
graph_012_mu_0_2_node_524,0
graph_012_mu_0_2_node_941,1
graph_012_mu_0_2_node_223,0
graph_012_mu_0_2_node_458,0
graph_012_mu_0_2_node_387,1
graph_012_mu_0_2_node_993,1
graph_012_mu_0_2_node_152,1
graph_012_mu_0_2_node_454,0
graph_012_mu_0_2_node_925,0
graph_012_mu_0_2_node_630,0
graph_012_mu_0_2_node_617,1
graph_012_mu_0_2_node_912,0
graph_012_mu_0_2_node_167,1
graph_012_mu_0_2_node_156,0
graph_012_mu_0_2_node_801,0
graph_012_mu_0_2_node_802,1
graph_012_mu_0_2_node_237,1
graph_012_mu_0_2_node_474,0
graph_012_mu_0_2_node_116,0
graph_012_mu_0_2_node_389,0
graph_012_mu_0_2_node_771,0
graph_012_mu_0_2_node_914,1
graph_012_mu_0_2_node_876,0
graph_012_mu_0_2_node_81,1
graph_012_mu_0_2_node_38,1
graph_012_mu_0_2_node_466,1
graph_012_mu_0_2_node_839,0
graph_012_mu_0_2_node_279,1
graph_012_mu_0_2_node_165,0
graph_012_mu_0_2_node_911,1
graph_012_mu_0_2_node_447,0
graph_012_mu_0_2_node_380,0
graph_012_mu_0_2_node_33,0
graph_012_mu_0_2_node_419,1
graph_012_mu_0_2_node_851,0
graph_012_mu_0_2_node_483,0
graph_012_mu_0_2_node_266,0
graph_012_mu_0_2_node_1,0
graph_012_mu_0_2_node_616,0
graph_012_mu_0_2_node_424,0
graph_012_mu_0_2_node_895,0
graph_012_mu_0_2_node_393,1
graph_012_mu_0_2_node_972,0
graph_012_mu_0_2_node_625,0
graph_012_mu_0_2_node_949,1
graph_012_mu_0_2_node_859,0
graph_012_mu_0_2_node_25,0
graph_012_mu_0_2_node_662,1
graph_012_mu_0_2_node_930,1
graph_012_mu_0_2_node_294,0
graph_012_mu_0_2_node_844,1
graph_012_mu_0_2_node_639,0
graph_012_mu_0_2_node_683,1
graph_012_mu_0_2_node_125,0
graph_012_mu_0_2_node_180,0
graph_012_mu_0_2_node_12,1
graph_012_mu_0_2_node_832,1
graph_012_mu_0_2_node_571,0
graph_012_mu_0_2_node_599,1
graph_012_mu_0_2_node_975,0
graph_012_mu_0_2_node_160,1
graph_012_mu_0_2_node_906,0
graph_012_mu_0_2_node_53,1
graph_012_mu_0_2_node_341,1
graph_012_mu_0_2_node_271,1
graph_012_mu_0_2_node_301,0
graph_012_mu_0_2_node_463,1
graph_012_mu_0_2_node_141,0
graph_012_mu_0_2_node_440,0
graph_012_mu_0_2_node_887,0
graph_012_mu_0_2_node_767,1
graph_012_mu_0_2_node_891,0
graph_012_mu_0_2_node_330,0
graph_012_mu_0_2_node_45,0
graph_012_mu_0_2_node_527,0
graph_012_mu_0_2_node_302,1
graph_012_mu_0_2_node_600,1
graph_012_mu_0_2_node_733,0
graph_012_mu_0_2_node_314,0
graph_012_mu_0_2_node_426,0
graph_012_mu_0_2_node_579,1
graph_012_mu_0_2_node_349,1
graph_012_mu_0_2_node_277,0
graph_012_mu_0_2_node_444,0
graph_012_mu_0_2_node_411,0
graph_012_mu_0_2_node_814,1
graph_012_mu_0_2_node_710,1
graph_012_mu_0_2_node_391,1
graph_012_mu_0_2_node_538,0
graph_012_mu_0_2_node_691,0
graph_012_mu_0_2_node_786,1
graph_012_mu_0_2_node_632,1
graph_012_mu_0_2_node_727,1
graph_012_mu_0_2_node_997,1
graph_012_mu_0_2_node_298,0
graph_012_mu_0_2_node_994,1
graph_012_mu_0_2_node_37,1
graph_012_mu_0_2_node_14,1
graph_012_mu_0_2_node_711,0
graph_012_mu_0_2_node_860,0
graph_012_mu_0_2_node_173,0
graph_012_mu_0_2_node_484,0
graph_012_mu_0_2_node_856,0
graph_012_mu_0_2_node_218,0
graph_012_mu_0_2_node_709,1
graph_012_mu_0_2_node_764,1
graph_012_mu_0_2_node_536,1
graph_012_mu_0_2_node_495,1
graph_012_mu_0_2_node_650,1
graph_012_mu_0_2_node_222,1
graph_012_mu_0_2_node_649,1
graph_012_mu_0_2_node_8,1
graph_012_mu_0_2_node_933,1
graph_012_mu_0_2_node_283,0
graph_012_mu_0_2_node_701,0
graph_012_mu_0_2_node_338,1
graph_012_mu_0_2_node_726,1
graph_012_mu_0_2_node_566,0
graph_012_mu_0_2_node_935,1
graph_012_mu_0_2_node_41,0
graph_012_mu_0_2_node_155,0
graph_012_mu_0_2_node_382,1
graph_012_mu_0_2_node_371,1
graph_012_mu_0_2_node_146,0
graph_012_mu_0_2_node_355,0
graph_012_mu_0_2_node_723,0
graph_012_mu_0_2_node_89,0
graph_012_mu_0_2_node_829,0
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_73,0
graph_012_mu_0_2_node_471,0
graph_012_mu_0_2_node_205,1
graph_012_mu_0_2_node_99,1
graph_012_mu_0_2_node_39,0
graph_012_mu_0_2_node_862,0
graph_012_mu_0_2_node_904,0
graph_012_mu_0_2_node_684,0
graph_012_mu_0_2_node_153,1
graph_012_mu_0_2_node_905,1
graph_012_mu_0_2_node_948,1
graph_012_mu_0_2_node_861,0
graph_012_mu_0_2_node_363,0
graph_012_mu_0_2_node_216,0
graph_012_mu_0_2_node_738,0
graph_012_mu_0_2_node_364,0
graph_012_mu_0_2_node_984,0
graph_012_mu_0_2_node_621,0
graph_012_mu_0_2_node_348,0
graph_012_mu_0_2_node_988,0
graph_012_mu_0_2_node_980,0
graph_012_mu_0_2_node_627,0
graph_012_mu_0_2_node_718,1
graph_012_mu_0_2_node_770,1
graph_012_mu_0_2_node_698,1
graph_012_mu_0_2_node_456,0
graph_012_mu_0_2_node_198,0
graph_012_mu_0_2_node_432,1
graph_012_mu_0_2_node_60,1
graph_012_mu_0_2_node_530,0
