,Stability
graph_011_mu_0_4_node_942,1
graph_011_mu_0_4_node_733,0
graph_011_mu_0_4_node_641,0
graph_011_mu_0_4_node_102,0
graph_011_mu_0_4_node_229,0
graph_011_mu_0_4_node_187,0
graph_011_mu_0_4_node_326,0
graph_011_mu_0_4_node_925,0
graph_011_mu_0_4_node_599,1
graph_011_mu_0_4_node_203,0
graph_011_mu_0_4_node_361,1
graph_011_mu_0_4_node_638,1
graph_011_mu_0_4_node_202,0
graph_011_mu_0_4_node_122,0
graph_011_mu_0_4_node_383,0
graph_011_mu_0_4_node_204,1
graph_011_mu_0_4_node_723,0
graph_011_mu_0_4_node_528,1
graph_011_mu_0_4_node_688,1
graph_011_mu_0_4_node_776,0
graph_011_mu_0_4_node_628,0
graph_011_mu_0_4_node_183,0
graph_011_mu_0_4_node_272,0
graph_011_mu_0_4_node_929,0
graph_011_mu_0_4_node_584,0
graph_011_mu_0_4_node_560,0
graph_011_mu_0_4_node_545,0
graph_011_mu_0_4_node_127,0
graph_011_mu_0_4_node_402,0
graph_011_mu_0_4_node_235,0
graph_011_mu_0_4_node_170,1
graph_011_mu_0_4_node_965,0
graph_011_mu_0_4_node_981,0
graph_011_mu_0_4_node_209,0
graph_011_mu_0_4_node_681,0
graph_011_mu_0_4_node_826,1
graph_011_mu_0_4_node_493,0
graph_011_mu_0_4_node_214,0
graph_011_mu_0_4_node_643,1
graph_011_mu_0_4_node_704,0
graph_011_mu_0_4_node_800,1
graph_011_mu_0_4_node_912,0
graph_011_mu_0_4_node_658,0
graph_011_mu_0_4_node_717,0
graph_011_mu_0_4_node_679,0
graph_011_mu_0_4_node_330,0
graph_011_mu_0_4_node_940,0
graph_011_mu_0_4_node_855,0
graph_011_mu_0_4_node_596,0
graph_011_mu_0_4_node_743,0
graph_011_mu_0_4_node_522,0
graph_011_mu_0_4_node_354,1
graph_011_mu_0_4_node_306,0
graph_011_mu_0_4_node_158,0
graph_011_mu_0_4_node_752,1
graph_011_mu_0_4_node_217,0
graph_011_mu_0_4_node_670,0
graph_011_mu_0_4_node_334,0
graph_011_mu_0_4_node_18,1
graph_011_mu_0_4_node_501,0
graph_011_mu_0_4_node_810,1
graph_011_mu_0_4_node_645,0
graph_011_mu_0_4_node_750,0
graph_011_mu_0_4_node_996,0
graph_011_mu_0_4_node_251,1
graph_011_mu_0_4_node_550,1
graph_011_mu_0_4_node_636,0
graph_011_mu_0_4_node_338,0
graph_011_mu_0_4_node_248,0
graph_011_mu_0_4_node_80,0
graph_011_mu_0_4_node_54,0
graph_011_mu_0_4_node_116,0
graph_011_mu_0_4_node_86,0
graph_011_mu_0_4_node_12,0
graph_011_mu_0_4_node_433,0
graph_011_mu_0_4_node_992,0
graph_011_mu_0_4_node_993,0
graph_011_mu_0_4_node_862,0
graph_011_mu_0_4_node_847,0
graph_011_mu_0_4_node_708,1
graph_011_mu_0_4_node_50,1
graph_011_mu_0_4_node_329,0
graph_011_mu_0_4_node_716,0
graph_011_mu_0_4_node_686,1
graph_011_mu_0_4_node_140,0
graph_011_mu_0_4_node_775,0
graph_011_mu_0_4_node_315,1
graph_011_mu_0_4_node_463,1
graph_011_mu_0_4_node_407,0
graph_011_mu_0_4_node_236,0
graph_011_mu_0_4_node_78,1
graph_011_mu_0_4_node_117,0
graph_011_mu_0_4_node_968,0
graph_011_mu_0_4_node_358,0
graph_011_mu_0_4_node_160,1
graph_011_mu_0_4_node_233,0
graph_011_mu_0_4_node_99,1
graph_011_mu_0_4_node_190,0
graph_011_mu_0_4_node_125,0
graph_011_mu_0_4_node_83,0
graph_011_mu_0_4_node_611,1
graph_011_mu_0_4_node_57,1
graph_011_mu_0_4_node_481,0
graph_011_mu_0_4_node_958,0
graph_011_mu_0_4_node_642,0
graph_011_mu_0_4_node_586,0
graph_011_mu_0_4_node_156,0
graph_011_mu_0_4_node_869,0
graph_011_mu_0_4_node_835,0
graph_011_mu_0_4_node_154,0
graph_011_mu_0_4_node_577,0
graph_011_mu_0_4_node_909,0
graph_011_mu_0_4_node_408,1
graph_011_mu_0_4_node_903,0
graph_011_mu_0_4_node_28,0
graph_011_mu_0_4_node_173,1
graph_011_mu_0_4_node_878,1
graph_011_mu_0_4_node_601,0
graph_011_mu_0_4_node_123,0
graph_011_mu_0_4_node_337,1
graph_011_mu_0_4_node_419,0
graph_011_mu_0_4_node_450,1
graph_011_mu_0_4_node_242,0
graph_011_mu_0_4_node_845,0
graph_011_mu_0_4_node_148,1
graph_011_mu_0_4_node_751,0
graph_011_mu_0_4_node_921,0
graph_011_mu_0_4_node_96,0
graph_011_mu_0_4_node_841,0
