,Stability
graph_011_mu_0_4_node_701,1
graph_011_mu_0_4_node_130,0
graph_011_mu_0_4_node_300,0
graph_011_mu_0_4_node_197,1
graph_011_mu_0_4_node_498,0
graph_011_mu_0_4_node_484,0
graph_011_mu_0_4_node_466,0
graph_011_mu_0_4_node_382,0
graph_011_mu_0_4_node_854,1
graph_011_mu_0_4_node_879,0
graph_011_mu_0_4_node_803,0
graph_011_mu_0_4_node_939,0
graph_011_mu_0_4_node_840,0
graph_011_mu_0_4_node_72,0
graph_011_mu_0_4_node_82,0
graph_011_mu_0_4_node_728,0
graph_011_mu_0_4_node_129,0
graph_011_mu_0_4_node_364,0
graph_011_mu_0_4_node_932,0
graph_011_mu_0_4_node_292,0
graph_011_mu_0_4_node_556,0
graph_011_mu_0_4_node_283,0
graph_011_mu_0_4_node_864,0
graph_011_mu_0_4_node_861,0
graph_011_mu_0_4_node_649,0
graph_011_mu_0_4_node_513,0
graph_011_mu_0_4_node_966,0
graph_011_mu_0_4_node_573,1
graph_011_mu_0_4_node_973,0
graph_011_mu_0_4_node_289,0
graph_011_mu_0_4_node_657,0
graph_011_mu_0_4_node_427,0
graph_011_mu_0_4_node_922,1
graph_011_mu_0_4_node_974,0
graph_011_mu_0_4_node_56,0
graph_011_mu_0_4_node_19,0
graph_011_mu_0_4_node_693,1
graph_011_mu_0_4_node_931,0
graph_011_mu_0_4_node_707,0
graph_011_mu_0_4_node_598,0
graph_011_mu_0_4_node_424,0
graph_011_mu_0_4_node_444,1
graph_011_mu_0_4_node_335,0
graph_011_mu_0_4_node_884,0
graph_011_mu_0_4_node_263,1
graph_011_mu_0_4_node_277,1
graph_011_mu_0_4_node_705,0
graph_011_mu_0_4_node_211,0
graph_011_mu_0_4_node_532,1
graph_011_mu_0_4_node_773,1
graph_011_mu_0_4_node_848,1
graph_011_mu_0_4_node_432,0
graph_011_mu_0_4_node_685,0
graph_011_mu_0_4_node_970,0
graph_011_mu_0_4_node_124,0
graph_011_mu_0_4_node_955,1
graph_011_mu_0_4_node_764,0
graph_011_mu_0_4_node_555,0
graph_011_mu_0_4_node_913,0
graph_011_mu_0_4_node_995,0
graph_011_mu_0_4_node_519,0
graph_011_mu_0_4_node_910,1
graph_011_mu_0_4_node_395,0
graph_011_mu_0_4_node_567,1
graph_011_mu_0_4_node_387,0
graph_011_mu_0_4_node_1,0
graph_011_mu_0_4_node_384,0
graph_011_mu_0_4_node_115,0
graph_011_mu_0_4_node_438,0
graph_011_mu_0_4_node_525,0
graph_011_mu_0_4_node_486,0
graph_011_mu_0_4_node_398,1
graph_011_mu_0_4_node_36,0
graph_011_mu_0_4_node_152,0
graph_011_mu_0_4_node_26,1
graph_011_mu_0_4_node_87,1
graph_011_mu_0_4_node_88,1
graph_011_mu_0_4_node_674,0
graph_011_mu_0_4_node_191,1
graph_011_mu_0_4_node_997,0
graph_011_mu_0_4_node_47,0
graph_011_mu_0_4_node_145,0
graph_011_mu_0_4_node_362,1
graph_011_mu_0_4_node_920,0
graph_011_mu_0_4_node_698,0
graph_011_mu_0_4_node_290,0
graph_011_mu_0_4_node_756,0
graph_011_mu_0_4_node_713,1
graph_011_mu_0_4_node_987,1
graph_011_mu_0_4_node_93,0
graph_011_mu_0_4_node_737,0
graph_011_mu_0_4_node_806,0
graph_011_mu_0_4_node_176,0
graph_011_mu_0_4_node_677,0
graph_011_mu_0_4_node_727,0
graph_011_mu_0_4_node_453,0
graph_011_mu_0_4_node_735,0
graph_011_mu_0_4_node_876,0
graph_011_mu_0_4_node_742,0
graph_011_mu_0_4_node_220,0
graph_011_mu_0_4_node_874,1
graph_011_mu_0_4_node_663,0
graph_011_mu_0_4_node_180,0
graph_011_mu_0_4_node_935,0
graph_011_mu_0_4_node_892,0
graph_011_mu_0_4_node_644,0
graph_011_mu_0_4_node_279,0
graph_011_mu_0_4_node_405,0
graph_011_mu_0_4_node_886,0
graph_011_mu_0_4_node_691,1
graph_011_mu_0_4_node_21,0
graph_011_mu_0_4_node_35,0
graph_011_mu_0_4_node_814,0
graph_011_mu_0_4_node_95,0
graph_011_mu_0_4_node_377,0
graph_011_mu_0_4_node_927,1
graph_011_mu_0_4_node_477,0
graph_011_mu_0_4_node_97,0
graph_011_mu_0_4_node_905,0
graph_011_mu_0_4_node_687,1
graph_011_mu_0_4_node_39,0
graph_011_mu_0_4_node_617,0
graph_011_mu_0_4_node_766,0
graph_011_mu_0_4_node_516,0
graph_011_mu_0_4_node_622,0
graph_011_mu_0_4_node_797,0
graph_011_mu_0_4_node_740,1
graph_011_mu_0_4_node_763,0
graph_011_mu_0_4_node_420,0
graph_011_mu_0_4_node_370,0
graph_011_mu_0_4_node_856,0
graph_011_mu_0_4_node_92,0
graph_011_mu_0_4_node_44,0
graph_011_mu_0_4_node_480,1
graph_011_mu_0_4_node_286,0
graph_011_mu_0_4_node_131,0
graph_011_mu_0_4_node_314,0
graph_011_mu_0_4_node_850,0
graph_011_mu_0_4_node_741,0
graph_011_mu_0_4_node_260,0
graph_011_mu_0_4_node_898,1
graph_011_mu_0_4_node_565,0
graph_011_mu_0_4_node_108,0
graph_011_mu_0_4_node_374,0
graph_011_mu_0_4_node_458,1
graph_011_mu_0_4_node_168,0
graph_011_mu_0_4_node_895,0
graph_011_mu_0_4_node_937,1
graph_011_mu_0_4_node_112,0
graph_011_mu_0_4_node_844,1
graph_011_mu_0_4_node_357,0
graph_011_mu_0_4_node_851,0
graph_011_mu_0_4_node_506,1
graph_011_mu_0_4_node_720,0
graph_011_mu_0_4_node_551,0
graph_011_mu_0_4_node_237,0
graph_011_mu_0_4_node_285,0
graph_011_mu_0_4_node_633,1
graph_011_mu_0_4_node_794,0
graph_011_mu_0_4_node_629,0
graph_011_mu_0_4_node_667,0
graph_011_mu_0_4_node_149,0
graph_011_mu_0_4_node_587,1
graph_011_mu_0_4_node_632,1
graph_011_mu_0_4_node_671,0
graph_011_mu_0_4_node_818,0
graph_011_mu_0_4_node_328,0
graph_011_mu_0_4_node_600,0
graph_011_mu_0_4_node_297,1
graph_011_mu_0_4_node_394,0
graph_011_mu_0_4_node_324,0
graph_011_mu_0_4_node_774,0
graph_011_mu_0_4_node_757,0
graph_011_mu_0_4_node_247,0
graph_011_mu_0_4_node_520,0
graph_011_mu_0_4_node_401,1
graph_011_mu_0_4_node_543,0
graph_011_mu_0_4_node_200,0
graph_011_mu_0_4_node_344,0
graph_011_mu_0_4_node_817,0
graph_011_mu_0_4_node_593,1
graph_011_mu_0_4_node_66,0
graph_011_mu_0_4_node_785,0
graph_011_mu_0_4_node_971,0
graph_011_mu_0_4_node_413,0
graph_011_mu_0_4_node_167,0
graph_011_mu_0_4_node_425,0
graph_011_mu_0_4_node_155,0
graph_011_mu_0_4_node_268,0
graph_011_mu_0_4_node_849,1
graph_011_mu_0_4_node_464,0
graph_011_mu_0_4_node_904,1
graph_011_mu_0_4_node_952,0
graph_011_mu_0_4_node_409,0
graph_011_mu_0_4_node_609,0
graph_011_mu_0_4_node_661,0
graph_011_mu_0_4_node_323,1
graph_011_mu_0_4_node_683,0
graph_011_mu_0_4_node_254,0
graph_011_mu_0_4_node_526,0
