,Stability
graph_05_mu_0_2_node_948,0
graph_05_mu_0_2_node_113,1
graph_05_mu_0_2_node_355,0
graph_05_mu_0_2_node_272,1
graph_05_mu_0_2_node_474,0
graph_05_mu_0_2_node_635,0
graph_05_mu_0_2_node_997,0
graph_05_mu_0_2_node_959,0
graph_05_mu_0_2_node_930,0
graph_05_mu_0_2_node_592,0
graph_05_mu_0_2_node_275,0
graph_05_mu_0_2_node_756,0
graph_05_mu_0_2_node_779,0
graph_05_mu_0_2_node_416,0
graph_05_mu_0_2_node_334,0
graph_05_mu_0_2_node_519,0
graph_05_mu_0_2_node_243,0
graph_05_mu_0_2_node_981,0
graph_05_mu_0_2_node_226,0
graph_05_mu_0_2_node_430,0
graph_05_mu_0_2_node_188,0
graph_05_mu_0_2_node_363,0
graph_05_mu_0_2_node_481,0
graph_05_mu_0_2_node_19,0
graph_05_mu_0_2_node_585,0
graph_05_mu_0_2_node_361,0
graph_05_mu_0_2_node_900,0
graph_05_mu_0_2_node_54,0
graph_05_mu_0_2_node_726,0
graph_05_mu_0_2_node_926,0
graph_05_mu_0_2_node_543,1
graph_05_mu_0_2_node_594,0
graph_05_mu_0_2_node_284,0
graph_05_mu_0_2_node_338,0
graph_05_mu_0_2_node_563,1
graph_05_mu_0_2_node_9,0
graph_05_mu_0_2_node_483,0
graph_05_mu_0_2_node_841,0
graph_05_mu_0_2_node_421,0
graph_05_mu_0_2_node_462,0
graph_05_mu_0_2_node_861,1
graph_05_mu_0_2_node_752,0
graph_05_mu_0_2_node_901,0
graph_05_mu_0_2_node_768,0
graph_05_mu_0_2_node_114,0
graph_05_mu_0_2_node_802,0
graph_05_mu_0_2_node_818,0
graph_05_mu_0_2_node_658,0
graph_05_mu_0_2_node_656,0
graph_05_mu_0_2_node_177,0
graph_05_mu_0_2_node_166,0
graph_05_mu_0_2_node_796,0
graph_05_mu_0_2_node_69,0
graph_05_mu_0_2_node_732,0
graph_05_mu_0_2_node_175,0
graph_05_mu_0_2_node_221,0
graph_05_mu_0_2_node_799,0
graph_05_mu_0_2_node_847,0
graph_05_mu_0_2_node_293,0
graph_05_mu_0_2_node_251,0
graph_05_mu_0_2_node_525,1
graph_05_mu_0_2_node_289,0
graph_05_mu_0_2_node_944,0
graph_05_mu_0_2_node_784,0
graph_05_mu_0_2_node_701,0
graph_05_mu_0_2_node_938,0
graph_05_mu_0_2_node_254,0
graph_05_mu_0_2_node_109,0
graph_05_mu_0_2_node_369,0
graph_05_mu_0_2_node_258,0
graph_05_mu_0_2_node_815,0
graph_05_mu_0_2_node_622,0
graph_05_mu_0_2_node_444,0
graph_05_mu_0_2_node_84,0
graph_05_mu_0_2_node_218,0
graph_05_mu_0_2_node_160,0
graph_05_mu_0_2_node_74,0
graph_05_mu_0_2_node_836,0
graph_05_mu_0_2_node_38,0
graph_05_mu_0_2_node_728,0
graph_05_mu_0_2_node_777,0
graph_05_mu_0_2_node_621,0
graph_05_mu_0_2_node_279,0
graph_05_mu_0_2_node_807,0
graph_05_mu_0_2_node_522,0
graph_05_mu_0_2_node_184,0
graph_05_mu_0_2_node_877,0
graph_05_mu_0_2_node_484,0
graph_05_mu_0_2_node_862,0
graph_05_mu_0_2_node_690,0
graph_05_mu_0_2_node_541,0
graph_05_mu_0_2_node_967,0
graph_05_mu_0_2_node_927,0
graph_05_mu_0_2_node_292,0
graph_05_mu_0_2_node_330,0
graph_05_mu_0_2_node_128,0
graph_05_mu_0_2_node_301,0
graph_05_mu_0_2_node_60,0
graph_05_mu_0_2_node_103,0
graph_05_mu_0_2_node_702,0
graph_05_mu_0_2_node_26,0
graph_05_mu_0_2_node_586,0
graph_05_mu_0_2_node_649,0
graph_05_mu_0_2_node_189,0
graph_05_mu_0_2_node_620,0
graph_05_mu_0_2_node_458,0
graph_05_mu_0_2_node_467,0
graph_05_mu_0_2_node_613,0
graph_05_mu_0_2_node_782,0
graph_05_mu_0_2_node_878,0
graph_05_mu_0_2_node_988,0
graph_05_mu_0_2_node_820,0
graph_05_mu_0_2_node_27,0
graph_05_mu_0_2_node_858,0
graph_05_mu_0_2_node_535,0
graph_05_mu_0_2_node_423,0
graph_05_mu_0_2_node_496,0
graph_05_mu_0_2_node_271,0
graph_05_mu_0_2_node_440,0
graph_05_mu_0_2_node_814,0
graph_05_mu_0_2_node_31,0
graph_05_mu_0_2_node_914,0
graph_05_mu_0_2_node_550,0
graph_05_mu_0_2_node_174,0
graph_05_mu_0_2_node_201,1
graph_05_mu_0_2_node_93,0
graph_05_mu_0_2_node_566,1
graph_05_mu_0_2_node_786,0
graph_05_mu_0_2_node_366,0
graph_05_mu_0_2_node_710,0
graph_05_mu_0_2_node_407,0
graph_05_mu_0_2_node_8,0
graph_05_mu_0_2_node_724,1
graph_05_mu_0_2_node_253,0
graph_05_mu_0_2_node_808,0
graph_05_mu_0_2_node_800,0
graph_05_mu_0_2_node_387,0
graph_05_mu_0_2_node_996,0
graph_05_mu_0_2_node_648,0
graph_05_mu_0_2_node_763,0
graph_05_mu_0_2_node_277,0
graph_05_mu_0_2_node_13,0
graph_05_mu_0_2_node_131,0
graph_05_mu_0_2_node_497,0
graph_05_mu_0_2_node_122,0
graph_05_mu_0_2_node_151,0
graph_05_mu_0_2_node_884,0
graph_05_mu_0_2_node_693,0
graph_05_mu_0_2_node_211,0
graph_05_mu_0_2_node_339,0
graph_05_mu_0_2_node_857,0
graph_05_mu_0_2_node_475,0
graph_05_mu_0_2_node_957,0
graph_05_mu_0_2_node_578,0
graph_05_mu_0_2_node_902,0
graph_05_mu_0_2_node_898,0
graph_05_mu_0_2_node_717,0
graph_05_mu_0_2_node_405,0
graph_05_mu_0_2_node_364,0
graph_05_mu_0_2_node_360,0
graph_05_mu_0_2_node_71,0
graph_05_mu_0_2_node_894,0
graph_05_mu_0_2_node_929,0
graph_05_mu_0_2_node_791,0
graph_05_mu_0_2_node_427,0
graph_05_mu_0_2_node_356,0
graph_05_mu_0_2_node_703,0
graph_05_mu_0_2_node_922,0
graph_05_mu_0_2_node_70,0
graph_05_mu_0_2_node_753,0
