,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_784_908,7,0.14285714285714285,0.24370871833797694,1,0.0
nodes_321_565,8,0.1509433962264151,0.2626128657194451,1,0.0
nodes_373_590,0,0.0,0.0,3,0.00024497855801268854
nodes_784_902,6,0.13953488372093026,0.24494897427831785,1,0.0
nodes_320_860,10,0.17543859649122806,0.2936101097573517,1,0.0
nodes_499_932,7,0.11864406779661014,0.21300321680756465,2,0.00013353106995584688
nodes_371_794,0,0.0,0.0,3,0.0002800948533613086
nodes_371_912,0,0.0,0.0,3,0.00015624383945114597
nodes_372_561,0,0.0,0.0,3,0.00025654295467120554
nodes_371_835,0,0.0,0.0,3,0.00027732810020468496
nodes_176_690,8,0.1568627450980392,0.2626128657194451,1,0.0
nodes_322_878,9,0.2307692307692308,0.3680373690492889,2,0.00015990624965711177
nodes_323_412,14,0.32558139534883723,0.4913036844405175,2,0.00010746591238279822
nodes_92_889,5,0.08928571428571429,0.1807753815155468,2,0.00021054284626524742
nodes_372_411,2,0.0392156862745098,0.07412493166611013,2,0.0002803783725637359
nodes_372_736,1,0.013888888888888888,0.028306925853614894,2,0.00029711533738716874
nodes_371_869,0,0.0,0.0,3,0.00025382195650018434
nodes_372_513,1,0.01492537313432836,0.029565619799454133,2,0.0002515033633773881
nodes_16_111,8,0.17391304347826084,0.2858966759567453,1,0.0
nodes_371_837,0,0.0,0.0,3,0.0002833004842756117
nodes_372_429,0,0.0,0.0,3,0.0003843170748080163
nodes_94_167,14,0.35,0.5,2,0.00014749750318534104
nodes_373_546,0,0.0,0.0,3,0.00024065687863562206
nodes_372_482,1,0.022222222222222227,0.04181210050035454,2,0.00023188585168097754
nodes_178_563,6,0.1111111111111111,0.20011120378952105,1,0.0
nodes_372_643,0,0.0,0.0,3,0.0003843170748080163
nodes_372_599,0,0.0,0.0,3,0.0002455419479055128
nodes_177_966,8,0.15384615384615385,0.2760262237369417,1,0.0
nodes_0_1,1,0.02325581395348837,0.043478260869565216,2,0.00026163851077750104
nodes_371_743,0,0.0,0.0,3,0.00023073726749326718
nodes_90_859,9,0.18,0.296078262731896,1,0.0
nodes_90_971,8,0.16326530612244894,0.2785242495291165,2,0.000160611695368611
nodes_372_633,0,0.0,0.0,3,0.0002886892500752461
nodes_372_375,0,0.0,0.0,3,0.00025654295467120554
nodes_372_426,2,0.0392156862745098,0.07283570407292297,2,0.00015952473148442514
nodes_371_994,0,0.0,0.0,3,0.00017737301364904274
nodes_372_760,0,0.0,0.0,3,0.0002803783725637359
nodes_371_764,1,0.024390243902439025,0.047619047619047616,2,0.000116469980912396
nodes_496_521,4,0.11428571428571427,0.20683507599800768,2,0.00018158897827586849
nodes_488_969,13,0.23214285714285715,0.3778048259174127,1,0.0
nodes_371_782,0,0.0,0.0,3,0.0002365567433792674
nodes_372_427,2,0.028985507246376805,0.05721295676906231,2,0.00016687301945997877
nodes_321_816,12,0.24489795918367346,0.3939192985791676,2,0.0001306161979847355
nodes_372_483,3,0.06976744186046513,0.1283881477532739,2,0.00019599146239296044
nodes_371_858,1,0.02564102564102564,0.05006261743217588,2,0.0001264443083483381
nodes_371_915,0,0.0,0.0,3,0.00028651978898245603
nodes_372_490,0,0.0,0.0,3,0.00025654295467120554
nodes_319_597,9,0.20454545454545456,0.3277606683281534,1,0.0
nodes_92_871,3,0.08108108108108109,0.1517165212272521,2,0.0001725298128965384
nodes_372_407,0,0.0,0.0,3,0.0002455419479055128
nodes_491_753,4,0.0851063829787234,0.16412198797244365,1,0.0
nodes_321_749,11,0.2075471698113208,0.34374999999999994,2,0.00013418728826186194
nodes_371_840,0,0.0,0.0,3,0.00017863411636631377
nodes_495_975,7,0.18421052631578946,0.30996520993903337,2,0.00013680166352663078
nodes_318_841,7,0.1794871794871795,0.3046358979224712,2,0.0001258378996787181
nodes_372_387,0,0.0,0.0,3,0.0002284177773693642
nodes_372_439,0,0.0,0.0,3,0.000278875682205575
nodes_372_477,0,0.0,0.0,3,0.00028327202237252516
nodes_785_961,6,0.15,0.2631174057921088,2,0.00014683622346326828
nodes_176_853,4,0.08163265306122447,0.1543033499620919,2,0.00013671901300915302
nodes_248_689,9,0.15789473684210525,0.27591270276823465,1,0.0
nodes_176_786,6,0.1176470588235294,0.21213203435596426,2,0.00013671901300915302
nodes_371_854,0,0.0,0.0,3,0.00023073726749326718
nodes_372_628,0,0.0,0.0,3,0.00035554265225731297
nodes_223_542,3,0.08823529411764706,0.1538967528127731,1,0.0
nodes_372_621,0,0.0,0.0,3,0.0002803783725637359
nodes_788_828,12,0.26666666666666666,0.4226819722058082,2,0.00013053071228354338
nodes_373_603,2,0.057142857142857134,0.10814761408717503,2,0.0002381873323263817
nodes_372_586,1,0.021739130434782608,0.04181210050035454,2,0.00016467939707371924
nodes_318_650,9,0.1836734693877551,0.3061862178478973,1,0.0
nodes_321_494,9,0.1875,0.3181980515339464,2,0.0001306161979847355
nodes_94_855,11,0.28205128205128205,0.4243342123957528,1,0.0
nodes_176_499,8,0.13333333333333333,0.2357022603955158,1,0.0
nodes_371_765,1,0.021739130434782608,0.042796049251091296,2,0.00023073726749326718
nodes_373_490,1,0.024390243902439025,0.04783648732349399,2,0.00015783415284522333
nodes_248_594,7,0.125,0.2271099895830676,1,0.0
nodes_321_566,7,0.14583333333333334,0.25802342327107003,2,0.00013418728826186194
nodes_372_620,0,0.0,0.0,3,0.0002576471863571941
nodes_322_347,6,0.13953488372093026,0.23533936216582085,1,0.0
nodes_373_617,2,0.03333333333333333,0.06997114285413195,2,0.0002604828843924141
nodes_373_611,1,0.017857142857142856,0.03673591791853225,2,0.00023737037204026352
nodes_16_611,11,0.21568627450980396,0.3389834532487511,1,0.0
nodes_373_497,1,0.02,0.04055535528269063,2,0.0002695352525322527
nodes_372_386,1,0.02127659574468085,0.04003203845127179,2,0.0002460174461104167
nodes_178_582,3,0.06382978723404255,0.12361284651454935,2,0.00017846136488546007
nodes_494_647,10,0.2272727272727273,0.3713906763541037,2,0.00012751350181199256
nodes_371_899,2,0.040816326530612235,0.07968190728895957,2,0.00021174635242962407
nodes_372_520,0,0.0,0.0,3,0.00027174584880642504
nodes_372_581,1,0.02,0.03774256780481986,2,0.00019599146239296044
nodes_372_535,0,0.0,0.0,3,0.00029711533738716874
nodes_493_822,5,0.1282051282051282,0.22271770159368698,2,0.000130520342129223
nodes_16_393,4,0.09523809523809523,0.16051447078102565,1,0.0
nodes_787_872,8,0.1702127659574468,0.2913428162916919,2,0.00011397711739780161
nodes_496_551,4,0.0784313725490196,0.15534712747612348,2,0.00018757768088097006
nodes_323_768,11,0.2682926829268293,0.4076871241636056,1,0.0
nodes_371_969,0,0.0,0.0,3,0.00024870066766352606
nodes_372_571,1,0.016129032258064516,0.03140371465106639,2,0.00016467939707371924
nodes_177_990,7,0.1111111111111111,0.19720265943665385,1,0.0
nodes_371_725,0,0.0,0.0,3,0.0003605888360088181
nodes_495_805,11,0.2619047619047619,0.3865006029094686,1,0.0
nodes_373_549,0,0.0,0.0,3,0.00025860271512748856
nodes_371_986,0,0.0,0.0,3,0.00023073726749326718
nodes_372_525,1,0.025,0.04902903378454601,2,0.00023188585168097754
nodes_499_690,8,0.14545454545454545,0.2475937842360692,1,0.0
nodes_16_112,6,0.16666666666666666,0.2886751345948129,2,0.000125686449833395
nodes_373_605,0,0.0,0.0,3,0.00027057611641170576
nodes_175_885,15,0.3191489361702128,0.5247835714059896,1,0.0
nodes_500_696,12,0.2608695652173913,0.405674042269688,1,0.0
nodes_321_667,13,0.17567567567567569,0.3043903887640505,1,0.0
nodes_372_404,1,0.020408163265306117,0.039223227027636816,2,0.0002460174461104167
nodes_371_977,0,0.0,0.0,3,0.0002522782175653157
nodes_371_868,0,0.0,0.0,3,0.00015333275297292457
nodes_373_485,1,0.027027027027027032,0.05263157894736841,2,0.0002695352525322527
nodes_372_465,0,0.0,0.0,3,0.00025394164520190616
nodes_372_392,0,0.0,0.0,3,0.00028327202237252516
nodes_372_532,0,0.0,0.0,3,0.0002886892500752461
nodes_16_289,7,0.15217391304347827,0.2545875386086578,1,0.0
nodes_373_584,0,0.0,0.0,3,0.0002695352525322527
nodes_323_572,12,0.2857142857142857,0.4285714285714285,1,0.0
nodes_372_391,0,0.0,0.0,3,0.0003253791626705878
nodes_372_635,0,0.0,0.0,3,0.0003214840180869674
nodes_373_509,1,0.023809523809523808,0.0468292905790847,2,0.0002695352525322527
nodes_371_850,0,0.0,0.0,3,0.0002651325835903939
nodes_493_734,7,0.18421052631578946,0.3118047822311618,2,0.000130520342129223
nodes_176_560,7,0.15217391304347827,0.2700308624336608,2,0.0002311133590675662
nodes_371_761,0,0.0,0.0,3,0.00011216623094905533
nodes_373_496,0,0.0,0.0,3,0.0003415983564517768
nodes_95_496,3,0.10344827586206896,0.18786728732554486,2,0.00019598839620888384
nodes_787_816,12,0.2608695652173913,0.4137931034482759,2,0.00010337787978761204
nodes_371_737,0,0.0,0.0,3,0.0002996851583653167
nodes_223_812,3,0.08823529411764706,0.1538967528127731,1,0.0
nodes_93_726,6,0.14634146341463414,0.2656844656620286,1,0.0
nodes_788_846,14,0.28,0.44539933408304455,1,0.0
nodes_372_498,0,0.0,0.0,3,0.0002576471863571941
nodes_175_719,17,0.2982456140350877,0.4512920922216141,1,0.0
nodes_493_559,7,0.17073170731707318,0.2836543144655877,1,0.0
nodes_372_738,1,0.020408163265306117,0.039223227027636816,2,0.0002576471863571941
nodes_784_841,3,0.06818181818181818,0.12792042981336624,1,0.0
nodes_372_707,0,0.0,0.0,3,0.0003843170748080163
nodes_16_546,8,0.17391304347826084,0.2858966759567453,1,0.0
nodes_785_936,11,0.1864406779661017,0.32522181779399545,2,0.00018041967546685624
nodes_493_956,8,0.21052631578947367,0.3491486243775878,1,0.0
nodes_318_694,8,0.17777777777777778,0.2932942300427066,1,0.0
nodes_176_472,11,0.16923076923076924,0.28670731932847776,1,0.0
nodes_175_983,23,0.3898305084745763,0.5616442340813299,1,0.0
nodes_248_622,9,0.140625,0.2400213361781993,1,0.0
nodes_373_506,1,0.02127659574468085,0.042601432284230495,2,0.00027309363827969176
nodes_321_663,10,0.2,0.3282660821493064,2,0.0001306161979847355
nodes_95_551,5,0.10416666666666667,0.20672455764868075,2,0.00018998570955547757
nodes_177_388,9,0.1323529411764706,0.22237479499833032,1,0.0
nodes_496_568,3,0.06976744186046513,0.1351132047333135,1,0.0
nodes_323_495,13,0.3023255813953488,0.4485426135725302,1,0.0
nodes_248_456,15,0.22388059701492535,0.3587736549262049,1,0.0
nodes_372_728,0,0.0,0.0,3,0.00023390295560684585
nodes_371_972,1,0.021739130434782608,0.042796049251091296,2,9.795359262572557e-05
nodes_92_777,2,0.05555555555555555,0.10585122480499262,2,0.00016871401965936318
nodes_176_896,15,0.22058823529411764,0.3713053286162528,1,0.0
nodes_783_819,2,0.057142857142857134,0.1025978352085154,1,0.0
nodes_502_840,2,0.05,0.09523809523809523,1,0.0
nodes_500_784,9,0.1836734693877551,0.304255531702266,1,0.0
nodes_373_533,2,0.038461538461538464,0.07647191129018724,2,0.0002604828843924141
nodes_93_605,8,0.1951219512195122,0.3350831266333564,1,0.0
nodes_371_774,0,0.0,0.0,3,0.00015624383945114597
nodes_372_516,1,0.022222222222222227,0.042796049251091296,2,0.0002455419479055128
nodes_16_498,4,0.10810810810810813,0.19245008972987526,1,0.0
nodes_372_605,0,0.0,0.0,3,0.0002455419479055128
nodes_91_467,5,0.12195121951219512,0.21926450482675733,1,0.0
nodes_15_207,4,0.14814814814814814,0.2294157338705617,1,0.0
nodes_782_927,8,0.2222222222222222,0.34426518632954817,1,0.0
nodes_90_830,13,0.24074074074074076,0.37716825457067865,1,0.0
nodes_372_607,3,0.05555555555555555,0.10400628679223048,2,0.0002803783725637359
nodes_371_964,0,0.0,0.0,3,0.00023073726749326718
nodes_92_803,1,0.025,0.04950737714883372,2,0.00019749236620183577
nodes_371_906,0,0.0,0.0,3,0.00017737301364904274
nodes_371_870,0,0.0,0.0,3,0.00016286406808359863
nodes_320_959,13,0.24074074074074076,0.3816931426845572,2,0.0001028498305321266
nodes_371_970,0,0.0,0.0,3,0.00021174635242962407
nodes_491_674,8,0.13114754098360654,0.23210354127426375,1,0.0
nodes_371_859,0,0.0,0.0,3,0.0002522782175653157
nodes_371_843,1,0.023809523809523808,0.04550157551932901,2,0.0001851594906288739
nodes_175_637,13,0.24074074074074076,0.4046723241370487,1,0.0
nodes_373_511,1,0.024390243902439025,0.04783648732349399,2,0.00024065687863562206
nodes_372_442,1,0.016129032258064516,0.03140371465106639,2,0.00027174584880642504
nodes_178_225,5,0.1,0.18330889377669168,2,0.00017846136488546007
nodes_491_848,9,0.14754098360655735,0.2508726030021272,1,0.0
nodes_372_473,1,0.02325581395348837,0.04499212706658475,2,0.0002803783725637359
nodes_373_608,0,0.0,0.0,3,0.00027309363827969176
nodes_371_975,0,0.0,0.0,3,0.00023073726749326718
nodes_793_823,9,0.140625,0.2672612419124244,1,0.0
nodes_372_579,0,0.0,0.0,3,0.0002799131186451229
nodes_373_553,0,0.0,0.0,3,0.00024065687863562206
nodes_500_590,12,0.2307692307692308,0.3643060444313498,2,0.00014584121337396941
nodes_176_205,7,0.16279069767441862,0.2916666666666667,2,0.00013671901300915302
nodes_373_587,0,0.0,0.0,3,0.00025680859957391317
nodes_371_991,0,0.0,0.0,3,0.00011216623094905533
nodes_502_809,6,0.16666666666666666,0.27914526311954124,2,0.0001660381839546826
nodes_372_758,0,0.0,0.0,1,0.0
nodes_322_550,7,0.1794871794871795,0.29268470350248177,1,0.0
nodes_371_810,0,0.0,0.0,3,0.00025344673696164123
nodes_94_222,8,0.2,0.3086066999241838,1,0.0
