,Same Community
nodes_784_908,1
nodes_321_565,1
nodes_373_590,0
nodes_784_902,1
nodes_320_860,1
nodes_499_932,1
nodes_371_794,0
nodes_371_912,0
nodes_372_561,0
nodes_371_835,0
nodes_176_690,1
nodes_322_878,1
nodes_323_412,1
nodes_92_889,1
nodes_372_411,0
nodes_372_736,0
nodes_371_869,0
nodes_372_513,0
nodes_16_111,1
nodes_371_837,0
nodes_372_429,0
nodes_94_167,1
nodes_373_546,0
nodes_372_482,0
nodes_178_563,1
nodes_372_643,0
nodes_372_599,0
nodes_177_966,1
nodes_0_1,0
nodes_371_743,0
nodes_90_859,1
nodes_90_971,1
nodes_372_633,0
nodes_372_375,0
nodes_372_426,0
nodes_371_994,0
nodes_372_760,0
nodes_371_764,0
nodes_496_521,1
nodes_488_969,1
nodes_371_782,0
nodes_372_427,0
nodes_321_816,1
nodes_372_483,0
nodes_371_858,0
nodes_371_915,0
nodes_372_490,0
nodes_319_597,1
nodes_92_871,1
nodes_372_407,0
nodes_491_753,1
nodes_321_749,1
nodes_371_840,0
nodes_495_975,1
nodes_318_841,1
nodes_372_387,0
nodes_372_439,0
nodes_372_477,0
nodes_785_961,1
nodes_176_853,1
nodes_248_689,1
nodes_176_786,1
nodes_371_854,0
nodes_372_628,0
nodes_223_542,1
nodes_372_621,0
nodes_788_828,1
nodes_373_603,0
nodes_372_586,0
nodes_318_650,1
nodes_321_494,1
nodes_94_855,1
nodes_176_499,1
nodes_371_765,0
nodes_373_490,0
nodes_248_594,1
nodes_321_566,1
nodes_372_620,0
nodes_322_347,1
nodes_373_617,0
nodes_373_611,0
nodes_16_611,1
nodes_373_497,0
nodes_372_386,0
nodes_178_582,1
nodes_494_647,1
nodes_371_899,0
nodes_372_520,0
nodes_372_581,0
nodes_372_535,0
nodes_493_822,1
nodes_16_393,1
nodes_787_872,1
nodes_496_551,1
nodes_323_768,1
nodes_371_969,0
nodes_372_571,0
nodes_177_990,1
nodes_371_725,0
nodes_495_805,1
nodes_373_549,0
nodes_371_986,0
nodes_372_525,0
nodes_499_690,1
nodes_16_112,1
nodes_373_605,0
nodes_175_885,1
nodes_500_696,1
nodes_321_667,1
nodes_372_404,0
nodes_371_977,0
nodes_371_868,0
nodes_373_485,0
nodes_372_465,0
nodes_372_392,0
nodes_372_532,0
nodes_16_289,1
nodes_373_584,0
nodes_323_572,1
nodes_372_391,0
nodes_372_635,0
nodes_373_509,0
nodes_371_850,0
nodes_493_734,1
nodes_176_560,1
nodes_371_761,0
nodes_373_496,0
nodes_95_496,1
nodes_787_816,1
nodes_371_737,0
nodes_223_812,1
nodes_93_726,1
nodes_788_846,1
nodes_372_498,0
nodes_175_719,1
nodes_493_559,1
nodes_372_738,0
nodes_784_841,1
nodes_372_707,0
nodes_16_546,1
nodes_785_936,1
nodes_493_956,1
nodes_318_694,1
nodes_176_472,1
nodes_175_983,1
nodes_248_622,1
nodes_373_506,0
nodes_321_663,1
nodes_95_551,1
nodes_177_388,1
nodes_496_568,1
nodes_323_495,1
nodes_248_456,1
nodes_372_728,0
nodes_371_972,0
nodes_92_777,1
nodes_176_896,1
nodes_783_819,1
nodes_502_840,1
nodes_500_784,1
nodes_373_533,0
nodes_93_605,1
nodes_371_774,0
nodes_372_516,0
nodes_16_498,1
nodes_372_605,0
nodes_91_467,1
nodes_15_207,1
nodes_782_927,1
nodes_90_830,1
nodes_372_607,0
nodes_371_964,0
nodes_92_803,1
nodes_371_906,0
nodes_371_870,0
nodes_320_959,1
nodes_371_970,0
nodes_491_674,1
nodes_371_859,0
nodes_371_843,0
nodes_175_637,1
nodes_373_511,0
nodes_372_442,0
nodes_178_225,1
nodes_491_848,1
nodes_372_473,0
nodes_373_608,0
nodes_371_975,0
nodes_793_823,1
nodes_372_579,0
nodes_373_553,0
nodes_500_590,1
nodes_176_205,1
nodes_373_587,0
nodes_371_991,0
nodes_502_809,1
nodes_372_758,0
nodes_322_550,1
nodes_371_810,0
nodes_94_222,1
