,Same Community
nodes_322_604,1
nodes_789_992,1
nodes_784_825,1
nodes_372_606,0
nodes_16_316,1
nodes_491_682,1
nodes_319_378,1
nodes_321_669,1
nodes_491_632,1
nodes_493_774,1
nodes_782_937,1
nodes_372_553,0
nodes_371_907,0
nodes_177_486,1
nodes_373_568,0
nodes_175_614,1
nodes_318_967,1
nodes_371_832,0
nodes_371_884,0
nodes_373_518,0
nodes_500_902,1
nodes_96_258,1
nodes_176_440,1
nodes_497_615,1
nodes_371_802,0
nodes_176_545,1
nodes_373_527,0
nodes_371_828,0
nodes_16_501,1
nodes_502_624,1
nodes_318_908,1
nodes_372_464,0
nodes_793_854,1
nodes_372_480,0
nodes_372_715,0
nodes_787_962,1
nodes_494_667,1
nodes_16_587,1
nodes_373_580,0
nodes_371_945,0
nodes_499_896,1
nodes_500_711,1
nodes_373_500,0
nodes_493_591,1
nodes_371_817,0
nodes_499_853,1
nodes_371_953,0
nodes_16_24,1
nodes_91_179,1
nodes_372_703,0
nodes_372_524,0
nodes_372_377,0
nodes_372_492,0
nodes_371_976,0
nodes_319_347,1
nodes_501_800,1
nodes_372_601,0
nodes_223_840,1
nodes_371_905,0
nodes_371_946,0
nodes_372_683,0
nodes_95_388,1
nodes_371_841,0
nodes_373_526,0
nodes_371_926,0
nodes_496_704,1
nodes_372_724,0
nodes_91_826,1
nodes_494_816,1
nodes_372_515,0
nodes_372_536,0
nodes_372_540,0
nodes_488_846,1
nodes_178_456,1
nodes_493_497,1
nodes_371_923,0
nodes_499_848,1
nodes_373_503,0
nodes_790_884,1
nodes_494_666,1
nodes_371_978,0
nodes_371_982,0
nodes_176_219,1
nodes_372_732,0
nodes_321_450,1
nodes_322_729,1
nodes_95_288,1
nodes_93_659,1
nodes_373_563,0
nodes_371_747,0
nodes_372_475,0
nodes_248_893,1
nodes_95_803,1
nodes_372_463,0
nodes_248_837,1
nodes_372_441,0
nodes_372_686,0
nodes_789_818,1
nodes_371_943,0
nodes_491_896,1
nodes_372_741,0
nodes_372_659,0
nodes_371_793,0
nodes_371_997,0
nodes_499_674,1
nodes_372_555,0
nodes_790_989,1
nodes_372_389,0
nodes_249_339,1
nodes_372_721,0
nodes_177_484,1
nodes_493_986,1
nodes_176_674,1
nodes_499_821,1
nodes_371_880,0
nodes_371_876,0
nodes_318_825,1
nodes_91_716,1
nodes_490_671,1
nodes_782_998,1
nodes_491_821,1
nodes_372_574,0
nodes_372_478,0
nodes_372_496,0
nodes_491_592,1
nodes_371_865,0
nodes_371_768,0
nodes_90_863,1
nodes_492_901,1
nodes_95_777,1
nodes_372_484,0
nodes_494_669,1
nodes_372_423,0
nodes_371_709,0
nodes_372_487,0
nodes_373_585,0
nodes_175_369,1
nodes_176_548,1
nodes_175_746,1
nodes_372_713,0
nodes_91_687,1
nodes_323_805,1
nodes_95_148,1
nodes_372_425,0
nodes_175_396,1
nodes_320_982,1
nodes_491_930,1
nodes_373_486,0
nodes_787_827,1
nodes_499_808,1
nodes_95_871,1
nodes_786_963,1
nodes_373_536,0
nodes_321_334,1
nodes_500_764,1
nodes_95_535,1
nodes_788_852,1
nodes_371_729,0
nodes_371_928,0
nodes_494_649,1
nodes_491_932,1
nodes_371_736,0
nodes_248_514,1
nodes_175_921,1
nodes_372_428,0
nodes_495_768,1
nodes_371_917,0
nodes_372_681,0
nodes_490_517,1
nodes_371_903,0
nodes_372_660,0
nodes_95_568,1
nodes_372_706,0
nodes_372_373,0
nodes_372_684,0
nodes_371_735,0
nodes_372_634,0
nodes_373_517,0
nodes_371_726,0
nodes_248_953,1
nodes_371_800,0
nodes_94_350,1
nodes_372_692,0
nodes_371_952,0
nodes_372_639,0
nodes_500_650,1
nodes_491_560,1
nodes_94_722,1
nodes_371_864,0
nodes_372_641,0
nodes_371_974,0
nodes_371_929,0
nodes_176_808,1
nodes_147_976,1
nodes_372_398,0
nodes_372_509,0
nodes_248_996,1
nodes_371_849,0
nodes_94_211,1
nodes_371_988,0
nodes_371_908,0
nodes_371_883,0
nodes_371_971,0
nodes_371_860,0
nodes_371_886,0
nodes_372_731,0
nodes_94_523,1
nodes_372_712,0
nodes_372_673,0
nodes_319_570,1
nodes_371_897,0
nodes_372_739,0
nodes_249_380,1
nodes_248_978,1
nodes_373_552,0
nodes_178_248,1
nodes_372_722,0
nodes_320_641,1
nodes_371_754,0
nodes_372_616,0
nodes_249_307,1
nodes_488_852,1
nodes_248_847,1
nodes_321_962,1
nodes_94_426,1
nodes_373_618,0
nodes_372_431,0
nodes_323_760,1
nodes_372_754,0
nodes_371_951,0
