,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_322_604,7,0.1891891891891892,0.30697030675746023,1,0.0
nodes_789_992,15,0.22058823529411764,0.3559342484071871,1,0.0
nodes_784_825,6,0.13333333333333333,0.22677868380553634,1,0.0
nodes_372_606,0,0.0,0.0,3,0.00025394164520190616
nodes_16_316,8,0.18181818181818185,0.2962962962962963,1,0.0
nodes_491_682,6,0.08955223880597014,0.16116459280507606,1,0.0
nodes_319_378,8,0.19047619047619047,0.3202563076101743,2,0.00012837254677837426
nodes_321_669,14,0.2692307692307692,0.4244373438135827,2,0.0001081596327140124
nodes_491_632,5,0.07462686567164177,0.13937366833451512,1,0.0
nodes_493_774,9,0.2307692307692308,0.3779644730092272,1,0.0
nodes_782_937,9,0.21428571428571427,0.3286335345030997,1,0.0
nodes_372_553,0,0.0,0.0,3,0.0002476964126340352
nodes_371_907,0,0.0,0.0,3,0.00031023141615213955
nodes_177_486,5,0.0847457627118644,0.16087236302194674,2,0.00018948920740216192
nodes_373_568,0,0.0,0.0,3,0.00026037083163163015
nodes_175_614,15,0.26785714285714285,0.43229281327817626,1,0.0
nodes_318_967,7,0.15217391304347827,0.2653343152526162,1,0.0
nodes_371_832,0,0.0,0.0,3,0.00023073726749326718
nodes_371_884,0,0.0,0.0,3,0.00023073726749326718
nodes_373_518,0,0.0,0.0,3,0.0002909450316283187
nodes_500_902,11,0.2391304347826087,0.3795360576382949,1,0.0
nodes_96_258,7,0.14583333333333334,0.2766992952647332,2,0.00017363962313366084
nodes_176_440,10,0.19607843137254904,0.3282660821493064,2,0.00012654014650485305
nodes_497_615,6,0.1276595744680851,0.23145502494313785,1,0.0
nodes_371_802,1,0.016666666666666666,0.03450327796711771,2,0.00011661070332086448
nodes_176_545,4,0.08163265306122447,0.1543033499620919,2,0.00012770726444420703
nodes_373_527,1,0.027027027027027032,0.0512989176042577,2,0.00026073997953371023
nodes_371_828,1,0.0196078431372549,0.039193090083481034,2,0.00011661070332086448
nodes_16_501,7,0.12727272727272726,0.22147019900891649,1,0.0
nodes_502_624,2,0.054054054054054064,0.10286889997472796,1,0.0
nodes_318_908,10,0.21739130434782608,0.3553345272593508,2,0.0001258378996787181
nodes_372_464,0,0.0,0.0,3,0.0002886892500752461
nodes_793_854,9,0.14754098360655735,0.2886751345948129,1,0.0
nodes_372_480,0,0.0,0.0,3,0.00022819489967023022
nodes_372_715,0,0.0,0.0,3,0.00027684390801980857
nodes_787_962,11,0.2075471698113208,0.3452706513158895,2,0.00010337787978761204
nodes_494_667,14,0.20895522388059698,0.3708690599782121,2,0.00012751350181199256
nodes_16_587,1,0.022727272727272728,0.04303314829119352,1,0.0
nodes_373_580,0,0.0,0.0,3,0.0002381873323263817
nodes_371_945,1,0.02325581395348837,0.04550157551932901,2,0.00021174635242962407
nodes_499_896,13,0.17567567567567569,0.3033940182060688,1,0.0
nodes_500_711,8,0.16,0.2704493615131253,1,0.0
nodes_373_500,0,0.0,0.0,3,0.00025496066440094
nodes_493_591,8,0.20512820512820512,0.3423683940087304,2,0.00010936984871862884
nodes_371_817,0,0.0,0.0,3,0.00016408589767758194
nodes_499_853,4,0.07547169811320754,0.14547859349066158,2,0.00013920686918805232
