,Stability
graph_09_mu_0_4_node_179,0
graph_09_mu_0_4_node_545,0
graph_09_mu_0_4_node_948,0
graph_09_mu_0_4_node_169,1
graph_09_mu_0_4_node_19,0
graph_09_mu_0_4_node_682,1
graph_09_mu_0_4_node_113,0
graph_09_mu_0_4_node_26,1
graph_09_mu_0_4_node_427,1
graph_09_mu_0_4_node_782,0
graph_09_mu_0_4_node_222,1
graph_09_mu_0_4_node_911,1
graph_09_mu_0_4_node_570,1
graph_09_mu_0_4_node_138,0
graph_09_mu_0_4_node_312,1
graph_09_mu_0_4_node_34,0
graph_09_mu_0_4_node_628,0
graph_09_mu_0_4_node_74,1
graph_09_mu_0_4_node_698,1
graph_09_mu_0_4_node_563,0
graph_09_mu_0_4_node_344,0
graph_09_mu_0_4_node_510,0
graph_09_mu_0_4_node_890,0
graph_09_mu_0_4_node_935,1
graph_09_mu_0_4_node_947,0
graph_09_mu_0_4_node_97,0
graph_09_mu_0_4_node_334,0
graph_09_mu_0_4_node_444,0
graph_09_mu_0_4_node_245,1
graph_09_mu_0_4_node_708,1
graph_09_mu_0_4_node_942,0
graph_09_mu_0_4_node_42,0
graph_09_mu_0_4_node_809,0
graph_09_mu_0_4_node_672,1
graph_09_mu_0_4_node_737,0
graph_09_mu_0_4_node_647,1
graph_09_mu_0_4_node_438,0
graph_09_mu_0_4_node_110,0
graph_09_mu_0_4_node_808,1
graph_09_mu_0_4_node_294,0
graph_09_mu_0_4_node_654,1
graph_09_mu_0_4_node_374,1
graph_09_mu_0_4_node_815,1
graph_09_mu_0_4_node_759,1
graph_09_mu_0_4_node_192,1
graph_09_mu_0_4_node_336,0
graph_09_mu_0_4_node_180,1
graph_09_mu_0_4_node_342,0
graph_09_mu_0_4_node_531,1
graph_09_mu_0_4_node_791,1
graph_09_mu_0_4_node_468,0
graph_09_mu_0_4_node_308,1
graph_09_mu_0_4_node_699,0
graph_09_mu_0_4_node_407,1
graph_09_mu_0_4_node_120,1
graph_09_mu_0_4_node_343,0
graph_09_mu_0_4_node_600,0
graph_09_mu_0_4_node_945,1
graph_09_mu_0_4_node_437,0
graph_09_mu_0_4_node_270,0
graph_09_mu_0_4_node_816,0
graph_09_mu_0_4_node_719,0
graph_09_mu_0_4_node_418,1
graph_09_mu_0_4_node_528,0
graph_09_mu_0_4_node_337,0
graph_09_mu_0_4_node_956,0
graph_09_mu_0_4_node_566,0
graph_09_mu_0_4_node_863,1
graph_09_mu_0_4_node_469,0
graph_09_mu_0_4_node_913,0
graph_09_mu_0_4_node_210,0
graph_09_mu_0_4_node_515,1
graph_09_mu_0_4_node_253,0
graph_09_mu_0_4_node_780,0
graph_09_mu_0_4_node_504,0
graph_09_mu_0_4_node_770,1
graph_09_mu_0_4_node_980,1
graph_09_mu_0_4_node_168,1
graph_09_mu_0_4_node_539,0
graph_09_mu_0_4_node_905,0
graph_09_mu_0_4_node_920,1
graph_09_mu_0_4_node_248,0
graph_09_mu_0_4_node_476,0
graph_09_mu_0_4_node_917,0
graph_09_mu_0_4_node_801,0
graph_09_mu_0_4_node_58,1
graph_09_mu_0_4_node_716,1
graph_09_mu_0_4_node_783,1
graph_09_mu_0_4_node_384,1
graph_09_mu_0_4_node_958,1
graph_09_mu_0_4_node_473,0
graph_09_mu_0_4_node_425,1
graph_09_mu_0_4_node_614,0
graph_09_mu_0_4_node_881,1
graph_09_mu_0_4_node_259,1
graph_09_mu_0_4_node_195,0
graph_09_mu_0_4_node_568,0
graph_09_mu_0_4_node_829,1
graph_09_mu_0_4_node_107,1
graph_09_mu_0_4_node_448,1
graph_09_mu_0_4_node_20,0
graph_09_mu_0_4_node_67,1
graph_09_mu_0_4_node_496,0
graph_09_mu_0_4_node_426,1
graph_09_mu_0_4_node_525,0
graph_09_mu_0_4_node_214,0
graph_09_mu_0_4_node_366,0
graph_09_mu_0_4_node_542,1
graph_09_mu_0_4_node_608,0
graph_09_mu_0_4_node_884,0
graph_09_mu_0_4_node_81,1
