,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_179,36,0.1492063492063492,0.0022050376446050074,0.4247448979591837,2.354354354354354,0.040364208866858105,16.070999999999998,19.929000000000002,0.8070284829721365,0.5535833333333332,1.031213649905715,0.02035018749290781,0.3827874037911774,0.3835130497737953,0.8271864884778733
graph_09_mu_0_4_node_545,27,0.14245014245014245,0.001475735823894689,0.4010437575270975,2.4934934934934936,0.02412350614023381,11.039000000000001,15.960999999999999,0.6921928571428572,0.5911481481481481,1.0814207772131488,0.01621763232634291,0.419663851937536,0.4202448879757084,0.7454933638612595
graph_09_mu_0_4_node_948,30,0.11904761904761905,0.0014468911863763025,0.4039627982207845,2.4754754754754758,0.028880972160560243,13.019,16.980999999999998,0.7668928571428574,0.5660333333333329,0.99278203586041,0.01729667179549833,0.3947546649508225,0.3953728989005945,0.7014296601064446
graph_09_mu_0_4_node_169,15,0.057142857142857134,0.0004751117720992394,0.3804265041888804,2.6286286286286287,0.01588344622010195,3.159,11.841,0.2682016317016317,0.7894000000000001,0.3983202746390851,0.01229579458765852,0.6527737726669615,0.6532046434055258,0.1009987025155104
graph_09_mu_0_4_node_19,17,0.2352941176470588,0.00046920083229906427,0.374578177727784,2.66966966966967,0.015046063775486368,9.067,7.933,1.145541666666667,0.4666470588235295,0.5382372006500185,0.008060164442435827,0.30445421245421234,0.3047430441295894,0.6092486334821465
graph_09_mu_0_4_node_682,16,0.04166666666666666,0.0005413197492515158,0.3823191733639495,2.6156156156156154,0.016560531536820345,4.096,11.904000000000002,0.3485471861471861,0.7440000000000001,0.531841269472245,0.012287723629536515,0.5941981358107349,0.5946313262875166,0.13008666806462613
graph_09_mu_0_4_node_113,29,0.12535612535612534,0.0012950228777831466,0.40445344129554656,2.4724724724724725,0.02939677827328498,12.062999999999999,16.937,0.7129120098039213,0.5840344827586207,0.8768206862021282,0.017294437946986957,0.4125466601842099,0.41316324998732223,0.5694922903330703
graph_09_mu_0_4_node_26,17,0.02205882352941177,0.0006312451412270128,0.38144329896907214,2.621621621621621,0.01668849950703917,2.3890000000000002,14.610999999999999,0.1669161172161172,0.8594705882352943,0.6829093849388577,0.015018408758129272,0.7560868307131463,0.7566184113894238,0.07097112214880279
graph_09_mu_0_4_node_427,20,0.036842105263157884,0.00091484163721935,0.3994402239104358,2.503503503503504,0.023707359387838498,3.623,16.377,0.2243500171998624,0.8188500000000001,0.5952123487901254,0.017030296778350898,0.6952153527631788,0.6958111996021882,0.11121850797399732
graph_09_mu_0_4_node_782,24,0.13852813852813853,0.0009499177398613666,0.3908450704225352,2.558558558558558,0.02169479322066341,12.082,11.918,1.015490909090909,0.4965833333333333,0.6983927037961553,0.01213881384628993,0.3304087245139876,0.3308426778728465,0.6452924343844536
graph_09_mu_0_4_node_222,16,0.016666666666666666,0.0006459238458474657,0.3817348108521208,2.61961961961962,0.014788764092774425,2.322,13.677999999999999,0.1726119214119214,0.854875,0.4966533683000408,0.014206345560306324,0.7486876406703034,0.7491852916215564,0.0037936838844369906
graph_09_mu_0_4_node_911,22,0.060606060606060615,0.0010903520979192386,0.3919183993723029,2.5515515515515514,0.020482823168194664,6.382999999999999,15.617,0.4196673436041083,0.7098636363636363,0.7833219211220744,0.01604688384542346,0.5525167219378171,0.5530850445163618,0.2994424875634573
graph_09_mu_0_4_node_570,19,0.03508771929824561,0.0008155976448660973,0.39454976303317535,2.5345345345345347,0.02151652790692814,3.2119999999999997,15.788,0.20590187459599224,0.8309473684210524,0.5471241275015712,0.01642121941366647,0.712507012987013,0.7130814258134615,0.09402733834433534
graph_09_mu_0_4_node_138,26,0.12923076923076926,0.0012054845431274605,0.4031476997578693,2.4804804804804803,0.027961374796295048,10.075,15.925,0.6336511904761906,0.6124999999999999,0.7722603133280516,0.016275847429345937,0.44158637584953386,0.442166061181893,0.4856410192325982
graph_09_mu_0_4_node_312,16,0.03333333333333333,0.000523419959471158,0.38482280431432975,2.5985985985985987,0.01720094929607819,3.148,12.852,0.2465587745587746,0.80325,0.6418747984257405,0.013208405732655144,0.6720280701754386,0.6724957114981553,0.09970904950348036
graph_09_mu_0_4_node_34,21,0.1286549707602339,0.000669776621781695,0.3826120260436615,2.6136136136136137,0.01907695440809816,9.087,11.913,0.7643022727272727,0.5672857142857142,0.8085014041298993,0.01210340748012848,0.39610666508538905,0.3965403418851152,0.5449547303615235
graph_09_mu_0_4_node_628,21,0.09047619047619047,0.0007067777721708477,0.3894736842105263,2.5675675675675675,0.02435222319037908,10.011000000000001,10.989,0.9114189393939393,0.5232857142857142,0.2720812276822041,0.011462412875421915,0.35438558737277903,0.3547856678666222,0.2475938809869609
graph_09_mu_0_4_node_74,19,0.036764705882352935,0.0006660468015811991,0.375,2.6666666666666665,0.014087471849461741,5.877000000000001,13.123,0.4556559274059274,0.6906842105263157,0.5948549980229103,0.013520331955478259,0.5296294270142096,0.5301070165876132,0.21084495943696527
graph_09_mu_0_4_node_698,26,0.06521739130434782,0.0012131373871480339,0.3970588235294117,2.5185185185185186,0.023454646243307575,10.23,15.77,0.6517504901960786,0.6065384615384614,0.7876395634132386,0.01620830304198045,0.4357284693433501,0.43630252109595785,0.44889391664986017
graph_09_mu_0_4_node_563,25,0.17333333333333334,0.0010381025361724892,0.3964285714285714,2.5225225225225225,0.02568615204008264,12.208,12.792,0.9566229603729604,0.5116799999999999,0.6071939679727906,0.013079156981843677,0.34396710982237305,0.34443287611183465,0.5772358741621599
graph_09_mu_0_4_node_344,36,0.0766488413547237,0.0023989467314534585,0.413664596273292,2.417417417417417,0.032352407297200216,15.035,20.965,0.7175221804511277,0.5823611111111111,0.7474624649677164,0.021586638844167862,0.41083840502819424,0.41160168719335705,0.4992207794530576
graph_09_mu_0_4_node_510,30,0.12183908045977013,0.0014891799177595162,0.4090909090909091,2.4444444444444446,0.03456724831069452,13.512,16.488,0.8212825630252103,0.5495999999999999,0.4086945218499881,0.01719767333920502,0.3791218249226338,0.3797221414230641,0.3336082334905934
graph_09_mu_0_4_node_890,20,0.17894736842105266,0.0006838811624713564,0.3858632676709154,2.5915915915915915,0.02196016984903033,10.019,9.981,1.0042777777777778,0.49905,0.4734794086028583,0.010205016049114364,0.33251881720430104,0.33288221261904644,0.473947171476184
graph_09_mu_0_4_node_935,22,0.015789473684210527,0.0009314515079470756,0.3881118881118881,2.5765765765765765,0.01826813198605559,5.864,16.136,0.3691161495367377,0.7334545454545455,0.7002280623359015,0.016665750190572055,0.5811966143361027,0.5817837921559822,0.2052353291683652
graph_09_mu_0_4_node_947,31,0.1330049261083744,0.0014508995647653515,0.4031476997578693,2.4804804804804803,0.031230360147526594,13.209000000000001,17.791,0.7435144607843135,0.5739032258064517,0.8441332275773394,0.018190681218689164,0.4025585438099777,0.4032062570082847,0.5774105166571357
graph_09_mu_0_4_node_97,24,0.2028985507246377,0.0009022602312976107,0.3983253588516745,2.5105105105105103,0.03351806676629107,11.05,12.95,0.8540979020979022,0.5395833333333334,0.4548047058417525,0.0133435046207328,0.3695423423423425,0.3700138195177346,0.3862198683103197
graph_09_mu_0_4_node_334,39,0.0728744939271255,0.002679790734391108,0.4274711168164313,2.3393393393393387,0.042371973612575074,17.875,21.125,0.8492739308163457,0.5416666666666665,0.5246649187004603,0.02203122516548913,0.3717292077214719,0.37249846714807816,0.4373124989060808
graph_09_mu_0_4_node_444,29,0.09401709401709403,0.0014230611728405275,0.4065934065934066,2.45945945945946,0.02997462903665388,11.072000000000001,17.928,0.6182781862745096,0.6182068965517242,0.8508617687015427,0.018330492898582414,0.4475024970963997,0.4481550934619581,0.4759123925839676
graph_09_mu_0_4_node_245,19,0.07602339181286549,0.0007738800984478413,0.3811522319725296,2.623623623623624,0.01615602456418786,8.43,10.57,0.8069463453213452,0.5563157894736844,0.5291967511033172,0.0108626048850866,0.3862806563526697,0.3866654417374467,0.395993034083982
graph_09_mu_0_4_node_708,18,0.052287581699346414,0.0007517113514395245,0.38028169014084506,2.6296296296296298,0.015258987766285254,6.222,11.777999999999999,0.5386698801198802,0.6543333333333332,0.3675456119075677,0.012301583977560955,0.4889633488250879,0.4893920202057677,0.17486564495388746
graph_09_mu_0_4_node_942,30,0.18783068783068785,0.0012435474922807756,0.4008828250401284,2.4944944944944947,0.03033407971847516,16.008,13.992,1.1442032967032965,0.4664,0.6632514559689936,0.014306910912174947,0.304126965772433,0.30463654444334115,0.7109074967909988
graph_09_mu_0_4_node_42,36,0.124777183600713,0.0020014342447569906,0.4202776609171224,2.37937937937938,0.03966317164640056,18.088,17.912,1.010458823529412,0.4975555555555555,0.4438065234198049,0.01868278360127045,0.33120601503759395,0.3318583626936621,0.4223680431212825
graph_09_mu_0_4_node_809,34,0.053475935828877004,0.0022241538653557085,0.4145228215767635,2.4124124124124124,0.03530704211168542,12.039000000000001,21.961,0.5484926482873849,0.6459117647058824,0.5438358561729237,0.022906990091573248,0.4770626641368852,0.4778620047732995,0.29708430627697896
graph_09_mu_0_4_node_672,14,0.01098901098901099,0.0004381153534549535,0.3761295180722892,2.6586586586586587,0.01403677034606618,1.764,12.235999999999999,0.14610722610722612,0.8740000000000001,0.3933339023705473,0.012776803152444095,0.7780549019607844,0.7785000939585257,0.0028411251716292172
