,Stability
graph_09_mu_0_4_node_272,1
graph_09_mu_0_4_node_89,1
graph_09_mu_0_4_node_817,0
graph_09_mu_0_4_node_722,0
graph_09_mu_0_4_node_90,0
graph_09_mu_0_4_node_37,0
graph_09_mu_0_4_node_850,0
graph_09_mu_0_4_node_602,0
graph_09_mu_0_4_node_523,0
graph_09_mu_0_4_node_59,0
graph_09_mu_0_4_node_230,0
graph_09_mu_0_4_node_171,1
graph_09_mu_0_4_node_158,1
graph_09_mu_0_4_node_354,0
graph_09_mu_0_4_node_868,0
graph_09_mu_0_4_node_514,0
graph_09_mu_0_4_node_706,1
graph_09_mu_0_4_node_984,0
graph_09_mu_0_4_node_389,0
graph_09_mu_0_4_node_282,0
graph_09_mu_0_4_node_370,1
graph_09_mu_0_4_node_240,1
graph_09_mu_0_4_node_352,0
graph_09_mu_0_4_node_692,1
graph_09_mu_0_4_node_644,1
graph_09_mu_0_4_node_891,0
graph_09_mu_0_4_node_875,0
graph_09_mu_0_4_node_981,0
graph_09_mu_0_4_node_416,1
graph_09_mu_0_4_node_48,1
graph_09_mu_0_4_node_711,1
graph_09_mu_0_4_node_512,1
graph_09_mu_0_4_node_111,1
graph_09_mu_0_4_node_80,0
graph_09_mu_0_4_node_886,0
graph_09_mu_0_4_node_155,1
graph_09_mu_0_4_node_950,1
graph_09_mu_0_4_node_778,1
graph_09_mu_0_4_node_6,0
graph_09_mu_0_4_node_620,1
graph_09_mu_0_4_node_256,0
graph_09_mu_0_4_node_818,1
graph_09_mu_0_4_node_819,0
graph_09_mu_0_4_node_257,0
graph_09_mu_0_4_node_998,0
graph_09_mu_0_4_node_562,0
graph_09_mu_0_4_node_966,1
graph_09_mu_0_4_node_748,0
graph_09_mu_0_4_node_904,0
graph_09_mu_0_4_node_331,0
graph_09_mu_0_4_node_135,1
graph_09_mu_0_4_node_741,1
graph_09_mu_0_4_node_299,0
graph_09_mu_0_4_node_246,0
graph_09_mu_0_4_node_103,1
graph_09_mu_0_4_node_439,1
graph_09_mu_0_4_node_33,1
graph_09_mu_0_4_node_865,0
graph_09_mu_0_4_node_46,0
graph_09_mu_0_4_node_626,0
graph_09_mu_0_4_node_760,0
graph_09_mu_0_4_node_986,1
graph_09_mu_0_4_node_436,0
graph_09_mu_0_4_node_946,1
graph_09_mu_0_4_node_893,1
graph_09_mu_0_4_node_630,0
graph_09_mu_0_4_node_208,0
graph_09_mu_0_4_node_637,1
graph_09_mu_0_4_node_910,1
