,Stability
graph_010_mu_0_3_node_387,0
graph_010_mu_0_3_node_358,0
graph_010_mu_0_3_node_712,0
graph_010_mu_0_3_node_176,0
graph_010_mu_0_3_node_434,1
graph_010_mu_0_3_node_742,0
graph_010_mu_0_3_node_463,0
graph_010_mu_0_3_node_262,0
graph_010_mu_0_3_node_87,0
graph_010_mu_0_3_node_425,0
graph_010_mu_0_3_node_995,1
graph_010_mu_0_3_node_146,1
graph_010_mu_0_3_node_134,0
graph_010_mu_0_3_node_436,0
graph_010_mu_0_3_node_634,0
graph_010_mu_0_3_node_914,1
graph_010_mu_0_3_node_125,1
graph_010_mu_0_3_node_359,1
graph_010_mu_0_3_node_203,0
graph_010_mu_0_3_node_776,1
graph_010_mu_0_3_node_59,0
graph_010_mu_0_3_node_810,0
graph_010_mu_0_3_node_101,1
graph_010_mu_0_3_node_608,0
graph_010_mu_0_3_node_817,0
graph_010_mu_0_3_node_102,0
graph_010_mu_0_3_node_472,0
graph_010_mu_0_3_node_466,0
graph_010_mu_0_3_node_609,0
graph_010_mu_0_3_node_537,1
graph_010_mu_0_3_node_673,1
graph_010_mu_0_3_node_389,0
graph_010_mu_0_3_node_311,0
graph_010_mu_0_3_node_717,1
graph_010_mu_0_3_node_219,0
graph_010_mu_0_3_node_943,1
graph_010_mu_0_3_node_351,0
graph_010_mu_0_3_node_736,1
graph_010_mu_0_3_node_347,1
graph_010_mu_0_3_node_240,0
graph_010_mu_0_3_node_527,0
graph_010_mu_0_3_node_659,1
graph_010_mu_0_3_node_559,0
graph_010_mu_0_3_node_971,0
graph_010_mu_0_3_node_160,1
graph_010_mu_0_3_node_695,1
graph_010_mu_0_3_node_982,1
graph_010_mu_0_3_node_753,1
graph_010_mu_0_3_node_740,1
graph_010_mu_0_3_node_785,0
graph_010_mu_0_3_node_631,0
graph_010_mu_0_3_node_856,1
graph_010_mu_0_3_node_94,1
graph_010_mu_0_3_node_163,1
graph_010_mu_0_3_node_549,0
graph_010_mu_0_3_node_130,1
graph_010_mu_0_3_node_190,1
graph_010_mu_0_3_node_17,0
graph_010_mu_0_3_node_628,0
graph_010_mu_0_3_node_120,0
graph_010_mu_0_3_node_431,1
graph_010_mu_0_3_node_958,0
graph_010_mu_0_3_node_399,0
graph_010_mu_0_3_node_319,1
graph_010_mu_0_3_node_493,0
graph_010_mu_0_3_node_35,0
graph_010_mu_0_3_node_955,1
graph_010_mu_0_3_node_759,1
graph_010_mu_0_3_node_18,0
graph_010_mu_0_3_node_837,0
graph_010_mu_0_3_node_728,0
graph_010_mu_0_3_node_713,0
graph_010_mu_0_3_node_889,1
graph_010_mu_0_3_node_485,0
graph_010_mu_0_3_node_204,1
graph_010_mu_0_3_node_509,0
