,Stability
graph_010_mu_0_3_node_479,0
graph_010_mu_0_3_node_303,1
graph_010_mu_0_3_node_560,0
graph_010_mu_0_3_node_221,1
graph_010_mu_0_3_node_949,1
graph_010_mu_0_3_node_244,0
graph_010_mu_0_3_node_33,0
graph_010_mu_0_3_node_980,1
graph_010_mu_0_3_node_841,0
graph_010_mu_0_3_node_376,1
graph_010_mu_0_3_node_412,1
graph_010_mu_0_3_node_987,0
graph_010_mu_0_3_node_991,0
graph_010_mu_0_3_node_440,1
graph_010_mu_0_3_node_7,1
graph_010_mu_0_3_node_263,0
graph_010_mu_0_3_node_799,0
graph_010_mu_0_3_node_318,0
graph_010_mu_0_3_node_107,0
graph_010_mu_0_3_node_933,1
graph_010_mu_0_3_node_770,1
graph_010_mu_0_3_node_487,0
graph_010_mu_0_3_node_462,0
graph_010_mu_0_3_node_870,1
graph_010_mu_0_3_node_44,0
graph_010_mu_0_3_node_324,0
graph_010_mu_0_3_node_952,0
graph_010_mu_0_3_node_19,0
graph_010_mu_0_3_node_526,1
graph_010_mu_0_3_node_715,1
graph_010_mu_0_3_node_375,1
graph_010_mu_0_3_node_571,0
graph_010_mu_0_3_node_604,0
graph_010_mu_0_3_node_53,0
graph_010_mu_0_3_node_969,1
graph_010_mu_0_3_node_165,0
graph_010_mu_0_3_node_700,1
graph_010_mu_0_3_node_503,1
graph_010_mu_0_3_node_550,0
graph_010_mu_0_3_node_937,0
graph_010_mu_0_3_node_999,0
graph_010_mu_0_3_node_588,1
graph_010_mu_0_3_node_68,1
graph_010_mu_0_3_node_405,0
graph_010_mu_0_3_node_582,0
graph_010_mu_0_3_node_562,1
graph_010_mu_0_3_node_840,1
graph_010_mu_0_3_node_491,0
graph_010_mu_0_3_node_214,1
graph_010_mu_0_3_node_306,1
graph_010_mu_0_3_node_267,0
graph_010_mu_0_3_node_260,0
graph_010_mu_0_3_node_140,0
graph_010_mu_0_3_node_428,1
graph_010_mu_0_3_node_30,0
graph_010_mu_0_3_node_229,0
graph_010_mu_0_3_node_985,1
graph_010_mu_0_3_node_206,0
graph_010_mu_0_3_node_618,1
graph_010_mu_0_3_node_388,1
graph_010_mu_0_3_node_1,1
graph_010_mu_0_3_node_655,1
graph_010_mu_0_3_node_126,0
graph_010_mu_0_3_node_23,1
graph_010_mu_0_3_node_687,1
graph_010_mu_0_3_node_940,0
graph_010_mu_0_3_node_14,0
graph_010_mu_0_3_node_781,1
graph_010_mu_0_3_node_850,0
graph_010_mu_0_3_node_703,1
graph_010_mu_0_3_node_861,1
graph_010_mu_0_3_node_697,1
graph_010_mu_0_3_node_851,0
graph_010_mu_0_3_node_682,0
graph_010_mu_0_3_node_193,0
graph_010_mu_0_3_node_730,0
graph_010_mu_0_3_node_275,1
graph_010_mu_0_3_node_259,0
graph_010_mu_0_3_node_296,0
graph_010_mu_0_3_node_390,0
graph_010_mu_0_3_node_665,1
graph_010_mu_0_3_node_300,0
graph_010_mu_0_3_node_236,0
graph_010_mu_0_3_node_890,1
graph_010_mu_0_3_node_223,1
graph_010_mu_0_3_node_282,0
graph_010_mu_0_3_node_552,1
graph_010_mu_0_3_node_738,1
graph_010_mu_0_3_node_679,0
graph_010_mu_0_3_node_371,0
graph_010_mu_0_3_node_419,1
graph_010_mu_0_3_node_540,0
graph_010_mu_0_3_node_763,0
graph_010_mu_0_3_node_477,0
graph_010_mu_0_3_node_622,0
graph_010_mu_0_3_node_96,0
graph_010_mu_0_3_node_539,1
graph_010_mu_0_3_node_5,0
graph_010_mu_0_3_node_424,1
graph_010_mu_0_3_node_28,0
graph_010_mu_0_3_node_714,0
graph_010_mu_0_3_node_927,1
graph_010_mu_0_3_node_10,1
graph_010_mu_0_3_node_39,0
graph_010_mu_0_3_node_241,1
graph_010_mu_0_3_node_961,0
graph_010_mu_0_3_node_182,1
graph_010_mu_0_3_node_646,0
graph_010_mu_0_3_node_650,0
graph_010_mu_0_3_node_862,0
graph_010_mu_0_3_node_417,1
graph_010_mu_0_3_node_956,1
graph_010_mu_0_3_node_437,0
graph_010_mu_0_3_node_352,0
graph_010_mu_0_3_node_397,1
graph_010_mu_0_3_node_266,0
graph_010_mu_0_3_node_383,0
graph_010_mu_0_3_node_895,1
graph_010_mu_0_3_node_594,0
graph_010_mu_0_3_node_274,0
graph_010_mu_0_3_node_372,0
graph_010_mu_0_3_node_705,0
graph_010_mu_0_3_node_533,0
graph_010_mu_0_3_node_685,1
graph_010_mu_0_3_node_108,1
graph_010_mu_0_3_node_580,0
graph_010_mu_0_3_node_231,0
graph_010_mu_0_3_node_202,1
graph_010_mu_0_3_node_48,0
