,Stability
graph_012_mu_0_2_node_452,0
graph_012_mu_0_2_node_890,0
graph_012_mu_0_2_node_788,0
graph_012_mu_0_2_node_629,0
graph_012_mu_0_2_node_20,1
graph_012_mu_0_2_node_432,1
graph_012_mu_0_2_node_695,0
graph_012_mu_0_2_node_437,1
graph_012_mu_0_2_node_927,0
graph_012_mu_0_2_node_312,0
graph_012_mu_0_2_node_915,0
graph_012_mu_0_2_node_196,0
graph_012_mu_0_2_node_271,0
graph_012_mu_0_2_node_457,0
graph_012_mu_0_2_node_371,0
graph_012_mu_0_2_node_951,0
graph_012_mu_0_2_node_466,1
graph_012_mu_0_2_node_394,0
graph_012_mu_0_2_node_484,0
graph_012_mu_0_2_node_604,0
graph_012_mu_0_2_node_358,0
graph_012_mu_0_2_node_521,0
graph_012_mu_0_2_node_881,0
graph_012_mu_0_2_node_341,0
graph_012_mu_0_2_node_224,1
graph_012_mu_0_2_node_914,1
graph_012_mu_0_2_node_752,1
graph_012_mu_0_2_node_100,1
graph_012_mu_0_2_node_691,0
graph_012_mu_0_2_node_435,0
graph_012_mu_0_2_node_233,0
graph_012_mu_0_2_node_736,0
graph_012_mu_0_2_node_68,0
graph_012_mu_0_2_node_520,0
graph_012_mu_0_2_node_978,0
graph_012_mu_0_2_node_800,1
graph_012_mu_0_2_node_526,0
graph_012_mu_0_2_node_9,0
graph_012_mu_0_2_node_900,1
graph_012_mu_0_2_node_879,0
graph_012_mu_0_2_node_618,0
graph_012_mu_0_2_node_725,0
graph_012_mu_0_2_node_831,0
graph_012_mu_0_2_node_660,0
graph_012_mu_0_2_node_609,0
graph_012_mu_0_2_node_375,0
graph_012_mu_0_2_node_328,0
graph_012_mu_0_2_node_741,0
graph_012_mu_0_2_node_650,1
graph_012_mu_0_2_node_175,0
graph_012_mu_0_2_node_966,0
graph_012_mu_0_2_node_323,0
graph_012_mu_0_2_node_33,0
graph_012_mu_0_2_node_587,1
graph_012_mu_0_2_node_299,0
graph_012_mu_0_2_node_462,0
graph_012_mu_0_2_node_335,0
graph_012_mu_0_2_node_11,0
graph_012_mu_0_2_node_585,0
graph_012_mu_0_2_node_566,1
graph_012_mu_0_2_node_539,0
graph_012_mu_0_2_node_671,1
graph_012_mu_0_2_node_38,0
graph_012_mu_0_2_node_701,0
graph_012_mu_0_2_node_174,0
graph_012_mu_0_2_node_31,0
graph_012_mu_0_2_node_453,0
graph_012_mu_0_2_node_926,0
graph_012_mu_0_2_node_134,0
graph_012_mu_0_2_node_287,0
graph_012_mu_0_2_node_854,0
graph_012_mu_0_2_node_561,1
graph_012_mu_0_2_node_977,0
graph_012_mu_0_2_node_321,0
graph_012_mu_0_2_node_91,0
graph_012_mu_0_2_node_130,0
graph_012_mu_0_2_node_757,0
graph_012_mu_0_2_node_406,0
